1.4333,1.394,2.0059,1.0374,-0.68555,0.69609,1.4941,-0.42554,1.2422
1.5611,1.4747,2.0762,1.0418,-0.71379,0.87744,1.7105,-0.36342,1.8294
1.5611,1.4747,2.0762,1.0418,-0.71379,0.87744,1.7105,-0.36342,1.8294
1.6515,1.2726,1.9581,1.4971,-0.77429,0.7773,2.0128,-0.73292,1.4534
1.6515,1.2726,1.9581,1.4971,-0.77429,0.7773,2.0128,-0.73292,1.4534
1.7184,1.25,2.0495,1.2319,-0.73338,0.90553,1.9213,-0.63895,1.869
1.8816,1.3098,1.9462,1.4441,-0.6625,0.9214,2.1769,-0.83485,1.5424
1.8816,1.3098,1.9462,1.4441,-0.6625,0.9214,2.1769,-0.83485,1.5424
1.7125,1.2672,2.1585,1.5251,-0.63023,0.92873,2.1191,-0.61029,1.5886
1.7125,1.2672,2.1585,1.5251,-0.63023,0.92873,2.1191,-0.61029,1.5886
2.2454,1.0679,2.1655,1.5325,-0.52651,1.1192,2.1863,-0.64692,1.9614
2.2454,1.0679,2.1655,1.5325,-0.52651,1.1192,2.1863,-0.64692,1.9614
1.8384,0.9066,1.7747,1.4382,-0.55532,0.93728,1.9176,-0.73929,0.7771
1.7184,0.87579,2.0565,1.5281,-0.47926,1.0869,1.899,-0.4112,1.7305
1.7184,0.87579,2.0565,1.5281,-0.47926,1.0869,1.899,-0.4112,1.7305
1.7617,0.83321,1.7831,1.475,-0.33463,1.0759,1.8337,-0.34113,1.6678
1.7617,0.83321,1.7831,1.475,-0.33463,1.0759,1.8337,-0.34113,1.6678
1.6201,1.0597,1.6805,1.6327,-0.47523,1.1021,1.9027,-0.63099,1.3412
1.6732,0.71905,1.6805,1.5251,-0.345,1.0582,1.787,-0.76159,1.2389
1.6732,0.71905,1.6805,1.5251,-0.345,1.0582,1.787,-0.76159,1.2389
1.1402,0.9075,1.6214,1.3453,-0.31503,1.1058,1.4605,-0.87467,1.074
1.1402,0.9075,1.6214,1.3453,-0.31503,1.1058,1.4605,-0.87467,1.074
1.095,0.48891,1.3501,1.2068,-0.43316,1.0967,1.5146,-1.2171,0.74081
1.095,0.48891,1.3501,1.2068,-0.43316,1.0967,1.5146,-1.2171,0.74081
