-1.7378,0.69128,0.68164,1.9396,0.66884,0.81068,0.88502,-0.072388,1.1692
-1.8145,0.67617,0.68681,2.4238,0.7176,0.75858,0.88502,0.57984,1.1396
-1.6525,0.63609,0.55882,1.9481,0.7167,0.73273,0.87337,1.4083,0.39148
-1.5218,0.5507,0.45781,1.9847,0.68948,0.74053,0.23866,1.091,0.88603
-1.5218,0.5507,0.45781,1.9847,0.68948,0.74053,0.23866,1.091,0.88603
-2.0617,0.49952,0.49569,1.7989,0.59076,0.84186,0.13385,1.2086,1.5665
-1.985,0.38576,0.29251,2.2859,0.5073,0.75037,0.87337,0.28604,1.2707
-1.9935,0.34599,0.29021,1.9368,0.50939,0.66504,0.30854,0.43294,1.0255
-1.9935,0.34599,0.29021,1.9368,0.50939,0.66504,0.30854,0.43294,1.0255
-2.0134,0.21682,0.059487,1.7257,0.42084,0.64781,0.5007,1.1674,1.6976
-1.6411,0.036164,0.042843,1.1654,0.36969,0.57397,0.47159,0.12739,1.6638
-2.63,-0.047074,-0.26422,1.005,0.24494,0.43941,0.081442,0.24491,0.40839
-2.63,-0.047074,-0.26422,1.005,0.24494,0.43941,0.081442,0.24491,0.40839
-2.3317,-0.21232,-0.38934,1.2217,0.14084,0.28146,0.005742,0.89126,0.65355
-2.3828,-0.37293,-0.51044,0.54045,-0.041946,0.23141,0.40171,0.59159,0.40416
-1.9963,-0.58658,-0.6281,0.51229,-0.21515,0.17685,0.24449,1.6434,0.11251
-1.9963,-0.58658,-0.6281,0.51229,-0.21515,0.17685,0.24449,1.6434,0.11251
-1.3001,-0.71606,-0.69066,0.64743,-0.40631,0.13542,2.0322,-0.41906,1.3637
-1.7548,-0.83136,-0.84276,0.35464,-0.65102,0.018498,0.55311,0.56221,1.1946
-1.8571,-0.98828,-1.0046,0.019628,-0.80747,-0.12837,0.64045,-0.38381,1.6638
-1.8571,-0.98828,-1.0046,0.019628,-0.80747,-0.12837,0.64045,-0.38381,1.6638
-1.2717,-1.1933,-1.2313,0.081564,-1.0875,-0.28385,0.63463,-1.5414,1.444
-1.0529,-1.2833,-1.4695,-0.095796,-1.2374,-0.46149,0.79768,-0.8245,1.127
