1.0454,1.3079,0.94987,1.1728,0.17433,1.7573,-0.0111,0.50235,0.9798
1.0944,1.2673,0.9482,0.96628,0.24893,1.7347,-0.11785,0.70818,1.003
1.0769,1.2297,0.96658,1.1449,0.23548,1.6614,0.1342,0.44764,1.0105
1.0769,1.2297,0.96658,1.1449,0.23548,1.6614,0.1342,0.44764,1.0105
1.1014,1.2036,0.97298,1.3794,0.1961,1.6193,0.37144,0.26527,1.065
1.1311,1.2127,0.9585,1.2503,0.24829,1.4791,-0.025927,0.88143,0.94914
1.3095,1.1143,0.9791,1.5128,0.17593,1.4487,0.19648,0.55837,0.98503
1.3095,1.1143,0.9791,1.5128,0.17593,1.4487,0.19648,0.55837,0.98503
1.3514,1.2074,0.9766,1.9001,0.24509,1.3923,0.61756,0.87622,1.0688
1.0734,1.2462,0.95099,1.5924,0.28542,1.2669,0.73025,0.33691,1.1884
1.0629,1.0936,0.90811,1.6677,0.38211,1.1224,0.89631,0.37599,0.9955
1.0629,1.0936,0.90811,1.6677,0.38211,1.1224,0.89631,0.37599,0.9955
1.3794,0.99437,0.92955,1.2847,0.52265,0.94193,0.89334,0.51799,0.99475
0.91256,0.95094,0.91034,1.573,0.62285,0.76403,0.57012,0.4763,0.997
0.91256,0.95094,0.91034,1.573,0.62285,0.76403,0.57012,0.4763,0.997
1.0105,0.81612,0.87833,1.4332,0.65615,0.60478,0.6739,0.35124,0.92746
0.52091,0.96873,0.75083,1.0566,0.78325,0.43816,0.19944,0.74465,0.85268
0.72373,0.92985,0.67065,1.4568,0.79765,0.22033,0.97044,-0.053889,0.85492
0.72373,0.92985,0.67065,1.4568,0.79765,0.22033,0.97044,-0.053889,0.85492
0.81115,0.78344,0.70879,1.0932,0.83351,0.094928,0.69466,-0.055192,1.0067
0.96501,0.66557,0.72215,1.1427,0.85496,-0.054773,0.65908,0.23009,0.87212
1.1783,0.66351,0.62333,1.147,0.8905,-0.17106,0.76287,-0.16852,0.8811
1.1783,0.66351,0.62333,1.147,0.8905,-0.17106,0.76287,-0.16852,0.8811
0.82864,0.63497,0.51587,0.97489,0.94684,-0.38238,0.44557,-0.068219,0.84221
0.67303,0.65813,0.46687,0.69733,0.97853,-0.45224,-0.09413,-0.16983,0.80109
0.67303,0.65813,0.46687,0.69733,0.97853,-0.45224,-0.09413,-0.16983,0.80109
1.1643,0.62174,0.27785,1.1578,0.9907,-0.64273,0.87852,-0.85243,0.61265
1.0454,0.63828,0.25363,1.3256,1.0109,-0.74383,0.93189,-0.14508,0.53937
1.1661,0.52909,0.11917,1.388,0.93499,-0.94213,1.2403,-1.0413,0.3644
1.1661,0.52909,0.11917,1.388,0.93499,-0.94213,1.2403,-1.0413,0.3644
0.92305,0.51048,0.000858,1.3041,0.9478,-1.0688,0.70949,-0.86936,0.1625
1.3549,0.30287,-0.063727,1.2675,0.89562,-1.0905,0.96748,-1.1051,0.12586
1.0332,0.30121,-0.1954,1.1836,0.84856,-1.2619,0.90817,-1.1481,-0.12165
