0.1289,1.5662,0.82027,1.955,1.4507,1.3206,1.3009,-0.10145,-1.1995
-0.030309,1.7235,1.0613,1.3852,1.4552,1.4393,0.77784,-0.093233,-0.26687
-0.030309,1.7235,1.0613,1.3852,1.4552,1.4393,0.77784,-0.093233,-0.26687
-0.16573,1.7099,1.1631,1.3729,1.4538,1.4017,-0.070519,1.4633,-1.2872
-0.10168,1.6306,1.0506,1.2841,1.4258,1.4193,-0.49151,1.2251,-1.2035
-0.10168,1.6306,1.0506,1.2841,1.4258,1.4193,-0.49151,1.2251,-1.2035
-0.18586,1.8184,1.1863,1.4246,1.4202,1.4116,0.95006,0.087472,-0.87269
0.22955,1.704,1.1595,1.585,1.4454,1.3931,1.0904,0.71994,-0.44224
0.22955,1.704,1.1595,1.585,1.4454,1.3931,1.0904,0.71994,-0.44224
-0.32311,1.8178,1.3202,0.97819,1.3697,1.4807,0.73319,0.39549,-0.28281
-0.25174,1.8165,1.3229,1.1361,1.4167,1.4103,0.50994,1.0896,-0.71725
-0.25174,1.8165,1.3229,1.1361,1.4167,1.4103,0.50994,1.0896,-0.71725
0.07034,1.7768,1.355,0.97573,1.3827,1.4511,0.82887,0.67887,-0.57775
-0.46218,1.9458,1.2755,0.44541,1.3631,1.4594,-0.50427,0.61727,0.091836
-0.46218,1.9458,1.2755,0.44541,1.3631,1.4594,-0.50427,0.61727,0.091836
-0.1273,1.8275,1.2916,0.64767,1.2377,1.4748,-0.083276,0.58441,0.37083
0.006291,1.7612,1.3862,0.78827,1.2769,1.4637,0.20376,0.65834,0.28713
0.006291,1.7612,1.3862,0.78827,1.2769,1.4637,0.20376,0.65834,0.28713
-0.43839,1.7645,1.4541,0.29495,1.3014,1.4258,-1.4419,1.5865,-0.41035
0.05204,1.745,1.5059,0.74387,1.2229,1.4603,0.61837,1.0485,0.47047
0.05204,1.745,1.5059,0.74387,1.2229,1.4603,0.61837,1.0485,0.47047
-0.054099,1.5825,1.5817,0.75373,1.1269,1.4875,-0.070519,0.71994,0.41069
-0.50061,1.6514,1.3541,0.35908,1.1196,1.4063,-1.3144,1.4181,-0.16723
-0.50061,1.6514,1.3541,0.35908,1.1196,1.4063,-1.3144,1.4181,-0.16723
0.02642,1.4557,1.4335,0.93133,1.1739,1.3847,0.13998,1.0403,0.31503
-0.2737,1.4622,1.5648,0.75127,1.0527,1.4304,-0.36394,1.5331,-0.011791
-0.2737,1.4622,1.5648,0.75127,1.0527,1.4304,-0.36394,1.5331,-0.011791
-0.44022,1.4239,1.3675,0.87213,1.004,1.4085,-0.20447,1.3031,0.075893
-0.74949,1.4089,1.3684,0.23575,1.0765,1.3792,-1.2825,1.5783,0.70164
-0.74949,1.4089,1.3684,0.23575,1.0765,1.3792,-1.2825,1.5783,0.70164
-0.29932,1.1976,1.2746,0.7192,0.88907,1.4208,0.1336,1.336,0.42663
-0.19501,1.013,1.1916,0.35415,0.86209,1.3934,-0.91888,1.6769,0.602
-0.19501,1.013,1.1916,0.35415,0.86209,1.3934,-0.91888,1.6769,0.602
-0.17671,0.86224,1.1372,0.6378,0.77206,1.2962,0.51631,0.86368,-0.059618
-0.094358,0.73874,1.3666,0.73154,0.70304,1.3061,0.68216,0.80208,1.1919
-0.094358,0.73874,1.3666,0.73154,0.70304,1.3061,0.68216,0.80208,1.1919
-0.63969,0.84014,1.2157,0.26535,0.5622,1.2644,1.2817,-0.20823,0.64185
-0.62688,0.57104,1.08,-0.45737,0.53453,1.2033,-1.595,1.6645,1.0364
-0.62688,0.57104,1.08,-0.45737,0.53453,1.2033,-1.595,1.6645,1.0364
0.25151,0.43909,1.0461,0.59341,0.32853,1.1296,1.6964,0.23943,1.423
-0.75864,0.54894,0.82473,-0.23784,0.2942,0.98247,0.23565,0.22711,0.94875
-0.75864,0.54894,0.82473,-0.23784,0.2942,0.98247,0.23565,0.22711,0.94875
-0.13096,0.40464,0.81491,0.30481,0.071381,0.97599,1.1031,0.97457,1.702
0.11975,0.13943,0.73904,0.56874,-0.07471,0.81835,1.3264,0.12443,1.2397
0.11975,0.13943,0.73904,0.56874,-0.07471,0.81835,1.3264,0.12443,1.2397
0.06119,0.16348,0.59621,0.026088,-0.13637,0.71285,0.050675,1.2744,1.0603
-0.20782,0.03023,0.573,0.23575,-0.34132,0.55244,0.29306,0.3996,1.0882
-0.20782,0.03023,0.573,0.23575,-0.34132,0.55244,0.29306,0.3996,1.0882
-0.10534,-0.14852,0.30876,0.25055,-0.4748,0.37938,0.21014,0.001226,0.37482
0.06851,-0.095872,0.43998,0.87213,-0.61283,0.27573,1.1414,-0.060378,1.2158
0.06851,-0.095872,0.43998,0.87213,-0.61283,0.27573,1.1414,-0.060378,1.2158
0.48575,-0.37148,0.47837,0.83513,-0.76768,0.15543,0.84162,-0.52446,1.3433
0.48758,-0.33183,0.33197,0.7118,-0.84966,-0.000358,-0.47237,0.97868,0.5741
0.48758,-0.33183,0.33197,0.7118,-0.84966,-0.000358,-0.47237,0.97868,0.5741
0.28811,-0.36368,0.12308,0.56874,-0.98769,-0.13578,-0.37669,0.17782,1.0364
1.0421,-0.53658,0.1936,1.1903,-0.9947,-0.24653,0.73957,-0.027522,1.3513
1.0421,-0.53658,0.1936,1.1903,-0.9947,-0.24653,0.73957,-0.027522,1.3513
0.75841,-0.49563,0.20878,1.1336,-1.1096,-0.31193,0.65664,0.06283,1.3314
0.51685,-0.43518,0.23467,0.60574,-1.091,-0.44951,-0.53616,0.59673,0.83316
0.51685,-0.43518,0.23467,0.60574,-1.091,-0.44951,-0.53616,0.59673,0.83316
