-1.4494,1.3776,1.4018,0.13081,1.4523,0.15633,0.68815,1.0322,1.941
-1.4494,1.3776,1.4018,0.13081,1.4523,0.15633,0.68815,1.0322,1.941
-0.21486,1.2893,1.4494,0.41424,1.4031,0.13097,1.0645,0.87669,2.1303
-0.21486,1.2893,1.4494,0.41424,1.4031,0.13097,1.0645,0.87669,2.1303
-0.061607,1.3351,1.4182,0.3705,1.4569,0.032657,1.5115,0.83103,2.1469
-0.061607,1.3351,1.4182,0.3705,1.4569,0.032657,1.5115,0.83103,2.1469
-1.0322,1.3111,1.355,0.35301,1.4339,-0.096188,0.99983,0.96552,1.4912
-1.0322,1.3111,1.355,0.35301,1.4339,-0.096188,0.99983,0.96552,1.4912
-1.0322,1.3111,1.355,0.35301,1.4339,-0.096188,0.99983,0.96552,1.4912
-0.40216,1.3655,1.3996,0.4746,1.4496,-0.062036,1.2557,0.93468,1.8368
-0.40216,1.3655,1.3996,0.4746,1.4496,-0.062036,1.2557,0.93468,1.8368
-0.21911,1.2902,1.3931,0.40637,1.4638,-0.20537,1.2615,0.80389,1.4865
-0.21911,1.2902,1.3931,0.40637,1.4638,-0.20537,1.2615,0.80389,1.4865
-0.98535,1.3343,1.2961,0.30839,1.474,-0.34353,1.141,0.56576,1.6049
-0.98535,1.3343,1.2961,0.30839,1.474,-0.34353,1.141,0.56576,1.6049
-0.98535,1.3343,1.2961,0.30839,1.474,-0.34353,1.141,0.56576,1.6049
-0.58095,1.3197,1.2835,0.54196,1.442,-0.42787,1.3203,0.71999,1.5362
-0.58095,1.3197,1.2835,0.54196,1.442,-0.42787,1.3203,0.71999,1.5362
-1.36,1.3685,1.1952,0.24278,1.4565,-0.43511,0.73813,0.72739,1.3895
-1.36,1.3685,1.1952,0.24278,1.4565,-0.43511,0.73813,0.72739,1.3895
-0.14249,1.251,1.1198,0.33989,1.4337,-0.64054,0.85575,0.88039,0.7646
-0.14249,1.251,1.1198,0.33989,1.4337,-0.64054,0.85575,0.88039,0.7646
-0.14249,1.251,1.1198,0.33989,1.4337,-0.64054,0.85575,0.88039,0.7646
