0.18536,1.2324,1.0394,1.2755,0.34062,-0.69436,0.61551,1.2049,1.0531
0.45209,1.2647,1.0796,1.5087,0.38947,-0.66224,1.1096,0.79133,1.0411
0.45209,1.2647,1.0796,1.5087,0.38947,-0.66224,1.1096,0.79133,1.0411
0.45646,1.2656,1.043,1.5468,0.33929,-0.66767,0.77681,0.97367,0.81943
0.51623,1.2714,1.1386,1.706,0.31071,-0.5135,1.1813,0.46897,1.2508
0.51623,1.2714,1.1386,1.706,0.31071,-0.5135,1.1813,0.46897,1.2508
0.24803,1.2808,1.1668,1.4952,0.324,-0.47298,0.93555,1.3156,1.083
0.24803,1.2808,1.1668,1.4952,0.324,-0.47298,0.93555,1.3156,1.083
0.28447,1.3018,1.1876,1.5288,0.31204,-0.44135,1.1916,0.39408,1.5429
0.80337,1.2912,1.1437,1.7149,0.2735,-0.38996,1.3324,0.65131,1.3931
0.80337,1.2912,1.1437,1.7149,0.2735,-0.38996,1.3324,0.65131,1.3931
0.53955,1.2661,1.1199,1.8248,0.24857,-0.46211,1.3503,0.35501,1.3616
0.4346,1.2617,1.089,1.2396,0.32135,-0.4542,0.54382,0.9932,1.3961
0.4346,1.2617,1.089,1.2396,0.32135,-0.4542,0.54382,0.9932,1.3961
0.6751,1.2993,1.1677,1.6723,0.35723,-0.39243,1.2914,1.2439,1.6432
0.6751,1.2993,1.1677,1.6723,0.35723,-0.39243,1.2914,1.2439,1.6432
0.54975,1.2654,1.067,1.0288,0.38481,-0.50559,0.89714,1.0648,1.2403
0.66636,1.243,1.1235,1.2463,0.36321,-0.45025,0.98163,1.41,1.2298
0.66636,1.243,1.1235,1.2463,0.36321,-0.45025,0.98163,1.41,1.2298
0.85584,1.2179,1.1302,1.7553,0.3147,-0.35043,1.5116,1.0193,1.5758
0.85584,1.2179,1.1302,1.7553,0.3147,-0.35043,1.5116,1.0193,1.5758
0.57599,1.2598,1.0526,0.90329,0.3476,-0.43987,0.81009,1.4067,1.2253
0.7815,1.2087,1.0342,0.68805,0.3888,-0.41862,0.80753,1.5044,1.3272
0.7815,1.2087,1.0342,0.68805,0.3888,-0.41862,0.80753,1.5044,1.3272
0.5891,1.2462,1.0487,0.30242,0.40475,-0.39935,0.8613,1.2863,1.3676
0.71154,1.2421,1.0159,0.52886,0.3569,-0.38601,0.93299,1.1593,1.3676
0.71154,1.2421,1.0159,0.52886,0.3569,-0.38601,0.93299,1.1593,1.3676
0.93018,1.1904,1.0207,0.40555,0.29875,-0.25654,0.90994,0.97692,1.5923
0.93018,1.1904,1.0207,0.40555,0.29875,-0.25654,0.90994,0.97692,1.5923
0.90248,1.1951,1.0219,0.38537,0.37385,-0.32127,0.73584,1.6835,1.4425
0.58182,1.1727,0.98553,0.19704,0.29809,-0.25654,1.1762,1.2667,1.5069
0.58182,1.1727,0.98553,0.19704,0.29809,-0.25654,1.1762,1.2667,1.5069
0.82523,1.1681,0.94524,0.30242,0.29875,-0.25456,1.3042,0.62201,1.432
0.79899,1.1222,0.90165,-0.054074,0.3466,-0.26197,1.2453,1.2472,1.0696
0.79899,1.1222,0.90165,-0.054074,0.3466,-0.26197,1.2453,1.2472,1.0696
0.91706,1.0593,0.86286,-0.38366,0.25422,-0.077651,0.8741,0.87598,1.4245
0.91706,1.0593,0.86286,-0.38366,0.25422,-0.077651,0.8741,0.87598,1.4245
0.89811,1.0457,0.82047,-0.19308,0.21435,-0.086546,1.2402,1.2635,1.1714
1.3893,0.95761,0.76785,-0.009233,0.074783,0.028592,1.824,0.26384,1.3407
1.3893,0.95761,0.76785,-0.009233,0.074783,0.028592,1.824,0.26384,1.3407
1.1634,0.89929,0.60369,-0.70876,0.11466,-0.043554,1.3324,0.70015,0.83291
1.1634,0.89929,0.60369,-0.70876,0.11466,-0.043554,1.3324,0.70015,0.83291
1.538,0.80131,0.53514,-0.87019,0.11433,0.056759,1.5398,0.28337,1.0606
1.2887,0.64778,0.41096,-0.84328,0.011314,0.075043,1.102,0.56991,0.6337
1.2887,0.64778,0.41096,-0.84328,0.011314,0.075043,1.102,0.56991,0.6337
1.3354,0.49816,0.34181,-0.81414,-0.13722,0.18722,1.2863,0.39734,0.85088
1.4155,0.32734,0.045054,-0.59666,-0.23326,0.071584,1.5423,-0.75858,0.44947
1.4155,0.32734,0.045054,-0.59666,-0.23326,0.071584,1.5423,-0.75858,0.44947
1.742,0.064995,-0.083029,-0.31416,-0.43795,0.1126,1.6294,-0.60555,0.35362
1.742,0.064995,-0.083029,-0.31416,-0.43795,0.1126,1.6294,-0.60555,0.35362
1.0716,-0.13326,-0.29109,-0.63029,-0.58748,-0.002045,0.61551,-1.0158,0.055554
1.9257,-0.41382,-0.40895,0.35174,-0.76958,0.081961,1.2146,-0.3125,0.20833
1.9257,-0.41382,-0.40895,0.35174,-0.76958,0.081961,1.2146,-0.3125,0.20833
1.5336,-0.58072,-0.60799,0.25982,-0.9457,0.060713,0.44397,0.12382,0.44348
1.5336,-0.58072,-0.60799,0.25982,-0.9457,0.060713,0.44397,0.12382,0.44348
1.4913,-0.78774,-0.81064,1.0333,-1.1883,0.008826,0.86898,-0.16597,0.14093
1.0584,-1.0353,-1.0415,0.3764,-1.3322,-0.21997,-0.055296,-0.32226,-0.42973
1.0584,-1.0353,-1.0415,0.3764,-1.3322,-0.21997,-0.055296,-0.32226,-0.42973
1.0249,-1.1872,-1.2259,0.73289,-1.4973,-0.30793,0.36716,-1.0028,-0.36533
1.1809,-1.3304,-1.3061,0.98401,-1.6452,-0.37069,0.45165,-1.0679,-0.41775
1.1809,-1.3304,-1.3061,0.98401,-1.6452,-0.37069,0.45165,-1.0679,-0.41775
1.0118,-1.4452,-1.3846,0.69926,-1.6442,-0.50856,0.43885,-1.2275,-0.54506
1.0118,-1.4452,-1.3846,0.69926,-1.6442,-0.50856,0.43885,-1.2275,-0.54506
0.57599,-1.4749,-1.4399,0.72168,-1.6561,-0.56341,-0.027132,-0.81394,-0.98242
0.63866,-1.4987,-1.4998,0.79343,-1.6794,-0.63358,-0.23964,-1.0386,-1.0378
0.63866,-1.4987,-1.4998,0.79343,-1.6794,-0.63358,-0.23964,-1.0386,-1.0378
0.44772,-1.5367,-1.556,0.69254,-1.6551,-0.74872,-0.20635,-1.1949,-1.2475
0.61534,-1.5241,-1.5845,0.72841,-1.7143,-0.72895,-0.037374,-1.2079,-1.2101
0.61534,-1.5241,-1.5845,0.72841,-1.7143,-0.72895,-0.037374,-1.2079,-1.2101
0.16495,-1.5068,-1.6248,0.23291,-1.5521,-0.96565,-0.51615,-0.85301,-1.3599
0.16495,-1.5068,-1.6248,0.23291,-1.5521,-0.96565,-0.51615,-0.85301,-1.3599
0.41711,-1.5669,-1.6772,0.8293,-1.5993,-1.1263,-0.12955,-1.5531,-1.3524
0.6751,-1.6075,-1.672,1.1499,-1.6475,-1.2078,0.006152,-1.6442,-1.4932
0.6751,-1.6075,-1.672,1.1499,-1.6475,-1.2078,0.006152,-1.6442,-1.4932
0.23491,-1.59,-1.722,0.89208,-1.5435,-1.4055,-0.50335,-1.1623,-1.5351
