-0.51741,1.3907,1.1139,0.80274,-0.047153,-0.35662,1.3996,1.1739,0.92796
-0.23825,1.4183,1.1556,0.86318,-0.10203,-0.23202,1.5106,1.0298,1.3143
0.11661,1.4275,1.1139,0.8103,-0.049699,-0.32118,1.6967,1.0073,1.2563
0.11661,1.4275,1.1139,0.8103,-0.049699,-0.32118,1.6967,1.0073,1.2563
-0.06082,1.4014,1.1503,0.82843,-0.038667,-0.2726,1.4094,1.0793,0.92796
-0.079746,1.4209,1.2323,0.87225,-0.033009,-0.18058,1.5596,1.2099,1.7843
0.13317,1.4439,1.1681,0.76194,-0.039516,-0.081124,1.3147,1.435,1.9453
0.13317,1.4439,1.1681,0.76194,-0.039516,-0.081124,1.3147,1.435,1.9453
0.67493,1.427,1.2298,0.96895,-0.033575,-0.12513,1.6542,1.5611,1.9614
0.13081,1.437,1.1977,0.97802,-0.065541,-0.13371,1.8077,0.71015,2.0064
-0.006407,1.4248,1.1542,0.52169,-0.021411,-0.099985,0.97185,1.9438,1.3722
-0.006407,1.4248,1.1542,0.52169,-0.021411,-0.099985,0.97185,1.9438,1.3722
0.64181,1.4049,1.2084,0.50205,-0.061581,0.071486,1.2788,1.9393,1.9871
0.50223,1.3771,1.212,0.54285,-0.075159,-0.018822,1.1547,2.6011,1.3175
0.95172,1.3656,1.1674,0.64862,-0.077988,-0.02911,1.9056,1.5836,1.7843
0.95172,1.3656,1.1674,0.64862,-0.077988,-0.02911,1.9056,1.5836,1.7843
0.36028,1.4209,1.1118,0.47788,-0.090435,-0.062833,1.4355,1.9303,1.8197
0.63944,1.3586,1.1342,0.27842,-0.076574,0.03662,1.2886,1.8042,2.4507
0.83817,1.343,0.96701,0.28296,-0.15324,0.059483,1.5171,1.7187,1.7907
0.83817,1.343,0.96701,0.28296,-0.15324,0.059483,1.5171,1.7187,1.7907
0.44309,1.3291,1.0102,0.10164,-0.14701,-0.033111,1.7326,1.282,1.4785
0.80978,1.2767,0.98234,-0.014711,-0.11363,-0.018251,1.9154,0.75968,1.6491
1.0322,1.235,0.91673,0.006443,-0.21349,0.092063,1.7228,0.99831,1.2885
1.0322,1.235,0.91673,0.006443,-0.21349,0.092063,1.7228,0.99831,1.2885
0.47147,1.205,0.83116,-0.29274,-0.15889,-0.094841,1.3343,1.0703,0.63823
1.1079,1.157,0.87395,-0.13861,-0.17558,0.077773,1.6836,1.1919,2.0934
1.1268,1.0405,0.7734,0.094081,-0.22339,0.031476,1.9709,0.65162,1.1018
1.1268,1.0405,0.7734,0.094081,-0.22339,0.031476,1.9709,0.65162,1.1018
1.5526,0.9133,0.67642,0.086526,-0.29157,0.12236,2.4117,-0.17681,1.1211
1.1339,0.82581,0.5962,-0.20359,-0.26101,0.16179,1.2004,1.3405,1.6748
