0.004807,2.0585,1.3179,0.23019,1.2361,1.7802,1.1963,0.26811,-0.44914
0.22985,2.1337,1.27,0.012247,1.2857,1.7897,1.0858,-0.36625,-0.12207
0.22985,2.1337,1.27,0.012247,1.2857,1.7897,1.0858,-0.36625,-0.12207
0.15004,2.2152,1.3413,-0.13863,1.2559,1.8491,1.1378,-0.12016,0.42938
0.36984,1.9896,1.37,-0.71198,1.3155,1.817,0.16269,1.2907,-0.034598
0.36984,1.9896,1.37,-0.71198,1.3155,1.817,0.16269,1.2907,-0.034598
0.2377,1.943,1.537,0.065894,1.2144,1.8529,0.61773,1.0337,0.068086
-0.10248,2.0947,1.2179,-0.7891,1.1788,1.8334,0.32521,0.41577,-0.22856
-0.10248,2.0947,1.2179,-0.7891,1.1788,1.8334,0.32521,0.41577,-0.22856
0.029666,2.0404,1.4008,-0.75557,1.2132,1.8381,0.49422,0.92435,-0.042204
-0.029211,2.0648,1.4295,-0.83939,1.1924,1.8378,0.70874,-0.010785,0.68039
-0.029211,2.0648,1.4295,-0.83939,1.1924,1.8378,0.70874,-0.010785,0.68039
0.25732,1.8072,1.5327,-0.55104,1.0749,1.8199,0.42271,1.0009,-0.12207
0.25732,1.8072,1.5327,-0.55104,1.0749,1.8199,0.42271,1.0009,-0.12207
-0.006969,1.778,1.6114,-1.2116,1.0656,1.774,-1.1114,1.3892,0.15936
0.089851,1.817,1.4657,-0.75222,1.096,1.7494,0.013182,1.8868,0.89336
0.089851,1.817,1.4657,-0.75222,1.096,1.7494,0.013182,1.8868,0.89336
0.13957,1.6554,1.2828,-0.47393,0.95125,1.6809,0.69574,1.4548,0.026252
-0.22023,1.6833,1.2583,-0.93663,0.83036,1.6583,-0.14933,1.6079,0.17457
-0.22023,1.6833,1.2583,-0.93663,0.83036,1.6583,-0.14933,1.6079,0.17457
0.032282,1.4521,1.4487,-0.91316,0.72435,1.6372,-0.88389,2.4938,0.85913
0.36461,1.1465,1.3562,-0.52087,0.60098,1.5504,1.4628,1.5806,0.2126
0.36461,1.1465,1.3562,-0.52087,0.60098,1.5504,1.4628,1.5806,0.2126
0.099009,0.99961,1.1275,-1.0339,0.47606,1.5096,0.000181,2.2806,0.75265
0.099009,0.99961,1.1275,-1.0339,0.47606,1.5096,0.000181,2.2806,0.75265
-0.031828,0.89031,0.86382,-1.3792,0.34557,1.364,0.026183,1.3236,0.31909
0.14088,0.63201,0.70111,-1.0339,0.22933,1.2477,0.69574,-0.19672,0.98083
0.14088,0.63201,0.70111,-1.0339,0.22933,1.2477,0.69574,-0.19672,0.98083
0.16574,0.37442,0.91167,-1.1277,0.017307,1.2295,-0.18833,0.74389,1.2889
0.27302,0.20942,0.63837,-1.1814,-0.11102,1.0591,0.67624,0.18062,0.4484
0.27302,0.20942,0.63837,-1.1814,-0.11102,1.0591,0.67624,0.18062,0.4484
0.42349,-0.13312,0.57669,-0.29622,-0.34536,0.93586,0.79975,0.35561,0.73363
0.32274,-0.36008,0.39485,-1.3189,-0.45943,0.8469,-0.9684,1.1431,0.61954
0.32274,-0.36008,0.39485,-1.3189,-0.45943,0.8469,-0.9684,1.1431,0.61954
0.50853,-0.43875,0.33317,-1.2216,-0.64975,0.73498,-1.0854,0.18062,1.5247
0.50853,-0.43875,0.33317,-1.2216,-0.64975,0.73498,-1.0854,0.18062,1.5247
0.5661,-0.54597,0.45015,-0.31969,-0.76506,0.62401,0.43572,0.97904,1.2927
0.77151,-0.78476,0.23215,-0.18557,-0.9188,0.41936,0.61773,0.098587,0.33811
0.77151,-0.78476,0.23215,-0.18557,-0.9188,0.41936,0.61773,0.098587,0.33811
0.75058,-0.70818,0.45015,-0.1554,-1.0298,0.38824,0.53972,0.50873,1.2318
0.81338,-0.88223,0.35657,-0.24593,-1.1138,0.23011,0.40971,1.0392,0.6956
0.81338,-0.88223,0.35657,-0.24593,-1.1138,0.23011,0.40971,1.0392,0.6956
0.61582,-0.84394,0.37358,-0.50745,-1.1541,0.10594,-0.84489,0.4978,1.0113
0.69432,-0.80008,0.46504,0.13966,-1.2666,0.006914,-0.18833,-0.010785,1.2737
0.69432,-0.80008,0.46504,0.13966,-1.2666,0.006914,-0.18833,-0.010785,1.2737
0.93898,-0.94419,0.68516,0.34419,-1.3298,-0.054073,0.44222,-0.065472,1.4904
1.2111,-1.0709,0.58201,0.90077,-1.3652,-0.2298,0.90375,-0.15844,0.60432
1.2111,-1.0709,0.58201,0.90077,-1.3652,-0.2298,0.90375,-0.15844,0.60432
1.0528,-0.91565,0.66602,0.75324,-1.3568,-0.26753,1.1638,0.12046,0.97703
1.0528,-0.91565,0.66602,0.75324,-1.3568,-0.26753,1.1638,0.12046,0.97703
1.2386,-0.94837,0.98504,0.58895,-1.394,-0.34455,1.0533,0.027495,1.8708
1.1012,-0.87666,0.37465,0.09607,-1.4309,-0.47909,0.91025,-0.20766,0.77166
1.1012,-0.87666,0.37465,0.09607,-1.4309,-0.47909,0.91025,-0.20766,0.77166
1.5984,-0.97552,0.8149,0.86054,-1.4002,-0.55611,1.7033,-0.30062,1.4144
1.3446,-0.98318,0.6405,0.81359,-1.3621,-0.72053,0.2472,1.3509,0.41417
1.3446,-0.98318,0.6405,0.81359,-1.3621,-0.72053,0.2472,1.3509,0.41417
1.2347,-0.90799,0.73302,0.28383,-1.4489,-0.71455,0.57223,-0.38812,1.4334
1.7306,-1.0688,0.6958,1.0617,-1.438,-0.83118,1.9503,-0.49749,1.1368
1.7306,-1.0688,0.6958,1.0617,-1.438,-0.83118,1.9503,-0.49749,1.1368
1.5644,-1.1976,0.98079,1.0081,-1.3856,-0.86922,0.66323,0.28999,1.1596
1.5644,-1.1976,0.98079,1.0081,-1.3856,-0.86922,0.66323,0.28999,1.1596
1.5121,-1.1572,0.51502,0.99465,-1.4135,-0.95096,1.5278,-0.67249,0.73363
1.5592,-1.1558,0.47886,1.4976,-1.4169,-0.95127,1.4953,-0.26781,0.89336
1.5592,-1.1558,0.47886,1.4976,-1.4169,-0.95127,1.4953,-0.26781,0.89336
1.3773,-1.0765,0.50438,1.9201,-1.4752,-1.0063,1.4563,-0.55218,0.66137
1.4493,-1.0897,0.70324,1.7222,-1.4113,-1.006,1.3848,-0.41546,1.1444
1.4493,-1.0897,0.70324,1.7222,-1.4113,-1.006,1.3848,-0.41546,1.1444
1.1954,-1.0451,0.53735,1.3735,-1.3546,-1.0487,0.68924,0.48139,0.42938
1.198,-1.1287,0.66283,1.7055,-1.407,-1.0402,1.1768,-0.89123,1.0037
1.198,-1.1287,0.66283,1.7055,-1.407,-1.0402,1.1768,-0.89123,1.0037
1.2007,-1.1071,0.26724,1.9402,-1.3819,-1.0528,1.4563,-1.1865,1.1025
1.2007,-1.1071,0.26724,1.9402,-1.3819,-1.0528,1.4563,-1.1865,1.1025
0.80815,-1.0897,0.50119,1.6418,-1.2034,-1.1191,-0.35735,1.8212,0.41797
0.82516,-1.0869,0.4778,1.2361,-1.1569,-1.1097,-0.38985,1.69,0.96942
0.82516,-1.0869,0.4778,1.2361,-1.1569,-1.1097,-0.38985,1.69,0.96942
0.99917,-1.1231,0.21194,1.8865,-1.1733,-1.1811,0.1822,1.8704,-0.45294
0.82777,-0.98666,0.22577,2.0542,-1.2034,-1.1166,0.52672,0.043901,0.56629
0.82777,-0.98666,0.22577,2.0542,-1.2034,-1.1166,0.52672,0.043901,0.56629
0.72179,-1.0709,0.24491,1.9167,-1.1414,-1.155,-0.33135,0.48686,0.17838
0.68124,-0.93514,-0.006056,1.8832,-0.99754,-1.1782,0.88425,0.18062,0.40276
0.68124,-0.93514,-0.006056,1.8832,-0.99754,-1.1782,0.88425,0.18062,0.40276
0.8003,-0.94837,-0.29743,1.6384,-0.90919,-1.2172,0.74124,-0.016254,-0.22475
0.51638,-0.83071,0.068383,0.76665,-0.73592,-1.1638,0.032683,-0.087346,1.1444
0.51638,-0.83071,0.068383,0.76665,-0.73592,-1.1638,0.032683,-0.087346,1.1444
0.62498,-0.82932,0.048178,1.4272,-0.71577,-1.1305,1.3068,0.054838,0.42178
0.62498,-0.82932,0.048178,1.4272,-0.71577,-1.1305,1.3068,0.054838,0.42178
0.22461,-0.67476,-0.22725,0.88736,-0.55397,-1.1723,0.50722,-0.010785,-0.14869
0.28218,-0.61698,-0.22725,0.60907,-0.44889,-1.105,-0.37685,0.83138,0.47502
0.28218,-0.61698,-0.22725,0.60907,-0.44889,-1.105,-0.37685,0.83138,0.47502
0.18405,-0.61976,-0.26553,0.38777,-0.32118,-1.1078,0.48772,-0.25687,0.32289
-0.033136,-0.52438,-0.40909,-0.14199,-0.19688,-1.071,-0.92289,1.0337,-0.81804
-0.033136,-0.52438,-0.40909,-0.14199,-0.19688,-1.071,-0.92289,1.0337,-0.81804
0.39208,-0.70748,-0.61645,0.71971,-0.080644,-1.0591,1.4368,-0.73264,-0.25518
0.036207,-0.65388,-0.63879,-0.17552,0.045824,-0.98208,0.2797,-1.1592,-0.12587
0.036207,-0.65388,-0.63879,-0.17552,0.045824,-0.98208,0.2797,-1.1592,-0.12587
-0.43088,-0.32805,-0.50905,-0.42698,0.18252,-0.94121,-0.78638,0.22983,-0.22095
-0.43088,-0.32805,-0.50905,-0.42698,0.18252,-0.94121,-0.78638,0.22983,-0.22095
-0.45574,-0.29394,-0.8302,-0.79245,0.27923,-0.88274,0.2992,-1.0608,-0.55943
-0.4649,-0.24172,-0.7111,-0.79245,0.38214,-0.8557,-0.63687,0.45405,-1.1109
-0.4649,-0.24172,-0.7111,-0.79245,0.38214,-0.8557,-0.63687,0.45405,-1.1109
-0.67424,-0.21248,-0.76108,-1.2552,0.47978,-0.78088,-0.31184,-0.66702,-0.51759
-0.86264,-0.088558,-0.9057,-1.1814,0.50985,-0.69035,-0.42885,-0.26234,-0.75719
-0.86264,-0.088558,-0.9057,-1.1814,0.50985,-0.69035,-0.42885,-0.26234,-0.75719
-0.88096,0.10011,-0.84828,-0.45046,0.614,-0.59698,0.55923,-0.6014,-0.17912
-1.2434,0.093151,-0.87486,-0.79581,0.67475,-0.51745,-0.89039,0.10406,-0.54802
-1.2434,0.093151,-0.87486,-0.79581,0.67475,-0.51745,-0.89039,0.10406,-0.54802
-0.91367,-0.023115,-1.1152,-0.35657,0.76464,-0.49921,-0.038823,-0.57405,-0.60126
-0.91367,-0.023115,-1.1152,-0.35657,0.76464,-0.49921,-0.038823,-0.57405,-0.60126
-1.1793,0.11961,-1.0578,-0.86286,0.83315,-0.42219,-1.0854,-0.49202,-0.5214
-1.161,0.050683,-1.1258,-1.2686,0.89545,-0.37221,-0.89039,-0.52484,-0.78761
-1.161,0.050683,-1.1258,-1.2686,0.89545,-0.37221,-0.89039,-0.52484,-0.78761
-1.2918,-0.008495,-1.2673,-1.1915,0.8564,-0.28733,-0.89689,-1.1209,-0.60126
-1.1008,0.027708,-1.3481,-1.4899,0.90723,-0.25558,0.33821,-2.4006,-0.6507
-1.1008,0.027708,-1.3481,-1.4899,0.90723,-0.25558,0.33821,-2.4006,-0.6507
-1.1976,-0.025204,-1.2768,-1.6206,0.90568,-0.2078,-0.55236,-1.3233,-0.59365
-1.577,0.076442,-1.5012,-2.08,0.99464,-0.20465,-2.041,-0.10375,-1.2516
-1.577,0.076442,-1.5012,-2.08,0.99464,-0.20465,-2.041,-0.10375,-1.2516
-0.98432,-0.092039,-1.2162,-0.77904,0.97264,-0.1443,-0.51336,-0.087346,-1.206
-1.437,0.20246,-1.5469,-0.71869,0.95869,-0.088339,-0.92289,-1.2686,-0.51759
-1.437,0.20246,-1.5469,-0.71869,0.95869,-0.088339,-0.92289,-1.2686,-0.51759
-1.3153,0.082708,-1.3268,-0.53093,0.97883,-0.078593,-0.78638,-1.1592,-1.0881
-1.3153,0.082708,-1.3268,-0.53093,0.97883,-0.078593,-0.78638,-1.1592,-1.0881
-1.4527,0.14397,-1.5406,-0.5041,0.91622,-0.061618,-1.4494,-1.1373,-1.4113
-1.1897,0.24701,-1.3268,-0.078281,0.91994,0.015402,-0.47436,-0.36078,-0.55943
-1.1897,0.24701,-1.3268,-0.078281,0.91994,0.015402,-0.47436,-0.36078,-0.55943
-1.5875,0.22125,-1.4853,-0.59128,0.89204,-0.054073,-1.7875,-1.2467,-1.301
-1.4658,0.26999,-1.5544,-0.051458,0.88274,-0.083309,-0.61737,-1.974,-1.3391
-1.4658,0.26999,-1.5544,-0.051458,0.88274,-0.083309,-0.61737,-1.974,-1.3391
-1.4841,0.31594,-1.9606,-0.17216,0.88956,-0.055959,-1.7615,-0.90217,-1.7688
-1.3965,0.28461,-1.4863,-0.35322,0.9652,-0.09494,-0.74738,-1.635,-1.9057
-1.3965,0.28461,-1.4863,-0.35322,0.9652,-0.09494,-0.74738,-1.635,-1.9057
-1.5181,0.31872,-1.5831,-0.081634,0.93265,-0.066019,-1.3454,-0.78186,-2.1263
-1.5181,0.31872,-1.5831,-0.081634,0.93265,-0.066019,-1.3454,-0.78186,-2.1263
-1.8256,0.44404,-1.4555,-0.24928,0.92924,-0.018864,-2.535,0.12046,-2.0693
-1.4723,0.3598,-1.4321,-0.19563,0.90165,-0.020122,-2.002,-1.7334,-1.1869
-1.4723,0.3598,-1.4321,-0.19563,0.90165,-0.020122,-2.002,-1.7334,-1.1869
-1.3546,0.42385,-1.2417,0.37772,0.91374,0.039922,-0.71488,-1.799,-1.0082
-1.5247,0.60974,-1.1907,0.57554,0.88181,0.055955,-1.5794,-1.3123,-1.6623
-1.5247,0.60974,-1.1907,0.57554,0.88181,0.055955,-1.5794,-1.3123,-1.6623
-1.4344,0.5617,-1.179,0.46824,0.94939,0.05564,-1.9695,-0.26781,-2.3012
-1.4802,0.64594,-1.0206,0.46824,0.97078,0.14555,-1.937,0.054838,-2.2632
-1.4802,0.64594,-1.0206,0.46824,0.97078,0.14555,-1.937,0.054838,-2.2632
-1.4514,0.86594,-1.0673,0.95106,0.92025,0.26689,-1.2479,-1.0772,-2.1339
-1.4514,0.86594,-1.0673,0.95106,0.92025,0.26689,-1.2479,-1.0772,-2.1339
