1.6415,-0.90642,-0.63409,1.9778,1.3969,1.8101,-0.038155,0.60584,-2.6602
1.3542,-0.78377,-0.26375,2.0136,1.3483,1.8368,0.97004,-1.052,-1.5693
0.74123,-0.49377,-0.69632,1.7184,1.4299,1.8264,-0.17102,0.19602,-1.4869
1.1982,-0.55406,-0.40642,1.9749,1.3627,1.8231,0.96223,-0.32556,-2.4956
1.1982,-0.55406,-0.40642,1.9749,1.3627,1.8231,0.96223,-0.32556,-2.4956
2.0219,-0.63825,-0.41856,2.0767,1.4307,1.8046,1.6578,-0.84714,-1.631
1.5704,-0.4813,-0.23187,1.866,1.4224,1.8006,0.845,-0.84093,-1.7477
1.1982,-0.41581,0.010972,1.6352,1.4698,1.8464,-0.15539,0.57479,-0.2999
1.3706,-0.46051,-0.20455,1.6768,1.3499,1.8269,-0.34296,0.14635,-1.6173
1.3706,-0.46051,-0.20455,1.6768,1.3499,1.8269,-0.34296,0.14635,-1.6173
1.3296,-0.25886,-0.26527,1.7112,1.3973,1.8353,-0.030339,-0.44974,-1.3428
1.1572,-0.22248,-0.083131,1.8932,1.3408,1.8097,-0.56961,0.096675,-1.535
1.2502,-0.30667,-0.084648,1.8603,1.3495,1.7862,-0.006893,-0.24484,-1.0752
0.046195,-0.063448,-0.29107,1.6094,1.3973,1.7639,-0.78844,-0.70432,-1.0958
0.046195,-0.063448,-0.29107,1.6094,1.3973,1.7639,-0.78844,-0.70432,-1.0958
0.86437,-0.24639,-0.22277,1.9936,1.3355,1.7504,0.25102,-0.015092,-1.0135
0.30615,-0.25678,-0.089202,1.6768,1.3895,1.725,-1.781,1.6428,-0.73217
1.5129,-0.61227,0.035257,1.9907,1.3243,1.666,0.43078,-0.16411,-0.29304
1.2064,-0.46051,-0.60525,1.7986,1.298,1.6075,-0.22573,-0.3566,-0.34107
1.2064,-0.46051,-0.60525,1.7986,1.298,1.6075,-0.22573,-0.3566,-0.34107
0.68377,-0.52287,-0.36999,1.7528,1.1574,1.601,-0.40548,-1.2321,0.89399
0.5579,-0.6133,-0.4049,1.833,1.11,1.5516,-0.93694,0.084256,1.0518
