0.80559,-0.037756,-0.55109,-0.63066,-1.6661,0.078752,0.84016,-0.25902,-0.12023
-0.01553,0.50146,-0.53408,-0.75219,-1.5422,-0.049037,0.33718,-0.28654,-0.30481
0.47403,0.52871,-0.62216,-0.50161,-1.5562,-0.10693,0.74888,-0.38532,-0.33723
0.47403,0.52871,-0.62216,-0.50161,-1.5562,-0.10693,0.74888,-0.38532,-0.33723
-0.026657,0.90246,-0.53165,-0.50971,-1.6371,-0.13646,0.55377,-0.79824,0.10675
0.017848,0.82265,-0.59847,-0.29848,-1.582,-0.24929,0.4231,-0.26549,-0.54675
0.017848,0.82265,-0.59847,-0.29848,-1.582,-0.24929,0.4231,-0.26549,-0.54675
0.28043,0.8499,-0.57296,-0.1839,-1.4692,-0.3056,0.51439,0.30611,-0.65401
-0.12679,0.84795,-0.61123,-0.24408,-1.4212,-0.38653,0.23158,-0.1732,-0.55174
-0.22025,0.89857,-0.59665,-0.025331,-1.4449,-0.48064,0.14387,-0.14567,-0.57669
-0.22025,0.89857,-0.59665,-0.025331,-1.4449,-0.48064,0.14387,-0.14567,-0.57669
-0.077838,0.445,-0.5602,0.099671,-1.3597,-0.54483,0.20473,0.13123,-0.64902
0.004497,0.57348,-0.6252,0.17259,-1.336,-0.61611,0.50186,0.001687,-0.876
0.004497,0.57348,-0.6252,0.17259,-1.336,-0.61611,0.50186,0.001687,-0.876
0.040101,0.49562,-0.68169,0.30916,-1.3289,-0.68719,0.37477,-0.1651,-0.89346
0.12244,0.38855,-0.59665,0.44053,-1.1714,-0.77265,0.441,0.1118,-0.48689
0.004497,0.64161,-0.8372,0.49725,-1.0464,-0.88036,0.36761,0.54091,-1.2427
0.004497,0.64161,-0.8372,0.49725,-1.0464,-0.88036,0.36761,0.54091,-1.2427
0.56526,0.61241,-0.69931,0.81669,-1.0962,-0.93844,0.90997,-0.12947,-0.659
-0.30259,0.87521,-0.80258,0.7704,-0.84884,-1.0454,0.39088,0.28182,-0.84108
-0.30259,0.87521,-0.80258,0.7704,-0.84884,-1.0454,0.39088,0.28182,-0.84108
0.14024,0.41386,-0.84935,1.0424,-0.69634,-1.1574,0.71487,-0.12786,-0.55174
-0.46948,1.4534,-0.87912,1.0528,-0.66842,-1.2178,0.22621,0.13933,-0.47442
-0.46948,1.4534,-0.87912,1.0528,-0.66842,-1.2178,0.22621,0.13933,-0.47442
0.12689,0.4781,-0.90342,1.2287,-0.40853,-1.3673,0.82405,-0.040414,-0.79369
-0.1535,0.13549,-1.1087,1.2311,-0.20521,-1.4709,0.55556,0.28992,-0.84607
-0.13124,0.69222,-1.1185,1.3034,-0.13505,-1.5504,0.64685,0.50852,-1.3499
-0.13124,0.69222,-1.1185,1.3034,-0.13505,-1.5504,0.64685,0.50852,-1.3499
0.071255,0.35546,-1.2005,1.3225,0.038927,-1.6065,0.86522,0.066458,-1.3
-0.14014,1.0309,-1.427,1.2993,0.19357,-1.6867,0.57883,-0.080896,-1.3275
-0.14014,1.0309,-1.427,1.2993,0.19357,-1.6867,0.57883,-0.080896,-1.3275
-0.30036,0.9628,-1.2351,1.3601,0.36253,-1.7081,0.5305,0.063219,-1.0656
-0.21135,0.49756,-1.345,1.3885,0.54939,-1.7759,0.65938,0.22191,-1.7789
-0.10899,1.1049,-1.328,1.4423,0.69115,-1.7197,0.73993,-0.11814,-0.7438
-0.10899,1.1049,-1.328,1.4423,0.69115,-1.7197,0.73993,-0.11814,-0.7438
-0.09564,1.2976,-1.4301,1.5412,0.8465,-1.7249,0.81153,-0.34484,-0.89845
0.32716,0.85769,-1.3651,1.65,1.0291,-1.6904,1.089,0.066458,-1.1953
0.32716,0.85769,-1.3651,1.65,1.0291,-1.6904,1.089,0.066458,-1.1953
0.34941,0.90051,-1.3736,1.5846,1.1776,-1.681,0.85985,0.10532,-0.98076
