2.2395,0.75459,0.027097,1.4193,-0.29592,1.1251,1.1057,0.13667,-0.085173
1.2517,0.70374,-0.20877,1.2119,-0.83493,1.1854,0.38909,-1.6598,-0.883
1.0728,0.92303,-0.38301,1.3909,-0.56231,1.0615,1.4384,-2.7856,0.001078
1.0728,0.92303,-0.38301,1.3909,-0.56231,1.0615,1.4384,-2.7856,0.001078
0.32484,1.1254,-0.24433,1.4138,-0.62556,1.0462,0.011597,-0.73044,-0.93043
1.7923,0.88065,0.02117,1.5298,-0.22643,1.0318,1.6239,-1.3772,-0.10674
1.7923,0.88065,0.02117,1.5298,-0.22643,1.0318,1.6239,-1.3772,-0.10674
1.0281,0.93998,-0.20996,1.5462,-0.37076,1.109,1.0993,-1.8083,-0.14124
1.1826,1.172,-0.14358,1.6065,-0.29414,1.0275,1.5152,-1.8946,0.035579
1.1826,1.172,-0.14358,1.6065,-0.29414,1.0275,1.5152,-1.8946,0.035579
0.35736,0.85417,-0.33323,1.3818,-0.070513,0.94692,-0.30191,-0.74481,-0.32236
0.89395,0.8351,-0.20285,1.5746,-0.025967,0.91467,0.60023,-1.1041,-0.17574
0.89395,0.8351,-0.20285,1.5746,-0.025967,0.91467,0.60023,-1.1041,-0.17574
1.1663,1.0396,-0.057058,1.6303,0.014125,0.94861,0.79217,-1.4874,-0.18867
1.2964,1.0841,-0.30834,1.7226,-0.095459,0.90449,1.4448,-1.4394,-0.33961
1.2964,1.0841,-0.30834,1.7226,-0.095459,0.90449,1.4448,-1.4394,-0.33961
0.60533,0.89336,-0.18033,1.5938,0.18875,0.76108,0.28032,-1.2574,-1.3703
-0.19956,1.0364,-0.034538,1.3818,0.35446,0.90279,-0.60902,-0.083703,-0.68031
-0.19956,1.0364,-0.034538,1.3818,0.35446,0.90279,-0.60902,-0.083703,-0.68031
0.77607,0.79166,-0.030982,1.6139,0.3607,0.868,0.82416,-1.0131,0.25552
1.1135,0.67831,0.023541,1.655,0.12638,0.86121,1.7519,-1.0514,-0.2663
1.1135,0.67831,0.023541,1.655,0.12638,0.86121,1.7519,-1.0514,-0.2663
0.32891,0.82451,-0.16729,1.549,0.29388,0.76532,-0.3467,-0.40467,-0.25768
-0.085734,0.84675,-0.2384,1.5325,0.42395,0.87309,0.86255,-1.5688,0.070079
-0.085734,0.84675,-0.2384,1.5325,0.42395,0.87309,0.86255,-1.5688,0.070079
-0.60607,0.86264,-0.47783,1.4293,0.63956,0.68555,-0.60902,-0.26096,-1.0943
-0.2646,0.5586,-0.33915,1.4933,0.45246,0.75004,-0.23793,-0.3424,-0.61562
-0.2646,0.5586,-0.33915,1.4933,0.45246,0.75004,-0.23793,-0.3424,-0.61562
0.15817,0.76412,-0.14595,1.4887,0.78211,0.9571,0.88175,0.30434,0.20377
-0.36623,0.637,-0.36286,1.4348,0.93445,0.82048,-0.12916,-0.1364,-0.020485
-0.36623,0.637,-0.36286,1.4348,0.93445,0.82048,-0.12916,-0.1364,-0.020485
-0.46379,0.56496,-0.4316,1.2749,0.71261,0.90788,-0.19954,-0.6969,-0.076548
-0.67517,0.32236,-0.46361,1.2959,0.48097,1.0165,-0.55784,-0.40467,0.018328
-0.67517,0.32236,-0.46361,1.2959,0.48097,1.0165,-0.55784,-0.40467,0.018328
0.14191,0.30118,-0.722,1.3571,0.41682,0.90873,0.3315,-0.91727,-0.042047
0.20695,0.15181,-0.65681,1.1141,0.50235,0.96134,0.030791,-0.88374,-0.085173
0.20695,0.15181,-0.65681,1.1141,0.50235,0.96134,0.030791,-0.88374,-0.085173
-0.036953,-0.30054,-0.82867,1.0045,0.19766,0.94946,-0.99931,-0.002262,-0.5423
-0.67924,-0.035702,-0.71251,0.9862,0.077381,0.9554,-0.25073,0.09355,-0.74931
-0.67924,-0.035702,-0.71251,0.9862,0.077381,0.9554,-0.25073,0.09355,-0.74931
-0.80526,-0.22109,-0.72437,0.56685,0.10678,1.0173,-1.1401,0.38578,-0.39568
-0.39468,-0.26347,-0.61769,0.44625,-0.14446,1.0581,-0.43627,-0.58193,-0.52074
-0.39468,-0.26347,-0.61769,0.44625,-0.14446,1.0581,-0.43627,-0.58193,-0.52074
-0.2646,-0.44462,-0.61888,0.17948,-0.56052,1.092,-0.077978,-1.1041,-0.52505
-0.84591,-0.4425,-0.78126,0.14476,-0.91957,1.0649,-0.58983,-0.31844,-0.52505
-0.84591,-0.4425,-0.78126,0.14476,-0.91957,1.0649,-0.58983,-0.31844,-0.52505
-0.76867,-0.62471,-0.71133,0.12466,-1.0586,0.91297,-1.2168,-0.30886,-0.15849
-0.98006,-0.62365,-0.79904,0.007715,-1.1227,0.85357,-0.36589,-2.1053,0.12183
-0.37842,-0.83235,-0.5691,0.15298,-1.2519,0.89346,0.13956,-0.62504,-0.46037
-0.37842,-0.83235,-0.5691,0.15298,-1.2519,0.89346,0.13956,-0.62504,-0.46037
-1.3175,-0.87366,-1.1558,-0.22434,-0.90888,0.60748,-1.2616,-0.443,-1.3401
-0.58981,-0.99973,-0.80141,0.013197,-0.71911,0.69064,-0.67301,0.67322,-0.067923
-0.58981,-0.99973,-0.80141,0.013197,-0.71911,0.69064,-0.67301,0.67322,-0.067923
-1.0044,-0.95418,-1.2518,-0.009644,-0.70218,0.57524,-0.92893,0.47201,-1.3789
-0.91095,-1.0389,-0.87608,-0.24444,-0.41887,0.58372,-1.0953,0.20853,-1.1159
-0.91095,-1.0389,-0.87608,-0.24444,-0.41887,0.58372,-1.0953,0.20853,-1.1159
-0.99225,-1.0855,-1.1523,0.012283,-0.68258,0.45219,-0.53865,-0.79271,-0.72343
-0.31744,-1.3694,-0.96498,-0.15856,-0.56854,0.43437,-0.55144,-0.14598,-0.34393
-0.31744,-1.3694,-0.96498,-0.15856,-0.56854,0.43437,-0.55144,-0.14598,-0.34393
-1.1711,-1.1766,-1.2115,-0.20424,-0.43579,0.26041,-1.2168,-0.94601,-0.87868
-1.9028,-1.0548,-1.1214,-0.24079,-0.59794,0.32321,-1.3896,0.39057,-1.0857
-1.9028,-1.0548,-1.1214,-0.24079,-0.59794,0.32321,-1.3896,0.39057,-1.0857
