-0.58579,0.94899,0.71076,0.95496,1.9387,-1.3369,0.47963,0.67927,3.2615
-0.58579,0.94899,0.71076,0.95496,1.9387,-1.3369,0.47963,0.67927,3.2615
0.088578,0.92768,0.64749,1.1244,1.9289,-1.4105,0.43241,0.90865,2.5717
0.088578,0.92768,0.64749,1.1244,1.9289,-1.4105,0.43241,0.90865,2.5717
-0.59543,0.97493,0.61742,1.0068,1.9328,-1.4202,0.56227,0.66232,2.8056
-0.59543,0.97493,0.61742,1.0068,1.9328,-1.4202,0.56227,0.66232,2.8056
-0.080015,0.93169,0.5578,1.1403,1.9322,-1.4521,0.65165,0.65534,2.3347
-0.080015,0.93169,0.5578,1.1403,1.9322,-1.4521,0.65165,0.65534,2.3347
0.19214,0.90638,0.55885,1.4024,1.8805,-1.4287,0.89113,0.56259,2.1937
0.19214,0.90638,0.55885,1.4024,1.8805,-1.4287,0.89113,0.56259,2.1937
0.209,0.87853,0.51518,1.519,1.8759,-1.501,0.90294,0.73712,1.8818
0.209,0.87853,0.51518,1.519,1.8759,-1.501,0.90294,0.73712,1.8818
0.24754,0.86018,0.48589,1.3068,1.8703,-1.5063,1.1222,0.49079,1.4169
0.24754,0.86018,0.48589,1.3068,1.8703,-1.5063,1.1222,0.49079,1.4169
0.18973,0.86271,0.40641,1.4842,1.8411,-1.5528,1.2352,0.79995,1.2429
0.18973,0.86271,0.40641,1.4842,1.8411,-1.5528,1.2352,0.79995,1.2429
0.51729,0.81778,0.37581,1.5001,1.7782,-1.4816,1.3549,0.30629,1.4169
0.51729,0.81778,0.37581,1.5001,1.7782,-1.4816,1.3549,0.30629,1.4169
0.64253,0.78804,0.2992,1.6227,1.7337,-1.4707,1.5101,0.68526,0.98197
0.64253,0.78804,0.2992,1.6227,1.7337,-1.4707,1.5101,0.68526,0.98197
0.61603,0.72982,0.22886,1.3576,1.6674,-1.4307,1.2065,0.68725,0.3611
0.61603,0.72982,0.22886,1.3576,1.6674,-1.4307,1.2065,0.68725,0.3611
0.57268,0.62035,0.1248,1.4254,1.6097,-1.533,1.2571,0.55661,0.14514
0.57268,0.62035,0.1248,1.4254,1.6097,-1.533,1.2571,0.55661,0.14514
0.21382,0.50517,0.03328,1.2021,1.4714,-1.3996,1.1003,0.412,-0.073819
0.21382,0.50517,0.03328,1.2021,1.4714,-1.3996,1.1003,0.412,-0.073819
0.72923,0.38431,-0.077324,1.4054,1.3532,-1.3555,1.3397,0.4479,-0.049824
0.72923,0.38431,-0.077324,1.4054,1.3532,-1.3555,1.3397,0.4479,-0.049824
1.3241,0.25542,-0.23055,1.4114,1.1995,-1.2286,1.7141,0.53866,0.11214
1.3241,0.25542,-0.23055,1.4114,1.1995,-1.2286,1.7141,0.53866,0.11214
0.79667,0.1084,-0.42535,0.83338,1.0495,-1.2189,0.86921,0.60847,-0.51173
0.79667,0.1084,-0.42535,0.83338,1.0495,-1.2189,0.86921,0.60847,-0.51173
1.6324,-0.12848,-0.58485,0.70681,0.92419,-1.25,1.1441,0.71518,-0.97364
1.6324,-0.12848,-0.58485,0.70681,0.92419,-1.25,1.1441,0.71518,-0.97364
1.0568,-0.36937,-0.71637,0.30318,0.79692,-1.1732,0.67526,1.0443,-0.90766
1.0568,-0.36937,-0.71637,0.30318,0.79692,-1.1732,0.67526,1.0443,-0.90766
0.85447,-0.55225,-0.86097,0.030106,0.63211,-1.094,0.43241,0.77202,-0.50274
0.85447,-0.55225,-0.86097,0.030106,0.63211,-1.094,0.43241,0.77202,-0.50274
0.92673,-0.74041,-1.0498,0.61811,0.44961,-1.0144,0.795,0.65434,-0.6917
0.92673,-0.74041,-1.0498,0.61811,0.44961,-1.0144,0.795,0.65434,-0.6917
0.84243,-0.88743,-1.123,0.82241,0.35109,-0.89313,-0.10219,0.8548,-0.50873
0.84243,-0.88743,-1.123,0.82241,0.35109,-0.89313,-0.10219,0.8548,-0.50873
0.42095,-1.0777,-1.2717,0.75066,0.17357,-0.86282,-0.52044,1.1061,-0.83867
0.42095,-1.0777,-1.2717,0.75066,0.17357,-0.86282,-0.52044,1.1061,-0.83867
0.41131,-1.2062,-1.4067,0.78454,0.006047,-0.7072,-0.88303,1.2756,-1.1296
