0.062776,-0.19416,-0.30911,-0.69248,-1.6673,0.070375,0.18236,-0.38369,1.0046
0.056245,-0.23435,-0.29911,-0.62892,-1.6854,-0.011455,0.18095,-0.2246,1.0197
0.2179,-0.19165,-0.14027,-0.57443,-1.7681,-0.043773,0.2982,-0.43824,1.3866
0.2179,-0.19165,-0.14027,-0.57443,-1.7681,-0.043773,0.2982,-0.43824,1.3866
0.15259,-0.40011,-0.33799,-0.37161,-1.878,-0.16222,0.32081,-0.84278,0.98376
0.054612,-0.42271,-0.33632,-0.23035,-1.9138,-0.24978,0.27419,-0.76778,1.3091
0.054612,-0.42271,-0.33632,-0.23035,-1.9138,-0.24978,0.27419,-0.76778,1.3091
0.23913,-0.67763,-0.29467,-0.16476,-1.7984,-0.36568,0.33211,-0.31551,0.93269
-0.036831,-0.596,-0.32577,-0.16779,-1.8009,-0.47203,0.10043,-0.41551,0.87027
-0.036831,-0.596,-0.32577,-0.16779,-1.8009,-0.47203,0.10043,-0.41551,0.87027
-0.089084,-0.68014,-0.34188,-0.038631,-1.817,-0.57838,0.10325,-0.015514,0.7303
-0.12011,-0.69521,-0.27134,0.28628,-1.82,-0.64476,0.40839,-0.95869,1.381
-0.12011,-0.69521,-0.27134,0.28628,-1.82,-0.64476,0.40839,-0.95869,1.381
0.13299,-0.98403,-0.33243,0.42754,-1.7167,-0.79473,0.41263,-1.1314,1.0197
0.45631,-1.0456,-0.46184,0.56477,-1.5679,-0.88627,0.35895,-0.86323,0.74732
0.45631,-1.0456,-0.46184,0.56477,-1.5679,-0.88627,0.35895,-0.86323,0.74732
0.043181,-1.087,-0.40075,0.54055,-1.4948,-0.98976,0.048159,-0.37915,0.64518
0.29302,-1.0933,-0.41797,0.92802,-1.4756,-1.076,0.2756,-1.0178,1.031
0.12156,-0.8798,-0.69122,0.96435,-1.3718,-1.1744,0.26571,-1.5928,0.90053
0.12156,-0.8798,-0.69122,0.96435,-1.3718,-1.1744,0.26571,-1.5928,0.90053
0.19667,-1.2076,-0.54349,1.1894,-1.2003,-1.2822,0.50587,-1.7519,1.0632
0.45794,-1.7626,-0.67567,1.1722,-1.0713,-1.38,0.32081,-0.98369,0.76624
0.45794,-1.7626,-0.67567,1.1722,-1.0713,-1.38,0.32081,-0.98369,0.76624
0.28322,-1.254,-0.66068,1.3548,-0.88974,-1.4567,0.56379,-1.4269,1.224
0.31424,-0.91748,-0.76509,1.6535,-0.75662,-1.5277,0.92402,-1.586,1.0897
0.31424,-0.91748,-0.76509,1.6535,-0.75662,-1.5277,0.92402,-1.586,1.0897
0.31098,-1.2779,-0.79675,1.7171,-0.57964,-1.6312,0.86045,-1.1223,0.72084
0.22607,-1.1134,-0.92838,1.8109,-0.40316,-1.6769,0.67397,-1.3382,0.69436
