1.5153,1.5849,1.1737,-0.7889,-0.88814,-0.12694,2.1676,-1.0526,0.090568
1.4631,1.471,1.1578,-0.81861,-0.85787,-0.19453,2.4463,-1.2224,0.10214
0.95162,1.5514,1.1016,-1.0879,-0.83643,-0.1705,1.5698,-1.0143,0.004719
1.1438,1.4338,1.1327,-0.99876,-0.82552,-0.092389,1.5046,-0.9783,-0.048861
1.2611,1.4113,1.127,-1.0805,-0.7614,-0.11893,1.6732,-1.141,-0.10731
1.2611,1.4113,1.127,-1.0805,-0.7614,-0.11893,1.6732,-1.141,-0.10731
0.91252,1.5012,1.0983,-0.93747,-0.75708,-0.058341,1.7608,-1.1872,-0.057994
1.2579,1.3783,1.1174,-0.2986,-0.74824,-0.011276,2.1609,-1.3171,-0.067127
1.1276,1.3966,1.0537,-0.36546,-0.70029,0.075845,1.7855,-1.1629,-0.13167
0.77894,1.3399,1.0172,-0.33574,-0.70932,0.19902,1.6282,-1.2514,-0.21264
0.77894,1.3399,1.0172,-0.33574,-0.70932,0.19902,1.6282,-1.2514,-0.21264
1.1748,1.2463,1.0666,-0.18902,-0.68657,0.37576,1.6484,-1.2075,-0.11949
0.8555,1.2394,0.99212,0.024556,-0.66513,0.48992,1.4731,-1.1762,-0.15906
0.86528,1.2427,0.98525,0.10999,-0.63185,0.60107,1.5181,-1.2021,-0.22543
0.37331,1.2182,0.94696,-0.27631,-0.55964,0.72775,0.61004,-1.1473,-0.31798
0.37331,1.2182,0.94696,-0.27631,-0.55964,0.72775,0.61004,-1.1473,-0.31798
0.80012,1.1761,0.85663,0.79901,-0.54253,0.88046,1.563,-1.2639,-0.29849
0.41404,1.1532,0.8318,0.48886,-0.42106,1.0247,0.93819,-1.2725,-0.39591
0.51178,1.0058,0.73818,0.99773,-0.34378,1.1438,0.51564,-1.3046,-0.49333
0.56554,1.0201,0.56979,1.5456,-0.28963,1.298,0.33583,-1.2811,-0.63032
0.56554,1.0201,0.56979,1.5456,-0.28963,1.298,0.33583,-1.2811,-0.63032
0.72681,0.92081,0.53689,2.2439,-0.1894,1.3636,0.51789,-1.213,-0.65102
0.23973,0.85751,0.40737,2.3999,-0.17681,1.661,0.36505,-1.3883,-0.59318
0.11429,0.78521,0.35114,2.0378,-0.12698,1.7882,-0.47106,-1.188,-0.71556
0.098002,0.63287,0.21295,2.7268,-0.22758,1.9319,-0.23506,-1.3359,-0.81663
0.098002,0.63287,0.21295,2.7268,-0.22758,1.9319,-0.23506,-1.3359,-0.81663
-0.014401,0.50911,0.044259,2.4463,-0.20464,2.0616,-0.41937,-1.1762,-0.87752
0.049131,0.24567,-0.14149,2.2439,-0.2067,2.1818,-0.34295,-1.3061,-0.93901
-0.40048,0.21095,-0.36791,1.8502,-0.25428,2.2604,-0.75651,-1.2341,-0.97798
-0.47705,0.19829,-0.48845,1.852,-0.30279,2.3645,-1.0532,-1.0135,-0.98407
-0.47705,0.19829,-0.48845,1.852,-0.30279,2.3645,-1.0532,-1.0135,-0.98407
-0.087708,0.081888,-0.64039,1.8019,-0.34566,2.4536,-0.78123,-1.1191,-0.96824
-0.51452,-0.015728,-0.82823,2.1585,-0.40358,2.4016,-0.73179,-1.0299,-1.1247
-0.71163,-0.30122,-1.0364,1.6292,-0.44852,2.2974,-0.73628,-1.1074,-1.1284
-0.79797,-0.6051,-1.0029,1.5623,-0.47766,2.2113,-0.68683,-0.92432,-1.1716
-0.79797,-0.6051,-1.0029,1.5623,-0.47766,2.2113,-0.68683,-0.92432,-1.1716
-1.2769,-0.88569,-1.1264,0.73401,-0.58804,2.1477,-1.3791,-0.84529,-1.1265
-1.2362,-1.1377,-1.2727,0.85287,-0.75087,2.0195,-1.0599,-0.8406,-1.0565
-1.0537,-1.4922,-1.3977,0.56314,-0.88081,1.9389,-1.2712,-0.78349,-0.98346
-0.9006,-1.6499,-1.465,0.8473,-1.0688,1.7752,-0.79022,-0.78114,-0.95728
-1.4496,-1.799,-1.6511,0.40714,-1.2055,1.4813,-1.1251,-0.79913,-1.1399
-1.4496,-1.799,-1.6511,0.40714,-1.2055,1.4813,-1.1251,-0.79913,-1.1399
-1.461,-2.035,-1.7498,-0.051589,-1.2973,1.251,-1.8444,-0.65126,-1.0626
-1.9106,-2.071,-1.9179,-0.14631,-1.4084,0.9821,-1.8331,-0.4987,-1.2928
-1.3942,-2.256,-1.9382,0.10442,-1.475,0.74778,-1.1813,-0.73498,-1.1211
-1.2769,-2.3851,-2.0253,0.23442,-1.5658,0.51395,-1.3926,-0.65204,-1.1686
-1.2769,-2.3851,-2.0253,0.23442,-1.5658,0.51395,-1.3926,-0.65204,-1.1686
-1.4724,-2.3932,-1.9774,0.58543,-1.6711,0.37326,-1.4038,-0.60745,-1.1326
-1.2655,-2.4316,-2.0214,0.55014,-1.6674,0.1129,-1.1004,-0.77879,-1.2142
-1.3649,-2.343,-2.0091,0.63743,-1.7036,0.016262,-1.2622,-0.7741,-1.0931
-1.5734,-2.1845,-2.0498,0.72286,-1.6937,-0.23659,-1.1409,-0.69664,-1.2745
-1.5734,-2.1845,-2.0498,0.72286,-1.6937,-0.23659,-1.1409,-0.69664,-1.2745
-1.518,-2.0763,-2.0079,0.98287,-1.7144,-0.35826,-1.224,-0.66143,-1.1168
-1.3584,-2.0179,-1.8865,0.89744,-1.6739,-0.54352,-1.215,-0.71698,-1.2081
-1.3241,-1.8623,-1.8604,1.1222,-1.6264,-0.79937,-1.0892,-0.74984,-1.2666
-1.6809,-1.6821,-1.803,0.74886,-1.5995,-0.81089,-1.5499,-0.63953,-1.1935
-1.6809,-1.6821,-1.803,0.74886,-1.5995,-0.81089,-1.5499,-0.63953,-1.1935
-1.3795,-1.5265,-1.7429,1.2633,-1.6194,-0.86947,-1.278,-0.58867,-1.174
-1.4903,-1.3391,-1.5772,1.0497,-1.5741,-0.892,-1.1723,-0.63874,-1.1612
-1.7721,-1.161,-1.5449,0.656,-1.4968,-1.0227,-1.3319,-0.53234,-1.1789
-1.417,-1.0066,-1.4309,0.59472,-1.4607,-1.0242,-1.1746,-0.53469,-1.0145
-1.417,-1.0066,-1.4309,0.59472,-1.4607,-1.0242,-1.1746,-0.53469,-1.0145
-1.3307,-0.79584,-1.3107,0.58357,-1.3971,-1.1083,-0.94306,-0.59493,-1.0139
