0.41716,-0.17084,-0.47089,0.60551,1.6506,1.6412,-0.88195,0.11767,-0.093336
0.3476,-0.095003,-0.51829,0.60551,1.728,1.604,-0.83926,-0.019369,-0.36461
0.3476,-0.095003,-0.51829,0.60551,1.728,1.604,-0.83926,-0.019369,-0.36461
0.17136,-0.026989,-0.61537,1.1545,1.627,1.5971,-0.73835,-0.070424,-0.55411
0.58644,0.10964,-0.54798,1.9836,1.7198,1.6245,-0.57729,0.066617,-0.44249
0.58644,0.10964,-0.54798,1.9836,1.7198,1.6245,-0.57729,0.066617,-0.44249
0.30354,0.13552,-0.45947,1.8635,1.6597,1.6368,-0.58311,0.053182,-0.40874
-0.37127,0.19692,-0.50458,1.2002,1.5168,1.6445,-0.90523,-0.18866,-0.69299
-0.37127,0.19692,-0.50458,1.2002,1.5168,1.6445,-0.90523,-0.18866,-0.69299
0.31049,0.15117,-0.55655,1.1144,1.6524,1.6396,-0.77716,-0.1591,-0.72674
-0.31793,0.26794,-0.47431,0.87999,1.7335,1.6316,-0.92852,0.31652,-0.7514
-0.31793,0.26794,-0.47431,0.87999,1.7335,1.6316,-0.92852,0.31652,-0.7514
0.44963,0.2234,-0.55426,1.4232,1.6616,1.6285,-0.71119,0.34876,-0.89937
0.26411,0.17284,-0.54627,1.1202,1.657,1.6035,-0.83926,0.12305,-0.96427
0.26411,0.17284,-0.54627,1.1202,1.657,1.6035,-0.83926,0.12305,-0.96427
-0.044301,0.24567,-0.50458,1.6806,1.4895,1.6445,-0.6064,0.045121,-0.74102
-0.3504,0.32211,-0.54056,1.7606,1.4749,1.5872,-0.75388,0.34339,-1.0499
-0.3504,0.32211,-0.54056,1.7606,1.4749,1.5872,-0.75388,0.34339,-1.0499
-0.68432,0.26734,-0.41892,0.71988,1.4248,1.6327,-1.2468,0.74376,-1.1745
-0.62403,0.22882,-0.50287,1.3775,1.3784,1.5959,-0.70537,-0.097295,-1.159
-0.62403,0.22882,-0.50287,1.3775,1.3784,1.5959,-0.70537,-0.097295,-1.159
-0.45707,0.18548,-0.52057,1.3889,1.2591,1.5959,-1.0139,0.55567,-1.3562
-0.69128,0.14816,-0.56511,1.2974,0.98506,1.6566,-1.0954,0.7357,-1.1564
-0.69128,0.14816,-0.56511,1.2974,0.98506,1.6566,-1.0954,0.7357,-1.1564
-1.0785,0.024774,-0.62565,1.326,0.76655,1.5973,-1.1497,0.034372,-1.2862
-0.89534,0.030191,-0.68846,0.92574,0.92679,1.5846,-0.89941,0.085427,-1.2096
-0.89534,0.030191,-0.68846,0.92574,0.92679,1.5846,-0.89941,0.085427,-1.2096
-0.86752,-0.058288,-0.6799,1.3832,0.76473,1.5568,-0.92852,0.039746,-1.1447
-1.0832,-0.20635,-0.76042,1.2345,0.80206,1.5122,-0.88195,0.26546,-1.1758
-1.0832,-0.20635,-0.76042,1.2345,0.80206,1.5122,-0.88195,0.26546,-1.1758
-1.2432,-0.36225,-0.81067,-0.28655,0.63635,1.5122,-1.1808,0.19828,-0.95778
-1.1968,-0.48985,-0.9443,0.93718,0.29036,1.4076,-1.3302,0.56104,-1.3537
-1.1968,-0.48985,-0.9443,0.93718,0.29036,1.4076,-1.3302,0.56104,-1.3537
-1.1249,-0.65176,-1.0408,1.063,0.074578,1.3163,-1.5204,0.88618,-1.4341
-0.66345,-0.83293,-1.0768,1.6348,-0.010098,1.2429,-1.0411,0.89155,-1.2615
-0.66345,-0.83293,-1.0768,1.6348,-0.010098,1.2429,-1.0411,0.89155,-1.2615
-0.83273,-1.0376,-1.1956,1.7206,-0.37247,1.1327,-0.87031,0.12036,-1.2991
-1.06,-1.1122,-1.235,0.005083,-0.41982,1.0386,-1.0081,0.24665,-1.1927
-1.06,-1.1122,-1.235,0.005083,-0.41982,1.0386,-1.0081,0.24665,-1.1927
-1.438,-1.3433,-1.4023,0.11373,-0.76398,0.87744,-1.3884,0.92111,-1.4757
-1.3754,-1.5065,-1.4229,-0.42379,-1.0344,0.78801,-1.4156,0.71958,-1.1888
-1.3754,-1.5065,-1.4229,-0.42379,-1.0344,0.78801,-1.4156,0.71958,-1.1888
-1.1806,-1.631,-1.5011,0.28528,-1.567,0.70354,-1.1672,0.43206,-1.2213
-1.9203,-1.6443,-1.569,-1.516,-1.5925,0.56125,-1.5145,0.73839,-1.2511
-1.9203,-1.6443,-1.569,-1.516,-1.5925,0.56125,-1.5145,0.73839,-1.2511
-2.1986,-1.734,-1.6182,-1.1386,-1.7537,0.40033,-1.402,0.45624,-1.1486
-1.373,-1.8652,-1.5022,-0.097847,-1.6972,0.25309,-1.1672,0.80288,-1.1304
-1.373,-1.8652,-1.5022,-0.097847,-1.6972,0.25309,-1.1672,0.80288,-1.1304
-1.758,-1.8875,-1.5753,0.54261,-1.7728,0.044267,-1.0935,0.36757,-1.2991
-1.758,-1.8875,-1.5753,0.54261,-1.7728,0.044267,-1.0935,0.36757,-1.2991
-1.6467,-1.8459,-1.6547,0.18807,-1.9094,-0.060263,-0.71895,-0.46274,-1.2174
-1.5701,-1.8501,-1.5165,-0.12072,-1.8675,-0.19098,-1.0721,-0.1161,-1.1226
-1.5701,-1.8501,-1.5165,-0.12072,-1.8675,-0.19098,-1.0721,-0.1161,-1.1226
-1.6536,-1.8092,-1.5365,-0.53244,-1.7391,-0.32595,-1.173,0.004814,-1.3666
-1.2501,-1.8074,-1.5239,-0.43523,-1.6344,-0.43048,-0.87807,-0.23434,-1.2888
-1.2501,-1.8074,-1.5239,-0.43523,-1.6344,-0.43048,-0.87807,-0.23434,-1.2888
-1.8554,-1.7261,-1.3212,-0.36661,-1.638,-0.52699,-1.239,0.18485,-1.2991
-1.6444,-1.6846,-1.2567,-0.097847,-1.6062,-0.61264,-1.2875,-0.016682,-1.0577
-1.6444,-1.6846,-1.2567,-0.097847,-1.6062,-0.61264,-1.2875,-0.016682,-1.0577
-1.6003,-1.607,-1.2093,-1.15,-1.6107,-0.67163,-1.2856,-0.29345,-0.91235
-1.4032,-1.6003,-1.0482,-1.0357,-1.2675,-0.76507,-1.0799,0.071991,-0.70338
-1.4032,-1.6003,-1.0482,-1.0357,-1.2675,-0.76507,-1.0799,0.071991,-0.70338
-0.84433,-1.4776,-0.91175,0.33675,-1.3631,-0.78867,-0.66462,-0.056989,-0.71895
-0.40141,-1.3843,-0.80496,-0.40664,-1.1955,-0.8361,-0.61222,-0.040866,-0.25428
-0.40141,-1.3843,-0.80496,-0.40664,-1.1955,-0.8361,-0.61222,-0.040866,-0.25428
-0.38054,-1.2669,-0.80896,-0.000635,-1.3394,-0.8696,-0.045601,-1.0888,-0.42302
-0.48721,-1.0713,-0.64906,-0.52672,-1.1846,-0.88871,-0.39101,-0.42781,-0.098528
-0.48721,-1.0713,-0.64906,-0.52672,-1.1846,-0.88871,-0.39101,-0.42781,-0.098528
-0.095317,-0.97738,-0.51886,-0.15503,-1.2265,-0.9326,0.21248,-1.2689,-0.13747
-0.15561,-0.74325,-0.44062,-1.2072,-0.95518,-0.93638,0.12128,-1.1882,0.15847
-0.15561,-0.74325,-0.44062,-1.2072,-0.95518,-0.93638,0.12128,-1.1882,0.15847
-0.074447,-0.6006,-0.23561,-1.4531,-1.0371,-0.93355,0.22801,-1.7176,0.21168
-0.24605,-0.30507,-0.12311,-1.6132,-0.82589,-0.95573,0.11546,-1.3817,0.27788
-0.24605,-0.30507,-0.12311,-1.6132,-0.82589,-0.95573,0.11546,-1.3817,0.27788
0.73022,-0.23585,0.04193,-0.58963,-0.90693,-0.96682,0.50161,-1.8627,0.31422
0.034542,0.2228,0.064772,-2.0764,-0.65927,-0.94346,0.45504,-1.7821,0.30514
0.034542,0.2228,0.064772,-2.0764,-0.65927,-0.94346,0.45504,-1.7821,0.30514
0.99457,0.38471,0.26179,-1.6933,-0.56003,-0.92458,0.7694,-2.1422,0.3285
0.38702,0.66218,0.32689,-1.8591,-0.53363,-0.9418,0.26488,-1.551,0.10915
0.38702,0.66218,0.32689,-1.8591,-0.53363,-0.9418,0.26488,-1.551,0.10915
0.97138,0.72779,0.66268,-1.8019,-0.43074,-0.86535,0.68596,-1.6451,0.59977
1.2752,0.73983,0.69808,-2.0135,-0.19128,-0.93284,0.72671,-1.8627,0.39989
1.2752,0.73983,0.69808,-2.0135,-0.19128,-0.93284,0.72671,-1.8627,0.39989
1.6856,0.80784,0.84371,-0.66396,-0.30692,-0.82217,1.1963,-1.9218,0.74255
0.80442,1.1443,0.94878,-1.8877,-0.083847,-0.79409,0.66656,-1.0673,0.81134
0.80442,1.1443,0.94878,-1.8877,-0.083847,-0.79409,0.66656,-1.0673,0.81134
1.0665,1.1515,0.93736,-1.1443,-0.095683,-0.78678,0.90135,-1.5134,0.71659
1.1476,1.1666,1.099,-0.68112,-0.028307,-0.75209,1.0741,-1.3011,0.97878
1.1476,1.1666,1.099,-0.68112,-0.028307,-0.75209,1.0741,-1.3011,0.97878
0.88326,1.2292,1.1772,-1.6761,0.26396,-0.77876,0.94987,-1.1103,0.89311
0.66065,1.2268,1.2777,-0.78405,0.027232,-0.72637,0.55013,-0.73145,0.97878
0.66065,1.2268,1.2777,-0.78405,0.027232,-0.72637,0.55013,-0.73145,0.97878
1.2288,1.2063,1.304,0.039393,0.13194,-0.68862,1.0954,-0.69114,1.167
0.51688,1.2183,1.3737,-0.70399,0.10827,-0.64497,0.95569,-1.5886,1.3409
0.51688,1.2183,1.3737,-0.70399,0.10827,-0.64497,0.95569,-1.5886,1.3409
1.2288,1.2587,1.4536,0.51974,0.22117,-0.69098,1.1536,-1.0405,1.324
1.2288,1.2587,1.4536,0.51974,0.22117,-0.69098,1.1536,-1.0405,1.324
1.0433,1.228,1.3103,-0.82408,0.17382,-0.65441,0.80433,-0.64546,1.276
1.4213,1.2448,1.344,0.59979,0.24302,-0.64261,1.0857,-0.5541,1.3318
1.4213,1.2448,1.344,0.59979,0.24302,-0.64261,1.0857,-0.5541,1.3318
1.1221,1.2695,1.4884,0.056548,0.23209,-0.6294,0.94987,-0.4493,1.4486
1.1824,1.2918,1.4393,-0.10357,0.28763,-0.61925,0.8412,0.080053,1.363
1.1824,1.2918,1.4393,-0.10357,0.28763,-0.61925,0.8412,0.080053,1.363
1.2218,1.2153,1.4622,-0.046382,0.35228,-0.64332,0.94404,-0.48692,1.4227
0.92501,1.2876,1.4028,-0.3323,0.13376,-0.62373,0.89941,-0.54066,1.2682
0.92501,1.2876,1.4028,-0.3323,0.13376,-0.62373,0.89941,-0.54066,1.2682
0.79978,1.3508,1.3788,-0.14931,0.14651,-0.6176,1.142,-0.49767,1.5096
0.69079,1.1912,1.3103,-0.31515,-0.094773,-0.58975,1.0372,-0.61321,1.2488
0.69079,1.1912,1.3103,-0.31515,-0.094773,-0.58975,1.0372,-0.61321,1.2488
1.4375,1.1581,1.1823,-0.44095,0.13922,-0.65842,1.4195,-0.35525,0.86586
0.99457,1.1365,1.1698,-0.53244,-0.013739,-0.61713,1.3807,-0.28002,0.92686
0.99457,1.1365,1.1698,-0.53244,-0.013739,-0.61713,1.3807,-0.28002,0.92686
1.8503,0.96373,1.063,0.073703,0.27306,-0.71764,1.5863,-0.040866,0.63612
1.4978,1.0137,1.0904,0.13661,0.10007,-0.63246,1.6814,-0.091921,0.86066
1.4978,1.0137,1.0904,0.13661,0.10007,-0.63246,1.6814,-0.091921,0.86066
1.194,0.9529,0.96706,-0.68684,0.015396,-0.65747,1.2681,0.1741,0.68933
1.4699,0.83192,0.90995,-0.35517,0.21479,-0.67258,1.6678,-0.062363,0.5816
1.4699,0.83192,0.90995,-0.35517,0.21479,-0.67258,1.6678,-0.062363,0.5816
1.2033,0.76812,0.89168,-0.3323,0.15834,-0.6662,1.7261,-0.13223,0.62184
1.2705,0.79821,0.83114,0.36534,0.17746,-0.68697,1.4039,0.54492,0.55175
1.2705,0.79821,0.83114,0.36534,0.17746,-0.68697,1.4039,0.54492,0.55175
1.1592,0.7621,0.88425,1.0744,0.070936,-0.66125,1.7823,-0.25315,0.71659
0.6305,0.71154,0.75005,0.32531,0.30311,-0.71363,1.3981,0.071991,0.50113
0.6305,0.71154,0.75005,0.32531,0.30311,-0.71363,1.3981,0.071991,0.50113
0.22701,0.57792,0.81115,-0.49813,0.35228,-0.69051,1.0449,0.51805,0.72438
0.49137,0.42804,0.6267,-0.4581,0.25759,-0.68249,1.2371,0.424,0.80096
0.49137,0.42804,0.6267,-0.4581,0.25759,-0.68249,1.2371,0.424,0.80096
0.45427,0.32091,0.78374,0.18235,0.25394,-0.67564,0.9421,0.53686,1.2189
0.95747,0.11085,0.76319,1.4118,0.2503,-0.68343,1.175,1.3215,1.067
0.95747,0.11085,0.76319,1.4118,0.2503,-0.68343,1.175,1.3215,1.067
0.39629,0.19631,0.79288,0.52545,0.41601,-0.65795,0.99838,1.4988,1.241
0.006715,0.1602,0.74263,-0.42951,0.39871,-0.63789,0.5346,1.6896,1.1423
0.006715,0.1602,0.74263,-0.42951,0.39871,-0.63789,0.5346,1.6896,1.1423
0.52151,0.047646,0.70836,0.62267,0.20569,-0.61477,0.5152,1.8535,1.1254
-0.04662,0.17284,0.73406,-0.51529,0.46427,-0.61665,0.34638,2.2136,1.1449
-0.04662,0.17284,0.73406,-0.51529,0.46427,-0.61665,0.34638,2.2136,1.1449
-0.030387,0.17284,0.67753,0.17092,0.31495,-0.61595,0.56953,1.8374,1.1709
