0.10537,1.0022,0.65109,1.1753,1.7038,1.1271,-0.52553,1.0221,-0.35544
0.42151,0.96803,0.73354,1.1112,1.7098,1.1873,-0.53837,1.0755,0.10131
0.49126,1.0211,0.68594,1.4539,1.7139,1.1381,-0.020517,0.78045,-0.2335
0.49126,1.0211,0.68594,1.4539,1.7139,1.1381,-0.020517,0.78045,-0.2335
0.47049,0.9365,0.7382,1.2583,1.7262,1.1037,-0.34578,0.97572,-0.48564
0.30722,0.99458,0.70274,1.1221,1.6808,1.2268,-0.39429,0.95886,-0.047492
0.30722,0.99458,0.70274,1.1221,1.6808,1.2268,-0.39429,0.95886,-0.047492
0.28644,1.0017,0.71643,1.0846,1.7171,1.1989,-0.41996,1.2806,-0.057826
0.2716,0.97988,0.71051,1.3162,1.6784,1.1698,-0.34008,1.1415,-0.25003
0.2716,0.97988,0.71051,1.3162,1.6784,1.1698,-0.34008,1.1415,-0.25003
0.025221,0.97443,0.65483,1.1456,1.673,1.1539,-0.32438,0.70177,-0.2211
0.24488,1.0169,0.77492,1.36,1.6818,1.2138,-0.13892,1.0361,0.22325
0.24488,1.0169,0.77492,1.36,1.6818,1.2138,-0.13892,1.0361,0.22325
0.15286,0.9723,0.70305,1.1394,1.6766,1.1834,-0.33722,1.0965,-0.3203
0.051937,0.97372,0.727,1.1691,1.6663,1.1721,-0.52125,1.3213,-0.38024
0.051937,0.97372,0.727,1.1691,1.6663,1.1721,-0.52125,1.3213,-0.38024
0.15435,0.96092,0.73198,1.1018,1.6673,1.196,-0.57689,1.1963,0.026911
-0.026726,0.93082,0.74909,1.1128,1.6419,1.1543,-0.45563,1.2145,-0.66132
-0.026726,0.93082,0.74909,1.1128,1.6419,1.1543,-0.45563,1.2145,-0.66132
0.45119,0.94362,0.78767,1.626,1.5847,1.2844,-0.13465,1.2356,4.3e-05
-0.053442,0.91849,0.73291,1.3068,1.5827,1.2074,-0.28016,0.84647,-0.18803
-0.053442,0.91849,0.73291,1.3068,1.5827,1.2074,-0.28016,0.84647,-0.18803
-0.27162,0.89289,0.70958,1.0126,1.5754,1.2439,-0.47132,1.2384,-0.3265
-0.080158,0.89526,0.69683,1.0345,1.5486,1.2546,-0.64109,1.4604,-0.41331
-0.080158,0.89526,0.69683,1.0345,1.5486,1.2546,-0.64109,1.4604,-0.41331
-0.24491,0.88009,0.63554,1.2317,1.4922,1.2575,-0.3843,0.96729,-0.23143
0.02819,0.77793,0.72171,1.2035,1.4761,1.2498,-0.41711,1.2047,-0.25623
0.02819,0.77793,0.72171,1.2035,1.4761,1.2498,-0.41711,1.2047,-0.25623
-0.25826,0.79973,0.59602,1.0705,1.4061,1.3081,-0.41854,1.0249,-0.36371
-0.80594,0.76039,0.5786,0.63397,1.2814,1.4392,-0.65393,1.2075,-0.41744
-0.80594,0.76039,0.5786,0.63397,1.2814,1.4392,-0.65393,1.2075,-0.41744
