-0.038353,2.0912,2.4029,1.4493,1.3376,1.476,0.46038,0.45491,-1.127
-0.25334,2.1924,2.3918,1.2544,1.3144,1.5506,0.51122,0.47451,-1.0917
0.3229,2.0848,2.1599,1.3506,1.2833,1.5677,0.49004,0.86012,-1.3458
-0.13527,2.0192,2.2714,1.3049,1.3002,1.5801,0.3714,0.63137,-0.57643
-0.23572,2.1282,2.1777,1.4613,1.283,1.5813,0.99426,0.38955,-0.58349
-0.23572,2.1282,2.1777,1.4613,1.283,1.5813,0.99426,0.38955,-0.58349
-0.18638,1.9365,1.938,1.4469,1.2513,1.5354,0.82053,-1.2966,-0.78818
-0.27449,1.9551,2.0741,1.3049,1.2537,1.6268,0.3375,0.65098,0.2988
-0.66041,1.8824,1.86,1.3001,1.2436,1.5402,-0.056554,-0.009123,-0.91523
-0.13704,1.6942,1.627,1.7259,1.2378,1.5813,1.5366,-0.18558,-2.1434
-0.13704,1.6942,1.627,1.7259,1.2378,1.5813,1.5366,-0.18558,-2.1434
-0.47186,1.7541,1.7452,1.6658,1.1849,1.5961,0.45614,0.10198,-0.15999
-0.2551,1.5795,2.0484,1.329,1.17,1.6655,0.77816,-1.2378,0.53879
-0.53882,1.6664,1.4732,1.673,1.056,1.6032,0.76121,-1.3162,-1.1552
-0.74852,1.5624,1.6415,1.5046,1.0709,1.6332,0.82901,-1.3359,-0.1247
-0.74852,1.5624,1.6415,1.5046,1.0709,1.6332,0.82901,-1.3359,-0.1247
-1.0534,1.5446,1.5746,1.1125,1.137,1.5657,0.015477,-0.39472,-0.44232
-0.51767,1.4533,1.5925,1.4421,1.0672,1.6427,0.72308,-0.5189,1.0964
-0.42075,1.2296,1.433,1.2665,1.0344,1.5187,0.16801,-1.728,0.54584
-1.101,1.417,1.2837,0.87916,1.0264,1.5518,0.057849,-0.5189,0.072936
-1.101,1.417,1.2837,0.87916,1.0264,1.5518,0.057849,-0.5189,0.072936
-0.92122,1.3856,1.2837,0.98982,0.97576,1.602,0.73155,-0.81954,1.9081
-0.85954,1.2467,1.3048,1.0716,0.92821,1.5306,0.87138,-1.3228,1.167
-0.63927,0.90103,1.2781,1.1341,0.83006,1.4237,0.57478,-2.643,0.12234
-0.88422,1.154,1.0652,1.0596,0.75485,1.448,0.94341,-1.5254,0.42585
-0.88422,1.154,1.0652,1.0596,0.75485,1.448,0.94341,-1.5254,0.42585
-1.1503,1.1376,1.1577,0.65063,0.70393,1.4109,0.47309,-1.2313,2.0775
-1.2596,0.95448,1.2915,0.50149,0.60106,1.3236,0.16378,0.088912,0.52467
-1.1186,0.80981,1.0897,0.47022,0.37745,1.2605,0.36716,-0.34244,-0.63995
-1.212,0.93524,0.93583,-0.13598,0.34305,1.2147,-0.01842,-1.1855,1.2729
-1.212,0.93524,0.93583,-0.13598,0.34305,1.2147,-0.01842,-1.1855,1.2729
-1.0446,0.92241,1.1465,-0.027731,0.20882,1.1333,0.88833,-2.0744,2.621
-0.9547,0.86326,0.87675,0.28258,0.00275,0.96769,1.1722,-1.46,1.2729
-0.37846,0.40074,1.0194,0.69874,-0.16251,0.75783,1.3841,-2.4012,1.1599
