1.145,1.029,0.90575,0.56859,1.646,1.1315,0.17407,1.225,-0.076165
0.84321,1.0733,0.86507,0.60803,1.6625,1.0866,0.20401,1.2785,-0.15797
0.84321,1.0733,0.86507,0.60803,1.6625,1.0866,0.20401,1.2785,-0.15797
0.96959,1.0502,0.87705,0.52915,1.6764,1.0741,0.18088,1.2626,-0.24214
0.96959,1.0502,0.87705,0.52915,1.6764,1.0741,0.18088,1.2626,-0.24214
0.81645,1.0619,0.86632,0.70006,1.6756,1.0932,0.19176,1.3363,-0.1473
0.77481,1.0602,0.83187,0.42397,1.6786,1.0946,0.017552,0.98208,-0.16508
0.77481,1.0602,0.83187,0.42397,1.6786,1.0946,0.017552,0.98208,-0.16508
0.46109,1.084,0.84685,0.37577,1.6756,1.121,-0.18116,1.3753,-0.18879
0.46109,1.084,0.84685,0.37577,1.6756,1.121,-0.18116,1.3753,-0.18879
0.65438,1.0131,0.87405,0.13255,1.69,1.0871,-0.21655,1.251,-0.20658
0.65438,1.0131,0.87405,0.13255,1.69,1.0871,-0.21655,1.251,-0.20658
0.24996,1.0855,0.80491,-0.003302,1.6876,1.0835,-0.35401,1.3551,-0.32039
0.35553,1.103,0.83387,0.40645,1.6281,1.1584,-0.081804,1.1729,-0.079721
0.35553,1.103,0.83387,0.40645,1.6281,1.1584,-0.081804,1.1729,-0.079721
0.4373,0.99668,0.80491,0.30565,1.6355,1.086,-0.19069,1.2597,-0.33699
0.4373,0.99668,0.80491,0.30565,1.6355,1.086,-0.19069,1.2597,-0.33699
0.46258,1.0032,0.80242,0.088727,1.6339,1.1129,-0.20158,1.4158,-0.32751
0.23509,1.0085,0.75499,0.047095,1.6009,1.1085,-0.28052,1.3016,-0.44251
0.23509,1.0085,0.75499,0.047095,1.6009,1.1085,-0.28052,1.3016,-0.44251
0.45515,0.98992,0.73752,0.29908,1.5753,1.1512,-0.087248,1.4042,-0.32988
0.45515,0.98992,0.73752,0.29908,1.5753,1.1512,-0.087248,1.4042,-0.32988
-0.19609,1.0353,0.70981,-0.29692,1.5546,1.151,-0.43976,1.2553,-0.44488
-0.19609,1.0353,0.70981,-0.29692,1.5546,1.151,-0.43976,1.2553,-0.44488
0.33917,0.96656,0.75225,-0.082184,1.5025,1.2483,-0.43023,1.5213,-0.2872
-0.041456,0.9862,0.65215,-0.16107,1.4264,1.2658,-0.2601,1.3334,-0.43658
-0.041456,0.9862,0.65215,-0.16107,1.4264,1.2658,-0.2601,1.3334,-0.43658
0.004636,0.87751,0.64866,-0.56862,1.4295,1.2378,-0.50509,1.3652,-0.51008
0.004636,0.87751,0.64866,-0.56862,1.4295,1.2378,-0.50509,1.3652,-0.51008
0.052215,0.85001,0.57527,-0.40867,1.2888,1.3502,-0.4942,1.1238,-0.37374
-0.14702,0.783,0.46819,-0.7483,1.2622,1.3307,-0.61669,1.4028,-0.53854
-0.14702,0.783,0.46819,-0.7483,1.2622,1.3307,-0.61669,1.4028,-0.53854
-0.072679,0.7221,0.42002,-0.67161,1.0928,1.3857,-0.39076,0.86787,-0.33936
