0.16009,-2.0119,-1.9343,-1.7611,-1.606,2.0733,-2.0594,-1.368,0.099714
0.16009,-2.0119,-1.9343,-1.7611,-1.606,2.0733,-2.0594,-1.368,0.099714
-0.87194,-1.8966,-1.7449,-2.049,-1.5785,1.822,-2.5649,-1.2299,0.046155
-0.87194,-1.8966,-1.7449,-2.049,-1.5785,1.822,-2.5649,-1.2299,0.046155
0.46491,-2.0859,-1.5977,-1.8739,-1.5014,1.5643,-1.541,-0.9766,0.44542
0.46491,-2.0859,-1.5977,-1.8739,-1.5014,1.5643,-1.541,-0.9766,0.44542
-0.1186,-1.8209,-2.0127,-2.1546,-1.4664,1.0513,-1.8226,-1.1493,-0.65012
-0.1186,-1.8209,-2.0127,-2.1546,-1.4664,1.0513,-1.8226,-1.1493,-0.65012
-0.1186,-1.8209,-2.0127,-2.1546,-1.4664,1.0513,-1.8226,-1.1493,-0.65012
-0.76308,-1.6944,-1.8993,-1.8907,-1.5915,1.0721,-1.8866,-1.4831,0.23118
-0.76308,-1.6944,-1.8993,-1.8907,-1.5915,1.0721,-1.8866,-1.4831,0.23118
0.27766,-1.8545,-1.3975,-1.43,-1.5625,0.69384,-0.83062,-1.4141,0.71322
0.27766,-1.8545,-1.3975,-1.43,-1.5625,0.69384,-0.83062,-1.4141,0.71322
-0.74566,-1.5112,-1.6653,-1.7155,-1.5064,0.25345,-1.061,-1.5023,0.41133
-0.74566,-1.5112,-1.6653,-1.7155,-1.5064,0.25345,-1.061,-1.5023,0.41133
-0.74566,-1.5112,-1.6653,-1.7155,-1.5064,0.25345,-1.061,-1.5023,0.41133
-0.89371,-1.537,-1.7775,-2.1258,-1.3569,-0.37866,-2.6545,-0.78857,-0.28981
-0.89371,-1.537,-1.7775,-2.1258,-1.3569,-0.37866,-2.6545,-0.78857,-0.28981
0.24718,-1.6557,-1.5881,-1.2788,-1.4409,-0.65714,0.039731,-1.1876,-0.76698
0.24718,-1.6557,-1.5881,-1.2788,-1.4409,-0.65714,0.039731,-1.1876,-0.76698
-1.1289,-1.4535,-1.3854,-1.7659,-1.3289,-0.77372,-1.6178,-0.56984,-0.35311
-1.1289,-1.4535,-1.3854,-1.7659,-1.3289,-0.77372,-1.6178,-0.56984,-0.35311
-1.1289,-1.4535,-1.3854,-1.7659,-1.3289,-0.77372,-1.6178,-0.56984,-0.35311
-0.19698,-1.5791,-1.2032,-1.8067,-1.2848,-0.90973,-1.637,-0.20146,-0.43101
-0.19698,-1.5791,-1.2032,-1.8067,-1.2848,-0.90973,-1.637,-0.20146,-0.43101
-0.20134,-1.3829,-1.0621,-1.1997,-1.2038,-1.231,-0.72183,-0.34728,-0.52353
-0.20134,-1.3829,-1.0621,-1.1997,-1.2038,-1.231,-0.72183,-0.34728,-0.52353
0.19057,-1.3262,-1.2334,-0.92133,-1.0807,-1.5366,-0.17786,-0.58903,-1.1955
0.19057,-1.3262,-1.2334,-0.92133,-1.0807,-1.5366,-0.17786,-0.58903,-1.1955
0.19057,-1.3262,-1.2334,-0.92133,-1.0807,-1.5366,-0.17786,-0.58903,-1.1955
-0.44084,-1.0921,-1.1128,-0.88774,-0.9712,-1.3631,-1.573,0.078665,-1.1273
-0.44084,-1.0921,-1.1128,-0.88774,-0.9712,-1.3631,-1.573,0.078665,-1.1273
-1.4032,-1.0207,-1.0368,-0.72459,-0.80212,-1.6338,-0.67703,-1.5292,-1.0689
-1.4032,-1.0207,-1.0368,-0.72459,-0.80212,-1.6338,-0.67703,-1.5292,-1.0689
-1.0723,-0.88044,-0.74843,-0.3623,-0.44547,-1.5716,-0.63863,-0.72717,-1.2977
-1.0723,-0.88044,-0.74843,-0.3623,-0.44547,-1.5716,-0.63863,-0.72717,-1.2977
-1.0723,-0.88044,-0.74843,-0.3623,-0.44547,-1.5716,-0.63863,-0.72717,-1.2977
-0.8284,-0.71264,-0.8558,0.30471,-0.21487,-1.455,0.77569,-0.83462,-0.90818
-0.8284,-0.71264,-0.8558,0.30471,-0.21487,-1.455,0.77569,-0.83462,-0.90818
-0.41036,-0.73071,-0.31051,-0.088774,0.21281,-1.1157,-0.15226,-1.015,0.47463
-0.41036,-0.73071,-0.31051,-0.088774,0.21281,-1.1157,-0.15226,-1.015,0.47463
-0.79356,-0.43816,-0.59884,0.3311,0.50794,-1.1688,-0.043464,-0.78857,-0.017143
-0.79356,-0.43816,-0.59884,0.3311,0.50794,-1.1688,-0.043464,-0.78857,-0.017143
-0.79356,-0.43816,-0.59884,0.3311,0.50794,-1.1688,-0.043464,-0.78857,-0.017143
0.077354,-0.36846,-0.46372,0.37189,0.8801,-1.2245,0.001333,-0.3396,-0.5284
0.077354,-0.36846,-0.46372,0.37189,0.8801,-1.2245,0.001333,-0.3396,-0.5284
-0.60631,-0.30134,-0.39496,0.41028,1.0997,-1.1325,0.7309,-1.4447,-0.39206
-0.60631,-0.30134,-0.39496,0.41028,1.0997,-1.1325,0.7309,-1.4447,-0.39206
-0.16215,-0.16023,-0.36842,0.40068,1.4819,-1.3385,0.6029,-0.79241,-1.1906
-0.16215,-0.16023,-0.36842,0.40068,1.4819,-1.3385,0.6029,-0.79241,-1.1906
-0.16215,-0.16023,-0.36842,0.40068,1.4819,-1.3385,0.6029,-0.79241,-1.1906
-1.8299,0.20031,-0.20434,0.26632,1.5794,-1.3411,0.19332,-0.57368,-1.9648
-1.8299,0.20031,-0.20434,0.26632,1.5794,-1.3411,0.19332,-0.57368,-1.9648
-1.0069,0.055751,-0.019763,0.65021,1.5114,-1.196,0.32132,-0.76938,-0.80106
-1.0069,0.055751,-0.019763,0.65021,1.5114,-1.196,0.32132,-0.76938,-0.80106
-1.1637,0.10824,-0.14764,0.31431,1.5304,-1.1234,-0.12026,-0.70415,-1.1322
-1.1637,0.10824,-0.14764,0.31431,1.5304,-1.1234,-0.12026,-0.70415,-1.1322
-1.1637,0.10824,-0.14764,0.31431,1.5304,-1.1234,-0.12026,-0.70415,-1.1322
-0.93726,0.059193,0.086401,0.74139,1.5649,-1.2025,1.2557,-0.83078,-0.92766
-0.93726,0.059193,0.086401,0.74139,1.5649,-1.2025,1.2557,-0.83078,-0.92766
-1.56,0.2855,-0.13437,0.31911,1.5084,-1.1545,-0.037065,-0.23599,-1.0591
-1.56,0.2855,-0.13437,0.31911,1.5084,-1.1545,-0.037065,-0.23599,-1.0591
-1.0244,0.30787,0.1805,0.46547,1.5059,-0.87346,0.87169,-0.4931,-0.24112
-1.0244,0.30787,0.1805,0.46547,1.5059,-0.87346,0.87169,-0.4931,-0.24112
-1.0244,0.30787,0.1805,0.46547,1.5059,-0.87346,0.87169,-0.4931,-0.24112
0.18186,0.27861,0.39283,0.76298,1.4428,-0.60663,1.9212,-0.6581,-0.45049
0.18186,0.27861,0.39283,0.76298,1.4428,-0.60663,1.9212,-0.6581,-0.45049
-1.3901,0.4748,0.28425,0.55904,1.2978,-0.85144,0.50691,-0.99195,-1.2928
-1.3901,0.4748,0.28425,0.55904,1.2978,-0.85144,0.50691,-0.99195,-1.2928
-1.3901,0.65377,0.036938,0.54464,1.2668,-0.78667,1.0957,-0.81159,-1.5363
-1.3901,0.65377,0.036938,0.54464,1.2668,-0.78667,1.0957,-0.81159,-1.5363
-1.3901,0.65377,0.036938,0.54464,1.2668,-0.78667,1.0957,-0.81159,-1.5363
0.29073,0.57461,0.26374,0.83496,1.1237,-0.35664,1.5821,-0.34344,-0.97635
0.29073,0.57461,0.26374,0.83496,1.1237,-0.35664,1.5821,-0.34344,-0.97635
-0.38858,0.58322,0.12501,0.78457,1.0712,-0.35016,1.7484,-0.98043,-1.0396
-0.38858,0.58322,0.12501,0.78457,1.0712,-0.35016,1.7484,-0.98043,-1.0396
-0.9329,0.76736,0.44591,0.60942,0.98414,0.14205,0.90369,0.005756,-0.98609
-0.9329,0.76736,0.44591,0.60942,0.98414,0.14205,0.90369,0.005756,-0.98609
-0.51922,0.67615,0.388,0.55904,1.0182,0.15112,-0.12666,0.68112,-0.58682
-0.51922,0.67615,0.388,0.55904,1.0182,0.15112,-0.12666,0.68112,-0.58682
-0.51922,0.67615,0.388,0.55904,1.0182,0.15112,-0.12666,0.68112,-0.58682
-0.37117,0.8405,0.55931,0.97892,0.86359,0.30267,1.3133,0.10169,-0.6063
-0.37117,0.8405,0.55931,0.97892,0.86359,0.30267,1.3133,0.10169,-0.6063
-0.7892,0.86373,0.7258,0.90214,0.73453,0.60706,0.6861,0.54682,-1.0835
-0.7892,0.86373,0.7258,0.90214,0.73453,0.60706,0.6861,0.54682,-1.0835
0.54765,0.7467,0.79939,1.1301,0.67051,0.68737,-0.081863,1.368,-0.50892
0.54765,0.7467,0.79939,1.1301,0.67051,0.68737,-0.081863,1.368,-0.50892
0.54765,0.7467,0.79939,1.1301,0.67051,0.68737,-0.081863,1.368,-0.50892
0.8394,0.80522,0.72218,1.2716,0.48193,0.99565,1.4029,0.50844,-0.24112
0.8394,0.80522,0.72218,1.2716,0.48193,0.99565,1.4029,0.50844,-0.24112
-0.57583,0.90675,0.61239,0.81816,0.4144,0.87,0.23812,0.57752,-0.13887
-0.57583,0.90675,0.61239,0.81816,0.4144,0.87,0.23812,0.57752,-0.13887
0.22976,0.91363,0.95381,1.4516,0.39839,0.93477,1.4861,0.71182,0.38699
0.22976,0.91363,0.95381,1.4516,0.39839,0.93477,1.4861,0.71182,0.38699
0.22976,0.91363,0.95381,1.4516,0.39839,0.93477,1.4861,0.71182,0.38699
-0.46261,0.92396,0.60395,1.0773,0.21781,1.0138,-0.37625,0.29739,0.34804
-0.46261,0.92396,0.60395,1.0773,0.21781,1.0138,-0.37625,0.29739,0.34804
-0.24488,0.91708,0.92847,0.94533,0.1848,1.0902,-0.075463,-0.12855,0.83494
-0.24488,0.91708,0.92847,0.94533,0.1848,1.0902,-0.075463,-0.12855,0.83494
-0.014092,0.96612,0.95501,1.2141,0.075751,1.2547,0.7437,0.12471,1.5945
-0.014092,0.96612,0.95501,1.2141,0.075751,1.2547,0.7437,0.12471,1.5945
-0.014092,0.96612,0.95501,1.2141,0.075751,1.2547,0.7437,0.12471,1.5945
0.35169,0.9601,0.7632,1.0797,0.10126,1.0358,0.47491,0.74252,0.33343
0.35169,0.9601,0.7632,1.0797,0.10126,1.0358,0.47491,0.74252,0.33343
0.77408,0.92138,0.71735,0.66461,0.22732,0.8441,0.18692,1.0725,0.50385
0.77408,0.92138,0.71735,0.66461,0.22732,0.8441,0.18692,1.0725,0.50385
0.61297,0.8947,1.0407,0.87575,0.043737,1.1226,0.7373,0.51612,1.8088
0.61297,0.8947,1.0407,0.87575,0.043737,1.1226,0.7373,0.51612,1.8088
0.61297,0.8947,1.0407,0.87575,0.043737,1.1226,0.7373,0.51612,1.8088
0.3604,0.93429,0.75234,0.61902,-0.010786,0.92959,0.7245,0.75403,0.031547
0.3604,0.93429,0.75234,0.61902,-0.010786,0.92959,0.7245,0.75403,0.031547
0.69135,0.91191,0.95743,0.72459,-0.037797,0.86353,-0.40185,0.99578,0.78625
0.69135,0.91191,0.95743,0.72459,-0.037797,0.86353,-0.40185,0.99578,0.78625
1.0223,0.90675,1.0238,0.7078,-0.063308,0.80135,0.55171,1.0533,0.86416
1.0223,0.90675,1.0238,0.7078,-0.063308,0.80135,0.55171,1.0533,0.86416
1.0223,0.90675,1.0238,0.7078,-0.063308,0.80135,0.55171,1.0533,0.86416
0.79586,0.8577,0.70529,0.25913,-0.10032,0.78451,0.55811,0.82694,0.59149
0.79586,0.8577,0.70529,0.25913,-0.10032,0.78451,0.55811,0.82694,0.59149
