1.3998,1.3664,1.0358,0.49807,-0.14955,0.025009,1.7893,0.66862,1.1737
1.4061,1.3598,0.98403,0.20317,-0.099139,-0.058499,1.4067,0.14109,0.95331
1.3473,1.3817,1.0814,0.62009,-0.055663,0.008548,1.6625,1.0514,1.1456
1.3473,1.3817,1.0814,0.62009,-0.055663,0.008548,1.6625,1.0514,1.1456
1.4072,1.3545,1.026,0.5678,-0.14514,-0.017548,1.5819,0.72931,0.97334
1.3294,1.413,1.0397,0.68256,-0.136,0.090451,1.8316,0.63594,2.1313
1.0383,1.4059,0.95507,0.45013,-0.14293,0.026214,1.298,0.65929,1.1697
1.0383,1.4059,0.95507,0.45013,-0.14293,0.026214,1.298,0.65929,1.1697
1.3462,1.3682,0.95897,0.67384,-0.17633,-0.007913,1.741,0.42587,0.96934
1.4082,1.3812,1.0377,0.49952,-0.026048,0.04428,1.6222,1.4342,1.7226
1.3095,1.3707,0.95897,0.5954,-0.058813,-0.008716,1.7027,0.96274,1.2699
1.3095,1.3707,0.95897,0.5954,-0.058813,-0.008716,1.7027,0.96274,1.2699
1.3925,1.3481,0.93586,0.38766,-0.081181,0.061143,1.5859,1.0841,1.6705
1.3452,1.3438,0.96808,0.69273,-0.1675,0.073589,1.741,1.551,1.5624
1.4692,1.3159,0.84017,0.63317,-0.16026,0.056726,1.5839,1.0141,1.6064
1.4692,1.3159,0.84017,0.63317,-0.16026,0.056726,1.5839,1.0141,1.6064
1.2317,1.3081,0.85189,0.43705,-0.17727,0.045485,1.2315,1.7797,1.0775
1.28,1.3068,0.87272,0.51986,-0.089373,0.025009,1.5517,1.1635,1.6225
1.1844,1.2561,0.87792,0.17411,-0.095674,0.077202,1.3221,0.22045,2.3397
1.1844,1.2561,0.87792,0.17411,-0.095674,0.077202,1.3221,0.22045,2.3397
1.3063,1.2321,0.80078,0.29759,-0.086852,-0.008314,1.4993,0.18311,1.5183
1.0583,1.1994,0.73178,0.23658,-0.17444,-0.046455,1.3664,0.15976,0.7169
0.82292,1.2296,0.73113,0.050633,-0.082127,0.016578,1.012,0.72931,1.1577
