-0.41443,1.3509,1.1942,0.89416,1.5214,1.4794,-1.106,0.52131,-1.7245
0.39999,1.3509,1.2639,1.9723,1.4141,1.4726,2.6544,0.57451,-2.5221
0.39999,1.3509,1.2639,1.9723,1.4141,1.4726,2.6544,0.57451,-2.5221
-0.20277,1.3886,1.0727,1.4435,1.4173,1.5072,1.2819,0.16663,-1.2628
-0.090044,1.3588,1.514,1.4868,1.4424,1.5317,1.5358,0.33806,-1.3048
-0.090044,1.3588,1.514,1.4868,1.4424,1.5317,1.5358,0.33806,-1.3048
0.10781,1.3205,1.7016,1.6509,1.3567,1.5369,1.5755,0.22574,-1.0179
-0.50646,1.414,1.43,0.8235,1.4199,1.523,-0.27298,0.048399,-1.5147
-0.50646,1.414,1.43,0.8235,1.4199,1.523,-0.27298,0.048399,-1.5147
-0.17977,1.4748,1.2871,1.2338,1.4344,1.5616,0.798,0.63362,-1.0459
-0.23958,1.4957,1.2103,1.521,1.3144,1.5488,2.3926,0.68682,-1.8085
-0.23958,1.4957,1.2103,1.521,1.3144,1.5488,2.3926,0.68682,-1.8085
0.089405,1.4145,1.2353,1.2292,1.3638,1.5434,1.8134,0.3085,-1.7595
-0.32701,1.4579,1.5265,1.2361,1.3186,1.5646,0.98046,0.8287,-1.0039
-0.32701,1.4579,1.5265,1.2361,1.3186,1.5646,0.98046,0.8287,-1.0039
-0.17747,1.3943,1.5551,1.3022,1.278,1.5755,0.6314,1.2839,-1.4027
0.18143,1.3221,1.9374,1.2452,1.237,1.6088,0.82973,1.0533,0.09455
0.18143,1.3221,1.9374,1.2452,1.237,1.6088,0.82973,1.0533,0.09455
-0.50646,1.4219,1.9303,1.3546,1.2374,1.5704,1.6944,-0.22943,-0.12234
-0.64219,1.4343,1.9374,1.2292,1.2364,1.5505,0.31408,1.3725,0.1995
-0.64219,1.4343,1.9374,1.2292,1.2364,1.5505,0.31408,1.3725,0.1995
-0.60769,1.3712,1.9981,1.3227,1.2512,1.5143,1.5437,-0.040271,0.35342
-0.53867,1.3081,1.7034,1.2475,1.1277,1.4968,0.71074,0.70456,-1.2978
-0.53867,1.3081,1.7034,1.2475,1.1277,1.4968,0.71074,0.70456,-1.2978
-0.87916,1.299,1.5086,1.0058,1.1223,1.49,0.21095,0.44446,-0.33224
-0.6629,1.2861,1.5837,1.2224,1.1306,1.4677,1.1233,0.53904,-0.29026
-0.6629,1.2861,1.5837,1.2224,1.1306,1.4677,1.1233,0.53904,-0.29026
-0.89526,1.1841,1.9213,1.2702,1.0526,1.4494,0.17921,1.3607,-0.63309
-0.34541,1.0545,1.5194,1.3865,1.1068,1.3887,1.0122,1.8336,0.10854
-0.34541,1.0545,1.5194,1.3865,1.1068,1.3887,1.0122,1.8336,0.10854
-0.55247,1.0145,1.2192,1.0241,1.0291,1.3514,0.13955,0.63362,-0.31125
-0.3063,0.87651,1.4836,1.2429,0.96879,1.3386,0.8932,0.31441,0.83618
-0.3063,0.87651,1.4836,1.2429,0.96879,1.3386,0.8932,0.31441,0.83618
-0.69971,0.80327,0.97446,0.86225,0.76953,1.2738,-0.12225,0.89963,0.10854
-1.0057,0.79707,0.87977,0.81438,0.79274,1.2136,-0.35231,0.95284,0.7942
-1.0057,0.79707,0.87977,0.81438,0.79274,1.2136,-0.35231,0.95284,0.7942
-0.54097,0.52383,0.37418,0.92379,0.6354,1.1452,1.0043,0.55086,1.0531
-0.96428,0.38411,0.079402,0.20352,0.57639,1.0502,-0.43957,2.0642,0.87116
-0.96428,0.38411,0.079402,0.20352,0.57639,1.0502,-0.43957,2.0642,0.87116
0.446,0.004957,0.42599,1.0742,0.31007,0.99868,2.694,0.75185,2.3474
-0.94818,-0.031663,-1.1319,-0.01757,0.1437,0.78243,-1.4868,1.6563,-0.96892
-0.94818,-0.031663,-1.1319,-0.01757,0.1437,0.78243,-1.4868,1.6563,-0.96892
-0.61919,-0.37645,-0.92463,0.28558,-0.053308,0.69637,0.12368,0.26121,-0.038384
-0.50186,-0.47842,-1.3445,0.30609,-0.3177,0.63182,0.39341,-0.17623,0.47936
-0.50186,-0.47842,-1.3445,0.30609,-0.3177,0.63182,0.39341,-0.17623,0.47936
-0.14756,-0.79561,-1.323,0.58189,-0.36219,0.41638,0.54414,-0.12894,-0.54913
-0.26029,-1.0249,-0.7567,0.021179,-0.58209,0.37417,-0.8997,0.98239,0.28346
-0.26029,-1.0249,-0.7567,0.021179,-0.58209,0.37417,-0.8997,0.98239,0.28346
0.19523,-1.0812,-1.2409,0.3608,-0.63239,0.18052,0.48861,1.3075,0.17151
0.19523,-1.0812,-1.2409,0.3608,-0.63239,0.18052,0.48861,1.3075,0.17151
0.25275,-1.2857,-1.3838,-0.054039,-0.79521,0.060409,-0.32851,0.2553,0.64028
0.045693,-1.2243,-1.5678,-0.097346,-0.99447,0.005665,-0.62204,0.6218,0.49335
0.045693,-1.2243,-1.5678,-0.097346,-0.99447,0.005665,-0.62204,0.6218,0.49335
0.25505,-1.2897,-1.4374,0.40182,-1.0641,-0.16592,0.21095,0.33806,0.31144
0.14692,-1.208,-1.3087,-0.14977,-1.0912,-0.26179,-0.58237,0.26121,0.22049
0.14692,-1.208,-1.3087,-0.14977,-1.0912,-0.26179,-0.58237,0.26121,0.22049
-0.32701,-1.1224,-1.457,0.030296,-1.224,-0.34459,-0.66964,0.87008,0.003595
-0.034829,-1.208,-1.2462,0.055368,-1.1715,-0.45299,-0.56651,1.2011,0.16452
-0.034829,-1.208,-1.2462,0.055368,-1.1715,-0.45299,-0.56651,1.2011,0.16452
