0.006891,1.2993,0.94502,1.2715,1.3131,1.3341,-0.36245,0.66447,0.85066
0.05032,1.3025,0.92918,1.2966,1.2932,1.3468,-0.33852,0.63298,0.86218
-0.32751,1.288,1.015,1.301,1.3254,1.3432,-0.99827,0.8357,0.88233
-0.18202,1.2063,0.99031,1.325,1.3355,1.325,-0.98118,0.80421,0.88521
-0.18202,1.2063,0.99031,1.325,1.3355,1.325,-0.98118,0.80421,0.88521
0.026434,1.2617,1.0463,1.5365,1.3292,1.3289,-0.047953,0.71269,1.058
0.098092,1.2132,1.0934,1.5431,1.3466,1.3686,-0.16076,0.87408,1.0911
-0.13208,1.304,1.0061,1.6282,1.3826,1.3181,-0.017187,0.79633,0.9831
-0.13208,1.304,1.0061,1.6282,1.3826,1.3181,-0.017187,0.79633,0.9831
-0.15597,1.1778,1.0632,1.5954,1.3809,1.3289,-0.48551,0.91049,1.2134
0.50198,1.1456,1.0492,1.7045,1.3286,1.3314,0.19134,0.71859,1.1357
0.27181,1.134,1.0908,1.6151,1.4339,1.2925,0.047763,0.84455,1.3444
0.27181,1.134,1.0908,1.6151,1.4339,1.2925,0.047763,0.84455,1.3444
0.01992,1.1528,1.0783,1.7154,1.4358,1.2768,-0.28041,0.80322,1.2264
-0.46214,1.3036,1.0975,1.7819,1.3637,1.2975,-0.41031,0.72745,1.4797
-0.14511,1.1478,1.0768,1.7001,1.4582,1.2903,-0.15734,1.0286,1.4322
-0.14511,1.1478,1.0768,1.7001,1.4582,1.2903,-0.15734,1.0286,1.4322
-0.31231,1.2656,1.0573,1.6707,1.445,1.2999,-0.31117,1.0256,1.2696
-0.40134,1.1532,1.0514,1.7056,1.4553,1.2426,-0.25648,0.83865,1.2724
-0.321,1.0664,1.1811,1.5987,1.4944,1.2544,-0.74873,1.0148,1.5906
-0.75094,1.2302,1.124,1.6456,1.4793,1.2743,-1.1931,1.2372,1.5891
-0.75094,1.2302,1.124,1.6456,1.4793,1.2743,-1.1931,1.2372,1.5891
-0.61414,1.1098,1.1284,1.6903,1.4695,1.2012,-0.9846,0.9715,1.5532
-0.19288,1.0628,1.1133,1.711,1.5344,1.2153,-0.56755,1.1614,1.5474
0.14804,0.99195,1.1387,1.7852,1.4856,1.2387,-0.12316,0.9656,1.7792
0.14804,0.99195,1.1387,1.7852,1.4856,1.2387,-0.12316,0.9656,1.7792
