0.66679,1.0136,1.032,3.049,-0.48833,1.235,1.0978,-2.3683,-0.54248
0.53676,0.95746,0.85919,3.4537,-0.51263,1.3765,1.0153,-2.5493,-0.59787
0.23385,0.76181,0.71131,3.1761,-0.44089,1.5349,0.2397,-2.193,-0.67522
0.23385,0.76181,0.71131,3.1761,-0.44089,1.5349,0.2397,-2.193,-0.67522
0.028464,0.47362,0.76348,3.5004,-0.53115,1.674,0.072313,-2.0466,-0.79334
-0.13112,0.27665,0.37792,3.0568,-0.50291,1.7046,-0.080925,-2.1112,-0.96162
-0.40299,0.15502,0.25363,2.3044,-0.5006,1.9128,-0.68445,-1.8805,-1.0557
-0.40299,0.15502,0.25363,2.3044,-0.5006,1.9128,-0.68445,-1.8805,-1.0557
-0.48869,0.40884,0.002791,2.1591,-0.54387,2.0345,-0.4652,-2.027,-1.0902
-0.49608,0.64151,-0.21584,2.3459,-0.51657,2.1351,-0.30725,-1.7203,-1.0996
-1.096,0.71951,-0.42858,1.2459,-0.51148,2.1774,-1.0121,-1.8056,-1.1121
-1.096,0.71951,-0.42858,1.2459,-0.51148,2.1774,-1.0121,-1.8056,-1.1121
-1.062,0.66068,-0.59868,1.5702,-0.58345,2.2682,-0.9202,-1.6891,-1.0641
-0.92015,0.35464,-0.73023,1.5391,-0.64755,2.1854,-1.0758,-1.6107,-1.0672
-0.92015,0.35464,-0.73023,1.5391,-0.64755,2.1854,-1.0758,-1.6107,-1.0672
-1.0709,0.16097,-0.81687,1.0669,-0.63297,2.2705,-1.1819,-1.4032,-1.1487
-1.1034,-0.058474,-0.94796,1.4587,-0.66236,2.2221,-1.3257,-1.1898,-1.178
-1.3767,-0.44119,-1.0323,0.96832,-0.70679,2.1652,-1.4954,-1.2913,-1.0149
-1.3767,-0.44119,-1.0323,0.96832,-0.70679,2.1652,-1.4954,-1.2913,-1.0149
-1.2127,-0.77432,-1.2142,1.2304,-0.78246,2.0425,-1.3233,-1.1864,-1.2386
-1.4728,-0.90652,-1.2587,1.0124,-0.87387,2.0209,-1.42,-0.93153,-1.1686
-1.6826,-1.2033,-1.4265,0.18481,-0.93751,1.8362,-1.6817,-1.0146,-1.1257
-1.6826,-1.2033,-1.4265,0.18481,-0.93751,1.8362,-1.6817,-1.0146,-1.1257
-1.6264,-1.3897,-1.5721,0.286,-1.068,1.7789,-1.5025,-0.89117,-0.97416
-1.7417,-1.6627,-1.6179,-0.022737,-1.2955,1.6834,-1.8679,-1.0399,-0.96267
-1.7417,-1.6627,-1.6179,-0.022737,-1.2955,1.6834,-1.8679,-1.0399,-0.96267
-1.8629,-1.6772,-1.7454,0.17444,-1.3878,1.5058,-1.6746,-0.89924,-0.98253
