2.0511,2.2623,2.2175,-2.0634,-1.1852,0.89912,2.8687,-3.5503,0.21278
2.0511,2.2623,2.2175,-2.0634,-1.1852,0.89912,2.8687,-3.5503,0.21278
2.0511,2.2623,2.2175,-2.0634,-1.1852,0.89912,2.8687,-3.5503,0.21278
2.3655,1.8882,2.2797,-1.3849,-0.95379,0.93629,2.5114,-1.742,-0.18168
2.3655,1.8882,2.2797,-1.3849,-0.95379,0.93629,2.5114,-1.742,-0.18168
2.3655,1.8882,2.2797,-1.3849,-0.95379,0.93629,2.5114,-1.742,-0.18168
2.3655,1.8882,2.2797,-1.3849,-0.95379,0.93629,2.5114,-1.742,-0.18168
1.5228,2.2477,1.6473,-1.4126,-1.0106,0.91112,2.1251,-1.9251,-0.72179
1.5228,2.2477,1.6473,-1.4126,-1.0106,0.91112,2.1251,-1.9251,-0.72179
1.5228,2.2477,1.6473,-1.4126,-1.0106,0.91112,2.1251,-1.9251,-0.72179
1.5228,2.2477,1.6473,-1.4126,-1.0106,0.91112,2.1251,-1.9251,-0.72179
1.0112,2.1083,1.655,-0.47094,-1.0937,0.99668,1.9148,-2.8182,0.90461
1.0112,2.1083,1.655,-0.47094,-1.0937,0.99668,1.9148,-2.8182,0.90461
1.0112,2.1083,1.655,-0.47094,-1.0937,0.99668,1.9148,-2.8182,0.90461
1.7282,1.3161,1.4803,0.35646,-0.75079,0.93551,1.6836,-1.4053,-0.090651
1.7282,1.3161,1.4803,0.35646,-0.75079,0.93551,1.6836,-1.4053,-0.090651
1.7282,1.3161,1.4803,0.35646,-0.75079,0.93551,1.6836,-1.4053,-0.090651
1.7282,1.3161,1.4803,0.35646,-0.75079,0.93551,1.6836,-1.4053,-0.090651
0.70516,1.7547,1.3831,-0.19745,-0.82442,1.0602,1.0792,-1.2991,1.3294
0.70516,1.7547,1.3831,-0.19745,-0.82442,1.0602,1.0792,-1.2991,1.3294
0.70516,1.7547,1.3831,-0.19745,-0.82442,1.0602,1.0792,-1.2991,1.3294
0.70516,1.7547,1.3831,-0.19745,-0.82442,1.0602,1.0792,-1.2991,1.3294
1.0741,1.3645,1.1386,0.17644,-0.72555,1.0075,0.98457,-0.79763,-0.096719
1.0741,1.3645,1.1386,0.17644,-0.72555,1.0075,0.98457,-0.79763,-0.096719
1.0741,1.3645,1.1386,0.17644,-0.72555,1.0075,0.98457,-0.79763,-0.096719
1.1538,0.81585,1.1215,0.67149,-0.2659,0.90377,0.62456,-0.025267,-0.61862
1.1538,0.81585,1.1215,0.67149,-0.2659,0.90377,0.62456,-0.025267,-0.61862
1.1538,0.81585,1.1215,0.67149,-0.2659,0.90377,0.62456,-0.025267,-0.61862
1.1538,0.81585,1.1215,0.67149,-0.2659,0.90377,0.62456,-0.025267,-0.61862
1.1957,0.6002,1.0687,1.0177,-0.51098,0.96842,0.70865,-0.22659,0.91675
1.1957,0.6002,1.0687,1.0177,-0.51098,0.96842,0.70865,-0.22659,0.91675
1.1957,0.6002,1.0687,1.0177,-0.51098,0.96842,0.70865,-0.22659,0.91675
1.1957,0.6002,1.0687,1.0177,-0.51098,0.96842,0.70865,-0.22659,0.91675
1.1873,0.46816,0.89141,1.0004,-0.33322,1.0211,0.41433,-0.26686,1.7057
1.1873,0.46816,0.89141,1.0004,-0.33322,1.0211,0.41433,-0.26686,1.7057
1.1873,0.46816,0.89141,1.0004,-0.33322,1.0211,0.41433,-0.26686,1.7057
0.29845,0.34347,0.74227,1.4158,-0.27432,0.94442,0.10424,0.38471,0.41912
0.29845,0.34347,0.74227,1.4158,-0.27432,0.94442,0.10424,0.38471,0.41912
0.29845,0.34347,0.74227,1.4158,-0.27432,0.94442,0.10424,0.38471,0.41912
0.29845,0.34347,0.74227,1.4158,-0.27432,0.94442,0.10424,0.38471,0.41912
-0.091486,0.21584,0.57949,1.7066,-0.4931,0.94906,0.19096,0.19436,0.69828
-0.091486,0.21584,0.57949,1.7066,-0.4931,0.94906,0.19096,0.19436,0.69828
-0.091486,0.21584,0.57949,1.7066,-0.4931,0.94906,0.19096,0.19436,0.69828
-0.091486,0.21584,0.57949,1.7066,-0.4931,0.94906,0.19096,0.19436,0.69828
-0.3766,-0.032091,0.12696,1.5024,-0.36478,0.78569,-0.10336,-0.28516,-0.64897
-0.3766,-0.032091,0.12696,1.5024,-0.36478,0.78569,-0.10336,-0.28516,-0.64897
-0.3766,-0.032091,0.12696,1.5024,-0.36478,0.78569,-0.10336,-0.28516,-0.64897
-0.3766,-0.032091,0.12696,1.5024,-0.36478,0.78569,-0.10336,-0.28516,-0.64897
-0.13761,-0.23894,0.34854,1.357,-0.13969,0.84724,-0.17957,0.6629,0.19458
-0.13761,-0.23894,0.34854,1.357,-0.13969,0.84724,-0.17957,0.6629,0.19458
-0.13761,-0.23894,0.34854,1.357,-0.13969,0.84724,-0.17957,0.6629,0.19458
-0.74138,-0.11131,0.16872,1.2219,-0.25328,0.78066,-0.15592,0.000356,0.59511
-0.74138,-0.11131,0.16872,1.2219,-0.25328,0.78066,-0.15592,0.000356,0.59511
-0.74138,-0.11131,0.16872,1.2219,-0.25328,0.78066,-0.15592,0.000356,0.59511
-0.74138,-0.11131,0.16872,1.2219,-0.25328,0.78066,-0.15592,0.000356,0.59511
-1.3116,-0.41938,0.069859,0.98653,-0.21857,0.71561,-0.45287,0.17972,0.27954
-1.3116,-0.41938,0.069859,0.98653,-0.21857,0.71561,-0.45287,0.17972,0.27954
-1.3116,-0.41938,0.069859,0.98653,-0.21857,0.71561,-0.45287,0.17972,0.27954
-1.3116,-0.41938,0.069859,0.98653,-0.21857,0.71561,-0.45287,0.17972,0.27954
-0.66591,-0.73039,-0.050305,0.97614,-0.45208,0.69703,-0.47915,0.76173,-0.10886
-0.66591,-0.73039,-0.050305,0.97614,-0.45208,0.69703,-0.47915,0.76173,-0.10886
