0.33229,0.54376,1.3294,-2.8938,0.088502,-1.1292,1.0471,1.7577,1.0805
0.45118,0.45189,1.2623,-2.8908,0.044968,-1.018,1.0218,1.1536,0.84965
0.84704,0.38784,1.1905,-2.5561,0.044968,-0.97771,1.7163,0.78312,0.68385
0.39553,0.45689,1.3672,-2.9173,0.092889,-0.75331,0.42552,2.9431,1.0595
0.46888,0.40846,1.4122,-2.8086,0.048005,-0.55507,0.86953,1.0738,1.1309
0.83566,0.40565,1.3712,-2.5282,0.094914,-0.44438,1.4626,2.0825,1.0847
0.33862,0.45346,1.4028,-2.6471,0.023032,-0.16715,1.0154,1.1023,1.5947
0.28044,0.38503,1.2899,-2.6266,0.12157,-0.13747,0.45724,1.9743,1.1855
0.60547,0.3391,1.3759,-1.8425,0.078378,0.03712,1.1264,1.1992,1.1204
0.39047,0.34909,1.2544,-1.9013,0.3109,0.036114,0.11789,3.2395,0.90002
0.39047,0.34909,1.2544,-1.9013,0.3109,0.036114,0.11789,3.2395,0.90002
0.41829,0.32254,1.2418,-1.3977,0.26264,0.27058,1.0566,0.61215,1.0763
0.49671,0.33535,1.3562,-0.78985,0.30786,0.49145,1.0218,2.2364,1.4331
0.46382,0.28941,1.2212,-0.69882,0.48976,0.42806,0.91076,0.53806,1.3072
0.63962,0.2213,1.3033,0.002977,0.59235,0.42856,1.4245,1.2106,1.2568
0.26273,0.18443,1.035,0.22908,0.61496,0.42353,0.67924,0.9313,0.98817
0.17041,0.1713,0.9379,0.64604,0.70878,0.5146,0.85684,2.0426,1.3911
0.21594,0.094439,0.67983,0.81489,0.71958,0.39837,0.59678,1.1593,0.95249
0.042667,-0.049605,0.69167,0.57704,0.71418,0.45271,-0.25634,0.74323,1.2841
-0.068629,0.024448,0.55829,0.84866,0.67638,0.56994,0.65704,0.49247,1.6388
-0.068629,0.024448,0.55829,0.84866,0.67638,0.56994,0.65704,0.49247,1.6388
