-0.38887,-1.4318,-1.2903,0.19548,-0.33089,-0.70782,0.0282,-1.1346,1.5687
-0.23855,-1.4793,-1.3457,0.3314,-0.20386,-0.77765,0.29015,-1.2704,1.6101
-0.29891,-1.6532,-1.4274,0.076551,-0.13144,-0.88408,0.01692,-1.1231,1.2332
0.000609,-1.7654,-1.3105,0.36075,-0.002862,-0.94308,0.21244,-0.99394,1.4009
0.000609,-1.7654,-1.3105,0.36075,-0.002862,-0.94308,0.21244,-0.99394,1.4009
0.16005,-1.7465,-1.325,0.62641,0.05523,-1.0215,0.37663,-1.0006,1.5706
-0.077971,-1.5591,-1.2767,0.29124,0.22873,-1.1049,0.098388,-0.82509,1.4933
0.022247,-1.5789,-1.2942,0.50748,0.26591,-1.1911,0.235,-1.2207,1.3614
0.022247,-1.5789,-1.2942,0.50748,0.26591,-1.1911,0.235,-1.2207,1.3614
0.39237,-1.8152,-1.2257,0.42253,0.39565,-1.2387,0.3666,-0.89958,1.612
0.16119,-1.5797,-1.2384,0.33912,0.4824,-1.3237,0.18612,-0.92938,1.5668
0.45842,-1.5362,-1.2204,0.76696,0.53778,-1.3464,0.50573,-1.2058,1.6799
0.45842,-1.5362,-1.2204,0.76696,0.53778,-1.3464,0.50573,-1.2058,1.6799
0.29443,-1.5069,-1.3109,0.51983,0.64196,-1.402,0.28012,-1.3482,1.4914
0.41401,-1.3085,-1.3096,0.63876,0.77673,-1.4349,0.31647,-1.0138,1.4876
0.35934,-1.1235,-1.2397,1.0774,0.7992,-1.5103,0.41674,-1.0419,1.6497
0.35934,-1.1235,-1.2397,1.0774,0.7992,-1.5103,0.41674,-1.0419,1.6497
0.38554,-1.1994,-1.2094,0.45496,0.88324,-1.4998,0.29642,-0.71252,1.531
0.578,-1.1615,-1.3958,0.97238,0.91964,-1.5785,0.43303,-0.89627,0.97315
0.76591,-1.2381,-1.2872,1.374,0.93978,-1.5997,0.73008,-1.08,1.2351
0.76591,-1.2381,-1.2872,1.374,0.93978,-1.5997,0.73008,-1.08,1.2351
0.73061,-1.2555,-1.3276,1.3184,0.9971,-1.6356,0.67869,-1.0055,1.1088
0.42084,-1.0468,-1.3079,0.67583,1.1543,-1.6233,0.30644,-0.54201,1.2785
0.70897,-0.93616,-1.3166,1.1469,1.1884,-1.6356,0.74512,-0.77708,0.87704
0.70897,-0.93616,-1.3166,1.1469,1.1884,-1.6356,0.74512,-0.77708,0.87704
0.33657,-0.86106,-1.3474,0.80403,1.2376,-1.6403,0.39292,-0.60161,0.8092
0.58256,-0.90533,-1.336,1.2782,1.3131,-1.6531,0.74762,-0.70259,0.48317
0.35251,-0.69742,-1.3747,1.3647,1.4157,-1.6315,0.71629,-0.83171,0.48882
0.35251,-0.69742,-1.3747,1.3647,1.4157,-1.6315,0.71629,-0.83171,0.48882
0.26824,-0.74722,-1.4002,1.3724,1.444,-1.6081,0.83034,-0.89792,0.14206
0.33429,-0.78121,-1.2925,1.4203,1.5261,-1.5655,0.69498,-0.40958,0.31167
0.064384,-0.86501,-1.2367,1.6736,1.549,-1.5318,0.72882,-0.89792,0.36067
0.064384,-0.86501,-1.2367,1.6736,1.549,-1.5318,0.72882,-0.89792,0.36067
0.51992,-1.0397,-1.1782,1.7122,1.5838,-1.4866,0.83786,-0.57347,0.1251
0.48462,-1.182,-1.2534,1.6582,1.6435,-1.4565,0.86418,-0.42614,-0.43084
0.4607,-0.9994,-1.1883,2.0026,1.6686,-1.3888,0.99328,-0.24239,-0.067124
0.36048,-1.0168,-1.1466,1.8188,1.7035,-1.326,1.1023,-0.23742,-0.20847
0.36048,-1.0168,-1.1466,1.8188,1.7035,-1.326,1.1023,-0.23742,-0.20847
0.39465,-1.284,-1.1351,1.5887,1.6884,-1.2528,0.95693,-0.37482,-0.22543
0.60761,-1.3844,-1.0116,1.9393,1.6555,-1.1783,1.2176,-0.45924,0.027104
0.38098,-1.2682,-0.90174,1.3925,1.7701,-1.0901,0.95944,-0.20266,0.36821
0.38098,-1.2682,-0.90174,1.3925,1.7701,-1.0901,0.95944,-0.20266,0.36821
0.66683,-1.3978,-0.85866,1.5979,1.7132,-1.0552,0.92184,-0.31357,0.45678
0.13158,-1.3093,-0.94129,1.062,1.7411,-0.96473,0.68245,-0.2308,0.19295
