2.2993,0.35181,0.98369,1.1055,0.86056,-0.22078,1.9664,0.85082,-0.64567
2.3289,0.30455,1.0514,1.2515,0.80299,-0.26391,1.9706,0.65473,-0.87418
2.0997,0.63311,1.0997,1.0705,0.8954,-0.18574,1.5698,1.0741,-0.56569
2.0997,0.63311,1.0997,1.0705,0.8954,-0.18574,1.5698,1.0741,-0.56569
2.4455,0.39682,0.85218,1.1579,0.98529,-0.23606,1.9829,1.0469,-0.66852
2.5009,0.42382,0.90826,1.4659,0.89338,-0.24055,2.2308,0.83448,-0.56188
1.7439,0.49809,0.52144,1.4008,0.88581,-0.325,2.0284,-0.24946,-1.3845
1.7439,0.49809,0.52144,1.4008,0.88581,-0.325,2.0284,-0.24946,-1.3845
2.0127,0.22578,0.76321,1.4325,0.90197,-0.31692,2.3052,-0.27125,-0.77135
1.8981,0.54309,0.69358,1.4071,0.85248,-0.19383,2.5035,-1.268,-0.31052
1.8012,0.60836,1.0746,1.0054,0.98529,-0.051878,1.0368,1.3356,-0.56569
1.8012,0.60836,1.0746,1.0054,0.98529,-0.051878,1.0368,1.3356,-0.56569
1.3566,0.7974,0.64909,1.1213,0.96004,-0.22168,1.326,-0.2767,-0.75611
1.4178,0.64211,0.34737,1.2023,0.98731,-0.2693,1.2847,-0.26036,-0.75992
1.7518,0.38781,0.12882,1.1642,1.006,-0.18035,1.7764,0.033778,-1.0798
1.7518,0.38781,0.12882,1.1642,1.006,-0.18035,1.7764,0.033778,-1.0798
1.5166,0.48908,0.6607,0.93717,0.99034,-0.12016,1.5326,-1.3116,-0.53522
1.8091,0.49358,0.28161,1.3801,0.90853,-0.12735,2.0201,-1.1918,-0.20389
1.7182,0.3203,0.52338,1.1737,0.91207,-0.069847,1.5698,-0.82139,-0.22293
1.7182,0.3203,0.52338,1.1737,0.91207,-0.069847,1.5698,-0.82139,-0.22293
1.5305,0.5566,0.54465,1.2928,0.9156,0.042457,1.6689,-0.78871,0.024623
1.1846,0.88066,0.13075,1.2499,0.89389,-0.036605,1.3921,-0.99569,0.077941
1.3032,0.61511,0.34157,1.1721,0.93126,-0.13184,1.2517,-0.30393,-0.62663
1.3032,0.61511,0.34157,1.1721,0.93126,-0.13184,1.2517,-0.30393,-0.62663
1.0146,0.31805,-0.27541,1.0229,0.8545,-0.10219,0.9707,-1.6439,-0.83609
1.0641,0.18527,0.38799,0.94034,0.93025,0.013707,0.89633,-0.54904,0.13126
0.96919,0.41257,0.064994,1.1134,0.88732,-0.024925,1.0781,-0.28759,-0.64567
0.96919,0.41257,0.064994,1.1134,0.88732,-0.024925,1.0781,-0.28759,-0.64567
1.1945,0.48233,-0.10521,1.35,0.78633,0.11793,1.3591,-0.11874,-0.58854
1.3546,-0.010518,0.30869,1.1737,0.89086,0.060426,0.85915,0.38238,0.13888
0.82096,0.18302,0.078533,0.96733,0.80097,0.14308,1.1236,-0.64709,-0.18103
0.82096,0.18302,0.078533,0.96733,0.80097,0.14308,1.1236,-0.64709,-0.18103
0.93757,-0.11179,0.15203,0.87842,0.79087,0.27246,0.62364,-0.46734,0.30645
0.79329,-0.035273,-0.2464,0.73871,0.78077,0.19519,0.50796,-0.52725,-0.15057
1.0186,-0.38859,-0.008502,0.89271,0.71866,0.46652,0.79304,-0.35295,0.43975
1.0186,-0.38859,-0.008502,0.89271,0.71866,0.46652,0.79304,-0.35295,0.43975
0.39407,-0.22881,-0.12068,0.62598,0.66614,0.45843,0.19809,-0.44555,0.25694
0.2656,-0.13429,-0.37598,0.54342,0.5409,0.5896,0.27659,-1.1754,0.077941
0.26955,-0.6474,-0.16903,0.60852,0.47474,0.72077,-0.070467,-0.42921,0.028431
0.26955,-0.6474,-0.16903,0.60852,0.47474,0.72077,-0.070467,-0.42921,0.028431
-0.005161,-0.45611,-0.3257,0.42593,0.51514,0.70819,-0.049809,-1.2354,-0.67994
-0.064451,-0.49212,-0.91366,0.23223,0.46969,0.73694,-0.16963,-0.72879,-0.67994
0.14109,-0.54163,-0.64676,0.098867,0.46717,0.88429,-0.070467,-0.58172,-0.15057
0.14109,-0.54163,-0.64676,0.098867,0.46717,0.88429,-0.070467,-0.58172,-0.15057
-0.353,-0.53262,-0.99683,-0.083718,0.13488,1.028,-0.39686,-0.79415,-0.9732
0.34268,-0.89945,-0.71058,0.28939,0.055598,1.1071,0.24767,-0.096948,-1.2169
-0.084215,-0.86344,-0.82856,-0.015447,-0.035301,1.1889,0.45012,-0.89764,-0.71041
-0.084215,-0.86344,-0.82856,-0.015447,-0.035301,1.1889,0.45012,-0.89764,-0.71041
0.24584,-1.003,-0.84017,-0.29488,-0.1065,1.3245,-0.47537,0.60026,-0.40573
0.018556,-0.85219,-0.71445,-0.2282,-0.24285,1.5213,0.13611,-0.4401,-0.40193
-0.046664,-1.1425,-0.6661,0.027421,-0.38476,1.409,0.2518,0.006544,-1.2779
-0.046664,-1.1425,-0.6661,0.027421,-0.38476,1.409,0.2518,0.006544,-1.2779
-0.54076,-0.94446,-1.0297,-0.44254,-0.43021,1.4817,-0.51668,-0.10784,-0.64186
-0.41427,-1.192,-0.5075,-0.49334,-0.52111,1.4997,-0.46297,-0.55449,-0.051547
0.1569,-1.5476,-1.0858,-0.53145,-0.60847,1.3461,0.036955,-1.0393,-1.0798
0.1569,-1.5476,-1.0858,-0.53145,-0.60847,1.3461,0.036955,-1.0393,-1.0798
-0.31743,-0.96921,-1.1709,-0.34727,-0.63271,1.1385,-0.066335,-0.91399,-0.98081
-0.31743,-1.2888,-0.69898,-0.30441,-0.7731,1.2616,-0.30597,-0.86496,-0.59235
-0.58621,-1.0052,-0.62548,-0.1758,-0.77663,1.4233,0.14438,-1.2354,0.39404
-0.58621,-1.0052,-0.62548,-0.1758,-0.77663,1.4233,0.14438,-1.2354,0.39404
-0.87476,-1.309,-1.1342,-0.50763,-0.72512,1.2356,-0.59105,-1.0883,0.024623
-1.0368,-1.1763,-1.2676,-0.59654,-0.81097,1.1889,-1.2232,-0.91943,-1.0151
-0.63957,-1.1087,-1.4339,-0.52192,-0.6721,1.0631,-0.52494,-1.1645,-0.67614
-0.63957,-1.1087,-1.4339,-0.52192,-0.6721,1.0631,-0.52494,-1.1645,-0.67614
