-0.23811,0.81705,1.1142,1.5145,0.71412,0.48913,-0.80532,1.4185,1.3266
-0.36774,0.87697,1.0697,1.0327,0.80559,0.49982,-0.82842,0.45129,2.0669
-0.36774,0.87697,1.0697,1.0327,0.80559,0.49982,-0.82842,0.45129,2.0669
0.53968,0.86841,1.0839,1.6409,0.88301,0.43443,0.01484,0.973,1.7461
0.53968,0.86841,1.0839,1.6409,0.88301,0.43443,0.01484,0.973,1.7461
-0.45725,0.90316,1.0313,0.72744,0.91007,0.46307,-0.64359,-2.0987,2.0093
-0.20416,0.76418,0.92207,1.2005,0.92309,0.43529,-1.0556,1.5885,0.68091
-0.20416,0.76418,0.92207,1.2005,0.92309,0.43529,-1.0556,1.5885,0.68091
-0.60848,0.84827,1.0124,1.2267,0.82237,0.5011,-0.90158,0.90852,0.8084
-0.60848,0.84827,1.0124,1.2267,0.82237,0.5011,-0.90158,0.90852,0.8084
-0.018969,0.91222,0.93353,1.1024,0.95392,0.52161,-0.63204,1.2661,1.6638
-0.018969,0.91222,0.93353,1.1024,0.95392,0.52161,-0.63204,1.2661,1.6638
0.061279,0.78835,0.90859,1.0828,0.91898,0.50794,-0.91313,0.046814,1.2114
-0.33379,0.82007,0.82701,0.85389,0.89191,0.49982,-0.27395,-0.11146,0.41358
-0.33379,0.82007,0.82701,0.85389,0.89191,0.49982,-0.27395,-0.11146,0.41358
0.05202,0.7959,0.8796,1.0021,0.95392,0.54512,-0.52038,-0.23456,1.3554
0.05202,0.7959,0.8796,1.0021,0.95392,0.54512,-0.52038,-0.23456,1.3554
-0.40786,0.81856,1.0872,0.88878,0.97002,0.63658,-0.47032,1.0258,1.598
-0.40786,0.81856,1.0872,0.88878,0.97002,0.63658,-0.47032,1.0258,1.598
-0.20724,0.83769,0.8169,0.35463,1.0659,0.61991,-0.92853,-0.31663,1.6186
-0.13934,0.85331,0.85331,0.71436,0.96728,0.65666,-0.87462,0.076124,1.2567
-0.13934,0.85331,0.85331,0.71436,0.96728,0.65666,-0.87462,0.076124,1.2567
0.26498,0.72238,0.7623,1.0021,0.92275,0.59982,-0.008263,-1.278,0.67268
0.26498,0.72238,0.7623,1.0021,0.92275,0.59982,-0.008263,-1.278,0.67268
-0.87392,0.86892,0.79735,0.59881,0.98921,0.64427,-1.0826,-0.029391,1.3431
-0.87392,0.86892,0.79735,0.59881,0.98921,0.64427,-1.0826,-0.029391,1.3431
-0.65786,0.84978,0.73937,0.41786,0.91727,0.65282,-1.1018,0.33405,0.99347
0.079798,0.63577,0.82095,0.29576,0.91658,0.73359,-0.48572,0.40439,1.3513
0.079798,0.63577,0.82095,0.29576,0.91658,0.73359,-0.48572,0.40439,1.3513
-0.47576,0.73547,0.68342,0.30885,0.93953,0.68957,-0.99014,0.070262,0.66857
-0.47576,0.73547,0.68342,0.30885,0.93953,0.68957,-0.99014,0.070262,0.66857
-1.0591,0.71886,0.66859,0.014519,0.84635,0.7588,-1.2019,-0.75041,0.97291
-0.31218,0.61664,0.72117,0.029781,0.87616,0.77675,-0.95548,-0.37525,0.87832
-0.31218,0.61664,0.72117,0.029781,0.87616,0.77675,-0.95548,-0.37525,0.87832
-0.70416,0.5688,0.70297,-0.033445,0.82854,0.81821,-0.81302,0.80887,0.58632
-0.70416,0.5688,0.70297,-0.033445,0.82854,0.81821,-0.81302,0.80887,0.58632
-0.69799,0.42982,0.61061,-0.09449,0.7381,0.77419,-0.76296,-0.52766,0.19561
-0.69799,0.42982,0.61061,-0.09449,0.7381,0.77419,-0.76296,-0.52766,0.19561
0.3977,0.29587,0.52095,0.43312,0.54968,0.91009,0.19966,-0.78558,0.66857
-0.32453,0.25861,0.38342,0.042862,0.45102,0.99214,-0.43182,-1.6356,1.3307
-0.32453,0.25861,0.38342,0.042862,0.45102,0.99214,-0.43182,-1.6356,1.3307
-0.41095,0.13322,0.22364,-0.053066,0.3503,0.96266,-0.51268,-1.0083,0.52874
-0.41095,0.13322,0.22364,-0.053066,0.3503,0.96266,-0.51268,-1.0083,0.52874
-1.198,0.082366,0.15151,-0.30379,0.27836,0.93659,-1.2019,-0.1056,0.39302
-1.198,0.082366,0.15151,-0.30379,0.27836,0.93659,-1.2019,-0.1056,0.39302
-0.90478,-0.070714,0.14949,0.02324,0.14715,0.85197,-0.43182,0.61542,-0.14574
-0.43873,-0.34414,-0.039279,-0.43678,-0.071413,0.78359,-0.91698,0.56853,0.2244
-0.43873,-0.34414,-0.039279,-0.43678,-0.071413,0.78359,-0.91698,0.56853,0.2244
-1.0005,-0.55161,-0.26243,-1.0756,-0.13924,0.60281,-0.99399,0.011642,-0.31436
-1.0005,-0.55161,-0.26243,-1.0756,-0.13924,0.60281,-0.99399,0.011642,-0.31436
