-0.62529,1.2345,-0.68259,-0.005011,-1.6323,-0.26736,-0.54942,0.044863,-0.25652
-0.32654,1.2108,-0.75431,0.23804,-1.6667,-0.34665,-0.031789,-0.1349,-0.21049
-0.32654,1.1161,-0.75123,0.37378,-1.5754,-0.44765,-0.48929,0.44586,-0.50393
-0.32654,1.1161,-0.75123,0.37378,-1.5754,-0.44765,-0.48929,0.44586,-0.50393
-0.012177,0.98282,-0.65329,0.61741,-1.6265,-0.53209,-0.20433,0.00338,0.031166
-0.42612,1.0095,-0.78901,0.6963,-1.5516,-0.63262,-0.51282,0.39332,-0.1472
-0.42612,1.0095,-0.78901,0.6963,-1.5516,-0.63262,-0.51282,0.39332,-0.1472
-0.47299,0.8338,-0.5754,0.839,-1.3736,-0.73939,-0.41609,0.27164,-0.078155
-0.20548,1.0193,-0.78747,1.0287,-1.1918,-0.85287,0.17213,-0.7765,0.13473
0.48768,0.92459,-0.78978,1.1627,-0.89665,-0.98726,0.33944,0.78879,-0.89231
0.48768,0.92459,-0.78978,1.1627,-0.89665,-0.98726,0.33944,0.78879,-0.89231
-0.021939,1.1536,-0.96021,1.2242,-0.77344,-1.0937,-0.029175,-0.049165,-0.38598
-0.32068,1.4427,-0.80521,1.263,-0.48771,-1.196,-0.20956,0.097408,0.08295
-0.32068,1.4427,-0.80521,1.263,-0.48771,-1.196,-0.20956,0.097408,0.08295
0.60484,1.0776,-0.84993,1.5258,-0.3649,-1.2994,1.0531,-0.80415,0.045551
-0.043418,1.1338,-1.0527,1.3924,-0.16718,-1.4161,-0.29845,-0.24828,-1.0074
-0.043418,1.1338,-1.0527,1.3924,-0.16718,-1.4161,-0.29845,-0.24828,-1.0074
-0.13909,1.1338,-0.71344,1.3912,0.10095,-1.4673,-0.034404,0.17484,-0.086786
0.073737,1.3401,-0.96483,1.4423,0.34165,-1.5631,0.078012,0.27993,0.042674
0.32171,1.2226,-1.045,1.6076,0.36662,-1.6351,0.6427,0.066987,-0.4579
0.32171,1.2226,-1.045,1.6076,0.36662,-1.6351,0.6427,0.066987,-0.4579
-0.24649,1.1457,-1.0643,1.4266,0.66177,-1.6972,-0.039632,-0.087882,-0.34858
0.019065,1.3174,-1.1661,1.4945,0.7637,-1.7488,0.36297,-0.53313,-0.76573
0.019065,1.3174,-1.1661,1.4945,0.7637,-1.7488,0.36297,-0.53313,-0.76573
0.19675,1.3065,-1.1252,1.4991,0.89346,-1.7618,0.35774,-0.33125,-0.49243
0.40958,1.044,-1.2139,1.6343,0.97533,-1.7773,0.36036,-0.054696,-0.6449
0.40958,1.044,-1.2139,1.6343,0.97533,-1.7773,0.36036,-0.054696,-0.6449
-0.16253,1.3243,-1.2139,1.4284,1.2058,-1.8019,-0.13375,0.55925,-0.78875
0.12255,1.3381,-1.163,1.44,1.2971,-1.7715,-0.013489,-0.15149,-0.50106
0.32171,0.94729,-1.2579,1.5334,1.4625,-1.7763,0.45447,0.19144,-0.74559
0.32171,0.94729,-1.2579,1.5334,1.4625,-1.7763,0.45447,0.19144,-0.74559
0.20651,1.3865,-1.2556,1.585,1.582,-1.756,0.54336,0.23015,-1.1599
