2.105,1.8701,1.8768,-0.99418,-0.085479,0.1106,1.977,-1.1071,1.0618
1.9751,1.8495,1.7775,-1.268,-0.069123,0.092092,1.9738,-1.1361,0.5235
1.9751,1.8495,1.7775,-1.268,-0.069123,0.092092,1.9738,-1.1361,0.5235
1.8123,1.8153,1.8758,-1.4962,-0.050299,0.085246,1.7021,-1.076,1.031
2.08,1.9173,1.8515,-1.2287,-0.1151,0.15168,2.1049,-1.1714,1.1235
2.08,1.9173,1.8515,-1.2287,-0.1151,0.15168,2.1049,-1.1714,1.1235
2.0627,1.7222,1.8477,-1.5513,-0.060483,0.091078,2.0196,-1.3466,1.3001
1.8343,1.8754,1.8126,-1.6473,-0.11418,0.084485,2.0377,-1.19,0.51229
1.8343,1.8754,1.8126,-1.6473,-0.11418,0.084485,2.0377,-1.19,0.51229
1.7873,1.7628,2.0161,-1.8157,-0.18948,0.12252,1.944,-1.4077,1.5385
1.7779,1.777,1.8979,-1.855,-0.1509,0.08626,1.8193,-1.2429,0.9721
1.7779,1.777,1.8979,-1.855,-0.1509,0.08626,1.8193,-1.2429,0.9721
2.0847,1.7504,1.8763,-1.8078,-0.17837,0.078654,1.9419,-1.1206,0.31322
1.5385,1.8453,1.7236,-2.058,-0.25891,0.089049,1.9035,-1.5591,0.80668
1.5385,1.8453,1.7236,-2.058,-0.25891,0.089049,1.9035,-1.5591,0.80668
1.961,1.7003,1.7921,-2.0297,-0.25706,0.07054,1.9301,-1.3124,0.48425
1.961,1.7003,1.7921,-2.0297,-0.25706,0.07054,1.9301,-1.3124,0.48425
1.9203,1.695,1.6825,-1.7527,-0.33513,0.021099,1.8428,-1.4005,0.24593
1.7028,1.6838,1.5525,-1.8707,-0.3052,-0.070431,1.7234,-1.3165,-0.21108
1.7028,1.6838,1.5525,-1.8707,-0.3052,-0.070431,1.7234,-1.3165,-0.21108
1.6245,1.7628,1.5471,-1.8959,-0.46845,-0.010087,1.7575,-1.4844,0.10294
1.4399,1.6331,1.3587,-1.9699,-0.52029,-0.1181,1.7128,-1.5363,-0.48024
1.4399,1.6331,1.3587,-1.9699,-0.52029,-0.1181,1.7128,-1.5363,-0.48024
1.7904,1.5041,1.261,-1.6095,-0.58849,-0.15588,1.8278,-1.614,-0.79426
1.6511,1.5041,1.214,-1.6268,-0.68168,-0.19746,1.6797,-1.7011,-0.95127
1.6511,1.5041,1.214,-1.6268,-0.68168,-0.19746,1.6797,-1.7011,-0.95127
1.1957,1.4811,1.1477,-1.4978,-0.74772,-0.25577,1.5625,-1.9384,-0.92603
1.2051,1.3367,0.92259,-1.737,-0.76254,-0.34299,1.2994,-1.7477,-1.8457
1.2051,1.3367,0.92259,-1.737,-0.76254,-0.34299,1.2994,-1.7477,-1.8457
0.92966,1.2512,0.77849,-1.6158,-0.85944,-0.39801,1.212,-1.698,-2.0812
0.97661,1.0979,0.63438,-1.2491,-0.96498,-0.47205,1.1214,-1.9405,-2.1485
0.97661,1.0979,0.63438,-1.2491,-0.96498,-0.47205,1.1214,-1.9405,-2.1485
0.92966,0.81206,0.53183,-1.0398,-1.0409,-0.56713,0.78046,-1.7114,-2.0363
0.92966,0.81206,0.53183,-1.0398,-1.0409,-0.56713,0.78046,-1.7114,-2.0363
0.60569,0.66941,0.24415,-1.1248,-1.0477,-0.67843,0.48532,-1.6669,-2.8186
0.95,0.51675,0.1497,-0.50632,-1.0893,-0.80191,0.69309,-1.6119,-2.7457
0.95,0.51675,0.1497,-0.50632,-1.0893,-0.80191,0.69309,-1.6119,-2.7457
0.17061,0.42303,0.15833,-0.873,-1.2446,-0.81383,0.16781,-1.5217,-1.5653
0.67925,-0.048522,-0.11639,-0.07355,-1.3112,-0.97965,0.40861,-1.3901,-1.955
0.67925,-0.048522,-0.11639,-0.07355,-1.3112,-0.97965,0.40861,-1.3901,-1.955
0.38815,-0.079173,-0.39273,-0.42764,-1.2807,-1.0917,0.013311,-1.0791,-1.6101
0.13462,-0.023766,-0.58596,-0.31905,-1.1912,-1.1858,-0.16995,-0.75884,-1.4335
0.13462,-0.023766,-0.58596,-0.31905,-1.1912,-1.1858,-0.16995,-0.75884,-1.4335
0.11114,-0.2006,-0.76893,-0.095582,-1.1662,-1.2763,-0.24773,-0.78579,-1.1251
0.10957,-0.33794,-0.95567,0.53233,-1.3118,-1.3666,-0.20511,-0.57433,-1.927
0.10957,-0.33794,-0.95567,0.53233,-1.3118,-1.3666,-0.20511,-0.57433,-1.927
-0.007804,-0.62971,-0.92275,0.31201,-1.2205,-1.3615,-0.42247,-0.33178,-0.85033
-0.007804,-0.62971,-0.92275,0.31201,-1.2205,-1.3615,-0.42247,-0.33178,-0.85033
-0.21752,-0.68571,-1.0383,0.64722,-1.1973,-1.4246,-0.34789,-0.31105,-0.58398
-0.4288,-0.86254,-1.096,0.70702,-1.2251,-1.4725,-0.4555,-0.085077,-0.71295
-0.4288,-0.86254,-1.096,0.70702,-1.2251,-1.4725,-0.4555,-0.085077,-0.71295
-0.48201,-1.1685,-1.2461,0.51817,-1.293,-1.4543,-0.65582,0.10358,-0.41575
-0.35368,-1.2598,-1.3864,0.74479,-1.2838,-1.5841,-0.31699,-0.26855,-0.87557
-0.35368,-1.2598,-1.3864,0.74479,-1.2838,-1.5841,-0.31699,-0.26855,-0.87557
-0.45228,-1.3205,-1.2568,0.90059,-1.2174,-1.5522,-0.51304,0.21034,-0.51949
-0.27543,-1.2975,-1.4247,1.1634,-1.1603,-1.61,-0.44698,0.38552,-0.6765
-0.27543,-1.2975,-1.4247,1.1634,-1.1603,-1.61,-0.44698,0.38552,-0.6765
-0.59469,-1.2645,-1.3373,1.2484,-1.1757,-1.6051,-0.59189,0.34924,-0.39052
-0.45228,-1.4496,-1.4587,1.2311,-1.1072,-1.6541,-0.5823,0.33265,-0.99052
-0.45228,-1.4496,-1.4587,1.2311,-1.1072,-1.6541,-0.5823,0.33265,-0.99052
-0.59626,-1.2357,-1.313,1.3397,-1.0825,-1.5631,-0.39797,0.27357,-0.32323
-0.50705,-1.383,-1.2806,1.1681,-1.0316,-1.5301,-0.55673,0.39692,-0.20547
-0.50705,-1.383,-1.2806,1.1681,-1.0316,-1.5301,-0.55673,0.39692,-0.20547
-0.55557,-1.2751,-1.4792,1.1839,-0.91406,-1.5539,-0.56738,0.48606,-0.073696
-0.55557,-1.2751,-1.4792,1.1839,-0.91406,-1.5539,-0.56738,0.48606,-0.073696
-0.8451,-1.1997,-1.435,0.95095,-0.88937,-1.4654,-0.80392,0.52856,-0.24753
-0.80754,-1.2227,-1.3189,0.95095,-0.81222,-1.3972,-0.65795,0.541,-0.38211
-0.80754,-1.2227,-1.3189,0.95095,-0.81222,-1.3972,-0.65795,0.541,-0.38211
-0.92022,-1.1838,-1.225,0.88013,-0.72797,-1.3153,-0.66328,0.49539,-0.003602
-0.76215,-1.0848,-1.3319,0.87226,-0.68199,-1.258,-0.74532,0.60009,-0.23071
-0.76215,-1.0848,-1.3319,0.87226,-0.68199,-1.258,-0.74532,0.60009,-0.23071
