-0.11132,-0.025196,0.22777,-1.0436,-0.86753,0.6984,-0.40056,0.047799,1.3763
-0.17955,-0.055728,0.1507,-1.1325,-0.79779,0.69282,-1.1008,0.97133,0.99364
-1.1107,0.018906,0.20239,-1.2548,-0.83383,0.70437,-1.433,0.56389,-0.48029
-0.86185,0.11474,0.31235,-1.2881,-0.79313,0.71992,-1.0604,0.65081,0.63225
-0.38023,-0.005689,0.17232,-1.1929,-0.81672,0.70258,-0.51727,-0.10974,-0.41651
-1.1829,0.2021,0.24844,-1.5183,-0.82916,0.74263,-1.5003,0.78119,-0.019684
-0.88593,0.18005,0.31235,-1.3913,-0.81127,0.74024,-1.1412,0.88984,-0.58658
-0.88593,0.18005,0.31235,-1.3913,-0.81127,0.74024,-1.1412,0.88984,-0.58658
-0.45648,0.1792,0.50503,-1.2214,-0.82761,0.75957,-0.87188,1.1615,0.71019
-1.3876,0.31999,0.4289,-1.3929,-0.8569,0.75638,-0.60704,-0.20753,-0.15432
-0.81369,0.23772,0.41856,-1.4897,-0.82916,0.75578,-1.7427,1.6395,0.22833
-0.2237,0.10287,0.65916,-1.2484,-0.79857,0.74522,-0.45443,1.156,-0.32439
-1.1227,0.21397,0.51443,-1.4691,-0.82294,0.75758,-1.4958,1.9546,-0.012598
-0.023022,0.074882,0.65353,-1.1849,-0.89734,0.78787,-0.55318,0.20534,0.90152
-0.023022,0.074882,0.65353,-1.1849,-0.89734,0.78787,-0.55318,0.20534,0.90152
-1.2471,0.18683,0.60935,-1.6548,-0.86338,0.80281,-1.7517,0.9659,1.6243
-0.5809,0.11814,0.59713,-1.3516,-0.89968,0.78906,-0.73722,0.66711,0.41966
-0.88994,0.10032,0.65353,-1.7008,-0.85172,0.8062,-1.7203,1.118,1.5251
-1.1308,0.10881,0.66292,-1.6421,-0.89112,0.77412,-1.5272,0.78663,0.88026
-1.1629,0.22415,0.75597,-1.6278,-0.87842,0.8064,-0.79557,1.482,1.8865
-1.805,0.20295,0.6836,-1.8119,-0.85949,0.76316,-1.635,0.88441,1.4472
-1.805,0.20295,0.6836,-1.8119,-0.85949,0.76316,-1.635,0.88441,1.4472
-1.6365,0.28097,0.77383,-1.7992,-0.86364,0.80002,-1.2848,0.88441,1.8794
-1.5843,0.091844,0.80484,-1.9675,-0.88957,0.81437,-2.2544,2.3403,2.4251
-1.5803,0.076578,0.72214,-1.677,-0.94997,0.77192,-1.5003,0.85725,1.5393
-1.2953,0.015513,0.8086,-1.5706,-0.96527,0.8052,-1.1951,1.4005,1.185
-1.8572,0.083363,0.61405,-1.8707,-0.93442,0.8048,-1.2804,1.0637,0.67476
-2.0017,0.069793,0.8086,-1.6802,-0.90564,0.80062,-1.6709,1.2538,1.1425
-2.0017,0.069793,0.8086,-1.6802,-0.90564,0.80062,-1.6709,1.2538,1.1425
-2.4472,0.006184,0.87721,-1.6595,-0.90771,0.77332,-1.4375,0.080394,0.61099
-1.7528,0.18005,0.77383,-1.5579,-0.91886,0.8044,-1.2983,1.2756,0.83066
-1.5201,0.044349,1.0783,-1.3389,-0.87764,0.78029,-1.1188,1.4168,1.4259
-1.2873,0.065552,0.87439,-1.4992,-0.88775,0.83131,-1.5811,1.6721,1.4755
-1.7809,0.074033,0.89037,-1.3579,-0.90201,0.81417,-1.1547,0.46067,0.93695
-1.3515,0.086755,0.88567,-1.1817,-0.91264,0.83928,-1.3522,1.6939,1.4259
-1.3515,0.086755,0.88567,-1.1817,-0.91264,0.83928,-1.3522,1.6939,1.4259
-0.82974,0.064704,0.93173,-0.74681,-0.86805,0.80699,-0.71477,0.81922,0.88735
-0.92205,0.039261,0.99188,-1.0849,-0.84472,0.87196,-0.92575,1.2049,2.2337
-1.0866,0.059615,0.78417,-0.81189,-0.83564,0.81497,-0.76864,0.49327,0.3984
-0.90198,-0.040462,0.83774,-1.0182,-0.80039,0.8333,-1.7427,0.78663,1.7519
-0.15145,-0.040462,0.77195,-0.58807,-0.69306,0.78826,-0.98859,1.7482,0.64642
-0.80967,-0.10746,0.79263,-0.56109,-0.73817,0.78428,-0.96166,0.23251,-1.3165
-0.19962,-0.006538,0.71744,-0.35155,-0.66817,0.76634,-0.81353,0.22707,0.13621
-0.19962,-0.006538,0.71744,-0.35155,-0.66817,0.76634,-0.81353,0.22707,0.13621
-0.27186,0.099477,0.72965,-0.056307,-0.74206,0.81078,-0.25692,0.40635,0.7598
-0.9381,0.046046,0.71838,-0.1833,-0.74413,0.81756,-1.1637,0.60192,0.37006
-0.95015,0.044349,0.91763,-0.1833,-0.58962,0.79504,-1.0873,0.99849,0.58264
-0.071184,-0.038766,0.89413,0.21196,-0.60517,0.80739,-0.25692,1.2104,1.3621
-0.047103,-0.17446,0.75691,0.08338,-0.60025,0.76455,-0.62949,-0.10431,0.49761
-1.1669,-0.017563,0.72402,0.26434,-0.58158,0.73885,-1.0155,0.30313,-0.18975
-1.1669,-0.017563,0.72402,0.26434,-0.58158,0.73885,-1.0155,0.30313,-0.18975
0.14956,-0.22705,0.81518,0.40403,-0.54425,0.73805,-0.39607,-0.74535,0.53304
0.19371,-0.1117,0.56142,0.69769,-0.57251,0.73825,0.31764,-0.52805,0.53304
0.24187,-0.054032,0.57176,0.80086,-0.48307,0.7241,0.17849,0.42808,0.001575
-0.92606,-0.24825,0.5445,0.59451,-0.40529,0.64958,-0.2659,-0.77252,-0.43068
-0.13139,-0.14648,0.61593,0.81515,-0.46933,0.6713,-0.29283,0.053231,0.086609
0.31411,-0.46876,0.53134,1.158,-0.4644,0.63722,-0.11777,0.49327,0.61099
0.31411,-0.46876,0.53134,1.158,-0.4644,0.63722,-0.11777,0.49327,0.61099
-0.74947,-0.32458,0.40446,0.73419,-0.4097,0.57087,-0.21203,0.042366,0.92278
