-0.61645,0.36501,-0.18111,0.81724,0.65408,1.3298,1.3161,-0.042554,0.34069
-1.3947,0.39444,-0.20796,0.68166,0.66164,1.3291,1.42,-0.77061,0.87159
-1.8611,0.34455,-0.22139,0.43243,0.62055,1.3457,0.73436,0.2608,0.92604
-1.7652,0.22824,-0.18359,0.80129,0.59155,1.3509,0.81054,0.61135,0.79672
-1.7652,0.22824,-0.18359,0.80129,0.59155,1.3509,0.81054,0.61135,0.79672
-2.2555,0.15609,-0.32086,0.12139,0.50001,1.3841,-0.82381,-0.13693,0.96688
-1.6879,0.081061,-0.40989,0.21909,0.48249,1.3487,-0.11744,0.91471,0.89201
-1.9997,-0.05858,-0.46758,0.11541,0.39215,1.2829,-0.26287,-0.31895,0.52446
-1.9997,-0.05858,-0.46758,0.11541,0.39215,1.2829,-0.26287,-0.31895,0.52446
-1.424,-0.16232,-0.54715,0.26694,0.28883,1.2667,0.83824,-0.60208,1.1234
-2.0157,-0.16986,-0.54864,0.061574,0.2414,1.2486,-0.83766,1.4742,0.7831
-1.2561,-0.33319,-0.63717,0.64178,0.040195,1.1898,1.4477,-0.58186,1.7292
-1.2561,-0.33319,-0.63717,0.64178,0.040195,1.1898,1.4477,-0.58186,1.7292
-1.7598,-0.46027,-0.73614,0.24899,-0.007538,1.1019,-0.71301,0.26754,1.1438
-1.7198,-0.58196,-0.97984,0.055592,-0.09515,0.89202,-1.0177,2.0607,-0.68706
-1.5226,-0.68606,-0.95248,0.23105,-0.23956,0.80113,-0.11744,0.058565,0.51085
-1.5226,-0.68606,-0.95248,0.23105,-0.23956,0.80113,-0.11744,0.058565,0.51085
-0.81101,-0.89211,-1.0614,0.54807,-0.39605,0.64411,1.2745,-0.38636,-0.081298
-1.0589,-1.0145,-1.131,0.43641,-0.5888,0.50889,0.99059,-2.1391,0.74227
-0.25665,-1.1355,-1.231,0.59592,-0.78185,0.23253,0.43658,0.018117,-0.27868
-0.25665,-1.1355,-1.231,0.59592,-0.78185,0.23253,0.43658,0.018117,-0.27868
-0.69108,-1.273,-1.2046,0.16525,-0.96704,0.02822,-0.26287,0.17317,0.51085
-0.97093,-1.3286,-1.3439,0.25697,-1.1562,-0.1942,0.58893,-0.76387,0.60614
-0.62179,-1.4607,-1.5543,0.18519,-1.284,-0.48311,0.67203,-0.63579,-0.96612
-0.62179,-1.4607,-1.5543,0.18519,-1.284,-0.48311,0.67203,-0.63579,-0.96612
-0.11806,-1.6036,-1.6209,0.27691,-1.538,-0.68299,0.37425,-0.48074,-0.70067
0.13246,-1.6736,-1.6035,0.48825,-1.6435,-0.89654,1.51,-2.5166,-0.43523
0.39632,-1.7594,-1.597,0.87306,-1.8395,-1.0502,1.8008,-1.1549,-0.25146
0.39632,-1.7594,-1.597,0.87306,-1.8395,-1.0502,1.8008,-1.1549,-0.25146
0.34834,-1.8366,-1.6736,0.72751,-1.9247,-1.2863,0.98367,-0.80432,-0.89125
0.87605,-1.8509,-1.6458,0.98472,-1.9652,-1.3949,1.1014,-0.46051,-0.13575
1.0493,-1.9227,-1.6194,1.0166,-2.0317,-1.4729,0.43658,-0.93914,0.48363
1.0493,-1.9227,-1.6194,1.0166,-2.0317,-1.4729,0.43658,-0.93914,0.48363
0.89471,-1.8671,-1.6383,0.99668,-2.0232,-1.525,0.90749,-2.0245,0.62656
1.2438,-1.9443,-1.6413,1.2599,-2.0157,-1.6207,0.50583,-0.77735,0.6674
1.6436,-1.8958,-1.7234,1.4433,-2.0468,-1.726,0.60971,-1.229,0.075248
1.0973,-1.913,-1.5384,1.6227,-1.9767,-1.7677,-0.31827,0.55068,-0.18339
1.0973,-1.913,-1.5384,1.6227,-1.9767,-1.7677,-0.31827,0.55068,-0.18339
1.9768,-1.941,-1.5662,2.2727,-2.0123,-1.8804,1.7039,-0.75713,-0.29229
1.7955,-1.8351,-1.5125,1.7942,-1.9299,-1.8424,1.1914,-0.13693,0.19096
1.7316,-1.7296,-1.4757,1.9737,-1.8921,-1.8723,1.8632,-1.4245,0.42918
1.7316,-1.7296,-1.4757,1.9737,-1.8921,-1.8723,1.8632,-1.4245,0.42918
1.2892,-1.7346,-1.5244,1.4832,-1.8066,-1.9517,0.78976,-1.4784,-1.0818
1.609,-1.647,-1.4399,2.0335,-1.7371,-1.9521,1.5792,-1.5459,0.3475
2.3153,-1.661,-1.3509,1.9796,-1.7142,-1.8601,0.87979,0.11924,0.51766
2.3153,-1.661,-1.3509,1.9796,-1.7142,-1.8601,0.87979,0.11924,0.51766
1.7103,-1.4062,-1.3245,2.0873,-1.5997,-1.9148,1.3923,0.59112,-1.1839
1.9421,-1.3057,-1.2832,1.6606,-1.5066,-1.7932,0.99059,-0.95937,0.9941
1.7156,-1.2995,-1.1251,1.4533,-1.3546,-1.8202,0.35347,0.13946,0.08886
1.7156,-1.2995,-1.1251,1.4533,-1.3546,-1.8202,0.35347,0.13946,0.08886
1.3238,-1.1165,-1.0694,1.86,-1.3172,-1.7925,0.68588,-0.049296,-1.0274
1.3771,-1.0084,-0.96343,1.7304,-1.1483,-1.7108,0.72051,0.32147,-0.64622
1.3878,-0.84832,-0.88783,1.545,-0.99333,-1.5941,0.48505,1.2315,-0.80957
1.3878,-0.84832,-0.88783,1.545,-0.99333,-1.5941,0.48505,1.2315,-0.80957
1.2892,-0.72663,-0.71426,1.5689,-0.84167,-1.4807,1.5654,-1.3571,1.314
1.0093,-0.55396,-0.79035,1.4114,-0.7755,-1.3938,1.0737,-0.42007,-0.026847
0.84407,-0.46314,-0.62225,1.2499,-0.6749,-1.3015,0.70666,-0.9324,-0.70067
0.84407,-0.46314,-0.62225,1.2499,-0.6749,-1.3015,0.70666,-0.9324,-0.70067
0.70814,-0.3296,-0.69138,1.0645,-0.57581,-1.2017,0.61663,-1.856,-0.32633
0.60687,-0.22407,-0.50289,1.0605,-0.37642,-1.1655,0.59586,-1.3167,-0.88444
0.56689,-0.080118,-0.40392,0.78733,-0.22113,-0.9963,0.66511,-1.8897,0.03441
0.56689,-0.080118,-0.40392,0.78733,-0.22113,-0.9963,0.66511,-1.8897,0.03441
0.63085,0.04983,-0.24825,0.30881,-0.089108,-0.8559,-0.37367,-0.50096,-0.31952
0.30837,0.20742,-0.28605,0.26694,0.002734,-0.77758,0.29115,-0.15716,-0.91167
-0.096743,0.29393,-0.086116,-0.050081,0.15832,-0.57585,-0.17284,-0.85151,-0.63261
-0.096743,0.29393,-0.086116,-0.050081,0.15832,-0.57585,-0.17284,-0.85151,-0.63261
0.35367,0.40414,-0.06672,0.18719,0.2272,-0.46723,1.0252,-1.4717,-0.27868
0.7348,0.47952,0.062092,0.16127,0.37252,-0.33053,1.5931,-1.5459,0.51766
0.45495,0.56962,0.084472,-0.079989,0.46406,-0.21747,1.8909,-1.7414,-0.86402
0.45495,0.56962,0.084472,-0.079989,0.46406,-0.21747,1.8909,-1.7414,-0.86402
0.74546,0.60085,0.37094,-0.21358,0.50756,-0.001706,-0.28364,2.0472,0.90562
0.84673,0.62706,0.38188,-0.18167,0.56708,0.046693,0.81054,0.018117,0.51085
0.24707,0.74337,0.38785,-0.38106,0.60212,0.10396,0.076466,0.065306,0.17734
0.88938,0.63639,0.51815,-0.3013,0.65559,0.20667,0.97674,-0.8178,0.57892
0.88938,0.63639,0.51815,-0.3013,0.65559,0.20667,0.97674,-0.8178,0.57892
0.17777,0.73834,0.55943,-0.66019,0.66073,0.28906,-0.79611,0.61809,0.24541
0.71614,0.68342,0.74991,-0.42293,0.70575,0.3962,-0.068963,2.0068,0.9941
-0.003461,0.74085,0.81606,-0.53458,0.68913,0.43389,-0.27672,0.75966,0.6742
-0.003461,0.74085,0.81606,-0.53458,0.68913,0.43389,-0.27672,0.75966,0.6742
0.59354,0.64465,0.76832,-0.53458,0.69064,0.43204,-0.17284,-0.46725,0.25221
0.11381,0.65865,0.88569,-0.60636,0.73354,0.45199,-0.2975,-0.31895,0.34069
-0.13672,0.80906,0.91255,-0.70007,0.69849,0.53919,-0.5468,0.42933,1.3208
-0.13672,0.80906,0.91255,-0.70007,0.69849,0.53919,-0.5468,0.42933,1.3208
0.67083,0.71178,0.86629,-0.55253,0.69396,0.55212,0.42273,-0.46725,1.0417
0.69748,0.68198,0.80512,-0.56848,0.63777,0.57835,0.53353,0.18665,-0.42161
-0.011457,0.70603,1.0443,-0.77384,0.74774,0.6031,-1.0177,0.79336,2.0831
-0.011457,0.70603,1.0443,-0.77384,0.74774,0.6031,-1.0177,0.79336,2.0831
0.63352,0.79542,0.93493,-0.64424,0.72599,0.5632,-0.013562,0.47652,0.43598
0.19909,0.79578,0.95382,-1.0071,0.75952,0.62601,-1.3363,1.4607,2.124
0.28171,0.81193,0.97123,-0.41495,0.79698,0.57096,-0.20747,1.69,1.0622
0.28171,0.81193,0.97123,-0.41495,0.79698,0.57096,-0.20747,1.69,1.0622
0.73746,0.74121,1.0036,-0.85758,0.74623,0.7265,-0.26979,1.872,2.9067
0.18044,0.68413,0.83944,-1.0071,0.78127,0.57133,-0.5191,-0.002107,0.18415
0.40698,0.69562,1.0026,-0.8217,0.73686,0.63303,-0.16592,1.1709,1.3208
0.40698,0.69562,1.0026,-0.8217,0.73686,0.63303,-0.16592,1.1709,1.3208
-0.1767,0.75916,0.99809,-1.0789,0.73807,0.67256,-1.2739,1.5484,1.3889
-0.22467,0.75378,1.0578,-1.1846,0.76949,0.67404,-0.76841,1.0091,1.1983
-0.21135,0.76634,0.92199,-1.031,0.64532,0.70064,-0.86536,1.0023,0.61975
-0.21135,0.76634,0.92199,-1.031,0.64532,0.70064,-0.86536,1.0023,0.61975
-0.25665,0.69849,1.015,-1.1048,0.69608,0.66628,-0.31827,-0.089743,0.38153
-0.41923,0.67875,0.98118,-1.4358,0.74834,0.65963,-1.6618,0.21361,1.2255
0.057838,0.7387,1.0031,-1.043,0.72448,0.65963,-0.20747,0.93493,1.5046
0.057838,0.7387,1.0031,-1.043,0.72448,0.65963,-0.20747,0.93493,1.5046
-0.006126,0.6888,0.96775,-0.92338,0.72931,0.68734,-0.068963,0.44282,1.3957
-0.28597,0.73331,0.97173,-0.82568,0.70001,0.62896,-0.76841,0.80685,0.32028
-1.2854,0.78788,0.93592,-1.5953,0.76556,0.63118,-2.3751,1.3192,0.08886
-1.2854,0.78788,0.93592,-1.5953,0.76556,0.63118,-2.3751,1.3192,0.08886
-0.30729,0.75342,0.89862,-0.97721,0.70454,0.66702,-0.83766,1.3192,0.041216
-0.62712,0.77424,0.90061,-1.362,0.70423,0.62453,-1.6202,0.44956,-0.49648
-0.77903,0.71967,0.82651,-1.1945,0.69789,0.56579,-1.8349,0.004635,-1.0342
-0.45654,0.81121,0.88171,-1.043,0.68127,0.63783,-0.58143,0.045082,-0.42161
-0.45654,0.81121,0.88171,-1.043,0.68127,0.63783,-0.58143,0.045082,-0.42161
-0.70441,0.81301,0.8643,-1.5096,0.71481,0.66702,-1.828,0.13946,-0.054072
-0.49652,0.76957,0.76931,-1.1646,0.78369,0.57059,-1.2185,1.0832,-1.4698
0.50826,0.65865,0.94089,-0.49072,0.73112,0.62121,-0.4914,0.67202,-0.36716
0.50826,0.65865,0.94089,-0.49072,0.73112,0.62121,-0.4914,0.67202,-0.36716
-0.45388,0.72326,0.96079,-1.055,0.78641,0.61382,-1.8972,2.391,-1.0954
-0.52317,0.78824,0.89265,-0.94133,0.77674,0.58204,-1.5994,1.1574,-0.69387
-0.59513,0.78249,0.97272,-0.54256,0.78067,0.57428,-1.0316,0.78662,-0.57816
-0.59513,0.78249,0.97272,-0.54256,0.78067,0.57428,-1.0316,0.78662,-0.57816
-0.90163,0.80116,0.87723,-0.90544,0.80151,0.58278,-1.6756,0.98212,-0.71429
-0.67509,0.8166,0.92448,-0.62032,0.79275,0.58389,-1.0177,2.054,-0.85041
-0.32328,0.84172,0.91304,-0.40698,0.77795,0.5802,0.13879,-0.029072,-1.7216
-0.32328,0.84172,0.91304,-0.40698,0.77795,0.5802,0.13879,-0.029072,-1.7216
-1.0216,0.84567,0.91951,-0.80375,0.81239,0.56505,-1.6341,0.38215,-0.91848
-0.088747,0.79901,0.89961,-0.54256,0.78188,0.59978,-0.4637,0.67202,-0.67345
-1.1255,0.88408,0.84143,-1.1028,0.81904,0.55951,-1.8557,0.43608,-1.7965
-1.1255,0.88408,0.84143,-1.1028,0.81904,0.55951,-1.8557,0.43608,-1.7965
-0.5898,0.92357,0.92747,-0.93534,0.78218,0.64227,-0.92076,-1.0335,0.20457
-0.60313,0.9749,0.8648,-0.78581,0.79487,0.58167,-0.26979,-0.99307,-0.27868
-0.70441,0.88875,0.87226,-0.77584,0.76496,0.55286,-1.0246,-0.67623,-0.79596
-0.70441,0.88875,0.87226,-0.77584,0.76496,0.55286,-1.0246,-0.67623,-0.79596
-1.1175,0.91854,0.84988,-1.057,0.82206,0.45347,-1.544,-0.1639,-2.763
-0.86432,0.87331,0.89265,-1.2863,0.81904,0.47638,-1.6825,-0.11671,-1.9598
-0.49386,0.93829,1.016,-0.82369,0.76707,0.52478,-0.62298,-0.68972,-0.59177
-0.49386,0.93829,1.016,-0.82369,0.76707,0.52478,-0.62298,-0.68972,-0.59177
-0.1687,0.96485,0.94537,-0.69409,0.8145,0.46308,0.16649,0.099012,-1.5991
-0.30463,0.97131,1.0284,-0.74593,0.7704,0.49263,0.80361,-0.82454,-1.1431
0.025856,0.8866,0.99709,-0.7559,0.78883,0.46455,0.23575,0.35518,-1.885
0.025856,0.8866,0.99709,-0.7559,0.78883,0.46455,0.23575,0.35518,-1.885
-0.87231,1.0137,0.9389,-1.1706,0.78006,0.48524,-0.52603,-0.83128,-1.5787
-0.45121,1.0399,0.93493,-0.81771,0.80876,0.41098,0.20112,-0.63579,-2.164
-0.39258,0.97383,0.96079,-1.1248,0.83142,0.38955,-0.98309,1.09,-1.5719
-0.39258,0.97383,0.96079,-1.1248,0.83142,0.38955,-0.98309,1.09,-1.5719
