2.0065,2.2881,0.82519,-1.638,-1.0012,1.6093,1.8541,-0.10133,1.5739
1.8383,2.3036,0.64856,-1.7149,-0.9571,1.3871,1.43,0.66738,0.79767
1.8383,2.3036,0.64856,-1.7149,-0.9571,1.3871,1.43,0.66738,0.79767
2.047,2.3251,0.56877,-1.3724,-0.97954,1.4635,1.9612,0.91198,0.60844
2.047,2.3251,0.56877,-1.3724,-0.97954,1.4635,1.9612,0.91198,0.60844
1.7262,2.3635,0.53236,-1.6981,-1.0362,1.4557,1.4791,0.038436,0.57755
1.7262,2.3635,0.53236,-1.6981,-1.0362,1.4557,1.4791,0.038436,0.57755
1.8954,2.0409,0.6199,-1.7967,-0.96049,1.4308,1.3854,-0.017471,0.73974
1.8954,2.0409,0.6199,-1.7967,-0.96049,1.4308,1.3854,-0.017471,0.73974
2.0179,2.1346,0.64392,-1.4927,-1.0398,1.5773,1.8987,0.43677,1.7245
2.0179,2.1346,0.64392,-1.4927,-1.0398,1.5773,1.8987,0.43677,1.7245
1.7107,1.9623,0.59821,-1.8117,-1.003,1.4666,0.46587,2.3865,0.6934
1.7107,1.9623,0.59821,-1.8117,-1.003,1.4666,0.46587,2.3865,0.6934
2.0387,1.8147,0.34257,-1.4843,-0.99233,1.3941,1.9523,0.66738,0.58141
2.0387,1.8147,0.34257,-1.4843,-0.99233,1.3941,1.9523,0.66738,0.58141
1.8716,1.7443,0.32398,-1.3607,-0.99494,1.398,1.738,-0.16423,0.90193
1.8716,1.7443,0.32398,-1.3607,-0.99494,1.398,1.738,-0.16423,0.90193
1.7408,1.6662,0.023407,-1.4108,-1.0873,1.3746,1.6934,-0.92595,0.66251
1.7408,1.6662,0.023407,-1.4108,-1.0873,1.3746,1.6934,-0.92595,0.66251
1.5487,1.4131,0.033477,-1.2755,-1.0591,1.3029,1.189,-0.30399,-0.59643
1.5487,1.4131,0.033477,-1.2755,-1.0591,1.3029,1.189,-0.30399,-0.59643
1.7833,1.1252,-0.074201,-0.60063,-1.1124,1.292,2.4389,-1.9323,-0.051919
1.7833,1.1252,-0.074201,-0.60063,-1.1124,1.292,2.4389,-1.9323,-0.051919
1.4065,0.8506,-0.41428,-0.64239,-1.1904,1.2904,1.189,-0.86306,-0.07509
1.4045,0.42155,-0.53203,-0.66745,-1.1679,1.2507,1.064,-0.30399,-0.16391
1.4045,0.42155,-0.53203,-0.66745,-1.1679,1.2507,1.064,-0.30399,-0.16391
1.2726,0.35256,-0.74816,-0.28657,-1.2715,1.1828,1.6175,-1.5269,-0.39948
1.2726,0.35256,-0.74816,-0.28657,-1.2715,1.1828,1.6175,-1.5269,-0.39948
0.96019,-0.026689,-1.048,-0.19971,-1.3555,1.1002,1.1399,-2.2048,-0.21025
0.96019,-0.026689,-1.048,-0.19971,-1.3555,1.1002,1.1399,-2.2048,-0.21025
0.87196,-0.34928,-1.3501,-0.062725,-1.2974,0.70572,0.43016,0.27604,-1.2104
0.87196,-0.34928,-1.3501,-0.062725,-1.2974,0.70572,0.43016,0.27604,-1.2104
0.81072,-0.64947,-1.2339,-0.13957,-1.2927,0.60437,0.30071,-0.024459,-0.69683
0.81072,-0.64947,-1.2339,-0.13957,-1.2927,0.60437,0.30071,-0.024459,-0.69683
0.83667,-0.9876,-1.6933,-0.04435,-1.3396,0.40869,0.39892,0.68835,-1.7781
0.83667,-0.9876,-1.6933,-0.04435,-1.3396,0.40869,0.39892,0.68835,-1.7781
0.52942,-1.0164,-1.7792,0.042517,-1.4229,0.30656,0.4748,-0.86306,-1.7781
0.52942,-1.0164,-1.7792,0.042517,-1.4229,0.30656,0.4748,-0.86306,-1.7781
0.40383,-1.1398,-1.7328,-0.12119,-1.2392,0.011093,0.77834,-0.74426,-1.9905
0.40383,-1.1398,-1.7328,-0.12119,-1.2392,0.011093,0.77834,-0.74426,-1.9905
0.30625,-1.1315,-1.7312,0.0208,-1.2381,0.082037,0.56408,0.13627,-1.5387
0.30625,-1.1315,-1.7312,0.0208,-1.2381,0.082037,0.56408,0.13627,-1.5387
0.48375,-1.3522,-1.6832,0.044187,-1.1664,0.051633,1.3363,-0.10832,-1.4344
0.48375,-1.3522,-1.6832,0.044187,-1.1664,0.051633,1.3363,-0.10832,-1.4344
0.27511,-1.3837,-1.794,-0.000916,-1.0356,-0.14249,0.44356,0.36689,-1.9287
0.27511,-1.3837,-1.794,-0.000916,-1.0356,-0.14249,0.44356,0.36689,-1.9287
0.023917,-1.2649,-1.5244,-0.30328,-0.87439,-0.055173,-0.4983,1.9602,-1.4421
0.023917,-1.2649,-1.5244,-0.30328,-0.87439,-0.055173,-0.4983,1.9602,-1.4421
0.18273,-1.3956,-1.5019,0.26135,-0.75827,-0.22357,0.65335,0.84908,-1.5734
-0.059123,-1.2915,-1.5825,0.29643,-0.64659,-0.13002,0.63996,-1.2265,-1.3804
-0.059123,-1.2915,-1.5825,0.29643,-0.64659,-0.13002,0.63996,-1.2265,-1.3804
-0.15669,-1.318,-1.4988,0.40502,-0.46603,-0.23682,-0.35546,-1.1915,-1.3881
-0.15669,-1.318,-1.4988,0.40502,-0.46603,-0.23682,-0.35546,-1.1915,-1.3881
-0.062237,-1.2129,-1.5035,0.49522,-0.22128,-0.43484,-0.002821,0.13627,-1.5734
-0.062237,-1.2129,-1.5035,0.49522,-0.22128,-0.43484,-0.002821,0.13627,-1.5734
-0.056009,-1.2106,-1.3896,0.75248,-0.015145,-0.59076,0.081991,-0.80715,-1.6932
-0.056009,-1.2106,-1.3896,0.75248,-0.015145,-0.59076,0.081991,-0.80715,-1.6932
-0.024869,-1.0963,-1.3113,0.84436,0.1375,-0.61493,-0.056386,-1.4361,-0.80496
-0.024869,-1.0963,-1.3113,0.84436,0.1375,-0.61493,-0.056386,-1.4361,-0.80496
-0.2169,-1.0347,-1.2625,1.0548,0.34885,-0.89481,-0.48491,-0.55557,-1.1757
-0.2169,-1.0347,-1.2625,1.0548,0.34885,-0.89481,-0.48491,-0.55557,-1.1757
-0.25115,-0.89941,-1.168,1.1066,0.50541,-0.9946,-0.65007,-0.81414,-1.0096
-0.25115,-0.89941,-1.168,1.1066,0.50541,-0.9946,-0.65007,-0.81414,-1.0096
-0.2906,-0.7797,-0.90232,1.4324,0.68284,-1.1458,0.015034,-0.94692,-0.77021
-0.2906,-0.7797,-0.90232,1.4324,0.68284,-1.1458,0.015034,-0.94692,-0.77021
-0.27503,-0.856,-0.77063,1.3973,0.82192,-1.2051,-0.43581,-0.20616,-1.307
-0.27503,-0.856,-0.77063,1.3973,0.82192,-1.2051,-0.43581,-0.20616,-1.307
-0.39232,-0.69243,-0.81866,1.6145,0.91559,-1.276,-0.53401,-0.93294,-1.2491
-0.39232,-0.69243,-0.81866,1.6145,0.91559,-1.276,-0.53401,-0.93294,-1.2491
-0.34872,-0.74406,-0.5359,1.5259,1.0761,-1.3657,-0.63221,0.53461,-0.65435
