-0.87244,1.107,0.70111,0.88746,1.8124,1.3702,-0.59684,0.95053,-0.64207
-0.48387,1.1146,0.7236,1.3003,1.8056,1.3855,-0.24259,1.1575,-0.66306
-0.48387,1.1146,0.7236,1.3003,1.8056,1.3855,-0.24259,1.1575,-0.66306
-0.75205,1.0943,0.69898,1.0704,1.8351,1.3227,-0.62448,1.2041,-0.66962
-0.63167,1.1186,0.70797,1.0432,1.8596,1.3643,-0.58148,1.3543,-0.47547
-0.63167,1.1186,0.70797,1.0432,1.8596,1.3643,-0.58148,1.3543,-0.47547
-0.80807,1.1353,0.69448,0.95853,1.8391,1.3903,-0.59684,1.2609,-0.68536
-1.0596,1.1296,0.71721,0.77102,1.9203,1.3542,-0.57431,1.3089,-0.70897
-1.0596,1.1296,0.71721,0.77102,1.9203,1.3542,-0.57431,1.3089,-0.70897
-0.96779,1.1002,0.68548,0.82546,1.8809,1.2836,-0.60605,1.2142,-0.9018
-1.1597,1.1245,0.68808,0.47768,1.9176,1.3331,-0.89477,1.435,-0.6237
-1.1597,1.1245,0.68808,0.47768,1.9176,1.3331,-0.89477,1.435,-0.6237
-0.91177,1.0477,0.69874,0.81034,1.8503,1.349,-0.68898,1.3518,-0.63551
-0.88078,1.0464,0.69756,0.74834,1.8235,1.3453,-0.71765,1.3593,-0.72209
-0.88078,1.0464,0.69756,0.74834,1.8235,1.3453,-0.71765,1.3593,-0.72209
-1.0429,1.0508,0.61894,0.54119,1.8391,1.3345,-0.67465,1.3063,-0.69323
-0.99521,1.0637,0.66133,0.5427,1.7786,1.4141,-0.76475,1.6495,-0.76144
-0.99521,1.0637,0.66133,0.5427,1.7786,1.4141,-0.76475,1.6495,-0.76144
-1.2038,1.0164,0.65446,0.29018,1.7432,1.4364,-0.84153,1.5385,-0.80211
-0.59472,0.92865,0.61563,0.53362,1.6664,1.4795,-0.63677,1.3114,-0.63813
-0.59472,0.92865,0.61563,0.53362,1.6664,1.4795,-0.63677,1.3114,-0.63813
-1.3087,0.90987,0.60071,-0.11507,1.6268,1.4992,-0.95108,1.3127,-0.59353
-0.81046,0.82883,0.51949,0.12687,1.5492,1.5211,-0.74836,1.2054,-0.74176
-0.81046,0.82883,0.51949,0.12687,1.5492,1.5211,-0.74836,1.2054,-0.74176
-0.9225,0.77734,0.4693,-0.092385,1.4275,1.6099,-0.73608,1.3543,-0.73127
-0.78424,0.68976,0.42383,-0.1317,1.3244,1.6006,-0.6767,1.1524,-0.61715
-0.78424,0.68976,0.42383,-0.1317,1.3244,1.6006,-0.6767,1.1524,-0.61715
-1.0322,0.56482,0.30876,-0.024341,1.155,1.6173,-0.73198,1.2887,-0.73652
-0.78662,0.44875,0.24648,-0.20428,0.98339,1.6203,-0.67465,1.1625,-0.65781
-0.78662,0.44875,0.24648,-0.20428,0.98339,1.6203,-0.67465,1.1625,-0.65781
-1.5304,0.38101,0.099914,-0.96033,0.86909,1.4917,-1.1559,1.3644,-1.1642
-0.9821,0.22886,-0.085013,-0.34793,0.68204,1.4219,-0.7801,0.97576,-0.98313
-0.9821,0.22886,-0.085013,-0.34793,0.68204,1.4219,-0.7801,0.97576,-0.98313
-0.74609,0.074377,-0.15108,-0.10297,0.54349,1.3475,-0.69922,1.2306,-1.0264
-0.74609,-0.047602,-0.25124,-0.11053,0.39967,1.2922,-0.6767,1.1322,-0.91623
-0.74609,-0.047602,-0.25124,-0.11053,0.39967,1.2922,-0.6767,1.1322,-0.91623
-0.68173,-0.16831,-0.36986,-0.39178,0.21262,1.3037,-0.77806,1.1499,-0.88606
-0.89509,-0.29346,-0.49702,-0.46436,0.098108,1.1246,-0.86406,1.0729,-1.0723
-0.89509,-0.29346,-0.49702,-0.46436,0.098108,1.1246,-0.86406,1.0729,-1.0723
-0.66862,-0.44625,-0.64903,-0.34339,-0.088522,1.0428,-0.82925,0.84454,-1.176
-0.75921,-0.54185,-0.73427,-0.34491,-0.22349,1.0206,-0.79751,0.92529,-1.2324
-0.75921,-0.54185,-0.73427,-0.34491,-0.22349,1.0206,-0.79751,0.92529,-1.2324
-0.72345,-0.67733,-0.85906,-0.52333,-0.30257,0.82584,-1.0125,0.90006,-1.1235
-0.71272,-0.8029,-0.98763,-0.14682,-0.48308,0.76341,-0.92446,0.95557,-1.3583
-0.71272,-0.8029,-0.98763,-0.14682,-0.48308,0.76341,-0.92446,0.95557,-1.3583
-0.64716,-0.91433,-1.0809,-0.32374,-0.60117,0.71957,-0.82822,0.58335,-1.1064
-0.62094,-1.0091,-1.1709,-0.40841,-0.70387,0.60177,-0.81696,0.55433,-1.3137
-0.62094,-1.0091,-1.1709,-0.40841,-0.70387,0.60177,-0.81696,0.55433,-1.3137
-0.61498,-1.0504,-1.2199,-0.29803,-0.7722,0.57428,-0.70843,0.68429,-1.0763
-0.86529,-1.1707,-1.3558,-0.65186,-0.83884,0.4353,-0.9347,0.54424,-1.3006
-0.86529,-1.1707,-1.3558,-0.65186,-0.83884,0.4353,-0.9347,0.54424,-1.3006
-0.65789,-1.2281,-1.3985,-0.53846,-0.92045,0.33126,-0.98487,0.41554,-1.1589
-0.37898,-1.3185,-1.4472,-0.51124,-0.97401,0.20492,-0.82822,0.4332,-1.3334
-0.37898,-1.3185,-1.4472,-0.51124,-0.97401,0.20492,-0.82822,0.4332,-1.3334
-0.63167,-1.3628,-1.4719,-0.9195,-0.99341,0.15587,-0.88146,0.43572,-1.1615
-0.33964,-1.4297,-1.5192,-0.91194,-1.0398,0.055913,-0.83232,0.15182,-1.071
-0.33964,-1.4297,-1.5192,-0.91194,-1.0398,0.055913,-0.83232,0.15182,-1.071
-0.78185,-1.3744,-1.5751,-1.1448,-1.0596,-0.064852,-0.94494,0.078642,-1.0238
-0.4493,-1.5012,-1.5947,-0.88321,-1.075,-0.29784,-0.85075,0.20482,-1.4252
-0.4493,-1.5012,-1.5947,-0.88321,-1.075,-0.29784,-0.85075,0.20482,-1.4252
-0.59233,-1.5234,-1.5834,-1.1161,-1.0546,-0.3532,-0.98385,0.35118,-1.0854
-0.42189,-1.5333,-1.6513,-0.732,-1.1199,-0.52822,-0.94085,0.25908,-1.2586
-0.42189,-1.5333,-1.6513,-0.732,-1.1199,-0.52822,-0.94085,0.25908,-1.2586
-0.3456,-1.5671,-1.6251,-0.86356,-1.1655,-0.51707,-0.86508,-0.029871,-1.0304
-0.58399,-1.592,-1.6542,-1.0163,-1.1404,-0.67723,-0.95518,-0.12198,-0.97132
-0.58399,-1.592,-1.6542,-1.0163,-1.1404,-0.67723,-0.95518,-0.12198,-0.97132
-0.42546,-1.6335,-1.6421,-1.0374,-1.187,-0.70956,-1.0197,-0.23933,-0.89393
-0.435,-1.6029,-1.6298,-0.96033,-1.1554,-0.79205,-0.92037,-0.048797,-0.56467
-0.435,-1.6029,-1.6298,-0.96033,-1.1554,-0.79205,-0.92037,-0.048797,-0.56467
-0.42546,-1.6169,-1.626,-1.2794,-1.1035,-0.9418,-0.93163,-0.3327,-0.51089
-0.33964,-1.6299,-1.5341,-0.78795,-1.2043,-0.88309,-0.69103,-0.43238,-0.2669
-0.33964,-1.6299,-1.5341,-0.78795,-1.2043,-0.88309,-0.69103,-0.43238,-0.2669
-0.72941,-1.6084,-1.4977,-1.5153,-1.141,-0.97487,-1.075,-0.37686,-0.27215
