-0.42695,1.0253,0.86196,-1.4298,1.6545,1.23,-0.60551,1.4217,-0.3206
-0.15269,1.0336,0.90523,-0.76087,1.6327,1.2462,-0.37691,1.3131,-0.090371
-0.49381,1.0485,0.92788,-1.2263,1.6625,1.2464,-0.55758,1.4729,-0.10356
-0.31779,1.0161,0.85052,-0.81019,1.6305,1.2151,-0.33881,1.0394,-0.32364
-0.31779,1.0161,0.85052,-0.81019,1.6305,1.2151,-0.33881,1.0394,-0.32364
-0.07082,1.0227,0.87721,-0.45879,1.6074,1.287,-0.13234,1.0765,-0.10761
-0.46925,1.0434,0.92407,-1.5654,1.6905,1.2758,-0.66573,1.5765,-0.048788
-0.27958,1.0281,0.84783,-0.68381,1.6161,1.2324,-0.26262,1.1494,-0.25569
-0.42831,1.0127,0.84155,-1.0506,1.6414,1.262,-0.40518,1.1941,-0.20498
-0.42831,1.0127,0.84155,-1.0506,1.6414,1.262,-0.40518,1.1941,-0.20498
-0.33826,0.99165,0.86196,-0.33858,1.6004,1.2132,-0.36462,1.2274,-0.33683
-0.25775,0.97531,0.84312,-0.92733,1.643,1.2199,-0.71735,1.5944,-0.35914
-0.089923,0.94185,0.8272,-1.3096,1.6296,1.2305,-0.56004,1.3041,-0.36218
-0.42012,0.97373,0.81353,-1.0383,1.5693,1.2795,-0.68908,1.3885,-0.28307
-0.42012,0.97373,0.81353,-1.0383,1.5693,1.2795,-0.68908,1.3885,-0.28307
-0.2482,0.9511,0.83797,-0.53277,1.5638,1.2989,-0.4273,1.3425,-0.23236
-0.28095,0.95386,0.80657,-0.75471,1.5553,1.2855,-0.58585,1.3003,-0.25873
-0.36827,0.94657,0.82384,-0.3879,1.4987,1.2732,-0.49859,1.2325,-0.15224
-0.42558,0.94047,0.81196,-0.64991,1.502,1.3011,-0.64975,1.299,-0.18774
-0.42558,0.94047,0.81196,-0.64991,1.502,1.3011,-0.64975,1.299,-0.18774
-0.7244,0.94047,0.81756,-0.82561,1.5112,1.3039,-0.79232,1.3923,-0.21613
-0.43513,0.89225,0.73415,-0.60059,1.4737,1.2825,-0.58216,1.1379,-0.30741
-0.55794,0.88123,0.75994,-0.48654,1.4011,1.3485,-0.67925,0.96527,-0.14007
-0.82947,0.86981,0.75612,-0.60059,1.3918,1.379,-0.72349,1.0075,-0.19281
-0.82947,0.86981,0.75612,-0.60059,1.3918,1.379,-0.72349,1.0075,-0.19281
-0.67801,0.82651,0.68908,-0.70847,1.3711,1.3669,-0.82796,1.4703,-0.43216
-0.75442,0.77986,0.63706,-0.3694,1.3143,1.3665,-0.79969,1.3118,-0.48795
-0.58932,0.68538,0.59154,-0.56976,1.2367,1.4146,-0.88327,1.3591,-0.38754
-0.91679,0.62712,0.49288,-1.1678,1.1514,1.4468,-0.90293,1.1622,-0.492
-0.91679,0.62712,0.49288,-1.1678,1.1514,1.4468,-0.90293,1.1622,-0.492
-0.6207,0.51356,0.3931,-0.6869,1.0542,1.445,-0.64484,0.98956,-0.40174
-0.51973,0.40274,0.31171,-1.1184,0.9464,1.4737,-0.73947,1.253,-0.40579
-0.82401,0.29213,0.21865,-1.4575,0.77748,1.4763,-0.84025,1.0484,-0.24656
-0.94408,0.19883,0.11192,-1.5931,0.6193,1.4616,-0.95086,0.99468,-0.51939
-0.94408,0.19883,0.11192,-1.5931,0.6193,1.4616,-0.95086,0.99468,-0.51939
-0.63435,0.060461,0.035012,-1.2726,0.45875,1.3747,-0.7702,0.87577,-0.65631
-0.75715,-0.07279,-0.11186,-1.5377,0.29092,1.336,-0.74193,0.65968,-0.7699
-0.92225,-0.14306,-0.23227,-0.90575,0.059559,1.3863,-0.8255,0.79521,-0.60559
-0.92907,-0.28595,-0.35514,-1.1863,-0.062583,1.2691,-1.0443,0.96016,-0.81757
-0.92907,-0.28595,-0.35514,-1.1863,-0.062583,1.2691,-1.0443,0.96016,-0.81757
-0.61388,-0.39322,-0.45515,-0.67765,-0.20475,1.2113,-0.84517,0.84636,-0.77294
-0.66164,-0.51762,-0.57578,-0.33858,-0.4119,1.1884,-0.99879,0.79266,-0.92406
-0.69711,-0.64103,-0.63498,0.50602,-0.56717,1.088,-0.92137,0.65073,-0.85306
-1.0164,-0.70913,-0.80113,0.40429,-0.6904,1.0191,-1.0467,0.66863,-1.0843
-1.0164,-0.70913,-0.80113,0.40429,-0.6904,1.0191,-1.0467,0.66863,-1.0843
-0.69848,-0.80912,-0.91033,0.52451,-0.82474,0.99346,-0.92874,0.57785,-1.2111
-0.80354,-0.88686,-0.98768,0.43204,-0.88481,0.91144,-1.0037,0.71083,-1.3176
-0.34917,-0.98449,-1.0451,1.0331,-0.94251,0.84064,-0.72964,0.68142,-1.0427
-0.53338,-1.0528,-1.1319,1.1194,-1.0368,0.79833,-0.72104,0.47684,-1.1908
-0.53338,-1.0528,-1.1319,1.1194,-1.0368,0.79833,-0.72104,0.47684,-1.1908
-0.61388,-1.0912,-1.2173,1.3352,-1.1635,0.77977,-0.75791,0.41546,-1.1949
-0.74896,-1.1713,-1.2498,0.8605,-1.1529,0.64119,-0.92505,0.39245,-1.2506
-0.5784,-1.2516,-1.2926,1.1811,-1.2673,0.63968,-0.96192,0.36815,-1.3348
-0.53883,-1.2683,-1.4402,1.1287,-1.2634,0.47477,-0.95209,0.51647,-1.5661
-0.53883,-1.2683,-1.4402,1.1287,-1.2634,0.47477,-0.95209,0.51647,-1.5661
-0.82264,-1.3028,-1.4258,0.52451,-1.2753,0.44088,-1.0148,0.42441,-1.346
