0.64973,0.082154,0.48521,1.0576,0.74039,-1.2415,1.1684,-0.35263,1.065
0.60457,0.14621,0.53979,1.1186,0.72766,-1.2358,1.3586,-0.51012,1.3284
0.7973,0.078207,0.53335,1.1759,0.74496,-1.2409,1.3782,-0.43873,1.1026
1.0881,0.13012,0.57641,1.2709,0.8344,-1.2556,1.5788,-0.11745,1.2464
0.98122,0.099155,0.60862,1.1539,0.80698,-1.2528,1.5275,-0.8293,1.315
0.77087,0.16564,0.56353,0.81504,0.87162,-1.2624,1.2695,-0.52062,1.2921
0.92175,0.23121,0.64794,1.1576,0.82559,-1.2578,1.5864,-0.45763,1.561
0.91845,0.25429,0.65913,0.94791,0.89577,-1.2618,1.6407,-0.95949,1.7775
1.0066,0.23972,0.64354,1.0637,0.90295,-1.2733,1.7192,-1.033,1.6753
1.0737,0.23213,0.74219,0.82479,0.89577,-1.2878,1.4265,-0.8524,1.6834
1.1673,0.23213,0.7544,1.0405,0.92482,-1.2985,1.6392,-0.72011,1.6363
1.1828,0.34233,0.75067,0.86868,0.96726,-1.2832,1.5562,-0.8251,1.8393
1.1079,0.36722,0.74219,0.8382,0.96008,-1.3212,1.4808,-1.2073,1.7452
1.1949,0.39879,0.77406,0.81139,1.0015,-1.3172,1.6633,-1.0897,1.7667
1.2015,0.50262,0.89849,1.0247,0.98456,-1.3192,1.8852,-1.3102,1.9684
1.2015,0.50262,0.89849,1.0247,0.98456,-1.3192,1.8852,-1.3102,1.9684
0.89642,0.51507,0.80797,0.45667,1.0854,-1.3474,1.1579,-0.64871,1.5274
1.0231,0.58611,0.86153,0.73459,1.0407,-1.337,1.4898,-1.7028,1.8527
1.0682,0.63073,0.80152,0.60904,1.1383,-1.3744,1.3012,-0.8104,1.6444
1.2984,0.57518,0.84085,0.97229,1.0795,-1.385,1.3721,-1.0015,1.8527
1.4592,0.67536,0.81407,1.1759,1.1037,-1.4143,1.8625,-1.5748,1.9025
1.2114,0.69115,0.76186,0.85283,1.1161,-1.4242,1.3133,-0.8524,1.6793
1.4493,0.70572,0.84933,1.0954,1.0619,-1.417,1.5306,-1.2115,2.0235
1.609,0.63529,0.8239,1.0418,1.0645,-1.4421,1.6196,-1.2682,1.8353
1.4603,0.65624,0.87035,0.99545,1.0606,-1.452,1.4174,-1.39,1.7506
1.1321,0.78769,0.80661,0.87721,1.1164,-1.464,1.2891,-1.0729,1.7371
1.4273,0.72667,0.75813,0.76019,1.1399,-1.4847,1.3978,-1.4929,1.7344
1.7885,0.61859,0.74558,1.1563,1.1122,-1.5102,1.5698,-1.3816,1.6175
1.4735,0.68842,0.70049,0.96132,1.136,-1.5313,1.4747,-1.8687,1.6282
1.5583,0.66808,0.68083,1.1039,1.0861,-1.5272,1.345,-1.8393,1.7035
1.251,0.69145,0.62964,0.97229,1.1259,-1.5635,1.1322,-1.833,1.5328
1.251,0.69145,0.62964,0.97229,1.1259,-1.5635,1.1322,-1.833,1.5328
1.468,0.63498,0.60116,0.98082,1.1661,-1.5544,1.3797,-2.001,1.5516
1.718,0.59704,0.48216,1.3404,1.136,-1.5665,1.6045,-2.022,1.4494
1.7026,0.5266,0.38249,1.3599,1.1187,-1.5902,1.4959,-2.2173,1.3163
1.4306,0.55211,0.3418,1.2758,1.0949,-1.5664,1.3948,-2.2719,1.3002
1.5748,0.42369,0.18178,1.5281,0.99207,-1.5761,1.4732,-2.694,0.98026
1.196,0.38088,0.10075,1.8134,0.86705,-1.5588,1.5532,-2.5428,0.57965
1.3325,0.22605,-0.11215,1.8195,0.80078,-1.5322,1.3284,-2.1564,0.51243
1.4933,0.048152,-0.26065,1.7975,0.6343,-1.4434,1.348,-2.1417,0.61863
1.1431,-0.099087,-0.42101,1.9218,0.39666,-1.4124,0.86817,-1.6629,0.30406
1.2092,-0.31069,-0.55425,1.9413,0.17372,-1.3322,0.98284,-1.2073,0.30002
1.4284,-0.58877,-0.72647,1.7951,-0.12105,-1.2227,1.1488,-1.1464,0.29196
1.2202,-0.79369,-0.87225,0.9345,-0.31331,-1.1138,0.81988,-0.76841,0.19785
1.6156,-1.1176,-1.0567,0.47252,-0.44029,-0.99837,0.68559,0.15974,0.18441
1.4878,-1.3143,-1.3272,0.13731,-0.59143,-0.92675,0.61015,0.11564,-0.15706
1.4878,-1.5542,-1.3316,-0.40512,-0.64464,-0.79836,0.43814,0.46212,-0.030687
1.4878,-1.5542,-1.3316,-0.40512,-0.64464,-0.79836,0.43814,0.46212,-0.030687
1.2654,-1.6191,-1.5459,0.29577,-0.90839,-0.62616,0.098643,1.1341,-0.17588
1.1134,-1.6413,-1.653,0.18607,-1.1082,-0.49107,0.26613,1.279,-0.35064
