-1.3128,1.5799,2.1771,1.0026,3.3416,0.24761,-1.6712,1.7608,1.975
-0.99864,1.5367,2.0696,0.89618,3.1384,0.30416,-1.2249,1.2091,1.5015
-1.0732,1.4938,2.0157,0.5371,3.0372,0.44067,-1.4239,1.1356,2.0059
-1.0732,1.4938,2.0157,0.5371,3.0372,0.44067,-1.4239,1.1356,2.0059
-0.87658,1.4544,2.0205,0.91746,2.9165,0.41662,-0.96853,0.85262,1.4793
-0.77712,1.3495,1.9344,0.2658,2.7362,0.54207,-1.1676,0.8017,1.3067
-0.77712,1.3495,1.9344,0.2658,2.7362,0.54207,-1.1676,0.8017,1.3067
-0.88336,1.2956,1.8671,0.33229,2.5889,0.61617,-1.4993,1.6618,1.3643
-0.60532,1.1527,1.8355,0.79244,2.2401,0.65518,-1.053,1.3845,1.5457
-0.60532,1.1527,1.8355,0.79244,2.2401,0.65518,-1.053,1.3845,1.5457
-0.59176,1.0451,1.6928,1.1542,2.0516,0.35811,-0.96551,1.0563,0.68278
-0.62567,0.87046,1.6207,0.34293,1.8827,0.37566,-1.8492,1.3676,0.45709
-0.62567,0.87046,1.6207,0.34293,1.8827,0.37566,-1.8492,1.3676,0.45709
-0.51943,0.73072,1.3684,0.53444,1.624,0.28791,-1.5868,1.0648,0.78014
-0.30469,0.58717,1.4582,0.69403,1.4311,0.20731,-1.1736,1.1158,0.88635
-0.30469,0.58717,1.4582,0.69403,1.4311,0.20731,-1.1736,1.1158,0.88635
-0.20071,0.3689,1.1648,0.45997,1.1573,0.043502,-1.638,1.3478,0.57215
-0.71609,0.19249,0.96223,-0.072,0.93088,-0.029951,-1.7707,0.75926,0.69606
0.27398,0.069693,0.69874,0.73393,0.74526,-0.31011,-0.92027,0.49896,0.058819
0.27398,0.069693,0.69874,0.73393,0.74526,-0.31011,-0.92027,0.49896,0.058819
0.061503,-0.083543,0.60093,0.48124,0.46743,-0.34781,-1.0047,0.49047,0.86422
0.19939,-0.20288,0.47266,0.94405,0.27568,-0.51162,-0.87504,1.1978,0.1783
0.19939,-0.20288,0.47266,0.94405,0.27568,-0.51162,-0.87504,1.1978,0.1783
0.072805,-0.353,0.21665,0.19664,0.15207,-0.73913,-1.7074,1.1073,0.36859
0.40961,-0.53253,0.029592,0.35091,-0.0458,-0.83533,-1.81,1.0082,0.32434
0.40961,-0.53253,0.029592,0.35091,-0.0458,-0.83533,-1.81,1.0082,0.32434
0.42543,-0.62869,0.062729,0.52912,-0.20124,-0.79373,-1.6169,0.88092,0.67393
0.8843,-0.81756,-0.2665,0.84298,-0.32567,-0.99784,-0.86297,0.47916,0.46594
0.8843,-0.81756,-0.2665,0.84298,-0.32567,-0.99784,-0.86297,0.47916,0.46594
0.78258,-0.88016,-0.43325,1.1622,-0.43337,-1.2747,-0.83885,0.45086,-0.1713
1.1284,-0.98394,-0.55351,1.3909,-0.65286,-1.1844,-0.55837,0.23866,-0.53859
1.1284,-0.98394,-0.55351,1.3909,-0.65286,-1.1844,-0.55837,0.23866,-0.53859
1.0855,-1.0476,-0.65185,0.97065,-0.70875,-1.2247,-0.90218,0.50462,-0.48549
1.2324,-1.1462,-0.65612,1.3404,-0.72711,-1.3918,-0.65186,0.81584,-0.64922
1.6189,-1.1801,-0.63474,1.3616,-0.81646,-1.2884,-0.066789,0.28676,-0.047387
1.6189,-1.1801,-0.63474,1.3616,-0.81646,-1.2884,-0.066789,0.28676,-0.047387
1.5308,-1.2361,-0.7256,1.0691,-0.86419,-1.3183,-0.58853,0.31223,-0.011985
2.0416,-1.2707,-0.81058,1.5425,-1.0094,-1.2793,-0.20853,0.29808,0.001291
2.0416,-1.2707,-0.81058,1.5425,-1.0094,-1.2793,-0.20853,0.29808,0.001291
1.463,-1.2797,-0.93939,1.1888,-0.98944,-1.3638,-0.49504,0.097199,-0.70233
1.3635,-1.3198,-0.90572,1.1302,-1.0143,-1.4158,-0.53726,-0.33569,-0.83509
1.3635,-1.3198,-0.90572,1.1302,-1.0143,-1.4158,-0.53726,-0.33569,-0.83509
1.7161,-1.3032,-0.93458,1.8564,-1.0311,-1.3541,0.2921,0.33203,-0.574
1.4991,-1.3112,-0.85334,1.234,-1.0131,-1.3541,-0.5825,0.42257,-0.6094
1.4991,-1.3112,-0.85334,1.234,-1.0131,-1.3541,-0.5825,0.42257,-0.6094
1.3884,-1.2742,-0.92977,1.1435,-0.94007,-1.3398,-0.20853,-0.066901,0.049969
1.42,-1.2686,-0.84479,1.0504,-0.98454,-1.1889,-0.084884,0.094369,-0.2067
1.42,-1.2686,-0.84479,1.0504,-0.98454,-1.1889,-0.084884,0.094369,-0.2067
1.0471,-1.1832,-1.0324,1.5904,-1.0311,-1.3456,-0.045678,0.27545,-1.6538
1.5127,-1.2209,-0.92763,1.5532,-1.0155,-1.278,0.17448,0.28676,-1.3484
1.463,-1.2524,-1.0078,1.601,-1.0588,-1.3469,0.56654,-0.23949,-1.6892
1.463,-1.2524,-1.0078,1.601,-1.0588,-1.3469,0.56654,-0.23949,-1.6892
0.95437,-1.1894,-1.0393,0.94405,-1.0164,-1.2936,-0.29599,-0.061243,-1.2378
1.1329,-1.1873,-0.91908,1.5079,-0.98862,-1.2097,0.077972,0.62062,-0.91032
1.1329,-1.1873,-0.91908,1.5079,-0.98862,-1.2097,0.077972,0.62062,-0.91032
0.59949,-1.1254,-0.97092,1.1994,-1.0763,-1.0212,-0.030598,0.23583,-1.0165
0.53619,-1.1707,-0.88273,1.0238,-0.99597,-1.1545,0.038766,-0.027291,-1.198
0.53619,-1.1707,-0.88273,1.0238,-0.99597,-1.1545,0.038766,-0.027291,-1.198
0.095409,-1.0386,-1.0885,0.57966,-0.90336,-1.1083,-0.099963,-0.081048,-0.90147
0.3644,-1.0441,-0.83303,1.1595,-0.9156,-1.0043,0.62686,0.020807,-0.91032
0.3644,-1.0441,-0.83303,1.1595,-0.9156,-1.0043,0.62686,0.020807,-0.91032
-0.031175,-1.0355,-0.98535,0.44401,-0.82747,-0.96599,-0.34123,0.4735,-0.83066
0.41639,-1.0746,-0.97359,0.88288,-0.83155,-1.0258,-0.033614,0.6376,-1.4059
0.41639,-1.0746,-0.97359,0.88288,-0.83155,-1.0258,-0.033614,0.6376,-1.4059
0.10897,-1.0192,-0.93137,0.40943,-0.77158,-1.0303,-0.5071,0.75643,-1.3927
0.066023,-0.9528,-0.91854,0.52646,-0.80259,-0.73588,0.44591,0.21886,-0.50762
-0.5669,-0.88328,-0.92816,-0.10126,-0.73772,-0.81973,-0.54028,0.56969,-0.30405
-0.5669,-0.88328,-0.92816,-0.10126,-0.73772,-0.81973,-0.54028,0.56969,-0.30405
-0.010831,-0.8985,-0.98375,0.87224,-0.86705,-0.65007,0.3886,-0.15744,-0.9767
-0.76808,-0.86252,-0.99657,-0.36458,-0.73486,-0.74628,-0.73631,0.18208,-1.8086
-0.76808,-0.86252,-0.99657,-0.36458,-0.73486,-0.74628,-0.73631,0.18208,-1.8086
-1.019,-0.77466,-1.0869,-0.61992,-0.74262,-0.45702,-0.075836,-0.30456,-0.86606
-0.22783,-0.76705,-0.98161,0.07961,-0.74343,-0.40762,0.2167,0.31506,-1.0209
-0.22783,-0.76705,-0.98161,0.07961,-0.74343,-0.40762,0.2167,0.31506,-1.0209
-0.29339,-0.75149,-0.8977,-0.056041,-0.70998,-0.28931,0.19559,0.029295,-1.2024
-0.51943,-0.69303,-0.88434,-0.44172,-0.68183,-0.080003,-0.16933,0.15096,0.023417
-0.51943,-0.69303,-0.88434,-0.44172,-0.68183,-0.080003,-0.16933,0.15096,0.023417
-1.2541,-0.56159,-0.83356,-0.75558,-0.5778,-0.14566,0.020671,-0.17159,-0.72445
-1.0325,-0.55017,-0.92442,-0.98698,-0.49008,-0.1372,-0.60663,0.09154,-1.1183
-1.0325,-0.55017,-0.92442,-0.98698,-0.49008,-0.1372,-0.60663,0.09154,-1.1183
-1.1637,-0.57992,-0.91854,-0.86729,-0.57208,0.022051,-0.88107,0.20754,-1.5874
-0.92179,-0.5014,-0.85761,-0.94708,-0.41501,0.009701,-0.67901,0.57535,-1.0077
-0.6754,-0.41769,-0.89556,-1.0109,-0.41869,0.25346,-0.48901,0.32071,-0.78198
-0.6754,-0.41769,-0.89556,-1.0109,-0.41869,0.25346,-0.48901,0.32071,-0.78198
-1.0958,-0.36788,-0.79562,-1.1386,-0.31955,0.30026,-0.59456,0.43389,-0.6448
-0.88562,-0.33017,-0.72293,-0.81143,-0.31343,0.42312,0.14131,0.071735,-0.38371
-0.88562,-0.33017,-0.72293,-0.81143,-0.31343,0.42312,0.14131,0.071735,-0.38371
-1.3965,-0.22882,-0.74698,-0.9258,-0.30527,0.52387,-0.12107,0.17076,-0.85721
-1.2043,-0.2181,-0.78225,-0.87261,-0.30772,0.66428,-0.33822,0.34052,-0.33503
-1.2043,-0.2181,-0.78225,-0.87261,-0.30772,0.66428,-0.33822,0.34052,-0.33503
-0.96021,-0.15272,-0.78225,-0.7343,-0.22898,0.61812,0.099083,0.26696,-1.0962
-0.54203,-0.15307,-0.67269,-0.6412,-0.22612,0.82613,0.34035,-0.17442,0.28008
-0.54203,-0.15307,-0.67269,-0.6412,-0.22612,0.82613,0.34035,-0.17442,0.28008
-1.4552,0.024379,-0.65666,-0.93644,-0.19961,0.95029,-0.021551,0.11983,-0.14032
-1.3558,-0.016438,-0.64169,-1.4711,-0.11679,0.97174,-0.36536,0.39711,-0.45451
-1.3558,-0.016438,-0.64169,-1.4711,-0.11679,0.97174,-0.36536,0.39711,-0.45451
-1.1637,-0.020589,-0.59519,-1.5269,-0.12862,1.1004,-0.60964,0.097199,-0.40141
-1.0393,0.040983,-0.59145,-0.9524,-0.12535,1.1986,-0.10599,0.48481,-0.91474
-1.1388,0.14545,-0.38141,-0.97368,-0.071095,1.3761,0.25591,0.37447,-0.44124
-1.1388,0.14545,-0.38141,-0.97368,-0.071095,1.3761,0.25591,0.37447,-0.44124
-1.1817,0.092177,-0.46158,-1.2131,-0.11352,1.3943,0.25289,-0.14612,-0.67578
-1.08,0.23642,-0.37232,-1.4631,-0.026626,1.6692,0.38257,0.054759,0.22698
-1.08,0.23642,-0.37232,-1.4631,-0.026626,1.6692,0.38257,0.054759,0.22698
-0.87206,0.25717,-0.40011,-1.0428,0.045177,1.6023,0.51829,0.31223,-0.36601
-0.93987,0.25856,-0.27505,-0.97634,0.052113,1.4469,0.77463,-0.31871,-0.38371
-0.93987,0.25856,-0.27505,-0.97634,0.052113,1.4469,0.77463,-0.31871,-0.38371
-1.0529,0.3101,-0.26703,-0.97634,0.009684,1.6218,0.47305,-0.14612,-0.91474
-1.2269,0.34538,-0.24245,-1.4711,0.16798,1.5379,0.35845,-0.22251,-0.86606
-1.2269,0.34538,-0.24245,-1.4711,0.16798,1.5379,0.35845,-0.22251,-0.86606
-1.08,0.38896,-0.18793,-0.9657,0.13411,1.6172,0.42781,0.14813,-0.95457
-1.0552,0.47475,-0.1067,-1.2663,0.19735,1.5932,0.25892,0.51311,-0.86606
-1.0552,0.47475,-0.1067,-1.2663,0.19735,1.5932,0.25892,0.51311,-0.86606
-0.79746,0.46299,-0.067145,-0.97102,0.20388,1.7303,0.94654,0.10286,-0.35716
-0.63697,0.4623,0.17336,-1.0242,0.22142,1.6842,0.844,0.22735,0.041118
-0.52395,0.52145,0.23696,-0.86197,0.15288,1.7778,1.043,-0.22817,0.72704
-0.52395,0.52145,0.23696,-0.86197,0.15288,1.7778,1.043,-0.22817,0.72704
-0.90596,0.60654,0.17978,-0.97102,0.17083,1.5522,0.66305,-0.23949,-0.40583
-0.54429,0.62971,0.32836,-1.2343,0.1741,1.6348,0.69622,-0.54223,0.73589
-0.54429,0.62971,0.32836,-1.2343,0.1741,1.6348,0.69622,-0.54223,0.73589
-0.3725,0.67952,0.34599,-1.1678,0.21979,1.2955,0.97971,-0.6752,-0.40583
-1.0732,0.75493,0.45983,-1.7158,0.25487,1.2753,0.56956,-0.31588,0.57658
-1.0732,0.75493,0.45983,-1.7158,0.25487,1.2753,0.56956,-0.31588,0.57658
-0.11255,0.84072,0.66079,-0.98166,0.20796,1.2473,1.4019,-0.76008,0.63411
0.09993,0.86874,0.69393,-1.2663,0.25324,1.0426,1.2572,-1.0091,0.966
0.09993,0.86874,0.69393,-1.2663,0.25324,1.0426,1.2572,-1.0091,0.966
0.10671,0.98323,0.68431,-0.76355,0.13779,0.96849,1.411,-1.4448,1.3377
0.095409,1.0559,0.79708,-1.1891,0.29771,0.78518,1.1305,-0.70915,1.0235
0.095409,1.0559,0.79708,-1.1891,0.29771,0.78518,1.1305,-0.70915,1.0235
-0.14194,1.1555,0.90237,-1.503,0.27119,0.59212,1.1969,-1.3429,0.51905
0.44126,1.2655,0.89328,-1.0428,0.25406,0.33601,1.4954,-1.4646,0.57215
0.81649,1.3371,1.2006,-0.62258,0.18797,0.33211,1.9991,-2.2879,1.3244
0.81649,1.3371,1.2006,-0.62258,0.18797,0.33211,1.9991,-2.2879,1.3244
0.52263,1.5069,1.1359,-1.0881,0.1998,0.050652,1.6764,-2.4265,0.95715
1.2821,1.5917,1.2669,-0.14648,0.12473,-0.089103,2.4273,-2.7236,1.528
1.2821,1.5917,1.2669,-0.14648,0.12473,-0.089103,2.4273,-2.7236,1.528
1.0651,1.7145,1.292,-0.087959,0.050073,-0.20611,1.6613,-2.1606,0.77129
0.83005,1.766,1.4758,-0.76621,0.22468,-0.36601,1.2029,-1.988,2.0989
0.83005,1.766,1.4758,-0.76621,0.22468,-0.36601,1.2029,-1.988,2.0989
1.3499,1.8556,1.4785,-0.17307,0.091278,-0.40697,2.1649,-3.0292,1.9351
1.6551,1.9514,1.5667,0.186,0.10352,-0.54347,2.3549,-2.8113,1.289
1.6551,1.9514,1.5667,0.186,0.10352,-0.54347,2.3549,-2.8113,1.289
1.5376,1.9988,1.5977,-0.082639,0.076999,-0.52007,1.5527,-2.6416,1.7803
2.1614,2.0396,1.5758,1.1169,-0.027034,-0.56297,1.9659,-2.4605,2.298
2.1614,2.0396,1.5758,1.1169,-0.027034,-0.56297,1.9659,-2.4605,2.298
