@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.514994,0.514994,0.514994,0.514994,0.5287,0.551059,0.573418,0.586205,0.586205,0.586205,0.586205,0.586205,0.586205,0.586205,0.586205,0.586205,0.326951,0.01614,-0.29467,-0.466525,-0.466525,-0.466525,-0.466525,-0.466525,-0.466525,-0.466525,-0.466525,-0.749629,-1.077243,-1.404857,-1.559607,-1.559607,-1.559607,-1.559607,-1.559607,-1.559607,-1.559607,-1.559607,-1.533959,-1.23331,-0.932661,-0.632013,-0.541296,-0.541296,-0.541296,-0.541296,-0.541296,-0.541296,-0.541296,-0.469834,0.149822,0.769479,1.389135,1.526184,1.526184,1.526184,1.526184,1.526184,1.526184,1.526184,1.526184,1.451074,1.22786,1.004646,0.792716,2
-1.11521,-1.11521,-1.11521,-1.11521,-1.11521,-0.987886,-0.64901,-0.310134,-0.065282,-0.065282,-0.065282,-0.065282,-0.065282,-0.065282,-0.065282,-0.065282,-0.05583,-0.033121,-0.010411,0.000878,0.000878,0.000878,0.000878,0.000878,0.000878,0.000878,-0.242628,-0.672489,-1.102351,-1.330948,-1.330948,-1.330948,-1.330948,-1.330948,-1.330948,-1.330948,-1.330948,-1.004406,-0.566486,-0.318415,-0.318415,-0.318415,-0.318415,-0.318415,-0.318415,-0.318415,-0.318415,0.199717,0.883968,1.568219,1.801576,1.801576,1.801576,1.801576,1.801576,1.801576,1.801576,1.792483,1.477871,1.16326,1.045053,1.045053,1.045053,1.045053,1.045053,2
-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.884445,-0.692447,-0.468685,-0.244922,-0.02116,0.202602,0.426365,0.650127,0.873889,1.097652,1.321414,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.374355,1.074599,0.743509,0.41242,0.081331,-0.249759,-0.580848,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,-0.864937,5
-0.990837,-0.990837,-0.990837,-0.954609,-0.891275,-0.832258,-0.832258,-0.832258,-0.832258,-0.832258,-0.832258,-0.809486,-0.749177,-0.688868,-0.678966,-0.678966,-0.678966,-0.678966,-0.678966,-0.678966,-0.534267,-0.245043,0.044182,0.04521,0.04521,0.04521,0.04521,0.04521,0.324734,1.238604,2.152475,2.402746,2.402746,2.402746,2.402746,2.402746,2.402746,1.992886,1.036545,0.080203,0.008209,0.008209,0.008209,0.008209,0.008209,0.027686,0.110871,0.194055,0.219647,0.219647,0.219647,0.219647,0.219647,0.219647,0.049767,-0.426293,-0.64725,-0.64725,-0.64725,-0.64725,-0.64725,-0.64725,-0.657323,-0.678944,-0.694823,3
1.000615,1.048673,1.09673,1.144788,1.192846,1.240903,1.288961,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.30334,1.297055,0.897929,0.498802,0.099676,-0.299451,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.381161,-0.443637,-0.628158,-0.81268,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.973954,-0.974108,-0.974362,-0.974615,-0.974869,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,-0.975009,6
-0.989516,-0.90677,-0.824024,-0.799572,-0.799572,-0.799572,-0.799572,-0.799572,-0.799572,-0.668796,-0.57164,-0.57164,-0.57164,-0.57164,-0.57164,-0.57164,-0.462422,-0.323822,-0.305718,-0.305718,-0.305718,-0.305718,-0.305718,-0.305718,0.657785,2.362163,2.613988,2.613988,2.613988,2.613988,2.613988,2.434286,1.344403,0.254519,0.112158,0.112158,0.112158,0.112158,0.112158,0.093168,0.067163,0.052461,0.052461,0.052461,0.052461,0.052461,0.052461,0.078963,0.114426,0.133866,0.133866,0.133866,0.133866,0.133866,0.00452,-0.40921,-0.815853,-0.815853,-0.815853,-0.815853,-0.815853,-0.815853,-0.818971,-0.828428,-0.837561,3
-0.660417,-0.660417,-0.660417,-0.660417,-0.660417,-0.660417,-0.660417,-0.660417,-0.557482,-0.443951,-0.33042,-0.254733,-0.254733,-0.254733,-0.254733,-0.254733,-0.254733,-0.254733,-0.254733,-0.254733,-0.391279,-0.67575,-0.960221,-0.982979,-0.982979,-0.982979,-0.982979,-0.982979,-0.982979,-0.982979,-0.982979,-0.982979,-0.900433,-0.814448,-0.728463,-0.72617,-0.72617,-0.72617,-0.72617,-0.72617,-0.72617,-0.72617,-0.72617,-0.494375,0.201009,0.896393,1.591777,1.721582,1.721582,1.721582,1.721582,1.721582,1.721582,1.721582,1.721582,1.721582,1.721582,1.503415,1.285249,1.067082,0.953635,0.953635,0.953635,0.953635,0.953635,2
-1.004317,-1.004317,-1.004317,-1.004317,-1.004317,-1.004317,-1.004317,-1.002679,-0.998307,-0.993935,-0.989563,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.9852,-0.983432,-0.556488,-0.129543,0.297402,0.724347,1.151292,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.39084,1.298463,1.167617,1.036771,0.905925,0.775079,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.69733,0.380812,-0.012191,-0.405193,-0.798196,-0.995104,-0.995104,-0.995104,-0.995104,-0.995104,-0.995104,5
-1.164348,-1.164348,-1.164348,-1.164348,-1.164348,-1.133598,-1.081837,-1.032625,-1.032625,-1.032625,-1.032625,-1.032625,-1.032625,-1.006933,-0.925098,-0.858562,-0.858562,-0.858562,-0.858562,-0.858562,-0.858562,-0.785996,0.224529,1.235054,1.559502,1.559502,1.559502,1.559502,1.559502,1.559502,1.520833,1.31065,1.100466,1.032609,1.032609,1.032609,1.032609,1.032609,1.032609,0.88408,0.732492,0.646847,0.646847,0.646847,0.646847,0.646847,0.646847,0.636662,0.525941,0.415219,0.369288,0.369288,0.369288,0.369288,0.369288,0.369288,-0.124736,-0.681174,-1.046738,-1.046738,-1.046738,-1.046738,-1.046738,-1.046738,-1.046738,3
-0.665777,-0.665777,-0.665777,-0.665777,-0.663793,-0.660024,-0.656255,-0.652486,-0.652486,-0.652486,-0.652486,-0.652486,-0.652486,-0.652486,-0.652486,-0.652486,-0.650032,-0.638377,-0.626722,-0.615067,-0.612,-0.612,-0.612,-0.612,-0.612,-0.612,-0.612,-0.612,-0.182406,0.327737,0.837879,1.348022,1.858164,2.072961,2.072961,2.072961,2.072961,2.072961,2.072961,2.072961,2.072961,2.072961,1.557197,0.903897,0.250596,-0.093247,-0.093247,-0.093247,-0.093247,-0.093247,-0.093247,-0.093247,-0.093247,-0.102864,-0.28559,-0.468315,-0.651041,-0.670275,-0.670275,-0.670275,-0.670275,-0.670275,-0.670275,-0.670275,-0.670275,5
