@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
1.255344,1.40197,1.548596,1.695222,1.751973,1.751973,1.751973,1.751973,1.751973,1.751973,1.751973,1.7402,1.347979,0.955758,0.563537,0.171316,0.106256,0.106256,0.106256,0.106256,0.106256,0.106256,0.106256,-0.010718,-0.476405,-0.942092,-1.407779,-1.471048,-1.471048,-1.471048,-1.471048,-1.471048,-1.471048,-1.471048,-1.416538,-1.222692,-1.028846,-0.835,-0.657691,-0.657691,-0.657691,-0.657691,-0.657691,-0.657691,-0.657691,-0.657691,-0.519073,-0.307128,-0.095183,0.09232,0.09232,0.09232,0.09232,0.09232,0.09232,0.09232,0.09232,0.09232,0.040358,-0.031459,-0.103276,-0.150927,-0.150927,-0.150927,-0.150927,2
-1.165659,-1.165659,-0.909838,-0.31177,0.286299,0.659659,0.659659,0.659659,0.659659,0.659659,0.659659,0.659659,0.659659,0.735502,0.851616,0.96773,1.035519,1.035519,1.035519,1.035519,1.035519,1.035519,1.035519,0.520976,-0.310948,-1.142872,-1.503533,-1.503533,-1.503533,-1.503533,-1.503533,-1.503533,-1.503533,-1.503533,-1.427293,-1.336953,-1.246614,-1.223638,-1.223638,-1.223638,-1.223638,-1.223638,-1.223638,-1.223638,-0.684521,-0.018326,0.647868,0.809603,0.809603,0.809603,0.809603,0.809603,0.809603,0.809603,0.808588,0.779322,0.750056,0.721636,0.721636,0.721636,0.721636,0.721636,0.721636,0.721636,0.721636,2
-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-1.411801,-0.945772,-0.431029,0.083714,0.598457,1.113199,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.18627,1.065086,0.886409,0.707732,0.529056,0.350379,0.171702,-0.006974,-0.185651,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.202561,-0.279742,-0.440705,-0.601668,-0.762631,-0.923594,-1.084557,-1.24552,-1.406483,-1.567446,5
-0.823663,-0.854317,-0.884972,-0.898092,-0.898092,-0.898092,-0.898092,-0.898092,-0.898092,-0.873745,-0.785033,-0.729818,-0.729818,-0.729818,-0.729818,-0.729818,-0.729818,-0.729925,-0.732471,-0.735017,-0.73629,-0.73629,-0.73629,-0.73629,-0.73629,-0.73629,0.315733,1.503661,2.328238,2.328238,2.328238,2.328238,2.328238,2.328238,2.328238,1.599352,0.848204,0.418976,0.418976,0.418976,0.418976,0.418976,0.418976,0.375607,0.326864,0.289534,0.289534,0.289534,0.289534,0.289534,0.289534,0.164235,-0.066278,-0.296791,-0.445046,-0.445046,-0.445046,-0.445046,-0.445046,-0.442556,-0.426938,-0.411319,-0.402978,-0.402978,-0.402978,3
1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.535392,1.471468,1.336162,1.200856,1.06555,0.930244,0.794937,0.659631,0.524325,0.389019,0.253713,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,0.120537,-0.007777,-0.266442,-0.525107,-0.783771,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.954857,-0.955565,-0.956421,-0.957277,-0.958133,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.95847,-0.958445,-0.958275,-0.958106,-0.957937,6
-0.780958,-0.780958,-0.780958,-0.780958,-0.780958,-0.780958,-0.771887,-0.76135,-0.750812,-0.750632,-0.750632,-0.750632,-0.750632,-0.72467,-0.663744,-0.602817,-0.589902,-0.589902,-0.589902,-0.589902,-0.589902,-0.184786,0.729171,1.643128,2.040415,2.040415,2.040415,2.040415,2.040415,1.9027,1.68469,1.502625,1.502625,1.502625,1.502625,1.502625,1.502625,1.001988,-0.127468,-0.432204,-0.432204,-0.432204,-0.432204,-0.432204,-0.429945,-0.166187,0.097571,0.164217,0.164217,0.164217,0.164217,0.164217,-0.083774,-0.491561,-0.77186,-0.77186,-0.77186,-0.77186,-0.77186,-0.77186,-0.776311,-0.780909,-0.783991,-0.783991,-0.783991,3
0.955043,0.955043,0.955043,0.973456,1.028692,1.083929,1.139166,1.194402,1.199558,1.199558,1.199558,1.199558,1.199558,1.199558,1.199558,1.199558,0.7512,0.150721,-0.449758,-1.050237,-1.362486,-1.362486,-1.362486,-1.362486,-1.362486,-1.362486,-1.362486,-1.359219,-1.349418,-1.339617,-1.329816,-1.320015,-1.319623,-1.319623,-1.319623,-1.319623,-1.319623,-1.319623,-1.319623,-1.319623,-0.869023,-0.372037,0.124949,0.456273,0.456273,0.456273,0.456273,0.456273,0.456273,0.456273,0.456273,0.456273,0.462118,0.474295,0.486472,0.498649,0.510826,0.510826,0.510826,0.510826,0.510826,0.510826,0.510826,0.510826,0.510826,2
-1.315573,-1.315573,-1.315573,-1.315573,-1.228175,-1.101026,-0.973876,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.894375,-0.59368,-0.262091,0.069498,0.401087,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.731302,0.828751,0.940285,1.051819,1.163354,1.274888,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.307679,1.147223,0.630557,0.11389,-0.402777,-0.919444,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,-1.019996,5
-0.798668,-0.798668,-0.798391,-0.796399,-0.794407,-0.793598,-0.793598,-0.793598,-0.793598,-0.793598,-0.793448,-0.779349,-0.76525,-0.755578,-0.755578,-0.755578,-0.755578,-0.755578,-0.755578,-0.613991,-0.369301,-0.142181,-0.142181,-0.142181,-0.142181,-0.142181,-0.142181,0.163209,0.978712,1.794215,2.459685,2.459685,2.459685,2.459685,2.459685,2.459685,1.982389,1.001604,0.020819,0.001029,0.001029,0.001029,0.001029,0.001029,0.001029,0.109488,0.279809,0.434462,0.434462,0.434462,0.434462,0.434462,0.434462,0.253095,-0.206458,-0.666011,-0.717557,-0.717557,-0.717557,-0.717557,-0.717557,-0.717316,-0.71106,-0.704803,-0.698547,3
-1.073296,-1.01625,-0.959204,-0.902158,-0.875136,-0.875136,-0.875136,-0.875136,-0.875136,-0.875136,-0.875136,-0.875136,-0.875136,-0.886782,-0.902587,-0.918391,-0.930869,-0.930869,-0.930869,-0.930869,-0.930869,-0.930869,-0.930869,-0.930869,-0.72708,-0.08175,0.563581,1.208912,1.310806,1.310806,1.310806,1.310806,1.310806,1.310806,1.310806,1.310806,1.310806,1.310806,1.303042,1.278457,1.253872,1.229287,1.224111,1.224111,1.224111,1.224111,1.224111,1.224111,1.224111,1.224111,0.790045,0.304911,-0.180222,-0.639823,-0.639823,-0.639823,-0.639823,-0.639823,-0.639823,-0.639823,-0.639823,-0.639823,-0.663602,-0.701252,-0.738902,5
