@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.750903,0.750903,0.750903,0.750903,0.750903,0.750903,0.750903,0.750903,0.750903,0.921151,1.226438,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,1.522563,0.003671,-1.233365,-1.233365,-1.233365,-1.233365,-1.233365,-1.233365,-1.233365,-1.233365,-1.233365,-1.217233,-1.171645,-1.138876,-1.138876,-1.138876,-1.138876,-1.138876,-1.138876,-1.138876,-1.138876,-1.138876,-1.121568,-0.544928,0.031713,0.231214,0.231214,0.231214,0.231214,0.231214,0.231214,0.231214,0.231214,0.231214,0.17644,-0.041623,-0.259686,-0.319972,-0.319972,-0.319972,-0.319972,-0.319972,-0.319972,-0.319972,2
-0.194395,-0.049641,0.033196,0.033196,0.033196,0.033196,0.033196,0.033196,0.033196,0.033196,0.033196,0.479787,0.942423,1.102875,1.102875,1.102875,1.102875,1.102875,1.102875,1.102875,1.102875,-0.087997,-1.367629,-1.855812,-1.855812,-1.855812,-1.855812,-1.855812,-1.855812,-1.855812,-1.855812,-1.782073,-1.309593,-0.837113,-0.763374,-0.763374,-0.763374,-0.763374,-0.763374,-0.763374,-0.763374,-0.683319,-0.023816,0.635687,0.761488,0.761488,0.761488,0.761488,0.761488,0.761488,0.761488,0.761488,0.781971,0.841031,0.898043,0.898043,0.898043,0.898043,0.898043,0.898043,0.898043,0.898043,0.719839,0.148926,-0.421987,2
-2.118238,-2.118238,-2.118238,-2.118238,-2.118238,-2.118238,-1.536834,-0.926552,-0.316271,0.294011,0.904292,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.962047,0.885225,0.738523,0.591821,0.445119,0.298416,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,0.251212,-0.080365,-0.489353,-0.898341,-1.111221,-1.111221,-1.111221,-1.111221,-1.111221,-1.111221,-1.111221,-1.111221,-1.111221,5
-0.987591,-0.987591,-0.987591,-0.987591,-0.987591,-0.987591,-0.987591,-1.038607,-1.336405,-1.552472,-1.552472,-1.552472,-1.552472,-1.552472,-1.552472,-1.552472,-1.12569,-0.690286,-0.690286,-0.690286,-0.690286,-0.690286,-0.690286,-0.690286,-0.565905,0.683084,0.825973,0.825973,0.825973,0.825973,0.825973,0.825973,0.825973,0.519191,0.066399,0.052979,0.052979,0.052979,0.052979,0.052979,0.052979,0.679585,1.561224,1.658429,1.658429,1.658429,1.658429,1.658429,1.658429,1.544723,1.010396,0.766512,0.766512,0.766512,0.766512,0.766512,0.766512,0.672907,0.223018,-0.155135,-0.155135,-0.155135,-0.155135,-0.155135,-0.155135,3
1.117802,1.117802,1.117802,1.117802,1.117802,1.117802,1.117802,1.117802,1.117802,1.117802,1.082075,1.017258,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.983063,0.626386,0.073972,-0.478442,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.756824,-0.869418,-0.984737,-1.100056,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.120032,-1.11558,-1.1007,-1.08582,-1.073167,-1.073167,-1.073167,-1.073167,6
-0.443417,-0.443417,-0.443417,-0.443417,-0.498925,-0.684084,-0.709855,-0.709855,-0.709855,-0.709855,-0.709855,-0.724288,-0.827977,-0.887481,-0.887481,-0.887481,-0.887481,-0.887481,-0.887481,-0.725398,0.311493,0.888777,0.888777,0.888777,0.888777,0.888777,0.888777,1.042645,1.929763,2.256495,2.256495,2.256495,2.256495,2.256495,2.256495,2.037683,0.63788,-0.141453,-0.141453,-0.141453,-0.141453,-0.141453,-0.141453,-0.044181,0.089461,0.089461,0.089461,0.089461,0.089461,0.089461,0.089461,-0.618519,-0.994057,-0.994057,-0.994057,-0.994057,-0.994057,-0.994057,-0.880877,-0.50866,-0.496705,-0.496705,-0.496705,-0.496705,-0.496705,3
-0.421609,-0.085857,0.249896,0.47373,0.47373,0.47373,0.47373,0.47373,0.47373,0.47373,0.47373,0.47373,0.47373,0.291398,-0.303163,-0.897724,-1.048346,-1.048346,-1.048346,-1.048346,-1.048346,-1.048346,-1.048346,-1.048346,-1.048346,-1.197037,-1.345727,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-1.444854,-0.958109,-0.109135,0.739838,0.819076,0.819076,0.819076,0.819076,0.819076,0.819076,0.819076,0.819076,0.819076,0.839477,0.978574,1.117671,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,1.190002,0.38683,-0.600677,2
-5.942722,-4.004035,-2.065347,-0.126659,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.292231,0.020706,-0.250819,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.276116,-0.233755,0.101658,0.437071,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.479431,0.408363,0.294322,0.180282,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.101658,0.164049,0.36362,0.563191,0.762762,5
-0.133537,-0.39217,-0.614887,-0.614887,-0.614887,-0.614887,-0.614887,-0.614887,-0.614887,-0.927437,-1.356968,-1.356968,-1.356968,-1.356968,-1.356968,-1.356968,-1.356968,-1.220742,-0.935598,-0.815449,-0.815449,-0.815449,-0.815449,-0.815449,-0.815449,-0.445612,0.906179,1.75175,1.75175,1.75175,1.75175,1.75175,1.75175,1.75175,1.75175,1.014655,0.528319,0.528319,0.528319,0.528319,0.528319,0.528319,0.528319,0.675469,0.950052,1.049781,1.049781,1.049781,1.049781,1.049781,1.049781,0.773663,-0.166254,-0.735224,-0.735224,-0.735224,-0.735224,-0.735224,-0.735224,-0.735224,-0.374995,0.026913,0.026913,0.026913,0.026913,3
-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.683914,-1.55016,-1.187114,-0.824068,-0.728529,-0.728529,-0.728529,-0.728529,-0.728529,-0.728529,-0.728529,-0.728529,-0.728529,-0.373496,0.001261,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.257674,0.668181,1.101494,1.397972,1.397972,1.397972,1.397972,1.397972,1.397972,1.397972,1.397972,1.397972,1.200731,0.825974,0.451217,0.411768,0.411768,0.411768,0.411768,0.411768,0.411768,0.411768,0.411768,0.411768,0.439505,0.544906,0.650306,0.689138,0.689138,0.689138,5
