0.79358,0.77478,-0.47431,-0.39211,-0.21148,-0.12976
0.79358,0.77478,-0.47431,-0.46096,-0.18946,-0.21003
0.38685,0.77478,-0.46652,-0.51603,-0.17862,-0.17792
0.38685,0.64654,-0.61447,-0.56337,-0.17218,-0.17792
0.17827,0.5183,-0.45873,-0.60468,-0.16575,-0.17792
0.17827,0.39007,-0.60668,-0.60468,-0.17252,-0.13792
-0.22845,0.26183,-0.30299,-0.61071,-0.1793,-0.14609
0.17827,0.13359,-0.60668,-0.61674,-0.1793,-0.14609
-0.22845,0.13359,-0.30299,-0.61071,-0.1793,-0.15425
-0.019873,0.26183,-0.60668,-0.61674,-0.1793,-0.14609
-0.4266,0.26183,-0.30299,-0.62277,-0.1793,-0.15425
-0.019873,0.39007,-0.60668,-0.62277,-0.1793,-0.15425
-0.4266,0.39007,-0.30299,-0.62277,-0.1793,-0.16241
-0.019873,0.5183,-0.60668,-0.6288,-0.1793,-0.16241
-0.4266,0.39007,-0.30299,-0.6288,-0.1793,-0.17058
-0.019873,0.39007,-0.76243,-0.62277,-0.1793,-0.17058
-0.4266,0.39007,-0.61447,-0.61674,-0.1793,-0.16241
-0.22845,0.39007,-0.91817,-0.61674,-0.1793,-0.15425
-0.63518,0.26183,-0.61447,-0.61071,-0.1793,-0.14609
-0.22845,0.39007,-0.91817,-0.61071,-0.1793,-0.13792
-0.63518,0.39007,-0.45873,-0.61674,-0.1793,-0.12976
-0.22845,0.26183,-0.60668,-0.62277,-0.1793,-0.12976
-0.4266,0.26183,-0.30299,-0.62277,-0.1793,-0.13792
-0.019873,0.26183,-0.60668,-0.6288,-0.1793,-0.13792
-0.4266,0.13359,-0.30299,-0.6288,-0.1793,-0.13792
-0.019873,0.13359,-0.60668,-0.62277,-0.1793,-0.13792
-0.4266,0.13359,-0.30299,-0.62277,-0.1793,-0.13792
-0.019873,0.13359,-0.60668,-0.62277,-0.18574,-0.13792
-0.4266,0.13359,-0.45873,-0.62277,-0.18574,-0.14609
-0.019873,0.13359,-0.91817,-0.62277,-0.18574,-0.14609
-0.4266,0.13359,-0.77021,-0.62277,-0.18574,-0.15425
-0.019873,0.13359,-1.0739,-0.62277,-0.18574,-0.15425
-0.4266,0.26183,-0.92595,-0.62277,-0.1793,-0.15425
-0.019873,0.26183,-1.0739,-0.61674,-0.1793,-0.14609
-0.22845,0.14001,-0.61447,-0.61674,-0.1793,-0.15425
0.17827,0.26824,-0.76243,-0.62277,-0.17252,-0.15425
-0.22845,0.39648,-0.45873,-0.62277,-0.16575,-0.16241
0.17827,0.39648,-0.60668,-0.62277,-0.15897,-0.16241
-0.22845,0.52472,-0.30299,-0.62277,-0.1522,-0.17058
-0.019873,0.77478,-0.60668,-0.62277,-0.14542,-0.16241
-0.4266,0.77478,-0.30299,-0.61674,-0.14542,-0.16241
-0.019873,0.77478,-0.45873,-0.61071,-0.14542,-0.16241
-0.4266,0.77478,-0.15504,-0.61071,-0.1522,-0.16241
-0.019873,0.64654,-0.45873,-0.61674,-0.15897,-0.16241
-0.4266,0.64654,-0.15504,-0.61674,-0.16575,-0.17058
-0.019873,0.64654,-0.45873,-0.61674,-0.17252,-0.16241
-0.4266,0.64654,-0.30299,-0.61674,-0.1793,-0.16241
-0.019873,0.64654,-0.60668,-0.61674,-0.1793,-0.15425
-0.4266,0.77478,-0.30299,-0.61674,-0.1793,-0.14609
-0.019873,0.77478,-0.60668,-0.61071,-0.18574,-0.13792
-0.4266,0.77478,-0.30299,-0.61674,-0.19217,-0.13792
-0.019873,0.77478,-0.60668,-0.62277,-0.19861,-0.12976
-0.22845,0.77478,-0.30299,-0.61674,-0.20505,-0.13792
0.17827,0.77478,-0.60668,-0.61674,-0.21148,-0.13792
-0.030302,0.77478,-0.30299,-0.62277,-0.21148,-0.14609
0.37642,0.77478,-0.60668,-0.61674,-0.20505,-0.14609
-0.030302,0.77478,-0.45873,-0.61071,-0.19861,-0.14609
0.17827,0.77478,-0.76243,-0.61674,-0.1854,-0.13792
-0.22845,0.77478,-0.61447,-0.61071,-0.17218,-0.13792
