-0.37665,-0.86925,-0.31825,0.024509,0.48026,-0.38106
-0.48203,-0.68821,-0.4608,-0.077526,0.44599,-0.35891
-0.50311,-0.65201,-0.40378,-0.29042,0.4597,-0.348
-0.43655,-0.5977,-0.48931,-0.4222,0.4597,-0.33471
-0.49978,-0.5977,-0.40378,-0.52337,0.4597,-0.32823
-0.30677,-0.5977,-0.40378,-0.62454,0.4597,-0.32823
-0.50311,-0.5977,-0.23272,-0.63439,0.44941,-0.33505
-0.30677,-0.54053,-0.40378,-0.63439,0.43913,-0.33505
-0.43655,-0.54053,-0.23272,-0.63439,0.42885,-0.34186
-0.30677,-0.54053,-0.40378,-0.63439,0.43913,-0.34186
-0.49978,-0.54053,-0.31825,-0.63439,0.44941,-0.34868
-0.30344,-0.54053,-0.48931,-0.63439,0.4597,-0.34868
-0.49978,-0.5977,-0.31825,-0.63439,0.46998,-0.34868
-0.37,-0.5977,-0.57056,-0.63439,0.48026,-0.34868
-0.56634,-0.5977,-0.3995,-0.63439,0.48026,-0.34868
-0.43655,-0.54053,-0.56628,-0.62454,0.48026,-0.34868
-0.6329,-0.54053,-0.39523,-0.61468,0.48026,-0.34868
-0.50311,-0.48336,-0.64753,-0.60482,0.48026,-0.34868
-0.69946,-0.48336,-0.39523,-0.60482,0.48026,-0.35516
-0.56967,-0.42619,-0.56628,-0.60482,0.48026,-0.35516
-0.76601,-0.48336,-0.31398,-0.61468,0.48026,-0.35516
-0.56967,-0.42619,-0.48503,-0.62454,0.48026,-0.35516
-0.69946,-0.48336,-0.23272,-0.63439,0.48026,-0.35516
-0.50311,-0.48336,-0.48503,-0.63439,0.48026,-0.34868
-0.56634,-0.54053,-0.31398,-0.63439,0.48026,-0.34868
-0.37,-0.48336,-0.48503,-0.63439,0.48026,-0.34868
-0.56634,-0.54053,-0.3995,-0.63439,0.46998,-0.34868
-0.37,-0.54053,-0.65181,-0.62454,0.4597,-0.34868
-0.56634,-0.54053,-0.3995,-0.62454,0.4597,-0.34868
-0.50311,-0.54053,-0.65181,-0.62454,0.4597,-0.34868
-0.6329,-0.5977,-0.56628,-0.62454,0.4597,-0.34868
-0.43655,-0.5977,-0.65181,-0.61468,0.46998,-0.34868
-0.56634,-0.5977,-0.3995,-0.62454,0.48026,-0.34868
-0.37,-0.5977,-0.57056,-0.61468,0.48026,-0.34868
-0.49978,-0.5977,-0.31825,-0.61468,0.48026,-0.34868
-0.37,-0.5977,-0.40378,-0.61468,0.48026,-0.34868
-0.56634,-0.65201,-0.23272,-0.62454,0.48026,-0.34868
-0.43655,-0.65201,-0.31825,-0.62454,0.48026,-0.34868
-0.56634,-0.65201,-0.1472,-0.63439,0.48026,-0.34868
-0.37,-0.65201,-0.31825,-0.63439,0.48026,-0.34186
-0.56634,-0.65201,-0.1472,-0.63439,0.48026,-0.34186
-0.37,-0.5977,-0.3995,-0.63439,0.48026,-0.33505
-0.56634,-0.5977,-0.3995,-0.63439,0.48026,-0.32823
-0.43655,-0.5977,-0.65181,-0.63439,0.48026,-0.32823
-0.6329,-0.5977,-0.56628,-0.63439,0.48026,-0.32823
-0.50311,-0.54053,-0.73734,-0.63439,0.48026,-0.32141
-0.69946,-0.48336,-0.48503,-0.63439,0.48026,-0.32141
-0.56967,-0.48336,-0.57056,-0.62454,0.48026,-0.32823
-0.76601,-0.48336,-0.31825,-0.62454,0.48026,-0.32823
-0.63623,-0.48336,-0.40378,-0.61468,0.46998,-0.33505
-0.76601,-0.54053,-0.23272,-0.61468,0.4597,-0.34186
-0.63623,-0.5977,-0.40378,-0.61468,0.4597,-0.34186
-0.76601,-0.5977,-0.31825,-0.62454,0.44941,-0.34186
-0.63623,-0.54053,-0.48931,-0.62454,0.43913,-0.33505
-0.82924,-0.48336,-0.40378,-0.63439,0.43913,-0.32823
-0.69946,-0.42619,-0.57483,-0.63439,0.43913,-0.32823
-0.89247,-0.42619,-0.40378,-0.63439,0.42885,-0.32823
-0.82592,-0.36902,-0.48931,-0.63439,0.42885,-0.32141
-1.0189,-0.42619,-0.40378,-0.63439,0.41802,-0.32141
-0.88915,-0.48336,-0.48931,-0.63439,0.4072,-0.32141
-1.0822,-0.54053,-0.31825,-0.63439,0.39638,-0.3146
-0.95238,-0.54053,-0.57056,-0.62454,0.37527,-0.3146
-1.0822,-0.65201,-0.3995,-0.61468,0.35416,-0.30812
-0.95238,-0.70632,-0.48503,-0.60482,0.33306,-0.30165
-1.0822,-0.70632,-0.3995,-0.59496,0.30167,-0.30165
-1.0189,-0.76063,-0.65181,-0.58511,0.25946,-0.29517
-1.2153,-0.81494,-0.48503,-0.59496,0.22753,-0.28869
-1.1521,-0.81494,-0.73734,-0.60482,0.18531,-0.28188
-1.4116,-0.81494,-0.56628,-0.61468,0.1431,-0.27506
-1.3484,-0.86925,-0.73306,-0.62454,0.10089,-0.25529
-1.4782,-0.86925,-0.56628,-0.62454,0.04785,-0.24848
-1.4782,-0.86925,-0.56628,-0.61468,-0.005186,-0.24166
-1.608,-0.86925,-0.3995,-0.60482,-0.04794,-0.24166
-1.5447,-0.86925,-0.48503,-0.59496,-0.07987,-0.24166
-1.6745,-0.86925,-0.31825,-0.58511,-0.10152,-0.24813
-1.415,-0.92641,-0.48503,-0.57473,-0.18594,-0.23484
-1.415,-1.0408,-0.48503,-0.56435,-0.27037,-0.21507
-1.2186,-1.1551,-0.65181,-0.55398,-0.36508,-0.18849
-1.1521,-1.2694,-0.65181,-0.5436,-0.45979,-0.1619
-0.9557,-1.3838,-0.81859,-0.53322,-0.55449,-0.13532
-1.2153,-1.4952,-0.65181,-0.5436,-0.5756,-0.12203
-1.0189,-1.5495,-0.90412,-0.5436,-0.60699,-0.11521
-1.2153,-1.5495,-0.73734,-0.5436,-0.6492,-0.12203
-1.1521,-1.5495,-0.90412,-0.53374,-0.70224,-0.12203
-1.3484,-1.5495,-0.73734,-0.52388,-0.7872,-0.13532
-1.2186,-1.5495,-0.98964,-0.49327,-0.89274,-0.14861
-1.4782,-1.5495,-0.82286,-0.46318,-1.0091,-0.16872
-1.3484,-1.5495,-0.98964,-0.42271,-1.1152,-0.1752
-1.4782,-1.5495,-0.90839,-0.38173,-1.2104,-0.18201
-1.3484,-1.6039,-1.1607,-0.34074,-1.2629,-0.16872
-1.4782,-1.5495,-0.90839,-0.31013,-1.284,-0.15543
-1.2186,-1.4952,-0.98964,-0.27952,-1.2737,-0.12884
-1.3484,-1.5495,-0.90839,-0.24891,-1.2418,-0.11555
-1.0888,-1.6039,-1.0752,-0.22868,-1.1888,-0.10226
-1.0888,-1.6039,-0.90839,-0.18821,-1.1152,-0.11555
-0.82924,-1.6582,-1.1607,-0.13788,-0.99881,-0.14895
-0.8958,-1.7125,-1.0794,-0.087037,-0.87163,-0.19531
-0.56967,-1.6582,-1.2462,-0.036712,-0.7661,-0.23518
