-0.99643,-0.002522,-1.0339,-0.72022,0.44253,-1.0618
-0.98706,-0.002522,-1.0339,-0.72022,0.44253,-1.0847
-0.98519,-0.002522,-0.99303,-0.82107,0.44253,-1.0611
-0.97956,-0.002522,-0.97965,-0.8715,0.44253,-1.0466
-0.99053,-0.002522,-0.95218,-0.92192,0.44253,-1.0321
-0.98491,-0.002522,-0.95218,-0.97808,0.44253,-1.0184
-0.99587,-0.002522,-0.93809,-0.97808,0.44253,-1.0329
-0.99025,-0.002522,-0.96556,-0.98381,0.44253,-1.0329
-1.0012,-0.002522,-0.95147,-0.98381,0.44253,-1.0473
-1.0012,-0.002522,-0.95147,-0.98381,0.44253,-1.0618
-1.0122,-0.002522,-0.924,-0.97808,0.44253,-1.0618
-1.0122,-0.002522,-0.924,-0.97808,0.44253,-1.0618
-1.0231,-0.002522,-0.89653,-0.97235,0.44253,-1.0618
-1.0122,-0.002522,-0.924,-0.97235,0.44253,-1.0473
-1.0122,-0.002522,-0.924,-0.97235,0.44253,-1.0473
-1.0012,-0.002522,-0.95147,-0.97235,0.44253,-1.0329
-1.0012,-0.002522,-0.95147,-0.97235,0.44253,-1.0466
-0.99025,-0.002522,-0.97894,-0.97808,0.44253,-1.0321
-1.0012,-0.002522,-0.95147,-0.98381,0.43146,-1.0321
-0.99025,0.008326,-0.97894,-0.98954,0.4204,-1.0177
-1.0012,0.008326,-0.95147,-0.98954,0.40934,-1.0321
-0.99025,0.008326,-0.97894,-0.98954,0.39827,-1.0039
-1.0012,0.008326,-0.95147,-0.98954,0.38721,-1.0184
-0.99025,0.008326,-0.97894,-0.98381,0.39827,-1.0329
-1.0012,-0.002522,-0.95147,-0.97808,0.40934,-1.0473
-0.99025,-0.002522,-0.97894,-0.97808,0.4204,-1.0473
-1.0012,-0.002522,-0.95147,-0.98381,0.43146,-1.0618
-0.99025,-0.002522,-0.97894,-0.97808,0.44253,-1.0618
-0.99587,-0.002522,-0.95147,-0.98381,0.44253,-1.0618
-0.98491,-0.002522,-0.97894,-0.98381,0.44253,-1.0618
-0.99587,-0.002522,-0.95147,-0.98381,0.44253,-1.0618
-0.98491,-0.002522,-0.97894,-0.97808,0.44253,-1.0473
-0.99053,-0.002522,-0.95147,-0.97808,0.44253,-1.0473
-0.98491,-0.002522,-0.97894,-0.97235,0.44253,-1.0473
-0.99587,-0.002522,-0.95147,-0.97235,0.43146,-1.0473
-0.98491,-0.002522,-0.97894,-0.97235,0.43146,-1.0473
-0.99053,-0.002522,-0.95147,-0.97235,0.43146,-1.0618
-0.97956,-0.002522,-0.97894,-0.97235,0.43146,-1.0618
-0.99053,-0.002522,-0.95147,-0.97235,0.43146,-1.0618
-0.97422,-0.002522,-0.97894,-0.97235,0.44253,-1.0618
-0.98519,-0.002522,-0.95147,-0.97235,0.44253,-1.0618
-0.97956,0.008326,-0.96556,-0.97808,0.43146,-1.0618
-0.99587,0.019174,-0.95218,-0.97808,0.43146,-1.0618
-0.98491,0.030022,-0.97965,-0.97808,0.43146,-1.0618
-1.0012,0.04087,-0.95218,-0.98381,0.43146,-1.0618
-0.99025,0.051718,-0.97965,-0.98381,0.4204,-1.0618
-1.0012,0.051718,-0.96556,-0.97808,0.43146,-1.0618
-1.0012,0.051718,-0.95147,-0.97808,0.43146,-1.0618
-1.0122,0.062024,-0.924,-0.97808,0.43146,-1.0618
-0.99587,0.072329,-0.93809,-0.97235,0.43146,-1.0618
-1.0068,0.082635,-0.89723,-0.97235,0.44253,-1.0618
-0.99053,0.092941,-0.91132,-0.97235,0.44253,-1.0618
-0.98519,0.10325,-0.89794,-0.97235,0.44253,-1.0618
-0.96326,0.10325,-0.91203,-0.97235,0.44253,-1.0618
-0.97422,0.092941,-0.88455,-0.97235,0.44253,-1.0618
-0.95229,0.092941,-0.91203,-0.97235,0.44253,-1.0618
-0.96326,0.082635,-0.89794,-0.97235,0.45304,-1.0618
-0.94667,0.072329,-0.92541,-0.97235,0.45304,-1.0618
-0.95763,0.062024,-0.91132,-0.97235,0.45304,-1.0755
-0.94667,0.062024,-0.93879,-0.97235,0.45304,-1.0755
-0.96326,0.051718,-0.92471,-0.97235,0.45304,-1.0755
-0.95229,0.051718,-0.95218,-0.97235,0.44253,-1.0755
-0.96326,0.051718,-0.93809,-0.97235,0.44253,-1.0893
-0.95791,0.051718,-0.96556,-0.97235,0.44253,-1.0755
-0.96326,0.051718,-0.95147,-0.97235,0.44253,-1.0755
-0.95229,0.051718,-0.97894,-0.97235,0.44253,-1.0755
-0.96326,0.051718,-0.96556,-0.97235,0.44253,-1.0755
-0.95791,0.062024,-0.99303,-0.97235,0.44253,-1.0618
-0.96326,0.062024,-0.97965,-0.97235,0.44253,-1.0755
-0.95791,0.072329,-1.0071,-0.97235,0.44253,-1.0755
-0.96888,0.082635,-0.97965,-0.97235,0.44253,-1.0893
-0.95791,0.092941,-0.99303,-0.97235,0.44253,-1.0893
-0.96888,0.082635,-0.96556,-0.97235,0.44253,-1.0893
-0.96354,0.092941,-0.96556,-0.97235,0.44253,-1.0755
-0.96888,0.092941,-0.93809,-0.97235,0.44253,-1.0755
-0.95791,0.092941,-0.96556,-0.97235,0.44253,-1.0618
-0.96326,0.092941,-0.93809,-0.97235,0.43146,-1.0618
-0.95229,0.10325,-0.96556,-0.97235,0.43146,-1.0473
-0.95763,0.10325,-0.95147,-0.97235,0.4204,-1.0473
-0.95229,0.10325,-0.97894,-0.97235,0.40934,-1.0473
-0.95763,0.10325,-0.95147,-0.9669,0.39827,-1.0473
-0.94667,0.10325,-0.97894,-0.96146,0.39827,-1.0473
-0.95201,0.11409,-0.95147,-0.95602,0.38721,-1.0618
-0.94104,0.12494,-0.97894,-0.95057,0.37615,-1.0618
-0.94638,0.1461,-0.95147,-0.9394,0.35457,-1.0618
-0.94638,0.16725,-0.95147,-0.93367,0.333,-1.0618
-0.95201,0.20956,-0.91062,-0.92794,0.28985,-1.0473
-0.93008,0.25186,-0.91062,-0.91648,0.2467,-1.0047
-0.92473,0.29417,-0.84229,-0.90502,0.20356,-0.96201
-0.89718,0.31533,-0.82891,-0.89929,0.17092,-0.90561
-0.87525,0.33648,-0.77396,-0.88811,0.13828,-0.86296
-0.84207,0.33648,-0.75988,-0.87694,0.12722,-0.82102
-0.83644,0.31533,-0.69155,-0.8715,0.11615,-0.80729
-0.81423,0.30448,-0.67746,-0.86605,0.11615,-0.79355
