-1.0023,-0.21169,-0.9026,-0.962,0.71228,-0.89561
-0.99309,-0.21169,-0.95062,-0.97218,0.67274,-0.87309
-0.99708,-0.21169,-0.96023,-0.96811,0.67669,-0.86859
-0.99153,-0.21169,-0.98904,-0.96811,0.67669,-0.84086
-0.99708,-0.21169,-0.96023,-0.96811,0.68855,-0.84086
-0.98569,-0.21169,-0.98904,-0.962,0.70042,-0.82735
-0.99124,-0.21169,-0.97426,-0.962,0.68855,-0.84086
-0.97401,-0.21169,-1.0031,-0.96811,0.70042,-0.82735
-0.97956,-0.21169,-0.97426,-0.96231,0.70042,-0.85508
-0.97401,-0.21169,-1.0031,-0.96231,0.70042,-0.85508
-0.99124,-0.21169,-0.97426,-0.96231,0.70042,-0.86859
-0.97985,-0.21169,-0.98904,-0.96231,0.71228,-0.85508
-0.99124,-0.21169,-0.96023,-0.95621,0.71228,-0.86859
-0.97985,-0.21169,-0.98904,-0.962,0.71228,-0.85508
-0.9854,-0.21169,-0.97426,-0.962,0.70042,-0.86859
-0.96817,-0.19939,-1.0031,-0.962,0.70042,-0.85508
-0.97956,-0.19939,-0.97426,-0.962,0.70042,-0.85508
-0.96817,-0.19939,-1.0179,-0.962,0.70042,-0.84157
-0.97956,-0.19939,-1.0031,-0.962,0.70042,-0.84157
-0.96817,-0.19939,-1.0179,-0.962,0.71228,-0.82806
-0.97956,-0.21169,-0.98904,-0.962,0.71228,-0.84157
-0.96817,-0.21169,-1.0179,-0.962,0.71228,-0.84157
-0.97956,-0.21169,-0.97426,-0.962,0.71228,-0.85508
-0.96817,-0.21169,-0.98904,-0.962,0.71228,-0.85508
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.86859
-0.96817,-0.21169,-0.98904,-0.962,0.70042,-0.85508
-0.97956,-0.21169,-0.96023,-0.962,0.70042,-0.86859
-0.96817,-0.21169,-0.98904,-0.962,0.70042,-0.86859
-0.97956,-0.21169,-0.96023,-0.962,0.70042,-0.8821
-0.96817,-0.21169,-0.98904,-0.962,0.70042,-0.8821
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.89561
-0.96817,-0.21169,-0.98904,-0.962,0.71228,-0.8821
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.8821
-0.96817,-0.21169,-0.98904,-0.962,0.71228,-0.86859
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.86859
-0.96817,-0.21169,-0.98904,-0.962,0.71228,-0.86859
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.8821
-0.96817,-0.21169,-0.98904,-0.962,0.71228,-0.8821
-0.97956,-0.21169,-0.96023,-0.962,0.70042,-0.89561
-0.96817,-0.21169,-0.98904,-0.96811,0.70042,-0.8821
-0.97956,-0.21169,-0.96023,-0.96811,0.70042,-0.8821
-0.96817,-0.21169,-0.98904,-0.97421,0.70042,-0.86859
-0.97956,-0.21169,-0.96023,-0.98031,0.68855,-0.86859
-0.96817,-0.21169,-0.98904,-0.98642,0.70042,-0.86859
-0.97956,-0.21169,-0.97426,-0.98031,0.70042,-0.8821
-0.96817,-0.21169,-1.0031,-0.98642,0.68855,-0.8821
-0.97956,-0.21169,-0.97426,-0.98031,0.68855,-0.89561
-0.96817,-0.21169,-1.0031,-0.97421,0.68855,-0.8821
-0.9854,-0.21169,-0.9883,-0.97421,0.68855,-0.86859
-0.97401,-0.21169,-1.0031,-0.98031,0.68855,-0.85508
-0.9854,-0.21169,-0.9883,-0.98031,0.70042,-0.84157
-0.97401,-0.21169,-1.0171,-0.98031,0.68855,-0.82806
-0.9854,-0.21169,-0.9883,-0.98642,0.70042,-0.82806
-0.96817,-0.21169,-1.0031,-0.98031,0.70042,-0.82806
-0.9854,-0.21169,-0.97426,-0.97421,0.68855,-0.82806
-0.97401,-0.21169,-0.98904,-0.97421,0.68855,-0.82806
-0.9854,-0.21169,-0.96023,-0.98611,0.70042,-0.84157
-0.97401,-0.21169,-0.98904,-0.98611,0.70042,-0.84157
-0.9854,-0.21169,-0.96023,-0.99221,0.70042,-0.84157
-0.96817,-0.21169,-0.98904,-0.99221,0.71228,-0.84157
-0.9854,-0.21169,-0.96023,-0.98611,0.71228,-0.84157
-0.97401,-0.21169,-0.98904,-0.98031,0.71228,-0.80033
-0.9854,-0.21169,-0.96023,-0.97421,0.71228,-0.80033
-0.97401,-0.21169,-0.98904,-0.96811,0.71228,-0.80033
-0.9854,-0.21169,-0.96023,-0.96811,0.71228,-0.80033
-0.96817,-0.21169,-0.98904,-0.96811,0.71228,-0.80033
-0.97956,-0.21169,-0.96023,-0.962,0.71228,-0.82806
-0.97401,-0.21169,-0.98904,-0.96811,0.71228,-0.82806
-0.9854,-0.21169,-0.96023,-0.97421,0.71228,-0.82806
-0.97401,-0.21169,-0.98904,-0.98031,0.71228,-0.82806
-0.9854,-0.21169,-0.96023,-0.98642,0.71228,-0.82806
-0.97401,-0.21169,-0.98904,-0.99252,0.70042,-0.81384
-0.97956,-0.22337,-0.96023,-0.99252,0.70042,-0.81384
-0.96817,-0.22337,-0.98904,-0.99252,0.70042,-0.79962
-0.97956,-0.22337,-0.96023,-0.99252,0.68855,-0.79962
-0.96817,-0.22337,-0.98904,-0.98642,0.68855,-0.7854
-0.97956,-0.22337,-0.96023,-0.98642,0.68855,-0.7854
-0.96817,-0.21169,-0.97426,-0.98642,0.68855,-0.77117
-0.97956,-0.21169,-0.94545,-0.98031,0.67669,-0.7854
-0.96817,-0.21169,-0.97426,-0.97421,0.68855,-0.7854
-0.97956,-0.21169,-0.94545,-0.97421,0.68855,-0.79962
-0.96817,-0.22337,-0.97426,-0.96811,0.68855,-0.81384
-0.97956,-0.22337,-0.96023,-0.962,0.68855,-0.82806
-0.96817,-0.22337,-0.98904,-0.962,0.68855,-0.82806
-0.97956,-0.22337,-0.96023,-0.962,0.68855,-0.82806
-0.96817,-0.22337,-0.98904,-0.962,0.67669,-0.82806
-0.97956,-0.21169,-0.97426,-0.962,0.67669,-0.82806
-0.96817,-0.21169,-1.0031,-0.962,0.66483,-0.82806
-0.9854,-0.21169,-0.97426,-0.96811,0.66483,-0.82806
-0.97401,-0.21169,-1.0179,-0.96811,0.66483,-0.82806
-0.99124,-0.21169,-1.0031,-0.97421,0.67669,-0.82806
-0.97985,-0.21169,-1.0179,-0.98031,0.68855,-0.82806
-0.99708,-0.21169,-1.0031,-0.98642,0.70042,-0.82806
-0.97985,-0.21169,-1.0319,-0.98642,0.71228,-0.81384
-0.99708,-0.21169,-1.0023,-0.99252,0.71228,-0.81384
-0.97985,-0.21169,-1.0319,-0.99252,0.71228,-0.81384
-0.99708,-0.21169,-1.0171,-0.98642,0.70042,-0.81384
-0.98569,-0.21169,-1.0319,-0.98642,0.68855,-0.81384
-1.0029,-0.21169,-1.0171,-0.98031,0.68855,-0.82806
-0.98569,-0.21169,-1.0467,-0.97421,0.68855,-0.82806
-0.99708,-0.21169,-1.0171,-0.96811,0.68855,-0.82806
-0.97985,-0.21169,-1.0467,-0.97421,0.70042,-0.81384
-0.9854,-0.21169,-1.0319,-0.96811,0.71228,-0.81384
-0.97401,-0.21169,-1.0614,-0.96811,0.72476,-0.81384
-0.9854,-0.21169,-1.0319,-0.96811,0.7129,-0.82735
-0.97401,-0.21169,-1.0467,-0.96811,0.7129,-0.82735
-0.9854,-0.21169,-1.0171,-0.962,0.7129,-0.84157
-0.97401,-0.21169,-1.0319,-0.962,0.72539,-0.84157
-0.97956,-0.21169,-1.0023,-0.962,0.7129,-0.84157
-0.96817,-0.21169,-1.0319,-0.962,0.72476,-0.82806
-0.97956,-0.22337,-1.0171,-0.962,0.72476,-0.82806
-0.96817,-0.22337,-1.0319,-0.962,0.72476,-0.82806
-0.97956,-0.22337,-1.0171,-0.962,0.71228,-0.82806
-0.96817,-0.22337,-1.0467,-0.962,0.71228,-0.82806
-0.97956,-0.22337,-1.0171,-0.962,0.71228,-0.82806
-0.96817,-0.21169,-1.0467,-0.962,0.70042,-0.82806
-0.97956,-0.21169,-1.0319,-0.962,0.70042,-0.82806
-0.96817,-0.19939,-1.0467,-0.962,0.68855,-0.82806
-0.9854,-0.17541,-1.0031,-0.962,0.66421,-0.81384
-0.97985,-0.15143,-1.0179,-0.962,0.63986,-0.81384
-0.99708,-0.11516,-0.97426,-0.962,0.61489,-0.79962
-1.0029,-0.078882,-0.96023,-0.962,0.57806,-0.7854
-1.0143,-0.043222,-0.91663,-0.962,0.54123,-0.77117
-0.99153,-0.006947,-0.91663,-0.962,0.51688,-0.77117
-0.98014,0.029329,-0.88782,-0.962,0.49254,-0.75695
-0.95152,0.053307,-0.87304,-0.9501,0.45633,-0.74344
-0.92874,0.10126,-0.82945,-0.9382,0.42012,-0.74344
-0.89456,0.14922,-0.82945,-0.9202,0.37143,-0.72993
-0.88872,0.20947,-0.77182,-0.9022,0.29839,-0.7022
-0.86565,0.28141,-0.72823,-0.8842,0.21287,-0.64674
-0.85426,0.36564,-0.65656,-0.8723,0.13983,-0.59128
-0.81979,0.44987,-0.62775,-0.8604,0.066791,-0.50809
-0.8084,0.52242,-0.52726,-0.8485,-0.006247,-0.46614
-0.77423,0.57038,-0.46963,-0.8308,-0.079286,-0.43841
-0.76868,0.60666,-0.35437,-0.807,-0.15232,-0.45263
-0.75145,0.64232,-0.29674,-0.7832,-0.22599,-0.46614
-0.75145,0.654,-0.19626,-0.7594,-0.324,-0.49387
-0.73421,0.67798,-0.13863,-0.7417,-0.422,-0.46614
-0.73976,0.71364,-0.022631,-0.7298,-0.50753,-0.4249
-0.71698,0.7493,0.063814,-0.7179,-0.60491,-0.32748
-0.70559,0.77328,0.22267,-0.7118,-0.68981,-0.24429
-0.68281,0.82123,0.3527,-0.7118,-0.76285,-0.13337
-0.67726,0.86919,0.54037,-0.7176,-0.81154,-0.022445
-0.64893,0.91715,0.65563,-0.72339,-0.84837,0.089189
-0.65447,0.9774,0.7997,-0.73529,-0.87272,0.15887
-0.64893,1.0493,0.87211,-0.74719,-0.90955,0.24206
-0.67755,1.1096,0.98737,-0.75299,-0.94576,0.29752
-0.68894,1.1698,1.031,-0.75299,-0.99445,0.33948
-0.72866,1.2301,1.1174,-0.75299,-1.0675,0.38072
-0.74005,1.302,1.1462,-0.75299,-1.1412,0.42196
-0.77423,1.3746,1.2186,-0.75299,-1.2142,0.46391
