-1.3072,-0.52178,0.039846,-0.30625,0.89448,-0.96914
-0.89689,-0.52178,0.039846,-0.30625,0.89448,-0.90855
-0.56866,-0.52178,0.039846,-0.37351,0.86327,-0.90814
-0.32249,-0.52178,0.039846,-0.44077,0.83205,-0.89581
-0.063361,-0.52178,-0.10934,-0.5143,0.80083,-0.88411
-0.063361,-0.52178,-0.10934,-0.58782,0.76961,-0.89581
0.19577,-0.52178,-0.25853,-0.66134,0.7384,-0.89581
-0.050404,-0.52178,-0.1168,-0.6676,0.7384,-0.89581
-0.050404,-0.52178,-0.26599,-0.67385,0.7384,-0.88411
-0.55571,-0.52178,0.024927,-0.67385,0.7384,-0.89581
-0.050404,-0.29438,-0.12426,-0.67385,0.7384,-0.89581
-0.55571,-0.29438,0.16665,-0.67385,0.7384,-0.89581
-0.050404,-0.29438,-0.12426,-0.67385,0.7384,-0.89581
-0.29658,-0.29438,0.16665,-0.67385,0.7384,-0.90752
0.20872,-0.29438,-0.12426,-0.67385,0.7384,-0.90752
-0.29658,-0.52178,0.16665,-0.67385,0.7384,-0.90752
0.20872,-0.52178,-0.12426,-0.67385,0.7384,-0.90752
-0.050404,-0.52178,0.024927,-0.67385,0.7384,-0.90752
0.4549,-0.29438,-0.26599,-0.67385,0.7384,-0.90752
-0.050404,-0.29438,0.024927,-0.67385,0.7384,-0.90752
0.4549,-0.29438,-0.26599,-0.67385,0.7384,-0.89581
-0.050404,-0.29438,0.024927,-0.67385,0.76961,-0.89581
0.20872,-0.29438,-0.12426,-0.67385,0.76961,-0.89581
-0.29658,-0.52178,0.16665,-0.67385,0.76961,-0.88411
0.20872,-0.52178,0.024927,-0.67385,0.76961,-0.8724
-0.29658,-0.52178,0.31584,-0.67385,0.76961,-0.8724
0.20872,-0.29438,0.024927,-0.67385,0.7384,-0.86069
-0.29658,-0.29438,0.31584,-0.67385,0.7384,-0.86069
0.20872,-0.066982,0.024927,-0.67385,0.7384,-0.8724
-0.29658,-0.066982,0.16665,-0.6676,0.70718,-0.8724
0.20872,0.16042,0.024927,-0.6676,0.6463,-0.8724
-0.29658,0.16042,0.46503,-0.6676,0.61509,-0.88411
0.20872,0.38782,0.3233,-0.6676,0.58387,-0.8724
-0.29658,0.38782,0.61422,-0.6676,0.55265,-0.8724
0.20872,0.61522,0.47249,-0.67385,0.55265,-0.8724
-0.29658,0.61522,0.61422,-0.67385,0.58231,-0.8724
0.20872,0.61522,0.3233,-0.67385,0.58231,-0.86069
-0.29658,0.38782,0.46503,-0.67385,0.58231,-0.86069
0.20872,0.16042,0.3233,-0.67385,0.61353,-0.84898
-0.29658,-0.066982,0.46503,-0.6676,0.61353,-0.86069
0.20872,-0.29438,0.3233,-0.6676,0.64474,-0.86069
-0.29658,-0.52178,0.46503,-0.6676,0.67596,-0.8724
0.20872,-0.52178,0.3233,-0.6676,0.7384,-0.88411
-0.29658,-0.29438,0.46503,-0.6676,0.76961,-0.89581
0.20872,-0.066982,0.17411,-0.67385,0.83205,-0.89581
-0.29658,0.16042,0.31584,-0.67385,0.86327,-0.90752
-0.050404,0.38782,0.024927,-0.67385,0.89448,-0.90752
-0.55571,0.61522,0.16665,-0.67385,0.89448,-0.90752
-0.050404,0.61522,-0.12426,-0.67385,0.89448,-0.90752
-0.55571,0.38782,0.16665,-0.67385,0.89448,-0.90752
-0.050404,0.16042,-0.12426,-0.67385,0.89448,-0.90752
-0.29658,-0.30635,0.024927,-0.67385,0.89448,-0.90752
-0.050404,-0.53375,-0.26599,-0.67385,0.89448,-0.90752
-0.55571,-0.76115,-0.1168,-0.67385,0.89448,-0.90752
-0.050404,-0.76115,-0.40772,-0.67385,0.86327,-0.90752
-0.30953,-1.0005,-0.25853,-0.67385,0.83205,-0.90752
0.19577,-0.76115,-0.40772,-0.67385,0.80083,-0.90752
-0.050404,-0.76115,-0.25853,-0.67385,0.7384,-0.90752
0.4549,-0.76115,-0.40772,-0.67385,0.67596,-0.89581
-0.050404,-0.76115,-0.25853,-0.6676,0.67596,-0.89581
0.20872,-0.52178,-0.40772,-0.6676,0.67596,-0.88411
-0.29658,-0.52178,-0.1168,-0.67354,0.67596,-0.8724
0.20872,-0.29438,-0.26599,-0.66728,0.67596,-0.86069
-0.29658,-0.066982,0.024927,-0.66728,0.70718,-0.86069
0.20872,0.16042,-0.12426,-0.67354,0.70718,-0.83666
-0.29658,0.38782,0.16665,-0.67354,0.70718,-0.84837
0.20872,0.61522,0.024927,-0.6676,0.70718,-0.84837
