0.052429,-1.1681,0.94745,-0.021122,0.50054,-0.51201
-0.25748,-1.0183,0.94745,-0.25276,0.46284,-0.51201
-0.12373,-0.89837,0.95248,-0.3864,0.47792,-0.51201
0.072003,-0.80846,0.85695,-0.49955,0.47792,-0.50274
0.072003,-0.80846,0.95751,-0.59533,0.48923,-0.50274
0.072003,-0.71855,0.86197,-0.58686,0.50054,-0.49347
-0.50541,-0.71855,1.0581,-0.58686,0.50054,-0.49347
-0.31946,-0.71855,0.95751,-0.58686,0.50054,-0.49347
-0.70114,-0.71855,1.1536,-0.58686,0.50054,-0.50274
-0.31946,-0.63313,1.053,-0.58686,0.50054,-0.50274
-0.50541,-0.63313,1.2491,-0.58686,0.50054,-0.51201
0.072003,-0.54772,1.053,-0.58686,0.50054,-0.51201
-0.30967,-0.4623,1.1536,-0.58686,0.50054,-0.51201
-0.12373,-0.4623,1.053,-0.58686,0.50054,-0.51201
-0.50541,-0.54772,1.1536,-0.58686,0.50054,-0.51201
-0.12373,-0.54772,0.95751,-0.58686,0.51185,-0.51201
-0.50541,-0.63313,1.1536,-0.58686,0.51185,-0.51201
0.072003,-0.63313,0.95751,-0.58686,0.51185,-0.50274
-0.11394,-0.54772,1.0581,-0.58686,0.51185,-0.50274
-0.11394,-0.4623,1.0581,-0.58686,0.51185,-0.50274
-0.49562,-0.37689,1.2542,-0.58686,0.50054,-0.50274
-0.49562,-0.29147,1.2542,-0.58686,0.50054,-0.50274
-0.87729,-0.29147,1.4503,-0.58686,0.50054,-0.51201
-0.49562,-0.29147,1.2542,-0.58686,0.50054,-0.51201
-0.49562,-0.29147,1.2542,-0.57795,0.50054,-0.52081
-0.11394,-0.29147,1.1536,-0.57795,0.50054,-0.52081
-0.11394,-0.37689,1.1536,-0.56904,0.50054,-0.52081
0.26773,-0.4623,0.95751,-0.56904,0.48923,-0.51154
-0.11394,-0.54772,1.1536,-0.56904,0.47792,-0.51154
0.072003,-0.63313,0.85695,-0.57795,0.47792,-0.49347
-0.30967,-0.71855,0.85695,-0.56904,0.47792,-0.49347
0.072003,-0.71855,0.66085,-0.57795,0.46661,-0.4842
-0.30967,-0.71855,0.85695,-0.57795,0.46661,-0.49347
