-0.8461,0.61451,-0.52766,-0.58805,-0.45261,-0.94743
-0.8461,0.61451,-0.52766,-0.58805,-0.45261,-0.94743
-0.85022,0.61451,-0.52693,-0.63531,-0.44308,-0.93258
-0.84588,0.62167,-0.54067,-0.68257,-0.44308,-0.91772
-0.85001,0.62167,-0.52621,-0.72982,-0.44308,-0.90286
-0.84567,0.62167,-0.53995,-0.77708,-0.43356,-0.88801
-0.84979,0.62167,-0.51175,-0.82433,-0.42404,-0.87315
-0.84132,0.62167,-0.53995,-0.82433,-0.43356,-0.87315
-0.84979,0.61451,-0.51175,-0.82433,-0.43356,-0.87315
-0.84132,0.61451,-0.52621,-0.82433,-0.43356,-0.85751
-0.84979,0.61451,-0.49801,-0.82433,-0.44308,-0.85751
-0.84132,0.61451,-0.52621,-0.82433,-0.45261,-0.85751
-0.84979,0.60697,-0.49801,-0.82433,-0.44308,-0.85751
-0.84132,0.60697,-0.52621,-0.82433,-0.44308,-0.84187
-0.84979,0.60697,-0.51175,-0.82433,-0.43356,-0.85751
-0.84132,0.60697,-0.52621,-0.82433,-0.43356,-0.84187
-0.84979,0.60697,-0.49801,-0.82433,-0.42404,-0.84187
-0.84132,0.61451,-0.52621,-0.82433,-0.43356,-0.82623
-0.84979,0.60697,-0.49801,-0.82851,-0.43356,-0.84187
-0.84132,0.60697,-0.51247,-0.82851,-0.44308,-0.82623
-0.84979,0.59943,-0.49801,-0.82851,-0.43356,-0.84187
-0.84567,0.59943,-0.51247,-0.82851,-0.43356,-0.82623
-0.85413,0.59943,-0.47054,-0.82851,-0.42404,-0.84187
-0.85001,0.59943,-0.49874,-0.82433,-0.42404,-0.84187
-0.85847,0.59943,-0.47054,-0.82433,-0.42404,-0.85751
-0.85001,0.59943,-0.485,-0.82433,-0.43356,-0.85751
-0.85413,0.59943,-0.4568,-0.82433,-0.44308,-0.87315
-0.84567,0.59943,-0.485,-0.82851,-0.44308,-0.85751
-0.84979,0.60697,-0.44307,-0.83269,-0.43356,-0.85751
-0.84132,0.59943,-0.47126,-0.83269,-0.42404,-0.85751
-0.84979,0.60697,-0.44307,-0.83269,-0.41452,-0.85751
-0.84132,0.60697,-0.47126,-0.83269,-0.40499,-0.84187
-0.84979,0.59943,-0.44307,-0.82851,-0.40499,-0.85751
-0.84567,0.59943,-0.47126,-0.82433,-0.41452,-0.85751
-0.85413,0.59943,-0.44307,-0.82433,-0.42404,-0.85751
-0.84567,0.59943,-0.47126,-0.82433,-0.42404,-0.85751
-0.85413,0.59943,-0.44307,-0.82433,-0.43356,-0.87315
-0.84567,0.60697,-0.47126,-0.82433,-0.43356,-0.87315
-0.84979,0.60697,-0.44307,-0.82433,-0.43356,-0.87315
