0.031098,0.76719,-1.3822,-0.41427,-0.26622,-0.2167
0.47414,0.76719,-0.97414,-0.41427,-0.25577,-0.22881
0.29692,0.58412,-0.18261,-0.5122,-0.24742,-0.22397
0.56275,0.58412,-0.18261,-0.56116,-0.24115,-0.21631
0.56275,0.58412,0.29477,-0.61013,-0.23488,-0.20904
0.81529,0.58412,0.04996,-0.65909,-0.23488,-0.20139
0.56275,0.76719,0.04996,-0.65909,-0.24115,-0.20139
0.82858,0.76719,-0.42741,-0.65909,-0.24115,-0.19374
0.31022,0.76719,0.04996,-0.65909,-0.24742,-0.20139
0.57604,0.76719,-0.42741,-0.65909,-0.24742,-0.19374
-0.19485,0.58412,0.04996,-0.65909,-0.25368,-0.20139
0.32351,0.40105,-0.18261,-0.65909,-0.24742,-0.19374
-0.19485,0.21798,0.29477,-0.65909,-0.25368,-0.19374
0.32351,0.21798,-0.18261,-0.65909,-0.25368,-0.18608
-0.19485,0.034909,0.29477,-0.65909,-0.25995,-0.18608
0.32351,0.21798,0.0622,-0.65909,-0.25995,-0.17843
-0.19485,0.40105,0.29477,-0.65909,-0.25995,-0.17843
0.32351,0.58412,-0.18261,-0.65909,-0.25995,-0.17843
0.057681,0.58412,0.29477,-0.65909,-0.25368,-0.17843
0.57604,0.76719,-0.18261,-0.65909,-0.24742,-0.17843
0.057681,0.76719,0.04996,-0.65353,-0.24742,-0.17843
0.57604,0.76719,-0.42741,-0.65353,-0.25368,-0.18608
0.057681,0.58412,0.04996,-0.64797,-0.25368,-0.18608
0.32351,0.58412,-0.42741,-0.65325,-0.25368,-0.18608
-0.19485,0.58412,0.04996,-0.64769,-0.25368,-0.18608
0.32351,0.58412,-0.42741,-0.65325,-0.24742,-0.18608
-0.19485,0.58412,0.04996,-0.65325,-0.24115,-0.17843
0.32351,0.76719,-0.42741,-0.65882,-0.23488,-0.17843
-0.19485,0.76719,0.04996,-0.65353,-0.23488,-0.18608
0.32351,0.76719,-0.42741,-0.65909,-0.23488,-0.18608
-0.19485,0.76719,0.04996,-0.65909,-0.23488,-0.19374
0.32351,0.76719,-0.42741,-0.65909,-0.23488,-0.19374
-0.19485,0.76719,0.04996,-0.65909,-0.23488,-0.20139
0.32351,0.76719,-0.42741,-0.65909,-0.24115,-0.19374
-0.19485,0.76719,0.04996,-0.65909,-0.24742,-0.20139
0.32351,0.58412,-0.42741,-0.65909,-0.25368,-0.19374
0.057681,0.40105,0.04996,-0.65909,-0.25995,-0.19374
0.57604,0.21798,-0.42741,-0.65909,-0.26622,-0.18608
0.057681,0.034909,0.04996,-0.65353,-0.26622,-0.18608
