-0.7005,-0.49244,-0.58608,-0.44382,0.66156,-0.22074
-0.7005,-0.49244,-0.58608,-0.45872,0.70544,-0.13237
-0.70608,-0.49244,-0.56699,-0.51227,0.70105,-0.1147
-0.6952,-0.49244,-0.58608,-0.56732,0.71421,-0.088191
-0.70078,-0.49244,-0.56699,-0.6179,0.71421,-0.088191
-0.69547,-0.49244,-0.58608,-0.66848,0.71421,-0.088191
-0.70105,-0.49244,-0.56699,-0.71906,0.72738,-0.088191
-0.69017,-0.47735,-0.60517,-0.71906,0.72738,-0.088191
-0.70663,-0.47735,-0.56699,-0.71906,0.72738,-0.088191
-0.69575,-0.46226,-0.60517,-0.71906,0.72738,-0.063006
-0.70663,-0.44717,-0.56699,-0.71906,0.72738,-0.063006
-0.69575,-0.43208,-0.58608,-0.71906,0.72738,-0.037822
-0.70663,-0.43208,-0.5479,-0.71906,0.70171,-0.037822
-0.69575,-0.41699,-0.58608,-0.71906,0.70171,-0.037822
-0.70663,-0.41699,-0.5479,-0.71459,0.70171,-0.063006
-0.69575,-0.41699,-0.56699,-0.71012,0.70171,-0.063006
-0.70663,-0.43208,-0.5479,-0.70565,0.70171,-0.088191
-0.69575,-0.43208,-0.58608,-0.70118,0.72738,-0.088191
-0.70663,-0.44717,-0.5479,-0.69671,0.72738,-0.088191
-0.69575,-0.46226,-0.58608,-0.70118,0.72738,-0.088191
-0.70663,-0.47735,-0.56699,-0.70565,0.72738,-0.088191
-0.69575,-0.47735,-0.60517,-0.71012,0.72738,-0.088191
-0.70663,-0.49244,-0.56699,-0.71459,0.71421,-0.088191
-0.69575,-0.49244,-0.60517,-0.71906,0.71421,-0.088191
-0.71193,-0.49244,-0.56699,-0.71459,0.71421,-0.088191
-0.70105,-0.47735,-0.60517,-0.71459,0.71421,-0.088191
-0.71193,-0.47735,-0.56699,-0.71459,0.71421,-0.088191
-0.70105,-0.46226,-0.60517,-0.71459,0.72738,-0.088191
