-1.5009,-0.26818,-1.5261,-1.337,0.66773,-1.5768
-1.5009,-0.26818,-1.5844,-1.337,0.64407,-1.6038
-1.4951,-0.24309,-1.5969,-1.3616,0.65353,-1.6092
-1.5069,-0.23022,-1.5969,-1.3862,0.65353,-1.6254
-1.5012,-0.20513,-1.6153,-1.4108,0.65353,-1.6254
-1.513,-0.19227,-1.5979,-1.4354,0.66773,-1.6416
-1.5072,-0.16718,-1.6337,-1.4659,0.66773,-1.6254
-1.5248,-0.1794,-1.5979,-1.4659,0.66773,-1.6416
-1.5072,-0.16718,-1.6337,-1.4659,0.65353,-1.6254
-1.519,-0.16718,-1.5979,-1.4659,0.65353,-1.6254
-1.5015,-0.15495,-1.6337,-1.4659,0.63934,-1.6092
-1.5133,-0.15495,-1.5979,-1.46,0.63934,-1.6254
-1.4957,-0.14273,-1.6337,-1.46,0.63934,-1.6092
-1.5075,-0.14273,-1.5979,-1.46,0.63934,-1.6254
-1.4957,-0.14273,-1.6337,-1.46,0.62515,-1.6092
-1.5133,-0.14273,-1.5979,-1.46,0.62515,-1.6254
-1.5015,-0.14273,-1.6337,-1.46,0.62515,-1.6092
-1.519,-0.14273,-1.5979,-1.46,0.62515,-1.6254
-1.5072,-0.14273,-1.6337,-1.46,0.63934,-1.6092
-1.5248,-0.14273,-1.5979,-1.4659,0.65353,-1.6254
-1.5072,-0.14273,-1.6337,-1.4659,0.65353,-1.6254
-1.519,-0.16782,-1.5979,-1.4718,0.63934,-1.6416
-1.5015,-0.16782,-1.6337,-1.4718,0.63934,-1.6416
-1.519,-0.16782,-1.5979,-1.4718,0.63934,-1.6416
-1.5015,-0.16782,-1.6153,-1.4659,0.63934,-1.6416
-1.519,-0.16782,-1.5795,-1.4659,0.65353,-1.6416
-1.5072,-0.14273,-1.6153,-1.4659,0.66773,-1.6416
-1.5248,-0.14273,-1.5795,-1.4659,0.66773,-1.6416
-1.5072,-0.14273,-1.6153,-1.4718,0.66773,-1.6578
