-0.71225,-1.0199,-0.78619,0.059986,0.27453,-0.44127
-0.71225,-0.91554,-0.78619,0.094136,0.25411,-0.39476
-0.72288,-0.92598,-0.78619,-0.16217,0.25002,-0.39261
-0.71169,-0.89466,-0.80604,-0.28888,0.25002,-0.37866
-0.72232,-0.92598,-0.78718,-0.41505,0.26166,-0.37866
-0.71113,-0.9573,-0.80703,-0.55201,0.27391,-0.37866
-0.72176,-0.92598,-0.78817,-0.55201,0.28617,-0.37866
-0.69994,-0.9573,-0.80802,-0.54123,0.28617,-0.37866
-0.72176,-0.9573,-0.76932,-0.53044,0.28617,-0.37866
-0.68931,-0.9573,-0.82688,-0.54123,0.27453,-0.37866
-0.7005,-0.9573,-0.78817,-0.54123,0.27453,-0.37866
-0.67868,-0.9573,-0.82688,-0.55201,0.27453,-0.3715
-0.7005,-0.92598,-0.78817,-0.56279,0.27453,-0.37866
-0.67868,-0.92598,-0.82688,-0.57358,0.27453,-0.37866
-0.7005,-0.89466,-0.76932,-0.56279,0.27453,-0.38582
-0.67868,-0.86334,-0.80802,-0.56279,0.27453,-0.38582
-0.7005,-0.86334,-0.76932,-0.55201,0.27453,-0.39297
-0.67868,-0.86334,-0.80802,-0.55201,0.27453,-0.38582
-0.7005,-0.86334,-0.76932,-0.55201,0.27453,-0.38582
-0.68931,-0.86334,-0.80802,-0.56279,0.27453,-0.37866
-0.71113,-0.89466,-0.76932,-0.55201,0.27453,-0.38582
-0.67868,-0.89466,-0.80802,-0.55201,0.27453,-0.37866
-0.7005,-0.89466,-0.76932,-0.54123,0.27453,-0.37866
-0.66806,-0.92598,-0.80802,-0.53044,0.27453,-0.37866
-0.68987,-0.98862,-0.76932,-0.51966,0.27453,-0.37866
-0.7005,-0.92754,-0.82688,-0.51966,0.27453,-0.3715
-0.72232,-0.92754,-0.78817,-0.51966,0.27453,-0.3715
-0.68987,-0.99018,-0.82688,-0.51966,0.27453,-0.3715
-0.72232,-1.0215,-0.78817,-0.51966,0.26228,-0.37866
-0.71169,-0.92911,-0.82688,-0.51966,0.26228,-0.37866
-0.72288,-0.92911,-0.76932,-0.53044,0.25002,-0.38582
-0.71169,-0.89936,-0.80802,-0.54123,0.25002,-0.38582
-0.74414,-0.83672,-0.74947,-0.55201,0.25002,-0.39297
-0.71169,-0.77407,-0.78817,-0.56279,0.26228,-0.38582
-0.72232,-0.83515,-0.74947,-0.57358,0.27391,-0.39297
-0.67868,-0.89622,-0.78817,-0.57358,0.28617,-0.38582
-0.68987,-0.9573,-0.74947,-0.57358,0.28617,-0.38582
-0.66806,-0.9573,-0.80802,-0.57358,0.29781,-0.37866
-0.68987,-0.9573,-0.76932,-0.56279,0.29781,-0.37866
-0.66806,-0.89622,-0.80802,-0.55201,0.27391,-0.3715
-0.7005,-0.8649,-0.76932,-0.54123,0.26166,-0.3715
-0.68931,-0.83358,-0.80802,-0.54123,0.24941,-0.3715
-0.71113,-0.83358,-0.76932,-0.54123,0.23777,-0.37866
-0.69994,-0.83358,-0.80802,-0.54123,0.23777,-0.37866
-0.72176,-0.89466,-0.76932,-0.54123,0.25002,-0.37866
-0.69994,-0.89466,-0.80802,-0.54123,0.26228,-0.37866
-0.72176,-0.89466,-0.74947,-0.53044,0.27453,-0.37866
-0.69994,-0.89466,-0.78817,-0.51966,0.27453,-0.36471
-0.72176,-0.89466,-0.74947,-0.51966,0.27453,-0.36471
-0.69994,-0.86334,-0.78817,-0.53044,0.26228,-0.35791
-0.72176,-0.86334,-0.74947,-0.54123,0.25002,-0.35791
-0.69994,-0.86334,-0.80802,-0.55201,0.25002,-0.35791
-0.71113,-0.86334,-0.76932,-0.55201,0.25002,-0.36471
-0.67868,-0.86334,-0.80802,-0.56279,0.27391,-0.36471
-0.7005,-0.89466,-0.76932,-0.55201,0.28617,-0.3715
-0.67868,-0.89466,-0.80802,-0.55201,0.29842,-0.3715
-0.7005,-0.89466,-0.76932,-0.55201,0.29842,-0.3715
-0.68931,-0.89466,-0.80802,-0.55201,0.32231,-0.36471
-0.72176,-0.89466,-0.74947,-0.54123,0.32231,-0.35791
-0.69994,-0.86334,-0.78817,-0.54123,0.32231,-0.35111
-0.69994,-0.86334,-0.78817,-0.53044,0.32231,-0.34431
-0.67813,-0.86334,-0.82688,-0.51966,0.32231,-0.33751
-0.67813,-0.86334,-0.82688,-0.51966,0.29842,-0.33751
-0.65631,-0.86334,-0.88544,-0.51966,0.27453,-0.33751
-0.67813,-0.89466,-0.82688,-0.53044,0.26228,-0.33751
-0.67813,-0.89466,-0.82688,-0.54123,0.23838,-0.33036
-0.69994,-0.92598,-0.76832,-0.54123,0.23838,-0.33716
-0.69994,-0.92598,-0.74847,-0.54123,0.25002,-0.34395
-0.72176,-0.92598,-0.70977,-0.54123,0.26166,-0.35075
-0.69994,-0.89466,-0.74847,-0.54123,0.28555,-0.35075
