-0.86727,0.62088,-0.83587,-0.84003,-0.58544,-1.092
-0.86691,0.6519,-0.89141,-0.85421,-0.58544,-1.092
-0.86684,0.65811,-0.90252,-0.85705,-0.58604,-1.0774
-0.86251,0.66741,-0.93584,-0.86131,-0.58604,-1.0629
-0.87095,0.66741,-0.90252,-0.85705,-0.5747,-1.0629
-0.86251,0.66741,-0.93584,-0.85279,-0.56336,-1.0484
-0.87528,0.65811,-0.90252,-0.84854,-0.54009,-1.0629
-0.86684,0.6488,-0.93584,-0.8398,-0.55143,-1.0629
-0.87528,0.63949,-0.90252,-0.83107,-0.54009,-1.0774
-0.86684,0.63019,-0.93584,-0.82659,-0.54009,-1.0629
-0.87528,0.62088,-0.90252,-0.82211,-0.54009,-1.0774
-0.86251,0.62088,-0.93584,-0.81763,-0.54009,-1.0629
-0.87095,0.62088,-0.90252,-0.82211,-0.51681,-1.0629
-0.86251,0.62088,-0.93584,-0.82659,-0.50488,-1.0629
-0.87095,0.61204,-0.90252,-0.83107,-0.49294,-1.0774
-0.8584,0.6032,-0.93584,-0.83107,-0.48101,-1.0629
-0.86273,0.6032,-0.90252,-0.83555,-0.46907,-1.0774
-0.85018,0.6032,-0.93584,-0.83555,-0.46907,-1.0629
-0.85862,0.6032,-0.90252,-0.8398,-0.46907,-1.0484
-0.85018,0.61204,-0.93584,-0.84406,-0.48101,-1.0339
-0.86706,0.62088,-0.88628,-0.85279,-0.49294,-1.0339
-0.86706,0.62088,-0.90337,-0.85705,-0.50488,-1.0194
-0.87961,0.62088,-0.87005,-0.86131,-0.51681,-1.0041
-0.87117,0.63019,-0.88714,-0.86131,-0.52875,-1.0041
-0.88394,0.63949,-0.83758,-0.86131,-0.54009,-1.0041
-0.87117,0.6488,-0.8709,-0.86131,-0.55143,-1.0041
-0.87528,0.65811,-0.83758,-0.86131,-0.55143,-1.0041
-0.86684,0.66741,-0.85467,-0.86131,-0.55143,-1.0194
-0.87528,0.66741,-0.82134,-0.86131,-0.55143,-1.0194
-0.86251,0.66741,-0.85467,-0.86131,-0.54009,-1.0194
-0.87095,0.66741,-0.83758,-0.86131,-0.52875,-1.0339
-0.86684,0.66741,-0.8709,-0.86131,-0.51681,-1.0339
-0.87528,0.66741,-0.83758,-0.86131,-0.50488,-1.0339
-0.86684,0.66741,-0.8709,-0.86131,-0.50488,-1.0186
-0.87528,0.66741,-0.85381,-0.86131,-0.49294,-1.0186
-0.86684,0.66741,-0.8709,-0.85705,-0.48101,-1.0041
-0.87095,0.66741,-0.83758,-0.85705,-0.48101,-1.0041
-0.86251,0.66741,-0.88714,-0.85705,-0.48101,-0.98877
-0.87095,0.66741,-0.87005,-0.85705,-0.46907,-1.0041
-0.86251,0.66741,-0.90337,-0.85705,-0.46907,-1.0041
-0.87095,0.66741,-0.87005,-0.85705,-0.46907,-1.0041
-0.86251,0.65811,-0.90337,-0.85705,-0.46907,-1.0041
-0.87095,0.65811,-0.85381,-0.85279,-0.46907,-1.0492
-0.86251,0.65811,-0.8709,-0.84854,-0.46907,-1.0637
-0.87095,0.65811,-0.83758,-0.84428,-0.46907,-1.0782
-0.86251,0.65811,-0.8709,-0.84428,-0.46907,-1.0927
-0.87095,0.66741,-0.83758,-0.84003,-0.46907,-1.1073
-0.86251,0.66741,-0.8709,-0.84003,-0.48101,-1.092
-0.87095,0.66741,-0.83758,-0.84003,-0.49294,-1.092
-0.86251,0.66741,-0.85467,-0.84003,-0.49294,-1.092
-0.87095,0.66741,-0.82134,-0.84003,-0.50488,-1.092
-0.86251,0.66741,-0.85467,-0.84003,-0.51681,-1.092
-0.87095,0.66741,-0.83758,-0.84003,-0.51681,-1.092
-0.86251,0.66741,-0.88714,-0.84003,-0.51681,-1.092
-0.87095,0.66741,-0.87005,-0.84003,-0.52875,-1.1073
-0.86251,0.66741,-0.91961,-0.84003,-0.52875,-1.1073
-0.87095,0.66741,-0.90252,-0.84003,-0.52875,-1.1073
-0.86251,0.66741,-0.93584,-0.84428,-0.52875,-1.1073
-0.87095,0.66741,-0.90252,-0.84854,-0.52875,-1.1073
-0.86251,0.66741,-0.93584,-0.85279,-0.54009,-1.092
-0.87095,0.66741,-0.90252,-0.85705,-0.54009,-1.1073
-0.86684,0.67626,-0.93584,-0.86131,-0.55143,-1.1073
-0.87528,0.67626,-0.91961,-0.86131,-0.55143,-1.1226
-0.86684,0.67626,-0.95293,-0.86131,-0.56276,-1.1378
-0.87528,0.67626,-0.91961,-0.85705,-0.56276,-1.1829
-0.86684,0.67626,-0.95293,-0.85279,-0.5741,-1.1829
-0.87528,0.66741,-0.91961,-0.84854,-0.5741,-1.1982
-0.87117,0.66741,-0.93584,-0.84428,-0.5741,-1.1982
-0.87961,0.66741,-0.90252,-0.84003,-0.56276,-1.1982
-0.87117,0.66741,-0.93584,-0.83555,-0.55143,-1.1684
-0.87961,0.66741,-0.90252,-0.83555,-0.54009,-1.1684
-0.86684,0.66741,-0.93584,-0.83555,-0.52875,-1.1531
-0.87095,0.65811,-0.90252,-0.83555,-0.52875,-1.1531
-0.86251,0.65811,-0.93584,-0.83555,-0.52875,-1.1378
-0.87095,0.6488,-0.90252,-0.83555,-0.52875,-1.1378
-0.86251,0.6488,-0.93584,-0.83555,-0.52875,-1.108
-0.87095,0.63949,-0.90252,-0.83555,-0.52875,-1.1233
-0.86684,0.63949,-0.93584,-0.83555,-0.52875,-1.108
-0.87528,0.63019,-0.90252,-0.83555,-0.54009,-1.108
-0.87117,0.63019,-0.93584,-0.84003,-0.54009,-1.0927
-0.87961,0.62088,-0.90252,-0.84003,-0.55143,-1.1073
-0.8755,0.62088,-0.93584,-0.84003,-0.55143,-1.0774
-0.88394,0.62088,-0.90252,-0.84003,-0.55143,-1.0774
-0.87983,0.63019,-0.93584,-0.84003,-0.54009,-1.0629
-0.88826,0.63019,-0.90252,-0.84428,-0.52815,-1.0484
-0.87983,0.63019,-0.93584,-0.84428,-0.51681,-1.0339
-0.88826,0.63949,-0.90252,-0.84854,-0.51681,-1.0484
-0.87983,0.6488,-0.93584,-0.85279,-0.51681,-1.0186
-0.88826,0.63949,-0.90252,-0.85705,-0.51681,-1.0186
-0.87983,0.6488,-0.93584,-0.85705,-0.52875,-1.0033
-0.89259,0.65811,-0.88628,-0.86131,-0.52875,-1.0178
-0.88415,0.65811,-0.91961,-0.86131,-0.52875,-1.0033
