0.039553,0.44481,-0.14722,-0.42886,-0.27286,-0.31473
0.061246,0.44481,0.40644,-0.62803,-0.2532,-0.30083
0.065585,0.44481,0.51717,-0.66787,-0.25516,-0.29805
-0.18172,0.44481,0.84936,-0.72762,-0.25516,-0.2897
0.32591,0.44481,0.34681,-0.72762,-0.26106,-0.28136
0.065585,0.44481,0.50865,-0.72762,-0.26106,-0.2897
0.57322,0.44481,0.17645,-0.72762,-0.26106,-0.28136
0.065585,0.30859,0.50865,-0.72762,-0.26696,-0.28136
0.57322,0.17238,0.17645,-0.72762,-0.26696,-0.28136
0.065585,0.03616,0.50865,-0.72762,-0.26696,-0.28136
0.32591,0.03616,0.34681,-0.72762,-0.26696,-0.27301
-0.18172,-0.10006,0.50865,-0.72206,-0.26106,-0.27301
-0.18172,-0.10006,0.33829,-0.71651,-0.25516,-0.27301
-0.68936,-0.10006,0.50013,-0.71095,-0.24927,-0.27301
-0.68936,-0.10006,0.50013,-0.70539,-0.24337,-0.27301
-1.197,-0.23628,0.66197,-0.69983,-0.24337,-0.27301
-0.68936,-0.23628,0.50013,-0.70539,-0.24337,-0.27301
-0.68936,-0.23628,0.50013,-0.71095,-0.24337,-0.27301
-0.18172,-0.23628,0.33829,-0.71651,-0.24337,-0.27301
-0.18172,-0.23628,0.33829,-0.72206,-0.24337,-0.28136
0.32591,-0.10006,0.17645,-0.72762,-0.24337,-0.2897
-0.18172,0.03616,0.33829,-0.72762,-0.24337,-0.29805
0.32591,0.03616,0.006098,-0.72762,-0.24337,-0.29805
-0.18172,0.03616,0.16794,-0.72762,-0.24337,-0.30639
0.32591,0.17238,-0.16426,-0.72762,-0.24337,-0.29805
-0.18172,0.03616,-0.16426,-0.72762,-0.24337,-0.29805
0.32591,0.03616,-0.49645,-0.72762,-0.24337,-0.2897
-0.18172,0.17238,-0.16426,-0.72762,-0.24337,-0.29805
0.32591,0.17238,-0.49645,-0.72762,-0.24337,-0.2897
0.065585,0.17238,-0.16426,-0.72762,-0.24337,-0.2897
0.57322,0.30859,-0.16426,-0.72762,-0.24337,-0.28136
0.065585,0.30859,0.16794,-0.72762,-0.24337,-0.28136
0.57322,0.30859,0.006098,-0.72762,-0.24337,-0.27301
0.31289,0.44481,0.33829,-0.72762,-0.24337,-0.28136
0.57322,0.44481,0.17645,-0.72762,-0.24337,-0.28136
0.065585,0.44481,0.33829,-0.72762,-0.24337,-0.28136
0.57322,0.44481,0.006098,-0.72762,-0.24337,-0.28136
0.31289,0.44481,0.16794,-0.72762,-0.24337,-0.2897
0.57322,0.44481,-0.16426,-0.72762,-0.24337,-0.28136
0.31289,0.44481,-0.002419,-0.72762,-0.24337,-0.2897
0.82053,0.44481,-0.16426,-0.72762,-0.24337,-0.2897
0.31289,0.44481,0.16794,-0.72762,-0.24337,-0.29805
0.57322,0.44481,-0.16426,-0.72762,-0.24337,-0.2897
0.065585,0.44481,0.16794,-0.72762,-0.24337,-0.29805
0.32591,0.44481,0.006098,-0.72762,-0.24337,-0.2897
-0.18172,0.30859,0.16794,-0.72762,-0.23747,-0.29805
0.32591,0.30859,0.006098,-0.72762,-0.23747,-0.29805
-0.18172,0.30859,0.33829,-0.72762,-0.23158,-0.30639
0.32591,0.30859,0.17645,-0.72762,-0.23158,-0.29805
-0.18172,0.30859,0.33829,-0.72762,-0.22568,-0.30639
0.32591,0.44481,0.17645,-0.72762,-0.22568,-0.30639
-0.18172,0.44481,0.33829,-0.72762,-0.21978,-0.30639
0.32591,0.44481,0.17645,-0.72762,-0.21978,-0.30639
0.065585,0.44481,0.33829,-0.72762,-0.21388,-0.31473
0.57322,0.44481,0.17645,-0.72762,-0.21388,-0.30639
0.065585,0.44481,0.33829,-0.72762,-0.21388,-0.30639
0.57322,0.44481,0.17645,-0.73846,-0.21978,-0.29805
0.31289,0.44481,0.33829,-0.73846,-0.22568,-0.29805
0.57322,0.44481,0.17645,-0.73846,-0.23158,-0.2897
0.065585,0.44481,0.33829,-0.73846,-0.23747,-0.29805
0.57322,0.44481,0.17645,-0.73846,-0.24337,-0.2897
0.31289,0.44481,0.33829,-0.72762,-0.24337,-0.29805
0.57322,0.44481,0.17645,-0.72762,-0.24927,-0.2897
0.57322,0.44481,0.17645,-0.72762,-0.25516,-0.2897
1.0809,0.44481,0.014616,-0.72762,-0.26106,-0.28136
0.82053,0.44481,0.17645,-0.72762,-0.26106,-0.2897
1.0809,0.44481,-0.15574,-0.72762,-0.26106,-0.28136
0.57322,0.44481,0.006098,-0.72206,-0.25516,-0.2897
0.57322,0.44481,0.006098,-0.72206,-0.24927,-0.2897
0.31289,0.44481,0.16794,-0.72206,-0.24337,-0.29805
0.57322,0.44481,-0.16426,-0.72206,-0.24337,-0.2897
0.31289,0.44481,0.16794,-0.72206,-0.24337,-0.30597
0.82053,0.44481,-0.16426,-0.72762,-0.24337,-0.30597
0.31289,0.44481,-0.002419,-0.72762,-0.24337,-0.31432
0.57322,0.44481,-0.33461,-0.72762,-0.24337,-0.30597
0.065585,0.44481,-0.002419,-0.72762,-0.24337,-0.31432
0.32591,0.44481,-0.33461,-0.72762,-0.24337,-0.29805
-0.18172,0.44481,-0.002419,-0.72762,-0.24337,-0.29805
0.32591,0.44481,-0.33461,-0.72762,-0.24337,-0.2897
-0.18172,0.44481,-0.002419,-0.72762,-0.24337,-0.2897
0.32591,0.44481,-0.33461,-0.72762,-0.24337,-0.28136
-0.18172,0.44481,-0.002419,-0.72762,-0.24337,-0.28136
0.32591,0.44481,-0.33461,-0.72762,-0.24337,-0.27301
0.065585,0.44481,-0.002419,-0.72762,-0.24927,-0.27301
0.57322,0.44481,-0.33461,-0.72762,-0.24927,-0.27301
0.31289,0.44481,-0.002419,-0.72206,-0.24927,-0.27301
0.82053,0.44481,-0.16426,-0.72206,-0.24927,-0.27301
0.5602,0.44481,0.16794,-0.72206,-0.24927,-0.27301
1.0678,0.44481,0.006098,-0.72206,-0.24337,-0.27301
0.5602,0.44481,0.50865,-0.72206,-0.24337,-0.27301
0.82053,0.44481,0.34681,-0.72206,-0.24337,-0.27301
0.31289,0.44481,0.679,-0.71651,-0.24927,-0.28136
0.57322,0.44481,0.51717,-0.71651,-0.25516,-0.28136
-0.18172,0.44481,0.84936,-0.71651,-0.25516,-0.2897
0.32591,0.44481,0.51717,-0.71651,-0.25516,-0.29805
-0.18172,0.30859,0.84936,-0.72206,-0.25516,-0.30639
0.32591,0.30859,0.51717,-0.72762,-0.24927,-0.30639
-0.18172,0.30859,0.679,-0.72762,-0.24337,-0.31473
0.32591,0.30859,0.34681,-0.72762,-0.24337,-0.31473
-0.18172,0.30859,0.679,-0.72762,-0.23747,-0.31473
0.32591,0.44481,0.34681,-0.72762,-0.23747,-0.30639
-0.18172,0.44481,0.50865,-0.72762,-0.23747,-0.30639
0.32591,0.30859,0.17645,-0.72762,-0.23158,-0.29805
-0.18172,0.17238,0.33829,-0.72762,-0.23158,-0.29805
0.32591,0.03616,-0.16426,-0.72762,-0.23158,-0.2897
0.065585,-0.10006,-0.002419,-0.72762,-0.23158,-0.29805
0.57322,-0.10006,-0.33461,-0.72762,-0.23158,-0.2897
0.31289,-0.10006,-0.002419,-0.72762,-0.23158,-0.2897
0.82053,-0.10006,-0.33461,-0.72762,-0.22568,-0.27343
0.31289,0.03616,-0.002419,-0.72762,-0.22008,-0.27343
0.57322,0.17238,-0.33461,-0.72762,-0.20858,-0.26509
0.31289,0.03616,-0.002419,-0.72762,-0.19708,-0.27343
0.57322,0.17238,-0.33461,-0.72762,-0.19147,-0.28177
0.57322,0.30859,-0.002419,-0.72762,-0.18587,-0.29805
1.0809,0.30859,-0.16426,-0.72762,-0.17997,-0.29805
0.57322,0.30859,0.16794,-0.72762,-0.17408,-0.29805
0.83354,0.44481,0.006098,-0.72762,-0.17408,-0.28177
0.32591,0.44481,0.50865,-0.72762,-0.16818,-0.25716
0.32591,0.44481,0.34681,-0.7329,-0.15668,-0.2242
-0.18172,0.44481,0.679,-0.74374,-0.14518,-0.19959
0.32591,0.44481,0.51717,-0.75458,-0.12808,-0.17497
-0.18172,0.44481,0.84936,-0.76542,-0.10508,-0.15828
0.32591,0.44481,0.51717,-0.77626,-0.08208,-0.14201
