1.5591,-1.2394,-0.32012,-0.58394,0.67481,-0.29418
0.50992,-0.49961,0.51117,-0.66779,0.67481,-0.25807
0.60677,-0.11805,0.69056,-0.7235,0.67481,-0.25085
0.60677,0.33749,0.69056,-0.76812,0.67481,-0.24002
-0.022721,0.33749,0.95307,-0.80706,0.67481,-0.25085
0.60677,0.33749,0.70368,-0.80706,0.67481,-0.25085
-0.32939,0.57111,0.95307,-0.80706,0.67481,-0.25085
0.30009,0.57111,0.44117,-0.80706,0.67481,-0.25085
-0.022721,0.33749,0.69056,-0.80706,0.67481,-0.25085
0.60677,0.57111,0.17866,-0.80706,0.67481,-0.24002
-0.022721,0.80472,0.42804,-0.80706,0.67481,-0.25085
0.91344,0.80472,0.17866,-0.80706,0.67481,-0.25085
0.28395,0.80472,0.69056,-0.80706,0.67481,-0.25085
0.60677,1.0383,0.44117,-0.80706,0.67481,-0.26168
-0.022721,1.0383,0.95307,-0.80706,0.67481,-0.27251
0.60677,1.0383,0.70368,-0.80706,0.67481,-0.26168
-0.32939,1.0383,1.2156,-0.80706,0.67481,-0.27251
0.30009,1.0383,0.95307,-0.80706,0.67481,-0.28335
-0.32939,1.0383,1.465,-0.80706,0.67481,-0.28335
0.30009,1.0383,0.95307,-0.80706,0.67481,-0.28335
-0.022721,1.0383,1.465,-0.80706,0.67481,-0.29418
0.60677,1.0383,1.2025,-0.81246,0.67481,-0.28335
0.28395,1.0383,1.465,-0.81246,0.67481,-0.28335
0.91344,1.0383,0.95307,-0.81246,0.66287,-0.28335
0.28395,1.0383,1.465,-0.81246,0.66287,-0.28335
0.60677,0.80472,0.95307,-0.81246,0.66287,-0.28335
-0.022721,0.57111,1.2156,-0.80706,0.66287,-0.29418
0.30009,0.33749,0.70368,-0.80706,0.66287,-0.29418
-0.32939,0.10388,1.2156,-0.80706,0.66287,-0.29418
0.60677,-0.12973,0.70368,-0.80138,0.65094,-0.29418
-0.022721,-0.12973,1.4781,-0.80138,0.65094,-0.29418
0.60677,-0.12973,0.9662,-0.80138,0.65094,-0.29418
