-0.64642,0.20228,-0.32256,-0.43659,-0.26675,-0.58398
-0.64642,0.22833,-0.39464,-0.57881,-0.25572,-0.58398
-0.65647,0.23394,-0.37998,-0.60725,-0.26013,-0.58398
-0.66136,0.24195,-0.36506,-0.64991,-0.25351,-0.58398
-0.65621,0.24997,-0.36506,-0.64991,-0.26013,-0.58398
-0.6611,0.24235,-0.33598,-0.644,-0.25351,-0.58398
-0.6459,0.24997,-0.37998,-0.63808,-0.25351,-0.58398
-0.65595,0.25758,-0.3509,-0.63216,-0.24689,-0.58398
-0.6459,0.2652,-0.39489,-0.62625,-0.24689,-0.58398
-0.65595,0.2652,-0.36581,-0.62625,-0.24027,-0.59861
-0.6459,0.27281,-0.39489,-0.63216,-0.24027,-0.59861
-0.65595,0.2652,-0.36581,-0.63808,-0.23366,-0.61323
-0.6459,0.2652,-0.39489,-0.644,-0.24027,-0.61323
-0.6611,0.25758,-0.36581,-0.64991,-0.24027,-0.62786
-0.65105,0.25758,-0.4098,-0.64991,-0.24689,-0.61323
-0.6611,0.24997,-0.38072,-0.64991,-0.24689,-0.62786
-0.65105,0.24997,-0.4098,-0.64991,-0.24689,-0.61323
-0.6611,0.24235,-0.38072,-0.64991,-0.24027,-0.62786
-0.6459,0.24235,-0.4098,-0.64991,-0.24027,-0.62786
-0.65595,0.24235,-0.38072,-0.64991,-0.24027,-0.64249
-0.6459,0.24235,-0.4098,-0.64991,-0.24027,-0.62786
-0.65595,0.24235,-0.38072,-0.644,-0.24027,-0.64249
-0.64075,0.24235,-0.4098,-0.644,-0.24027,-0.62786
-0.6508,0.24235,-0.38072,-0.63808,-0.24027,-0.62786
-0.64075,0.24235,-0.4098,-0.63808,-0.23366,-0.61323
-0.6508,0.24235,-0.38072,-0.63808,-0.23366,-0.62786
-0.64075,0.24235,-0.4098,-0.644,-0.23366,-0.61323
-0.6508,0.24235,-0.38072,-0.644,-0.23366,-0.61323
-0.64075,0.24235,-0.4098,-0.64991,-0.23366,-0.59861
-0.6508,0.24235,-0.38072,-0.64991,-0.23366,-0.59861
-0.6459,0.24235,-0.4098,-0.64991,-0.24027,-0.58398
-0.6611,0.24235,-0.36581,-0.64991,-0.24027,-0.58398
-0.65621,0.24235,-0.39489,-0.64991,-0.24027,-0.56858
-0.67141,0.24997,-0.3509,-0.64991,-0.24027,-0.56858
-0.66136,0.25758,-0.36506,-0.64991,-0.24027,-0.56858
-0.67141,0.25758,-0.32107,-0.64991,-0.23366,-0.55318
-0.66136,0.2652,-0.36506,-0.64991,-0.23366,-0.55318
-0.67141,0.2652,-0.32107,-0.64991,-0.23366,-0.56858
-0.65621,0.2652,-0.35015,-0.64991,-0.23366,-0.56858
