-0.98409,-0.002865,-1.1956,-0.60861,0.4284,-1.0959
-0.9644,-0.002865,-1.1487,-0.83769,0.39044,-1.0543
-0.96046,-0.014628,-1.1393,-0.8774,0.40562,-1.0198
-0.94865,-0.014628,-1.1393,-0.94307,0.40562,-0.99419
-0.96046,-0.026391,-1.1112,-0.93696,0.4284,-0.99419
-0.94865,-0.026391,-1.1393,-0.93696,0.44008,-0.98107
-0.96046,-0.038154,-1.1112,-0.93696,0.44008,-0.99419
-0.94865,-0.038154,-1.1253,-0.93696,0.44008,-0.99419
-0.96652,-0.049917,-1.0837,-0.93696,0.45176,-0.99419
-0.96077,-0.049917,-1.1119,-0.93696,0.45176,-0.98107
-0.97258,-0.061679,-1.0837,-0.93696,0.44008,-0.98107
-0.96077,-0.061679,-1.0978,-0.93696,0.45176,-0.96795
-0.97864,-0.061679,-1.0704,-0.93696,0.46343,-0.96795
-0.96077,-0.061679,-1.0978,-0.93696,0.45176,-0.96795
-0.97258,-0.061679,-1.0563,-0.93696,0.46343,-0.96795
-0.96077,-0.061679,-1.0704,-0.93696,0.46343,-0.96795
-0.97864,-0.061679,-1.0429,-0.93696,0.46343,-0.96795
-0.96683,-0.061679,-1.0704,-0.95499,0.45176,-0.95548
-0.9847,-0.061679,-1.0429,-0.95499,0.45176,-0.95548
-0.96683,-0.061679,-1.0704,-0.95499,0.45176,-0.95548
-0.99045,-0.072854,-1.0429,-0.96109,0.45176,-0.95548
-0.97258,-0.072854,-1.0704,-0.9672,0.45176,-0.95548
-0.98439,-0.084029,-1.0429,-0.95529,0.46343,-0.96795
-0.97258,-0.084029,-1.0563,-0.9614,0.47511,-0.96795
-0.99045,-0.095204,-1.0288,-0.96751,0.47511,-0.96795
-0.97288,-0.084029,-1.0422,-0.96751,0.47511,-0.96795
-0.9847,-0.095204,-1.0148,-0.9614,0.46343,-0.96795
-0.97288,-0.095204,-1.0281,-0.9614,0.45176,-0.96795
-0.9847,-0.11814,-1.0007,-0.9614,0.45176,-0.96795
-0.97288,-0.1299,-1.014,-0.95529,0.44008,-0.95548
-0.9847,-0.14108,-1.0007,-0.94918,0.45176,-0.95548
-0.97894,-0.14108,-1.0281,-0.94918,0.46343,-0.94302
-0.99076,-0.14108,-1.0007,-0.94307,0.47511,-0.94302
-0.97894,-0.12932,-1.0422,-0.94307,0.47511,-0.93055
-0.99076,-0.11755,-1.0288,-0.94307,0.48679,-0.94302
-0.97894,-0.11755,-1.0563,-0.94307,0.48679,-0.93055
-0.9847,-0.12932,-1.0148,-0.94307,0.47511,-0.94302
-0.97288,-0.12932,-1.0563,-0.94918,0.47511,-0.93055
-0.9847,-0.12932,-1.0148,-0.94307,0.47511,-0.94302
-0.97288,-0.12932,-1.0281,-0.94307,0.47511,-0.93055
-0.97864,-0.14108,-1.0007,-0.94307,0.47511,-0.94302
-0.96683,-0.12932,-1.0422,-0.94307,0.47511,-0.93055
-0.97864,-0.12932,-1.0007,-0.93696,0.46343,-0.93055
-0.96683,-0.12932,-1.0422,-0.93696,0.45176,-0.91809
-0.97864,-0.14108,-1.0288,-0.93696,0.44008,-0.91809
-0.96683,-0.14108,-1.0563,-0.93696,0.4284,-0.90562
-0.9847,-0.15284,-1.0288,-0.93696,0.4284,-0.90562
-0.97288,-0.15284,-1.0704,-0.93696,0.4284,-0.90562
-0.9847,-0.15284,-1.0429,-0.93696,0.4284,-0.90562
-0.96683,-0.14108,-1.0704,-0.93696,0.44008,-0.90562
-0.9847,-0.12932,-1.0429,-0.93696,0.44008,-0.91809
-0.97288,-0.11755,-1.0704,-0.93696,0.44008,-0.91809
-0.9847,-0.11755,-1.0429,-0.93696,0.44008,-0.93055
-0.97288,-0.11755,-1.0704,-0.93696,0.44008,-0.93055
-0.9847,-0.11755,-1.0429,-0.93696,0.4284,-0.94302
-0.96683,-0.11755,-1.0704,-0.93696,0.4284,-0.93055
-0.97258,-0.11755,-1.0429,-0.93696,0.4284,-0.94302
-0.95471,-0.11755,-1.0704,-0.93696,0.4284,-0.93055
-0.96046,-0.11755,-1.0563,-0.93696,0.4284,-0.94302
-0.95471,-0.10638,-1.0837,-0.93696,0.4284,-0.93055
-0.96652,-0.10638,-1.0563,-0.93696,0.4284,-0.94302
-0.95471,-0.095204,-1.0837,-0.93696,0.4284,-0.94302
-0.96652,-0.084029,-1.0563,-0.93116,0.4284,-0.95548
-0.96077,-0.072854,-1.0704,-0.93116,0.4284,-0.95548
-0.96652,-0.072854,-1.0429,-0.93116,0.4284,-0.96795
-0.96077,-0.061679,-1.0704,-0.93116,0.41672,-0.96795
-0.97258,-0.061679,-1.0429,-0.93116,0.40504,-0.96795
-0.96683,-0.061679,-1.0704,-0.93696,0.39336,-0.96795
-0.97258,-0.061679,-1.0429,-0.93696,0.38168,-0.96795
-0.96077,-0.061679,-1.0704,-0.94307,0.38168,-0.95548
-0.96652,-0.061679,-1.0429,-0.94918,0.38168,-0.95548
-0.95471,-0.061679,-1.0704,-0.94918,0.38168,-0.95548
-0.96046,-0.061679,-1.0563,-0.94918,0.38168,-0.95548
-0.94865,-0.049917,-1.0837,-0.94918,0.38168,-0.94302
