-0.48556,-0.040935,1.7193,-0.39482,0.31616,-0.92719
-0.46389,-0.58597,0.73179,-0.6139,0.34021,-0.94903
-0.71967,-0.69498,0.53429,-0.66311,0.33059,-0.9665
-0.45955,-0.85849,-0.058191,-0.73153,0.33059,-0.9796
-0.96678,-0.85849,0.53429,-0.73153,0.31616,-0.99271
-0.45955,-0.85849,-0.058191,-0.73691,0.31616,-0.99271
-0.96678,-0.85849,0.53429,-0.73691,0.31616,-0.99271
-0.45955,-0.85849,-0.058191,-0.73691,0.31616,-0.99271
-0.96678,-0.85849,0.53429,-0.73691,0.31616,-0.99271
-0.71967,-0.85849,-0.058191,-0.73691,0.31616,-0.99271
-1.2269,-0.85849,0.53429,-0.73691,0.31616,-0.99271
-0.71967,-0.85849,-0.058191,-0.73691,0.31616,-0.99271
-0.96678,-0.85849,0.83813,-0.73691,0.31616,-0.99271
-0.71967,-0.85849,0.24565,-0.73691,0.33059,-0.99271
-1.2269,-0.85849,0.54949,-0.73691,0.33059,-1.0065
-0.71967,-0.85849,-0.042999,-0.73153,0.34502,-1.0065
-1.2269,-0.69498,0.26084,-0.72614,0.35945,-1.0065
-0.71967,-0.69498,-0.63548,-0.72075,0.37388,-1.0065
-0.96678,-0.69498,-0.042999,-0.72075,0.35945,-1.0065
-0.19944,-0.69498,-0.34684,-0.72075,0.35945,-0.9796
-0.70666,-0.69498,-0.042999,-0.72614,0.35945,-0.9796
-0.19944,-0.85849,-0.34684,-0.73153,0.34502,-0.9796
-0.70666,-0.85849,-0.042999,-0.73691,0.33059,-0.9796
-0.19944,-0.85849,-0.63548,-0.73691,0.33059,-0.9796
-0.70666,-0.85849,-0.042999,-0.73691,0.33059,-1.0065
-0.45955,-0.85849,-0.34684,-0.73691,0.31616,-1.0065
-0.96678,-0.85849,0.24565,-0.73691,0.31616,-1.0203
-0.71967,-0.85849,-0.058191,-0.73691,0.31616,-1.0203
-1.2269,-0.85849,0.53429,-0.73691,0.31616,-1.0203
-0.71967,-0.85849,-0.058191,-0.73691,0.31616,-1.0065
-0.96678,-0.85849,0.53429,-0.73691,0.31616,-1.0065
-0.45955,-0.85849,-0.058191,-0.73691,0.33059,-0.99271
-0.70666,-0.85849,0.53429,-0.73691,0.33059,-0.99271
-0.19944,-0.85849,-0.058191,-0.73691,0.33059,-0.99271
-0.70666,-0.85849,0.53429,-0.73691,0.34502,-0.99271
-0.19944,-0.85849,-0.058191,-0.73691,0.35945,-0.99271
-0.70666,-0.85849,0.53429,-0.73691,0.34502,-0.99271
-0.19944,-0.85849,-0.058191,-0.73691,0.35945,-0.9796
-0.70666,-0.85849,0.53429,-0.73691,0.37388,-0.9796
-0.19944,-0.85849,-0.058191,-0.73691,0.37388,-0.9796
-0.70666,-0.85849,0.53429,-0.73691,0.37388,-0.9796
-0.19944,-0.85849,-0.058191,-0.73691,0.38831,-0.9796
-0.70666,-0.85849,0.53429,-0.73691,0.38831,-0.99271
-0.19944,-0.85849,-0.058191,-0.73691,0.38831,-0.99271
-0.70666,-0.85849,0.53429,-0.73153,0.37388,-0.99271
-0.19944,-0.85849,-0.058191,-0.72614,0.35945,-0.99271
-0.70666,-0.85849,0.53429,-0.72075,0.34502,-0.99271
-0.19944,-0.85849,-0.058191,-0.72075,0.33059,-0.99271
-0.96678,-0.85849,0.53429,-0.72075,0.31616,-0.99271
-0.71967,-0.69498,-0.058191,-0.73126,0.31616,-0.99271
-1.487,-0.69498,0.53429,-0.73664,0.31616,-1.0065
-0.97978,-0.53147,-0.058191,-0.74715,0.31616,-1.0065
-1.487,-0.53147,0.53429,-0.74715,0.31616,-1.0203
-0.71967,-0.36796,-0.058191,-0.74715,0.31616,-1.0203
-0.96678,-0.53147,0.53429,-0.74203,0.33059,-1.0203
-0.19944,-0.36796,-0.058191,-0.74203,0.33059,-0.9934
-0.45955,-0.53147,0.24565,-0.73691,0.33059,-0.9934
0.047669,-0.53147,-0.34684,-0.73691,0.33059,-0.9796
-0.45955,-0.69498,-0.042999,-0.73691,0.33059,-0.9796
0.047669,-0.69498,-0.63548,-0.73153,0.31616,-0.9665
-0.45955,-0.85849,-0.33165,-0.73153,0.31616,-0.9796
-0.19944,-0.85849,-0.63548,-0.73153,0.33059,-0.9796
-0.70666,-0.85849,-0.042999,-0.73153,0.33059,-0.9796
-0.19944,-0.85849,-0.34684,-0.73153,0.33059,-0.9796
-0.70666,-0.85849,0.24565,-0.73691,0.34502,-0.99271
-0.19944,-0.85849,-0.058191,-0.73691,0.34502,-0.99271
-0.45955,-0.85849,0.53429,-0.73691,0.33059,-1.0065
0.047669,-0.85849,-0.058191,-0.73691,0.33059,-1.0065
-0.45955,-0.85849,0.53429,-0.73691,0.34502,-1.0203
0.047669,-0.69498,-0.058191,-0.73691,0.34502,-1.0203
-0.45955,-0.69498,0.53429,-0.73691,0.35945,-1.0341
-0.19944,-0.53147,-0.058191,-0.73691,0.35945,-1.0203
-0.70666,-0.36796,0.53429,-0.73691,0.37388,-1.0203
-0.45955,-0.36796,-0.058191,-0.73691,0.37388,-1.0065
-0.96678,-0.53147,0.53429,-0.73691,0.37388,-1.0065
-0.45955,-0.53147,-0.058191,-0.73691,0.37388,-0.9796
-0.96678,-0.69498,0.53429,-0.73153,0.37388,-0.9796
-0.45955,-0.85849,-0.058191,-0.73153,0.37388,-0.9796
