-0.58382,-0.7154,0.090335,-0.23163,0.68022,-0.2559
-0.57279,-0.68547,0.053094,-0.23163,0.68022,-0.28199
-0.58349,-0.69744,0.045646,-0.30198,0.6961,-0.27156
-0.57058,-0.67948,0.023301,-0.37234,0.71198,-0.27156
-0.5772,-0.67948,0.023301,-0.4427,0.72787,-0.2559
-0.56429,-0.69744,0.023301,-0.51306,0.77472,-0.2559
-0.56429,-0.69744,0.045646,-0.58342,0.79061,-0.2559
-0.54509,-0.69744,0.023301,-0.58342,0.79061,-0.2559
-0.558,-0.7154,0.045646,-0.58342,0.79061,-0.2559
-0.54509,-0.7154,0.023301,-0.58342,0.80649,-0.2559
-0.558,-0.7154,0.045646,-0.58342,0.77552,-0.2559
-0.54509,-0.7154,0.023301,-0.58342,0.77552,-0.2559
-0.558,-0.7154,0.045646,-0.58342,0.77552,-0.2559
-0.54509,-0.7154,0.023301,-0.58342,0.77552,-0.23943
-0.56429,-0.7154,0.06799,-0.58342,0.75963,-0.23943
-0.55138,-0.7154,0.045646,-0.58342,0.75963,-0.23943
-0.56429,-0.7154,0.06799,-0.58342,0.75963,-0.23943
-0.55138,-0.7154,0.045646,-0.58342,0.75963,-0.23943
-0.56429,-0.7154,0.06799,-0.58342,0.75963,-0.2559
-0.54509,-0.73246,0.023301,-0.58342,0.75963,-0.2559
-0.558,-0.73246,0.045646,-0.58342,0.75963,-0.2559
-0.54509,-0.73246,0.023301,-0.58342,0.75963,-0.2559
-0.558,-0.73246,0.045646,-0.58342,0.75963,-0.23943
-0.54509,-0.74952,0.023301,-0.58342,0.75963,-0.23943
-0.558,-0.73246,0.06799,-0.58342,0.75963,-0.23943
-0.54509,-0.73246,0.045646,-0.58342,0.75963,-0.23943
-0.56429,-0.73246,0.090335,-0.58342,0.74375,-0.23943
-0.55138,-0.73246,0.06799,-0.58342,0.72787,-0.23943
-0.56429,-0.7154,0.11268,-0.58342,0.71198,-0.23943
-0.55138,-0.7154,0.06799,-0.58342,0.71198,-0.23943
-0.57058,-0.7154,0.090335,-0.58342,0.71198,-0.23943
-0.55138,-0.7154,0.024419,-0.58342,0.72787,-0.23943
-0.57058,-0.7154,0.046763,-0.58342,0.72787,-0.2559
-0.56396,-0.7154,-0.019153,-0.58342,0.72787,-0.2559
-0.58316,-0.73246,0.003191,-0.58342,0.71198,-0.2559
-0.57025,-0.73246,-0.040381,-0.58342,0.6961,-0.2559
-0.58945,-0.73246,0.003191,-0.5772,0.68022,-0.2559
-0.57025,-0.7145,-0.019153,-0.5772,0.68022,-0.2559
-0.58316,-0.7145,0.024419,-0.5772,0.68022,-0.2559
-0.57025,-0.69744,-0.019153,-0.5772,0.68022,-0.2559
-0.58316,-0.7145,0.024419,-0.5772,0.68022,-0.2559
-0.57025,-0.7145,-0.019153,-0.58342,0.68022,-0.27156
-0.58945,-0.73246,0.003191,-0.58342,0.6961,-0.27156
-0.57025,-0.73246,-0.040381,-0.58342,0.6961,-0.27156
-0.57687,-0.73246,0.003191,-0.58342,0.71198,-0.28721
-0.55767,-0.7154,-0.019153,-0.58342,0.71198,-0.28721
-0.57058,-0.7154,0.024419,-0.58342,0.71198,-0.27156
-0.55138,-0.7154,-0.019153,-0.58342,0.6961,-0.27156
-0.57058,-0.7154,0.024419,-0.58342,0.71198,-0.27156
-0.56396,-0.7154,-0.019153,-0.58342,0.6961,-0.2559
-0.58316,-0.7154,0.003191,-0.58342,0.71198,-0.27156
-0.57025,-0.7154,-0.019153,-0.58342,0.72787,-0.27156
-0.58945,-0.7154,0.024419,-0.58342,0.74375,-0.27156
-0.57654,-0.7154,0.002074,-0.58342,0.74375,-0.28721
-0.58945,-0.7154,0.045646,-0.58342,0.75963,-0.28721
-0.57654,-0.7154,0.023301,-0.58342,0.75963,-0.27156
-0.58945,-0.7154,0.045646,-0.58996,0.75963,-0.27156
-0.57654,-0.7154,0.023301,-0.58996,0.75963,-0.27156
-0.58945,-0.7154,0.045646,-0.59651,0.75963,-0.2559
-0.57654,-0.7154,0.023301,-0.60305,0.74375,-0.2559
-0.58945,-0.7154,0.045646,-0.60305,0.72787,-0.27156
-0.57654,-0.7154,0.002074,-0.60305,0.71198,-0.27156
-0.58945,-0.73246,0.024419,-0.60305,0.71198,-0.27156
-0.57654,-0.73246,-0.019153,-0.59651,0.71198,-0.27156
-0.58945,-0.74952,-0.019153,-0.58996,0.72787,-0.28721
-0.57654,-0.76658,-0.062725,-0.58996,0.74375,-0.27156
-0.58945,-0.78364,-0.041498,-0.5772,0.75963,-0.28721
-0.57654,-0.78364,-0.08507,-0.5772,0.75963,-0.28721
-0.58945,-0.8007,-0.063843,-0.5772,0.75963,-0.30286
-0.57654,-0.78364,-0.08507,-0.5772,0.75963,-0.28721
-0.58316,-0.76658,-0.041498,-0.5772,0.75963,-0.28721
-0.57025,-0.74952,-0.062725,-0.58342,0.75963,-0.27156
-0.58316,-0.73246,-0.041498,-0.58342,0.75963,-0.27156
-0.57025,-0.7154,-0.062725,-0.58342,0.74375,-0.2559
-0.58316,-0.7154,-0.041498,-0.58996,0.75963,-0.2559
-0.57654,-0.7154,-0.08507,-0.59651,0.75963,-0.2559
-0.58945,-0.7154,-0.063843,-0.60305,0.74375,-0.2559
-0.57025,-0.7154,-0.08507,-0.60305,0.74375,-0.2559
-0.58316,-0.7154,-0.063843,-0.6096,0.75963,-0.2559
-0.57025,-0.7154,-0.08507,-0.60305,0.74375,-0.2559
-0.57687,-0.7154,-0.063843,-0.60305,0.74375,-0.2559
-0.55767,-0.7154,-0.08507,-0.60305,0.75963,-0.2559
-0.57058,-0.73246,-0.063843,-0.6096,0.75963,-0.2559
-0.55138,-0.73246,-0.08507,-0.6096,0.74375,-0.2559
-0.558,-0.74952,-0.063843,-0.6096,0.74375,-0.27156
-0.54509,-0.74952,-0.08507,-0.60305,0.74375,-0.28721
-0.558,-0.76658,-0.063843,-0.59651,0.74375,-0.28721
-0.55138,-0.76658,-0.08507,-0.59651,0.72787,-0.28721
-0.57058,-0.78364,-0.063843,-0.58996,0.74375,-0.28721
-0.56396,-0.78364,-0.08507,-0.59651,0.74375,-0.27156
-0.58316,-0.78364,-0.041498,-0.59651,0.72787,-0.2559
-0.57654,-0.76658,-0.062725,-0.60305,0.72787,-0.2559
-0.58945,-0.74952,-0.019153,-0.60305,0.74375,-0.2559
-0.57025,-0.73246,-0.019153,-0.6096,0.74375,-0.2559
-0.58316,-0.7154,0.024419,-0.6096,0.74375,-0.27156
-0.57025,-0.7154,0.002074,-0.61614,0.75963,-0.27156
-0.58316,-0.7154,0.06799,-0.61614,0.75963,-0.27156
-0.57025,-0.7154,0.045646,-0.6096,0.75963,-0.27156
-0.58945,-0.7154,0.090335,-0.6096,0.75963,-0.28721
-0.57654,-0.7154,0.06799,-0.6096,0.75963,-0.27156
-0.58945,-0.69744,0.11268,-0.60305,0.75963,-0.28721
-0.57654,-0.69744,0.06799,-0.59651,0.75963,-0.28721
-0.57654,-0.69744,0.06799,-0.59651,0.75963,-0.28721
-0.56363,-0.69744,0.023301,-0.58996,0.75963,-0.27156
-0.56363,-0.69744,0.023301,-0.58342,0.75963,-0.27156
-0.55072,-0.7154,-0.021388,-0.58342,0.75963,-0.2559
-0.56363,-0.7154,0.023301,-0.58342,0.75963,-0.27156
-0.57025,-0.69744,0.045646,-0.58342,0.75963,-0.27156
-0.58316,-0.67948,0.090335,-0.58342,0.75963,-0.28721
-0.57687,-0.66152,0.090335,-0.58342,0.75963,-0.30286
-0.58978,-0.64357,0.13502,-0.58342,0.75963,-0.31852
-0.57687,-0.64357,0.090335,-0.58342,0.75963,-0.31852
-0.58316,-0.66152,0.11268,-0.58342,0.75963,-0.33417
-0.57025,-0.67948,0.06799,-0.58342,0.75963,-0.31852
-0.58945,-0.69744,0.090335,-0.58342,0.75963,-0.31852
-0.57654,-0.7154,0.045646,-0.58996,0.75963,-0.30286
-0.58945,-0.7154,0.06799,-0.59651,0.75963,-0.30286
-0.57654,-0.7154,0.023301,-0.59651,0.75963,-0.28721
-0.58945,-0.73246,0.045646,-0.59651,0.74375,-0.30286
-0.57654,-0.74952,0.002074,-0.60305,0.72787,-0.30286
-0.58945,-0.76658,0.024419,-0.59651,0.72787,-0.31852
-0.57654,-0.78364,0.002074,-0.58996,0.71198,-0.30286
-0.59607,-0.8007,0.024419,-0.59651,0.72787,-0.31852
-0.58316,-0.8007,0.002074,-0.59651,0.72787,-0.31852
-0.59607,-0.8007,0.045646,-0.58996,0.72787,-0.30286
-0.58316,-0.8007,0.002074,-0.58996,0.72787,-0.28721
-0.59607,-0.8007,0.024419,-0.59651,0.72787,-0.30286
-0.57654,-0.8007,-0.019153,-0.59651,0.6961,-0.28721
-0.58945,-0.8007,0.003191,-0.60305,0.6961,-0.28721
-0.57654,-0.8007,-0.040381,-0.6096,0.71198,-0.28721
-0.59607,-0.8007,-0.019153,-0.6096,0.71198,-0.30286
-0.58316,-0.8007,-0.062725,-0.6096,0.72787,-0.28721
-0.59607,-0.8007,-0.041498,-0.6096,0.72787,-0.30286
-0.58316,-0.8007,-0.10741,-0.6096,0.74375,-0.28721
-0.59607,-0.8007,-0.086187,-0.60305,0.74375,-0.30286
-0.57654,-0.78364,-0.12976,-0.6096,0.74375,-0.30286
-0.58945,-0.78364,-0.10853,-0.60305,0.74375,-0.30286
-0.57654,-0.78364,-0.1521,-0.59651,0.75963,-0.28721
-0.58945,-0.78364,-0.12976,-0.58996,0.75963,-0.30286
-0.57654,-0.78364,-0.17333,-0.58996,0.75963,-0.30286
-0.58945,-0.8007,-0.12976,-0.58996,0.75963,-0.30286
-0.57654,-0.8007,-0.17333,-0.58996,0.75963,-0.30286
-0.58945,-0.8007,-0.15099,-0.58996,0.75963,-0.31852
-0.57654,-0.8007,-0.17333,-0.58996,0.75963,-0.31852
-0.58945,-0.8007,-0.15099,-0.59651,0.75963,-0.31852
-0.57654,-0.8007,-0.19456,-0.58996,0.75963,-0.31852
-0.58945,-0.8007,-0.17221,-0.59651,0.77552,-0.33417
-0.57654,-0.8007,-0.19456,-0.60305,0.77552,-0.33417
-0.58945,-0.8007,-0.17221,-0.60305,0.77552,-0.35065
-0.57654,-0.8007,-0.19456,-0.60305,0.77552,-0.35065
-0.57654,-0.8007,-0.19456,-0.6096,0.77552,-0.35065
-0.56363,-0.8007,-0.2169,-0.60305,0.75963,-0.35065
-0.57654,-0.8007,-0.17333,-0.59651,0.75963,-0.35065
-0.56363,-0.78364,-0.19568,-0.59651,0.75963,-0.33417
-0.57025,-0.76658,-0.17333,-0.58996,0.75963,-0.33417
-0.57025,-0.74952,-0.17333,-0.58342,0.75963,-0.33417
-0.58316,-0.73246,-0.15099,-0.58996,0.75963,-0.35065
-0.57025,-0.7154,-0.19456,-0.59651,0.75963,-0.35065
-0.58316,-0.7154,-0.17221,-0.60305,0.75963,-0.35065
-0.57654,-0.7154,-0.19456,-0.6096,0.75963,-0.35065
-0.58945,-0.7154,-0.15099,-0.61614,0.74375,-0.35065
-0.58316,-0.7154,-0.17333,-0.6096,0.74375,-0.33417
-0.59607,-0.7154,-0.15099,-0.60305,0.72787,-0.33417
-0.58316,-0.7154,-0.17333,-0.59651,0.71198,-0.33417
-0.59607,-0.7154,-0.15099,-0.58996,0.71198,-0.33417
-0.58978,-0.7154,-0.17221,-0.58342,0.71198,-0.31852
-0.59607,-0.7154,-0.1063,-0.58342,0.6961,-0.31852
-0.58978,-0.69744,-0.1063,-0.58342,0.6961,-0.30286
-0.60269,-0.67948,-0.062725,-0.58342,0.71198,-0.28721
-0.58978,-0.66152,-0.041498,-0.58342,0.71198,-0.27156
-0.59607,-0.66152,0.002074,-0.58342,0.72787,-0.27156
-0.58978,-0.64357,-0.063843,-0.58996,0.74375,-0.23943
-0.59607,-0.64357,-0.063843,-0.59651,0.77552,-0.22295
