0.17327,-2.607,0.36561,-0.23769,0.33436,-0.73899
-0.45857,-2.607,0.36561,-0.23769,0.33436,-0.77458
-0.19586,-2.607,0.12276,-0.34292,0.33436,-0.70856
-0.38541,-2.607,0.2473,-0.40592,0.35954,-0.6776
0.00367,-2.607,0.12898,-0.46891,0.35954,-0.62527
0.00367,-2.4942,0.25352,-0.53191,0.35954,-0.57295
0.39275,-2.3814,0.13521,-0.53907,0.35954,-0.55213
0.00367,-2.2686,0.62091,-0.54587,0.38471,-0.53078
0.39275,-2.1558,0.49637,-0.54587,0.38471,-0.50942
-0.19586,-2.043,0.85754,-0.54587,0.43505,-0.49874
-0.006306,-2.1558,0.733,-0.54587,0.46023,-0.47792
-0.59491,-2.2686,1.0942,-0.55983,0.4854,-0.4571
-0.40536,-2.2686,0.97585,-0.55983,0.46023,-0.43628
-0.99396,-2.2686,1.3432,-0.55303,0.36205,-0.41546
-0.99396,-2.2686,1.4678,-0.54623,0.23871,-0.39464
-1.383,-2.1558,1.8352,-0.53943,0.14053,-0.38396
-0.99396,-2.043,1.5923,-0.52547,0.091447,-0.35246
-0.99396,-2.043,1.4678,-0.51867,0.067533,-0.33164
-0.60488,-2.043,1.2249,-0.51151,0.018446,-0.31082
-0.60488,-1.9359,1.1004,-0.50435,-0.006726,-0.30067
-0.21581,-1.8287,0.733,-0.49719,-0.006726,-0.29053
-0.60488,-1.7216,0.97585,-0.49003,-0.055813,-0.30121
-0.60488,-1.6144,0.97585,-0.48287,-0.13007,-0.31188
-0.79443,-1.5073,1.0942,-0.48287,-0.13007,-0.32256
-0.40536,-1.5073,0.85131,-0.48287,-0.13007,-0.32256
-0.79443,-1.5073,1.0942,-0.48287,-0.17916,-0.33271
-0.40536,-1.3945,0.85131,-0.48287,-0.17916,-0.34285
-0.79443,-1.3945,1.0942,-0.48287,-0.17916,-0.36367
-0.40536,-1.3945,0.85131,-0.48287,-0.13007,-0.37381
-0.59491,-1.3945,1.0942,-0.49003,-0.031899,-0.40478
-0.39538,-1.3945,1.0942,-0.49719,0.090189,-0.4256
-0.58493,-1.5073,1.337,-0.50435,0.16319,-0.44642
0.19322,-1.2873,1.0942,-0.51151,0.26136,-0.45657
-0.006306,-1.0674,1.2187,-0.51867,0.38471,-0.48807
0.57232,-0.8474,0.97585,-0.51151,0.43505,-0.49874
0.76187,-0.62745,0.97585,-0.49755,0.46023,-0.5201
1.3405,-0.29471,0.733,-0.48359,0.51057,-0.54145
1.1509,-0.18191,0.85754,-0.46247,0.51057,-0.57295
1.7395,-0.069119,0.733,-0.44135,0.4854,-0.58363
1.55,0.043676,0.85754,-0.43455,0.4854,-0.60445
1.9391,0.26363,0.49637,-0.43455,0.53449,-0.60445
1.7495,0.26363,0.62091,-0.42739,0.53449,-0.6146
1.9391,0.26363,0.49637,-0.42739,0.55966,-0.6146
1.55,0.26363,0.73923,-0.42739,0.55966,-0.62474
1.7395,0.26363,0.61469,-0.42024,0.55966,-0.62474
1.55,0.26363,0.97585,-0.40592,0.51057,-0.62474
1.9391,0.37078,0.85131,-0.39876,0.43631,-0.6146
1.9391,0.47794,0.97585,-0.3916,0.43631,-0.60445
2.3281,0.58509,0.733,-0.3916,0.41114,-0.58363
2.1386,0.69225,0.85754,-0.38444,0.3608,-0.56281
2.3281,0.69225,0.61469,-0.3916,0.31171,-0.55213
1.7395,0.69225,0.85754,-0.39876,0.31171,-0.54145
1.7395,0.80504,0.733,-0.40592,0.26262,-0.5201
1.1509,0.91784,0.97585,-0.40592,0.23871,-0.5201
1.1509,1.0306,0.85131,-0.42024,0.21479,-0.5201
0.57232,1.0306,1.0942,-0.42739,0.21479,-0.5201
0.77185,1.1434,0.85131,-0.44135,0.21479,-0.5201
0.5823,1.1434,0.85131,-0.45531,0.21479,-0.53078
0.78182,1.1434,0.60846,-0.46927,0.21479,-0.53078
0.78182,1.1434,0.60846,-0.47607,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
1.1709,1.2562,0.36561,-0.48287,0.21479,-0.53078
0.97137,0.81632,0.60846,-0.48287,0.21479,-0.53078
0.97137,0.37642,0.60846,-0.48287,0.21479,-0.53078
0.5823,-0.17627,0.85131,-0.48287,0.21479,-0.54145
0.77185,-0.61617,0.85131,-0.48287,0.21479,-0.55213
0.57232,-1.0561,1.0942,-0.48287,0.21479,-0.56281
0.77185,-1.0561,0.97585,-0.48287,0.21479,-0.56281
0.77185,-1.0561,1.1004,-0.48287,0.21479,-0.56281
1.1609,-0.94328,0.98208,-0.47607,0.21479,-0.55213
0.5823,-0.94328,1.3495,-0.47607,0.21479,-0.55213
0.78182,-0.83612,1.2312,-0.47607,0.21479,-0.55213
0.78182,-0.72897,1.2312,-0.47607,0.21479,-0.56281
0.78182,-0.62181,1.2312,-0.47607,0.21479,-0.57349
0.39275,-0.51466,1.5986,-0.47607,0.21479,-0.58417
0.39275,-0.4075,1.7231,-0.46927,0.21479,-0.58417
0.00367,-0.51466,2.0905,-0.46247,0.21479,-0.59431
0.00367,-0.62181,2.2088,-0.45567,0.21479,-0.59431
0.00367,-0.72897,2.3271,-0.44887,0.21479,-0.59431
0.39275,-0.83612,2.078,-0.44887,0.21479,-0.59431
0.78182,-0.94328,1.829,-0.44887,0.21479,-0.59431
1.1709,-0.94328,1.5799,-0.44887,0.21479,-0.58417
1.1709,-0.94328,1.5799,-0.44887,0.21479,-0.58417
1.1709,-0.94328,1.5799,-0.44887,0.21479,-0.58417
1.1709,-0.94328,1.5799,-0.44887,0.21479,-0.58417
1.1709,-0.94328,1.5799,-0.44887,0.21479,-0.58417
0.5823,-1.0561,1.9473,-0.45567,0.21479,-0.58417
-0.006306,-1.1689,2.3147,-0.46247,0.21479,-0.58417
-0.59491,-1.2817,2.682,-0.46927,0.21479,-0.58417
-1.1835,-1.3945,3.0494,-0.47607,0.21479,-0.58417
-1.7721,-1.5073,3.4168,-0.48287,0.21479,-0.58417
-1.7721,-1.5073,3.4168,-0.48287,0.21479,-0.58417
-1.7721,-1.5073,3.4168,-0.48287,0.21479,-0.58417
-1.383,-1.3945,3.174,-0.47607,0.21479,-0.57349
-1.1835,-1.2817,3.174,-0.46927,0.21479,-0.56281
-0.79443,-1.0617,2.9311,-0.46927,0.21479,-0.55213
-0.59491,-0.84176,2.9311,-0.46247,0.21479,-0.55213
-0.006306,-0.62181,2.5637,-0.46247,0.21479,-0.55213
-0.19586,-0.51466,2.6883,-0.46927,0.23871,-0.56281
0.19322,-0.4075,2.3209,-0.47607,0.23871,-0.57349
0.00367,-0.4075,2.3209,-0.47607,0.23871,-0.58417
0.5823,-0.4075,1.8352,-0.48287,0.23871,-0.58417
0.38277,-0.4075,1.9597,-0.47607,0.23871,-0.58417
1.1609,-0.29471,1.5923,-0.47607,0.21479,-0.58417
0.77185,-0.18191,1.5923,-0.47607,0.21479,-0.58417
0.77185,-0.069119,1.4678,-0.47607,0.21479,-0.58417
0.19322,0.043676,1.5861,-0.47607,0.21479,-0.58417
0.00367,0.15647,1.4616,-0.48287,0.21479,-0.58417
-0.58493,0.15647,1.4616,-0.48287,0.21479,-0.58417
-0.006306,0.15647,1.2187,-0.48287,0.21479,-0.58417
-0.006306,0.15647,1.2187,-0.47607,0.21479,-0.58417
-0.006306,0.15647,1.2187,-0.46927,0.21479,-0.58417
-0.006306,0.15647,1.2187,-0.46247,0.21479,-0.58417
-0.19586,0.15647,1.337,-0.45567,0.21479,-0.58417
-0.77448,0.15647,1.4616,-0.44887,0.16571,-0.59431
-0.77448,0.15647,1.3432,-0.44887,0.11662,-0.60445
-0.58493,0.15647,1.2249,-0.44887,0.067533,-0.62527
-0.39538,0.15647,1.1066,-0.44887,0.018446,-0.6461
-0.20583,0.15647,0.98831,-0.44887,-0.03064,-0.66692
0.37279,0.15647,0.86377,-0.45567,-0.03064,-0.65677
0.56234,0.15647,0.86377,-0.46247,-0.03064,-0.65677
0.56234,0.15647,0.98208,-0.46247,0.018446,-0.6461
0.95142,0.15647,0.85754,-0.46247,0.067533,-0.63542
1.3405,0.15647,0.733,-0.46247,0.11662,-0.62474
1.1509,0.15647,0.85754,-0.45567,0.16571,-0.62474
1.1509,0.15647,1.1004,-0.45567,0.21479,-0.62474
1.54,0.15647,0.98208,-0.46247,0.21479,-0.6146
0.9614,0.043676,1.2249,-0.47643,0.21479,-0.60445
0.9614,-0.069119,1.3495,-0.48323,0.21479,-0.59431
0.57232,-0.18191,1.4678,-0.49003,0.21479,-0.60445
0.77185,-0.18191,1.2249,-0.49003,0.21479,-0.59431
0.38277,-0.29471,1.3432,-0.49003,0.21479,-0.60445
0.77185,-0.29471,1.2249,-0.48287,0.21479,-0.60445
0.19322,-0.29471,1.4678,-0.47607,0.21479,-0.6146
0.5823,-0.29471,1.3495,-0.47607,0.21479,-0.60445
0.5823,-0.4075,1.3495,-0.47607,0.21479,-0.60445
0.78182,-0.4075,1.3495,-0.47607,0.21479,-0.59431
0.78182,-0.4075,1.4678,-0.47607,0.21479,-0.59431
1.1709,-0.29471,1.2249,-0.48287,0.21479,-0.57349
0.78182,-0.29471,1.4678,-0.49003,0.21479,-0.57349
0.78182,-0.29471,1.4678,-0.49003,0.21479,-0.58363
0.39275,-0.29471,1.5923,-0.49003,0.21479,-0.59378
0.00367,-0.29471,1.7169,-0.49003,0.21479,-0.60392
-0.38541,-0.4075,1.9597,-0.49003,0.21479,-0.62474
-0.38541,-0.4075,1.9597,-0.48287,0.21479,-0.63488
-0.77448,-0.4075,2.2026,-0.48287,0.21479,-0.63488
-0.77448,-0.4075,2.2026,-0.48287,0.21479,-0.63488
-0.77448,-0.4075,2.078,-0.48287,0.21479,-0.63488
-0.19586,-0.4075,1.7106,-0.48287,0.21479,-0.63488
-0.19586,-0.29471,1.5861,-0.48287,0.21479,-0.63488
