0.60237,-0.10928,1.0835,-0.25624,0.68546,-0.92266
-0.21255,-0.10928,0.78062,-0.51687,0.68546,-0.92266
-0.37553,-0.10928,0.72005,-0.569,0.68546,-0.92266
-0.12479,0.069718,0.53833,-0.64103,0.68546,-0.92266
-0.61374,0.069718,0.72005,-0.64103,0.68546,-0.92266
-0.12479,0.24872,0.53833,-0.64103,0.68546,-0.92266
-0.36299,0.24872,0.72005,-0.64103,0.68546,-0.93796
0.12596,0.42772,0.53833,-0.64103,0.68546,-0.93796
-0.36299,0.42772,0.72005,-0.64719,0.68546,-0.95326
0.12596,0.60672,0.53833,-0.64719,0.66309,-0.95326
-0.11225,0.42772,0.89267,-0.64719,0.64071,-0.95326
0.3767,0.42772,0.71096,-0.64103,0.61833,-0.93796
0.1385,0.24872,0.89267,-0.64103,0.61833,-0.93796
0.62745,0.069718,0.71096,-0.64103,0.5747,-0.92266
0.38924,-0.10928,0.89267,-0.64103,0.5747,-0.93796
0.87819,-0.10928,0.53833,-0.63488,0.5747,-0.92342
0.38924,-0.10928,0.72005,-0.64103,0.5747,-0.92342
0.62745,-0.10928,0.36571,-0.64103,0.55232,-0.92342
-0.11225,-0.10928,0.54742,-0.64103,0.57358,-0.92342
0.3767,-0.10928,0.19308,-0.64103,0.57358,-0.90812
-0.11225,-0.10928,0.37479,-0.64719,0.57358,-0.92266
0.12596,-0.10928,0.19308,-0.64719,0.57358,-0.92266
-0.36299,-0.10928,0.54742,-0.64103,0.57358,-0.92266
0.3767,-0.10928,0.19308,-0.64103,0.57358,-0.92266
-0.11225,-0.29771,0.54742,-0.64103,0.57358,-0.93796
0.3767,-0.29771,0.19308,-0.64103,0.57358,-0.93796
0.1385,-0.29771,0.37479,-0.64103,0.57358,-0.93796
0.87819,-0.29771,0.19308,-0.64719,0.59595,-0.93796
0.38924,-0.29771,0.54742,-0.64719,0.59595,-0.93796
0.87819,-0.10928,0.36571,-0.64719,0.59595,-0.92266
0.38924,-0.10928,0.72005,-0.64719,0.5747,-0.92266
0.62745,-0.10928,0.53833,-0.64103,0.5747,-0.92266
-0.11225,-0.10928,0.72005,-0.64103,0.55232,-0.92266
0.3767,-0.10928,0.36571,-0.63488,0.55232,-0.92266
-0.11225,-0.10928,0.54742,-0.63488,0.55232,-0.92266
0.12596,0.069718,0.36571,-0.63488,0.57358,-0.92266
-0.11225,0.069718,0.72005,-0.63488,0.57358,-0.92266
0.62745,0.24872,0.72005,-0.63488,0.57358,-0.92266
0.1385,0.42772,1.0744,-0.63488,0.59595,-0.92266
0.3767,0.60672,0.89267,-0.63488,0.59595,-0.92266
-0.11225,0.42772,1.0744,-0.63488,0.61833,-0.92266
0.12596,0.60672,0.72005,-0.64103,0.64071,-0.92266
-0.36299,0.42772,0.72005,-0.63488,0.66309,-0.93796
-0.12479,0.24872,0.36571,-0.64103,0.66309,-0.93796
-0.61374,0.24872,0.54742,-0.64103,0.70784,-0.93796
0.12596,0.24872,0.19308,-0.64103,0.70784,-0.93796
-0.11225,0.069718,0.37479,-0.64103,0.70784,-0.95326
0.3767,0.069718,0.19308,-0.64719,0.68546,-0.93796
0.1385,0.069718,0.54742,-0.64719,0.66309,-0.93796
0.87819,-0.29771,0.19308,-0.64719,0.61833,-0.93796
0.38924,-0.48613,0.54742,-0.64103,0.59595,-0.93796
0.87819,-0.48613,0.19308,-0.63488,0.57358,-0.92266
0.38924,-0.67455,0.37479,-0.62872,0.55232,-0.92266
0.87819,-0.67455,0.19308,-0.62256,0.55232,-0.92266
0.1385,-0.48613,0.54742,-0.61641,0.55232,-0.92266
0.62745,-0.29771,0.36571,-0.62256,0.55232,-0.92266
0.1385,-0.29771,0.72005,-0.62256,0.55232,-0.92266
0.3767,0.069718,0.53833,-0.62872,0.57358,-0.92266
-0.11225,0.24872,0.89267,-0.62872,0.57358,-0.92266
0.62745,0.42772,0.71096,-0.63488,0.57358,-0.92266
0.1385,0.60672,1.0653,-0.63488,0.57358,-0.92266
0.3767,0.60672,0.88359,-0.64103,0.57358,-0.93796
-0.11225,0.60672,1.0653,-0.64103,0.59595,-0.93796
0.12596,0.60672,0.71096,-0.64719,0.59595,-0.93796
