-0.5873,-0.52679,-0.79557,-0.25791,0.65579,-0.87092
-0.5873,-0.52679,-0.69814,-0.27892,0.65579,-0.81945
-0.59371,-0.5886,-0.71763,-0.4187,0.63091,-0.84004
-0.58762,-0.5886,-0.73614,-0.4928,0.63091,-0.8246
-0.60013,-0.61951,-0.73614,-0.56059,0.60604,-0.84004
-0.59403,-0.65041,-0.79362,-0.62838,0.58116,-0.84004
-0.60655,-0.65041,-0.75465,-0.62838,0.58116,-0.84004
-0.59403,-0.61951,-0.77414,-0.62838,0.55628,-0.8246
-0.60655,-0.61951,-0.73614,-0.62838,0.55628,-0.84004
-0.58794,-0.5886,-0.75563,-0.62838,0.55628,-0.8246
-0.60045,-0.5577,-0.71763,-0.62207,0.58116,-0.8246
-0.58184,-0.52679,-0.7566,-0.62207,0.60604,-0.80916
-0.59436,-0.52679,-0.73711,-0.62207,0.63091,-0.80916
-0.58184,-0.52679,-0.7566,-0.61576,0.63091,-0.79372
-0.59436,-0.52679,-0.71763,-0.61576,0.65579,-0.79372
-0.58184,-0.52679,-0.73711,-0.61576,0.65579,-0.80916
-0.58794,-0.52679,-0.69814,-0.60946,0.65579,-0.8246
-0.57542,-0.5577,-0.71763,-0.60315,0.65579,-0.8246
-0.58152,-0.5886,-0.67865,-0.60946,0.65579,-0.84004
-0.56901,-0.5886,-0.71763,-0.60315,0.65579,-0.84004
-0.5751,-0.61951,-0.67865,-0.60315,0.65579,-0.84004
-0.56901,-0.61951,-0.71763,-0.60315,0.65579,-0.8246
-0.58152,-0.61951,-0.67865,-0.60946,0.65579,-0.84004
-0.56901,-0.61951,-0.71763,-0.60946,0.65579,-0.8246
-0.58152,-0.65041,-0.69814,-0.60946,0.65579,-0.84004
-0.57542,-0.61951,-0.73711,-0.61576,0.65579,-0.8246
-0.58794,-0.61951,-0.69814,-0.61576,0.65579,-0.84004
-0.57542,-0.61951,-0.73711,-0.60946,0.65579,-0.84004
-0.59436,-0.5886,-0.71763,-0.60315,0.65579,-0.85548
-0.58184,-0.5886,-0.73711,-0.60315,0.63091,-0.84004
-0.59436,-0.61951,-0.69814,-0.59685,0.60604,-0.84004
-0.58184,-0.65041,-0.73711,-0.59685,0.58116,-0.8246
-0.58794,-0.65041,-0.69814,-0.59685,0.55628,-0.8246
-0.57542,-0.65041,-0.71763,-0.60315,0.55628,-0.80916
-0.58794,-0.65041,-0.67865,-0.60946,0.55628,-0.8246
-0.57542,-0.61951,-0.71763,-0.61576,0.58116,-0.8246
-0.58794,-0.61951,-0.69814,-0.62207,0.58116,-0.84004
-0.58184,-0.61951,-0.73711,-0.62838,0.60604,-0.8246
-0.59436,-0.65041,-0.69814,-0.62838,0.60604,-0.84004
-0.58184,-0.65041,-0.73711,-0.62838,0.63091,-0.8246
-0.59436,-0.68131,-0.71763,-0.62838,0.63091,-0.84004
-0.58184,-0.65041,-0.73711,-0.62838,0.63091,-0.8246
-0.59436,-0.61951,-0.71763,-0.62838,0.63091,-0.8246
-0.58184,-0.61951,-0.7566,-0.62838,0.60604,-0.8246
-0.59436,-0.61951,-0.73711,-0.62838,0.60604,-0.84004
-0.58184,-0.61951,-0.7566,-0.62207,0.58116,-0.8246
-0.59436,-0.65041,-0.73711,-0.61576,0.58116,-0.8246
-0.58184,-0.68131,-0.7566,-0.60946,0.55628,-0.84004
-0.58794,-0.68131,-0.71763,-0.60946,0.55628,-0.8246
-0.57542,-0.68131,-0.73711,-0.60315,0.55628,-0.80916
-0.58152,-0.68131,-0.69814,-0.60946,0.55628,-0.80916
