0.4429,-0.32067,0.32728,0.23203,0.048278,0.59717
0.36643,-0.32067,0.37214,0.26068,0.10351,0.59717
0.35114,-0.32067,0.38111,0.24922,0.11456,0.61389
0.2829,-0.29986,0.43635,0.24922,0.13113,0.59801
0.32878,-0.27905,0.40944,0.23203,0.11456,0.59801
0.2829,-0.25825,0.43635,0.23203,0.11456,0.58213
0.32878,-0.23744,0.38111,0.23203,0.11456,0.58213
0.2829,-0.21664,0.43635,0.23203,0.11456,0.54954
0.35114,-0.21664,0.38111,0.24922,0.11456,0.56542
0.30525,-0.23744,0.43635,0.26641,0.13113,0.54954
0.35114,-0.25825,0.40944,0.28361,0.13113,0.56542
0.30525,-0.27905,0.46468,0.3008,0.14687,0.54954
0.35114,-0.29986,0.40944,0.31799,0.14687,0.56542
0.30525,-0.32067,0.43635,0.31799,0.16262,0.54954
0.35114,-0.32067,0.35278,0.31799,0.17836,0.56542
0.30525,-0.29986,0.37969,0.31799,0.1941,0.54954
0.35114,-0.27905,0.32445,0.31799,0.1941,0.56542
0.30525,-0.25825,0.40802,0.31799,0.1941,0.56542
0.35114,-0.23744,0.35278,0.31799,0.1941,0.58129
0.30525,-0.21664,0.40802,0.31799,0.17836,0.56542
0.35114,-0.21664,0.38111,0.31799,0.16262,0.56542
0.30525,-0.21664,0.40802,0.3008,0.14687,0.54954
0.35114,-0.21664,0.32445,0.28361,0.14687,0.53366
0.30525,-0.23744,0.37969,0.26641,0.14687,0.51778
0.30525,-0.25825,0.37969,0.24922,0.16262,0.51778
0.25937,-0.27905,0.40661,0.23203,0.17836,0.51778
0.25937,-0.29986,0.40661,0.23203,0.1941,0.51778
0.21348,-0.32067,0.46185,0.23203,0.20984,0.51778
0.25937,-0.29986,0.40661,0.23203,0.20984,0.53366
0.25937,-0.27905,0.40661,0.23203,0.20984,0.53366
0.30525,-0.25825,0.35136,0.23203,0.20984,0.53366
0.30525,-0.23744,0.35136,0.23203,0.1941,0.53366
0.35114,-0.21664,0.29612,0.23203,0.1941,0.54954
0.30525,-0.21664,0.32445,0.23203,0.1941,0.53366
0.35114,-0.21664,0.26921,0.23203,0.1941,0.54954
0.30525,-0.21664,0.32445,0.23203,0.1941,0.54954
0.35114,-0.21664,0.26921,0.23203,0.20984,0.56542
0.30525,-0.23744,0.29754,0.23203,0.20984,0.58213
0.35114,-0.25825,0.26921,0.23203,0.20984,0.59801
0.30525,-0.27905,0.32445,0.23203,0.22641,0.59801
0.35114,-0.29986,0.26921,0.23203,0.22641,0.61389
0.30525,-0.32067,0.32445,0.24922,0.22641,0.61389
0.35114,-0.32067,0.29612,0.26641,0.22641,0.59717
0.30525,-0.34043,0.35136,0.28361,0.22641,0.59717
0.35114,-0.34043,0.29612,0.3008,0.20984,0.59717
0.30525,-0.34043,0.35136,0.31799,0.20984,0.59717
0.35114,-0.34043,0.29612,0.31799,0.20984,0.59717
0.30525,-0.31963,0.35136,0.31799,0.20984,0.59717
0.35114,-0.27905,0.29612,0.31799,0.20984,0.59717
0.30525,-0.27905,0.35136,0.31799,0.20984,0.59717
0.35114,-0.25825,0.29612,0.31799,0.1941,0.61389
0.30525,-0.25825,0.35136,0.31799,0.17836,0.61389
0.35114,-0.27905,0.32445,0.31799,0.16262,0.6306
0.30525,-0.29986,0.40802,0.31799,0.14687,0.6306
0.35114,-0.29986,0.40802,0.31799,0.13113,0.6306
0.30525,-0.32067,0.51851,0.31799,0.13113,0.61389
0.35114,-0.32067,0.51851,0.31799,0.11456,0.61389
0.30525,-0.32067,0.60066,0.31799,0.09799,0.59717
0.35114,-0.32067,0.57233,0.31799,0.081419,0.59717
0.2829,-0.32067,0.62758,0.31799,0.064849,0.59717
0.30643,-0.32067,0.57233,0.31799,0.048278,0.61389
0.23819,-0.32067,0.62758,0.31799,0.048278,0.61389
0.26172,-0.32067,0.57233,0.31799,0.048278,0.61389
0.21584,-0.32067,0.62758,0.31799,0.048278,0.59801
0.26172,-0.32067,0.57233,0.31799,0.048278,0.59801
0.21584,-0.32067,0.62758,0.3008,0.048278,0.58129
0.26172,-0.32067,0.57233,0.3008,0.048278,0.58129
0.21584,-0.34043,0.62758,0.3008,0.032536,0.58129
0.23937,-0.3602,0.57233,0.3008,0.016794,0.59717
0.19348,-0.37996,0.62758,0.3008,0.016794,0.59717
0.26172,-0.37996,0.57233,0.31799,0.016794,0.59717
0.23819,-0.37996,0.62758,0.31799,0.016794,0.59717
0.30643,-0.3602,0.57233,0.33432,0.032536,0.59717
0.30643,-0.34043,0.62758,0.33432,0.048278,0.59717
0.3982,-0.32067,0.57233,0.33432,0.048278,0.59717
0.37584,-0.32067,0.62758,0.33432,0.048278,0.59717
0.44526,-0.32067,0.57233,0.33432,0.048278,0.59717
0.39937,-0.32067,0.62758,0.31799,0.048278,0.59717
0.42173,-0.32067,0.60066,0.3008,0.048278,0.61389
0.35231,-0.32067,0.65591,0.28361,0.048278,0.61389
0.3982,-0.32067,0.60066,0.26641,0.048278,0.6306
0.32878,-0.32067,0.65591,0.24922,0.048278,0.64732
0.37467,-0.32067,0.60066,0.23203,0.048278,0.66403
