0.22388,-0.032415,1.0149,-0.36731,0.7593,-0.2378
-0.19982,-0.44125,1.3827,-0.59082,0.73749,-0.2378
-0.016961,-0.27772,1.2466,-0.64637,0.72005,-0.2378
0.25064,-0.27772,1.0369,-0.71884,0.70697,-0.2378
-0.003581,-0.032415,1.2576,-0.71884,0.70697,-0.2378
0.51825,-0.032415,0.60653,-0.71884,0.69388,-0.2378
-0.003581,-0.032415,0.81621,-0.71342,0.69388,-0.2378
0.51825,-0.032415,0.38582,-0.708,0.69388,-0.22353
-0.27118,-0.032415,0.81621,-0.70258,0.69388,-0.22353
0.25064,-0.032415,0.38582,-0.70258,0.69388,-0.22353
-0.27118,-0.032415,1.0369,-0.70258,0.69388,-0.22353
-0.016961,-0.032415,0.82724,-0.70258,0.69388,-0.22353
-0.53879,-0.032415,1.2576,-0.708,0.70697,-0.2378
0.25064,-0.032415,0.82724,-0.71342,0.72005,-0.2378
-0.27118,-0.032415,1.2576,-0.71884,0.72005,-0.2378
0.25064,-0.032415,0.82724,-0.72426,0.73313,-0.2378
-0.003581,-0.032415,1.2576,-0.72968,0.74621,-0.2378
0.51825,-0.032415,0.82724,-0.72968,0.73313,-0.2378
-0.003581,-0.27772,1.2576,-0.72968,0.72005,-0.2378
0.51825,-0.27772,0.82724,-0.72968,0.72005,-0.2378
-0.003581,-0.27772,1.2576,-0.72968,0.70697,-0.2378
0.77247,-0.27772,0.82724,-0.72968,0.69388,-0.2378
0.25064,-0.27772,1.2576,-0.72968,0.69388,-0.2378
0.77247,-0.032415,0.82724,-0.72426,0.69388,-0.22353
0.25064,-0.032415,1.2576,-0.71884,0.69388,-0.22353
0.77247,-0.032415,0.82724,-0.71342,0.69388,-0.20926
-0.003581,-0.27772,1.2576,-0.708,0.69388,-0.20926
0.51825,-0.27772,0.82724,-0.70258,0.69388,-0.20926
-0.003581,-0.52302,1.2576,-0.70258,0.70697,-0.22353
0.51825,-0.52302,0.82724,-0.70258,0.70697,-0.22353
-0.003581,-0.52302,1.2576,-0.70258,0.70697,-0.2378
0.51825,-0.27772,0.82724,-0.70258,0.70697,-0.2378
-0.003581,-0.27772,1.2576,-0.70258,0.70697,-0.2378
0.51825,-0.032415,0.82724,-0.708,0.69388,-0.2378
-0.003581,-0.032415,1.2576,-0.708,0.69388,-0.22353
0.51825,-0.032415,0.82724,-0.708,0.69388,-0.20926
-0.003581,-0.032415,1.2576,-0.71342,0.70697,-0.20926
0.51825,-0.032415,0.82724,-0.71342,0.70697,-0.20926
-0.003581,-0.032415,1.2576,-0.71342,0.70697,-0.20926
0.51825,0.2258,0.82724,-0.71342,0.70697,-0.20926
-0.003581,0.2258,1.0369,-0.71884,0.70697,-0.22353
0.51825,0.72931,0.60653,-0.71884,0.69388,-0.20926
-0.003581,0.72931,0.81621,-0.72426,0.69388,-0.20926
0.51825,0.72931,0.38582,-0.72426,0.69388,-0.19498
-0.003581,0.4711,0.5955,-0.72968,0.69388,-0.20926
0.51825,0.4711,0.38582,-0.72968,0.69388,-0.19498
-0.003581,-0.032415,0.5955,-0.72968,0.69388,-0.19498
0.51825,-0.032415,0.16511,-0.72968,0.69388,-0.16716
-0.003581,-0.032415,0.37478,-0.72426,0.69388,-0.16716
0.51825,-0.032415,0.16511,-0.71884,0.69388,-0.15289
-0.003581,-0.032415,0.37478,-0.71342,0.69388,-0.15289
0.51825,-0.032415,0.16511,-0.708,0.69388,-0.15289
-0.003581,-0.032415,0.81621,-0.70258,0.69388,-0.16644
0.77247,-0.032415,0.38582,-0.70258,0.69388,-0.16644
0.25064,-0.032415,0.81621,-0.708,0.69388,-0.18071
0.77247,-0.032415,0.60653,-0.71342,0.69388,-0.18071
0.25064,-0.27772,0.81621,-0.71342,0.69388,-0.19498
0.77247,-0.27772,0.16511,-0.71342,0.70697,-0.19498
-0.003581,-0.27772,0.5955,-0.71884,0.70697,-0.19498
0.51825,-0.27772,-0.055605,-0.71884,0.70697,-0.18071
-0.003581,-0.27772,0.15407,-0.71884,0.70697,-0.19498
0.51825,-0.032415,-0.27632,-0.72426,0.72005,-0.18071
-0.003581,-0.032415,0.15407,-0.72968,0.70697,-0.19498
0.25064,-0.032415,-0.27632,-0.72968,0.70697,-0.20926
-0.27118,-0.032415,0.15407,-0.72968,0.70697,-0.22353
0.25064,-0.032415,-0.055605,-0.72968,0.70697,-0.22353
-0.27118,-0.032415,0.37478,-0.72968,0.69388,-0.2378
0.25064,-0.032415,-0.055605,-0.72968,0.69388,-0.2378
-0.003581,-0.032415,0.37478,-0.72968,0.70697,-0.2378
0.51825,-0.032415,-0.055605,-0.72968,0.72005,-0.2378
-0.003581,-0.032415,0.15407,-0.72968,0.73313,-0.2378
0.51825,-0.032415,-0.27632,-0.72968,0.74621,-0.2378
-0.003581,-0.032415,0.15407,-0.72968,0.7593,-0.2378
0.51825,-0.032415,-0.27632,-0.72968,0.7593,-0.2378
-0.003581,-0.032415,0.15407,-0.72968,0.7593,-0.25207
0.51825,-0.032415,-0.27632,-0.72968,0.7593,-0.25207
-0.003581,-0.032415,0.15407,-0.72426,0.7593,-0.25207
-0.003581,-0.032415,0.15407,-0.71884,0.7593,-0.25207
-0.52541,-0.032415,0.58446,-0.71342,0.7593,-0.25207
-0.52541,-0.032415,0.58446,-0.708,0.7593,-0.2378
-1.0472,-0.032415,1.0149,-0.70258,0.7593,-0.2378
-0.52541,-0.032415,0.58446,-0.708,0.7593,-0.2378
-0.27118,-0.032415,0.58446,-0.71342,0.7593,-0.25207
0.25064,-0.032415,0.37478,-0.71884,0.7593,-0.25207
0.25064,-0.032415,0.37478,-0.72426,0.7593,-0.26634
0.77247,-0.032415,0.16511,-0.72968,0.7593,-0.26634
0.50487,-0.032415,0.81621,-0.72968,0.7593,-0.28061
0.77247,-0.032415,0.60653,-0.72968,0.7593,-0.26634
0.25064,-0.032415,0.81621,-0.72968,0.7593,-0.28061
0.77247,-0.032415,0.60653,-0.72968,0.7593,-0.26634
0.25064,-0.032415,0.81621,-0.72968,0.7593,-0.28061
0.25064,-0.032415,0.38582,-0.72968,0.7593,-0.26634
-0.27118,-0.032415,0.5955,-0.72968,0.7593,-0.26634
-0.016961,-0.032415,0.38582,-0.72968,0.7593,-0.25207
-0.53879,-0.032415,0.5955,-0.72968,0.7593,-0.26634
-0.016961,-0.032415,0.16511,-0.72968,0.7593,-0.25207
-0.27118,-0.032415,0.37478,-0.72968,0.7593,-0.25207
0.25064,-0.032415,0.16511,-0.72968,0.7593,-0.25207
-0.003581,-0.032415,0.5955,-0.72968,0.7593,-0.25207
0.51825,-0.032415,0.38582,-0.72968,0.74621,-0.2378
-0.003581,-0.032415,1.0369,-0.72426,0.74621,-0.2378
0.25064,-0.032415,0.82724,-0.72426,0.73313,-0.2378
-0.27118,-0.032415,1.0369,-0.71884,0.73313,-0.2378
0.25064,-0.032415,0.60653,-0.71884,0.72005,-0.2378
-0.27118,-0.032415,0.81621,-0.71342,0.72005,-0.2378
0.25064,-0.032415,0.16511,-0.71884,0.72005,-0.2378
-0.003581,-0.032415,0.5955,-0.71884,0.72005,-0.2378
0.51825,-0.032415,0.16511,-0.71884,0.72005,-0.22353
-0.003581,-0.032415,0.37478,-0.71884,0.72005,-0.2378
0.51825,-0.032415,0.16511,-0.72426,0.72005,-0.2378
-0.27118,-0.032415,0.5955,-0.72426,0.70697,-0.2378
0.25064,-0.032415,0.16511,-0.72426,0.70697,-0.2378
-0.27118,-0.032415,0.81621,-0.72968,0.69388,-0.25207
0.25064,-0.032415,0.60653,-0.72968,0.69388,-0.2378
-0.27118,-0.032415,0.81621,-0.72968,0.69388,-0.2378
0.51825,-0.032415,0.60653,-0.72426,0.69388,-0.22353
-0.003581,-0.032415,1.0369,-0.72426,0.69388,-0.22353
0.51825,-0.032415,0.60653,-0.72426,0.69388,-0.20926
-0.003581,-0.032415,0.81621,-0.72426,0.69388,-0.20926
0.51825,-0.032415,0.60653,-0.71884,0.68145,-0.19498
-0.003581,-0.032415,0.81621,-0.71884,0.66903,-0.20926
0.51825,-0.032415,0.16511,-0.71342,0.6566,-0.19498
-0.003581,-0.032415,0.37478,-0.71342,0.63109,-0.19498
0.51825,-0.032415,-0.055605,-0.708,0.59249,-0.16716
-0.003581,-0.032415,0.15407,-0.708,0.5539,-0.16716
0.51825,-0.032415,-0.27632,-0.708,0.51531,-0.13933
0.51825,-0.032415,-0.27632,-0.708,0.47671,-0.12577
1.0401,-0.032415,-0.70671,-0.70258,0.42569,-0.084384
0.25064,-0.032415,-0.27632,-0.70258,0.37467,-0.070113
0.77247,-0.032415,-0.48599,-0.70258,0.31057,-0.028726
-0.016961,-0.032415,-0.055605,-0.70258,0.23403,-0.000898
-0.016961,-0.032415,0.16511,-0.69687,0.13199,0.041202
-0.53879,-0.032415,0.5955,-0.69116,0.055457,0.055473
0.25064,-0.032415,0.38582,-0.69116,0.004435,0.096859
-0.27118,-0.032415,0.5955,-0.68546,-0.046587,0.12469
