0.43485,0.071961,0.30086,1.243,-0.18343,0.46985
0.40408,0.034302,0.40615,0.63122,-0.096345,0.44147
0.41736,0.049366,0.39563,0.50887,-0.096946,0.45282
0.45526,0.049366,0.39563,0.31718,-0.079828,0.469
0.43679,0.071961,0.42563,0.33349,-0.079828,0.48603
0.47469,0.071961,0.39405,0.33349,-0.06181,0.48603
0.43679,0.071961,0.45564,0.34981,-0.06181,0.48603
0.47469,0.071961,0.42405,0.34981,-0.06181,0.48603
0.43679,0.071961,0.45564,0.34981,-0.06181,0.46985
0.47469,0.071961,0.39405,0.34981,-0.079828,0.48603
0.43679,0.071961,0.45564,0.34981,-0.097847,0.48603
0.47469,0.071961,0.39405,0.34981,-0.11496,0.50221
0.43679,0.071961,0.45564,0.34981,-0.11496,0.50221
0.45623,0.071961,0.42405,0.36612,-0.11496,0.50221
0.41833,0.071961,0.48565,0.36612,-0.11496,0.48603
0.45623,0.071961,0.45564,0.36612,-0.13208,0.48603
0.43679,0.071961,0.51724,0.36612,-0.13208,0.46985
0.45526,0.071961,0.48723,0.36612,-0.1492,0.48603
0.41736,0.071961,0.54883,0.36612,-0.16632,0.48603
0.43582,0.071961,0.48723,0.36612,-0.18343,0.48603
0.39792,0.071961,0.51724,0.36612,-0.18343,0.48603
0.39792,0.071961,0.48723,0.36612,-0.16632,0.48603
0.36003,0.071961,0.51724,0.36612,-0.1492,0.46985
0.37849,0.071961,0.48723,0.36612,-0.13208,0.46985
0.34059,0.071961,0.54883,0.36612,-0.11496,0.46985
0.35906,0.071961,0.48723,0.36612,-0.097847,0.46985
0.32116,0.071961,0.51724,0.36612,-0.097847,0.46985
0.37849,0.071961,0.48723,0.36612,-0.097847,0.46985
0.36003,0.071961,0.51724,0.36612,-0.097847,0.46985
0.39792,0.071961,0.48723,0.36612,-0.097847,0.46985
0.37946,0.071961,0.54883,0.34981,-0.097847,0.46985
0.43679,0.071961,0.48723,0.33349,-0.097847,0.46985
0.3989,0.071961,0.51724,0.31718,-0.097847,0.46985
0.43679,0.071961,0.45564,0.31718,-0.097847,0.46985
0.3989,0.049366,0.48565,0.31718,-0.097847,0.46985
0.41736,0.02677,0.45564,0.33349,-0.11496,0.46985
0.36003,0.004175,0.51724,0.34981,-0.11496,0.46985
0.39792,-0.01842,0.45564,0.36612,-0.13208,0.46985
0.34059,-0.041016,0.51724,0.36612,-0.1492,0.48603
0.37849,-0.041016,0.45564,0.36612,-0.16632,0.50221
0.34059,-0.041016,0.48565,0.36612,-0.16632,0.50221
0.37849,-0.041016,0.42405,0.36612,-0.18343,0.51838
0.32116,-0.041016,0.48565,0.36612,-0.16632,0.51838
0.35906,-0.041016,0.42405,0.36612,-0.1492,0.51838
0.32116,-0.041016,0.48565,0.36612,-0.1492,0.48518
0.35906,-0.041016,0.42405,0.36612,-0.13208,0.48518
0.32116,-0.041016,0.45564,0.36612,-0.11496,0.469
0.35906,-0.041016,0.39405,0.36612,-0.13208,0.469
0.32116,-0.041016,0.45564,0.36612,-0.13208,0.45282
0.35906,-0.041016,0.39405,0.36612,-0.13208,0.46985
0.32116,-0.041016,0.45564,0.36612,-0.13208,0.46985
0.35906,-0.041016,0.42405,0.36612,-0.1492,0.46985
0.32116,-0.041016,0.48565,0.36612,-0.13208,0.45282
0.35906,-0.041016,0.42405,0.36612,-0.13208,0.45282
0.34059,-0.041016,0.48565,0.34981,-0.11496,0.43579
0.37849,-0.041016,0.42405,0.34981,-0.11496,0.43579
0.34059,-0.041016,0.48565,0.33349,-0.079828,0.41876
0.37849,-0.041016,0.42405,0.31718,-0.079828,0.43579
0.34059,-0.041016,0.48565,0.30087,-0.06181,0.43579
0.37849,-0.041016,0.45564,0.30087,-0.043791,0.45282
0.34059,-0.041016,0.51724,0.30087,-0.025773,0.45282
0.37849,-0.01842,0.45564,0.31718,-0.025773,0.46985
0.34059,-0.01842,0.48723,0.33349,-0.025773,0.46985
0.37849,0.004175,0.42563,0.34981,-0.043791,0.46985
0.32116,0.02677,0.45564,0.36612,-0.043791,0.46985
0.37849,0.049366,0.39405,0.36612,-0.06181,0.46985
0.36003,0.049366,0.45564,0.36612,-0.079828,0.46985
0.39792,0.071961,0.42405,0.36612,-0.079828,0.46985
0.36003,0.071961,0.48565,0.36612,-0.079828,0.46985
0.41736,0.071961,0.42405,0.36612,-0.11496,0.46985
0.36003,0.071961,0.48565,0.36612,-0.13208,0.46985
0.37849,0.049366,0.42405,0.36612,-0.1492,0.46985
0.36003,0.02677,0.48565,0.36612,-0.16632,0.46985
0.41736,0.02677,0.42405,0.36612,-0.18343,0.46985
0.37946,0.004175,0.48565,0.36612,-0.18343,0.45282
0.43679,0.004175,0.45564,0.36612,-0.16632,0.45282
0.41833,0.004175,0.51724,0.36612,-0.16632,0.45282
0.45623,0.02677,0.48723,0.36612,-0.1492,0.45282
0.41833,0.004175,0.54883,0.36612,-0.13208,0.45282
0.45623,0.004175,0.51882,0.36612,-0.11496,0.46985
0.41833,-0.01842,0.54883,0.38162,-0.13208,0.46985
0.45623,0.004175,0.48723,0.38162,-0.13208,0.48603
0.41833,-0.01842,0.51724,0.38162,-0.1492,0.48603
0.43679,0.004175,0.48723,0.38162,-0.18434,0.48603
0.37946,0.02677,0.51724,0.38162,-0.21947,0.48603
0.37946,0.049366,0.48723,0.36612,-0.23749,0.48603
0.32213,0.049366,0.54883,0.36612,-0.25551,0.45282
0.34059,0.071961,0.51882,0.34981,-0.27353,0.45282
0.30269,0.071961,0.54883,0.34981,-0.27353,0.45282
0.34059,0.071961,0.51882,0.34981,-0.27353,0.45282
0.32116,0.093427,0.54883,0.34981,-0.25551,0.45282
0.37849,0.093427,0.48723,0.34981,-0.23749,0.46985
0.36003,0.093427,0.51724,0.36612,-0.20235,0.46985
0.41736,0.093427,0.45564,0.36612,-0.16722,0.48603
0.3989,0.070831,0.48565,0.36612,-0.13208,0.48603
0.45623,0.049366,0.42405,0.36612,-0.096946,0.48603
0.41833,0.02677,0.48565,0.36612,-0.06181,0.48603
0.45623,0.004175,0.42405,0.36612,-0.043791,0.50221
0.41833,-0.01842,0.48565,0.36612,-0.025773,0.48603
0.45623,-0.01842,0.42405,0.36612,-0.007754,0.48603
0.41833,-0.041016,0.48565,0.36612,-0.007754,0.48603
0.45623,-0.041016,0.42405,0.36612,-0.007754,0.50221
0.41833,-0.041016,0.48565,0.36612,-0.007754,0.48603
0.45623,-0.041016,0.42405,0.36612,-0.007754,0.48603
0.41833,-0.041016,0.48565,0.36612,-0.007754,0.48603
0.45623,-0.041016,0.42405,0.36612,-0.007754,0.48603
0.41833,-0.041016,0.48565,0.36612,-0.007754,0.45282
0.45623,-0.041016,0.42405,0.36612,-0.007754,0.45282
0.41833,-0.041016,0.48565,0.38162,-0.007754,0.43579
0.45623,-0.041016,0.42405,0.38162,-0.025773,0.43579
0.41833,-0.041016,0.45564,0.39712,-0.078927,0.43579
0.43679,-0.041016,0.39405,0.41261,-0.11406,0.45282
0.37946,-0.041016,0.45564,0.42811,-0.18434,0.45282
0.39792,-0.041016,0.39405,0.42811,-0.21947,0.48603
0.32213,-0.062481,0.45564,0.42811,-0.23659,0.50221
0.30269,-0.10654,0.45564,0.41261,-0.20145,0.53541
0.20844,-0.17207,0.54883,0.3808,-0.20145,0.56862
0.17054,-0.28279,0.54883,0.33349,-0.16632,0.61801
0.056847,-0.41497,0.67202,0.28618,-0.16632,0.65121
0.037413,-0.56975,0.67202,0.23806,-0.1492,0.71763
-0.056845,-0.74599,0.76363,0.17443,-0.11406,0.76701
-0.038382,-0.94483,0.73204,0.12713,-0.043791,0.8164
-0.07628,-1.1211,0.79364,0.11081,0.026481,0.86664
-0.038382,-1.2759,0.73204,0.094498,0.11387,0.91687
-0.07628,-1.408,0.82523,0.094498,0.20216,0.91687
-0.01992,-1.5402,0.79522,0.12631,0.2373,0.91687
-0.057817,-1.6283,0.95,0.17362,0.21928,0.90069
-0.01992,-1.6939,0.98159,0.18993,0.20126,0.90069
-0.057817,-1.7594,1.198,0.20625,0.16612,0.90069
-0.038382,-1.782,1.2596,0.20625,0.11297,0.95093
-0.094743,-1.7379,1.506,0.17443,0.095852,1.0344
-0.075308,-1.6724,1.5375,0.11081,0.14901,1.1672
-0.1511,-1.6283,1.7539,0.062686,0.21928,1.283
-0.13167,-1.5843,1.7855,0.030875,0.32469,1.3988
-0.189,-1.5402,2.0319,0.015377,0.43009,1.4984
-0.13264,-1.4747,2.0935,0.030875,0.5355,1.598
-0.18997,-1.4306,2.3699,0.079,0.62289,1.6815
-0.13264,-1.4092,2.3999,0.12713,0.69316,1.7649
-0.18997,-1.4318,2.6463,0.17443,0.71118,1.8816
-0.11418,-1.4318,2.6463,0.23806,0.69407,2.0144
-0.15207,-1.3877,2.8311,0.28618,0.65893,2.1472
-0.11418,-1.3436,2.8927,0.318,0.60668,2.263
-0.11418,-1.1889,3.1391,0.33349,0.51929,2.4129
-0.018948,-0.96856,3.1691,0.33349,0.41388,2.5628
-0.056845,-0.72566,3.3855,0.30168,0.29045,2.6624
0.000487,-0.50422,3.3855,0.28537,0.11477,2.7126
0.000487,-0.21726,3.5102,0.25356,-0.078927,2.7297
